# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.3334     1.3333     0.6149     0.0002     30.000   1144.000 288132.000     29.545    41.5367    54.4916   -54.6876     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4260    14.4503    14.4501     1.6776     0.0000     1.0000     0.0484     0.000
     75     1.3333     1.3333     0.6200     0.0002     30.000   1152.000 287970.000     29.528    41.5367    54.2979   -54.7529     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4286    14.4503    14.4501     1.6779     0.0000     1.0000     0.0482     0.000
     76     1.3333     1.3333     0.6250     0.0002     30.000   1144.000 287104.000     29.439    41.5367    54.1044   -54.8194     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4313    14.4503    14.4501     1.6779     0.0000     1.0000     0.0482     0.000
     77     1.3333     1.3333     0.6299     0.0002     30.000   1169.000 287384.000     29.468    41.5367    53.9136   -54.8867     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4341    14.4503    14.4501     1.6779     0.0000     1.0000     0.0484     0.000
     78     1.3333     1.3333     0.6350     0.0002     30.000   1185.000 288606.000     29.593    41.5367    53.7180   -54.9544     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4369    14.4503    14.4501     1.6778     0.0000     1.0000     0.0482     0.000
     79     1.3334     1.3333     0.6400     0.0002     30.000   1089.000 288047.000     29.536    41.5367    53.5280   -55.0230     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4397    14.4503    14.4501     1.6780     0.0000     1.0000     0.0482     0.000
     80     1.3333     1.3333     0.6450     0.0002     30.000   1197.000 286811.000     29.409    41.5367    53.3354   -55.0898     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4424    14.4503    14.4501     1.6780     0.0000     1.0000     0.0483     0.000
     81     1.3334     1.3333     0.6500     0.0002     30.000   1176.000 287312.000     29.461    41.5367    53.1438   -55.1604     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4453    14.4503    14.4501     1.6779     0.0000     1.0000     0.0483     0.000
     82     1.3334     1.3334     0.6550     0.0002     30.000   1124.000 286624.000     29.390    41.5367    52.9522   -55.2300     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4481    14.4503    14.4501     1.6781     0.0000     1.0000     0.0483     0.000
     83     1.3334     1.3333     0.6599     0.0002     30.000   1141.000 288585.000     29.591    41.5367    52.7613   -55.2992     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4510    14.4503    14.4501     1.6780     0.0000     1.0000     0.0483     0.000
     84     1.3334     1.3334     0.6650     0.0002     30.000   1202.000 287991.000     29.530    41.5367    52.5687   -55.3705     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4539    14.4503    14.4501     1.6781     0.0000     1.0000     0.0482     0.000
     85     1.3333     1.3333     0.6700     0.0002     30.000   1111.000 287838.000     29.515    41.5367    52.3763   -55.4400     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     2.4567    14.4503    14.4501     1.6781     0.0000     1.0000     0.0482     0.000
     86     1.3334     1.3334     0.6749     0.0002     30.000   1222.000 288208.000     29.553    41.5367    52.1870   -55.5119     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4596    14.4503    14.4501     1.6782     0.0000     1.0000     0.0482     0.000
     87     1.3334     1.3334     0.6800     0.0002     30.000   1148.000 286392.000     29.366    41.5367    51.9940   -55.5841     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4626    14.4503    14.4501     1.6781     0.0000     1.0000     0.0480     0.000
     88     1.3335     1.3335     0.6847     0.0002     30.000   1107.000 287726.000     29.503    41.5367    51.8120   -55.6572     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4656    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
     89     1.3334     1.3333     0.6900     0.0002     30.000   1227.000 287676.000     29.498    41.5367    51.6119   -55.7284     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     2.4685    14.4503    14.4501     1.6782     0.0000     1.0000     0.0483     0.000
     90     1.3335     1.3335     0.6948     0.0002     30.000   1186.000 287961.000     29.527    41.5367    51.4287   -55.8026     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     2.4715    14.4503    14.4501     1.6783     0.0000     1.0000     0.0483     0.000
     91     1.3333     1.3333     0.7000     0.0002     30.000   1230.000 286737.000     29.402    41.5367    51.2306   -55.8731     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4744    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
     92     1.3334     1.3334     0.7049     0.0002     30.000   1162.000 287719.000     29.502    41.5367    51.0440   -55.9480     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     2.4774    14.4503    14.4501     1.6783     0.0000     1.0000     0.0481     0.000
     93     1.3333     1.3333     0.7100     0.0002     30.000   1206.000 287665.000     29.497    41.5367    50.8506   -56.0221     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4804    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
     94     1.3333     1.3333     0.7149     0.0002     30.000   1150.000 288561.000     29.589    41.5367    50.6623   -56.0963     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4834    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
     95     1.3333     1.3333     0.7200     0.0002     30.000   1141.000 288487.000     29.581    41.5367    50.4692   -56.1711     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4865    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
     96     1.3334     1.3333     0.7249     0.0002     30.000   1212.000 287667.000     29.497    41.5367    50.2809   -56.2489     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4896    14.4503    14.4501     1.6785     0.0000     1.0000     0.0483     0.000
     97     1.3333     1.3333     0.7300     0.0002     30.000   1195.000 287259.000     29.455    41.5367    50.0893   -56.3235     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4927    14.4503    14.4501     1.6784     0.0000     1.0000     0.0491     0.000
     98     1.3334     1.3333     0.7350     0.0002     30.000   1131.000 287664.000     29.497    41.5367    49.9008   -56.4024     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4959    14.4503    14.4501     1.6785     0.0000     1.0000     0.0491     0.000
     99     1.3333     1.3333     0.7400     0.0002     30.000   1220.000 287832.000     29.514    41.5367    49.7110   -56.4778     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.4989    14.4503    14.4501     1.6785     0.0000     1.0000     0.0489     0.000
    100     1.3333     1.3333     0.7449     0.0002     30.000   1171.000 288233.000     29.555    41.5367    49.5231   -56.5559     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.5021    14.4503    14.4501     1.6786     0.0000     1.0000     0.0489     0.000
    101     1.3334     1.3333     0.7499     0.0002     30.000   1086.000 287895.000     29.520    41.5367    49.3368   -56.6333     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5053    14.4503    14.4501     1.6786     0.0000     1.0000     0.0490     0.000
    102     1.3334     1.3334     0.7549     0.0002     30.000   1215.000 287932.000     29.524    41.5367    49.1461   -56.7135     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5085    14.4503    14.4501     1.6784     0.0000     1.0000     0.0490     0.000
    103     1.3334     1.3333     0.7599     0.0002     30.000   1162.000 287056.000     29.434    41.5367    48.9563   -56.7920     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.5117    14.4503    14.4501     1.6788     0.0000     1.0000     0.0488     0.000
    104     1.3334     1.3334     0.7649     0.0002     30.000   1203.000 287519.000     29.482    41.5367    48.7677   -56.8725     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5150    14.4503    14.4501     1.6788     0.0000     1.0000     0.0487     0.000
    105     1.3334     1.3334     0.7699     0.0002     30.000   1204.000 289383.000     29.673    41.5367    48.5798   -56.9525     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5182    14.4503    14.4501     1.6788     0.0000     1.0000     0.0487     0.000
    106     1.3334     1.3333     0.7750     0.0002     30.000   1142.000 287874.000     29.518    41.5367    48.3884   -57.0332     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5215    14.4503    14.4501     1.6789     0.0000     1.0000     0.0485     0.000
    107     1.3334     1.3334     0.7800     0.0002     30.000   1238.000 288698.000     29.603    41.5367    48.2008   -57.1143     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5248    14.4503    14.4501     1.6789     0.0000     1.0000     0.0485     0.000
    108     1.3334     1.3333     0.7850     0.0002     30.000   1168.000 287760.000     29.507    41.5367    48.0124   -57.1946     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5280    14.4503    14.4501     1.6790     0.0000     1.0000     0.0486     0.000
    109     1.3334     1.3334     0.7899     0.0002     30.000   1208.000 287168.000     29.446    41.5367    47.8255   -57.2778     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5314    14.4503    14.4501     1.6790     0.0000     1.0000     0.0483     0.000
    110     1.3334     1.3334     0.7950     0.0002     30.000   1169.000 287141.000     29.443    41.5367    47.6372   -57.3590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.5347    14.4503    14.4501     1.6790     0.0000     1.0000     0.0483     0.000
    111     1.3334     1.3334     0.7999     0.0002     30.000   1133.000 287996.000     29.531    41.5367    47.4508   -57.4415     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5380    14.4503    14.4501     1.6791     0.0000     1.0000     0.0482     0.000
    112     1.3334     1.3334     0.8050     0.0002     30.000   1233.000 288155.000     29.547    41.5367    47.2619   -57.5250     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5414    14.4503    14.4501     1.6791     0.0000     1.0000     0.0482     0.000
    113     1.3333     1.3333     0.8100     0.0002     30.000   1221.000 287134.000     29.442    41.5367    47.0743   -57.6067     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5447    14.4503    14.4501     1.6793     0.0000     1.0000     0.0483     0.000
    114     1.3333     1.3333     0.8149     0.0002     30.000   1124.000 288362.000     29.568    41.5367    46.8880   -57.6898     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5480    14.4503    14.4501     1.6794     0.0000     1.0000     0.0483     0.000
    115     1.3334     1.3333     0.8199     0.0002     30.000   1136.000 288309.000     29.563    41.5367    46.7013   -57.7751     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.5515    14.4503    14.4501     1.6796     0.0000     1.0000     0.0482     0.000
    116     1.3333     1.3333     0.8250     0.0002     30.000   1180.000 288465.000     29.579    41.5367    46.5133   -57.8596     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5549    14.4503    14.4501     1.6797     0.0000     1.0000     0.0480     0.000
    117     1.3333     1.3333     0.8300     0.0002     30.000   1129.000 287929.000     29.524    41.5367    46.3263   -57.9452     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5583    14.4503    14.4501     1.6796     0.0000     1.0000     0.0480     0.000
    118     1.3334     1.3333     0.8350     0.0002     30.000   1089.000 288337.000     29.566    41.5367    46.1403   -58.0315     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5618    14.4503    14.4501     1.6798     0.0000     1.0000     0.0481     0.000
    119     1.3333     1.3333     0.8400     0.0002     30.000   1156.000 287611.000     29.491    41.5367    45.9539   -58.1169     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5652    14.4503    14.4501     1.6797     0.0000     1.0000     0.0481     0.000
    120     1.3334     1.3333     0.8450     0.0002     30.000   1157.000 287693.000     29.500    41.5367    45.7680   -58.2038     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5687    14.4503    14.4501     1.6800     0.0000     1.0000     0.0480     0.000
    121     1.3333     1.3333     0.8500     0.0002     30.000   1156.000 288012.000     29.532    41.5367    45.5827   -58.2900     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.5722    14.4503    14.4501     1.6800     0.0000     1.0000     0.0480     0.000
    122     1.3333     1.3333     0.8550     0.0002     30.000   1099.000 288837.000     29.617    41.5367    45.3959   -58.3774     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.5757    14.4503    14.4501     1.6801     0.0000     1.0000     0.0479     0.000
    123     1.3333     1.3333     0.8600     0.0002     30.000   1078.000 289073.000     29.641    41.5367    45.2104   -58.4659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7710    41.5370     2.5793    14.4503    14.4501     1.6801     0.0000     1.0000     0.0480     0.000
    124     1.3334     1.3333     0.8650     0.0002     30.000   1070.000 287833.000     29.514    41.5367    45.0251   -58.5549     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.5829    14.4503    14.4501     1.6802     0.0000     1.0000     0.0480     0.000
    125     1.3334     1.3333     0.8700     0.0002     30.000   1104.000 288139.000     29.545    41.5367    44.8405   -58.6426     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.5864    14.4503    14.4501     1.6802     0.0000     1.0000     0.0480     0.000
    126     1.3334     1.3333     0.8750     0.0002     30.000   1069.000 288436.000     29.576    41.5367    44.6551   -58.7326     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.5900    14.4503    14.4501     1.6801     0.0000     1.0000     0.0480     0.000
    127     1.3334     1.3333     0.8800     0.0002     30.000   1065.000 287585.000     29.489    41.5367    44.4701   -58.8218     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.5936    14.4503    14.4501     1.6802     0.0000     1.0000     0.0479     0.000
    128     1.3334     1.3333     0.8850     0.0002     30.000   1138.000 287312.000     29.461    41.5367    44.2854   -58.9124     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.5972    14.4503    14.4501     1.6801     0.0000     1.0000     0.0480     0.000
    129     1.3334     1.3333     0.8900     0.0002     30.000   1035.000 288802.000     29.613    41.5367    44.1011   -59.0023     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6008    14.4503    14.4501     1.6802     0.0000     1.0000     0.0480     0.000
    130     1.3334     1.3333     0.8950     0.0002     30.000   1092.000 288866.000     29.620    41.5367    43.9163   -59.0932     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6045    14.4503    14.4501     1.6802     0.0000     1.0000     0.0481     0.000
    131     1.3333     1.3333     0.9000     0.0002     30.000   1070.000 288302.000     29.562    41.5367    43.7329   -59.1830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6081    14.4503    14.4501     1.6802     0.0000     1.0000     0.0481     0.000
    132     1.3333     1.3333     0.9050     0.0002     30.000   1064.000 287983.000     29.529    41.5367    43.5486   -59.2727     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6117    14.4503    14.4501     1.6801     0.0000     1.0000     0.0480     0.000
    133     1.3333     1.3333     0.9100     0.0002     30.000   1052.000 288556.000     29.588    41.5367    43.3637   -59.3659     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6154    14.4503    14.4501     1.6802     0.0000     1.0000     0.0480     0.000
    134     1.3333     1.3333     0.9150     0.0002     30.000   1114.000 287711.000     29.502    41.5367    43.1809   -59.4580     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6191    14.4503    14.4501     1.6800     0.0000     1.0000     0.0480     0.000
    135     1.3333     1.3333     0.9200     0.0002     30.000   1050.000 288309.000     29.563    41.5367    42.9974   -59.5515     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6228    14.4503    14.4501     1.6803     0.0000     1.0000     0.0478     0.000
    136     1.3333     1.3333     0.9250     0.0002     30.000   1044.000 289309.000     29.665    41.5367    42.8142   -59.6442     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6265    14.4503    14.4501     1.6802     0.0000     1.0000     0.0478     0.000
    137     1.3334     1.3333     0.9300     0.0002     30.000   1006.000 288101.000     29.542    41.5367    42.6318   -59.7401     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6304    14.4503    14.4501     1.6803     0.0000     1.0000     0.0480     0.000
    138     1.3333     1.3333     0.9350     0.0002     30.000   1041.000 287728.000     29.503    41.5367    42.4475   -59.8319     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.6340    14.4503    14.4501     1.6804     0.0000     1.0000     0.0480     0.000
    139     1.3334     1.3333     0.9400     0.0002     30.000   1032.000 288951.000     29.629    41.5367    42.2651   -59.9291     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6379    14.4503    14.4501     1.6803     0.0000     1.0000     0.0477     0.000
    140     1.3333     1.3333     0.9450     0.0002     30.000   1057.000 288418.000     29.574    41.5367    42.0830   -60.0224     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6417    14.4503    14.4501     1.6804     0.0000     1.0000     0.0477     0.000
    141     1.3334     1.3333     0.9500     0.0002     30.000   1055.000 287948.000     29.526    41.5367    41.9005   -60.1189     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6455    14.4503    14.4501     1.6803     0.0000     1.0000     0.0480     0.000
    142     1.3334     1.3334     0.9550     0.0002     30.000   1087.000 288119.000     29.543    41.5367    41.7190   -60.2161     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.6494    14.4503    14.4501     1.6804     0.0000     1.0000     0.0481     0.000
    143     1.3334     1.3334     0.9600     0.0002     30.000   1061.000 289122.000     29.646    41.5367    41.5366   -60.3121     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6532    14.4503    14.4501     1.6804     0.0000     1.0000     0.0481     0.000
    144     1.3333     1.3333     0.9650     0.0002     30.000   1049.000 287130.000     29.442    41.5367    41.3539   -60.4073     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7710    41.5370     2.6570    14.4503    14.4501     1.6805     0.0000     1.0000     0.0479     0.000
    145     1.3334     1.3333     0.9700     0.0002     30.000   1073.000 287097.000     29.439    41.5367    41.1727   -60.5053     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7710    41.5370     2.6609    14.4503    14.4501     1.6804     0.0000     1.0000     0.0479     0.000
    146     1.3334     1.3334     0.9750     0.0002     30.000   1090.000 287258.000     29.455    41.5367    40.9914   -60.6038     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6648    14.4503    14.4501     1.6804     0.0000     1.0000     0.0478     0.000
    147     1.3333     1.3333     0.9800     0.0002     30.000   1056.000 288231.000     29.555    41.5367    40.8101   -60.6998     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6686    14.4503    14.4501     1.6804     0.0000     1.0000     0.0477     0.000
    148     1.3334     1.3333     0.9850     0.0002     30.000   1036.000 287995.000     29.531    41.5367    40.6297   -60.7981     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6726    14.4503    14.4501     1.6804     0.0000     1.0000     0.0477     0.000
    149     1.3333     1.3333     0.9900     0.0002     30.000   1012.000 288151.000     29.547    41.5367    40.4476   -60.8964     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6765    14.4503    14.4501     1.6802     0.0000     1.0000     0.0481     0.000
    150     1.3333     1.3333     0.9950     0.0002     30.000   1056.000 288429.000     29.575    41.5367    40.2671   -60.9941     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.6803    14.4503    14.4501     1.6805     0.0000     1.0000     0.0481     0.000
