# scan = 33
# date = 5/1/2024
# time = 1:33:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.0001     0.0000     1.1151     0.0002     30.000    920.000 288733.000     29.606    41.5367    -4.4027   -35.8413     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.6251    14.4503    14.4501     1.7450     0.0000     1.0000     0.0486     0.000
     75     0.0001     0.0000     1.1201     0.0002     30.000    917.000 287926.000     29.524    41.5367    -4.4864   -36.0065     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.6324    14.4503    14.4501     1.7450     0.0000     1.0000     0.0488     0.000
     76     0.0001     0.0000     1.1251     0.0002     30.000    941.000 288941.000     29.628    41.5367    -4.5693   -36.1712     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.6396    14.4503    14.4501     1.7450     0.0000     1.0000     0.0489     0.000
     77     0.0000    -0.0000     1.1300     0.0002     30.000    923.000 288414.000     29.574    41.5367    -4.6527   -36.3361     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.6468    14.4503    14.4501     1.7451     0.0000     1.0000     0.0487     0.000
     78     0.0000    -0.0000     1.1350     0.0002     30.000    932.000 289045.000     29.638    41.5367    -4.7358   -36.5008     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.6540    14.4503    14.4501     1.7451     0.0000     1.0000     0.0485     0.000
     79     0.0000    -0.0000     1.1399     0.0002     30.000    909.000 288943.000     29.628    41.5367    -4.8187   -36.6669     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.6613    14.4503    14.4501     1.7451     0.0000     1.0000     0.0485     0.000
     80     0.0000    -0.0000     1.1449     0.0002     30.000    907.000 288922.000     29.626    41.5367    -4.9026   -36.8329     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.6685    14.4503    14.4501     1.7450     0.0000     1.0000     0.0486     0.000
     81     0.0000    -0.0000     1.1500     0.0002     30.000    973.000 288815.000     29.615    41.5367    -4.9857   -37.0006     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.6759    14.4503    14.4501     1.7451     0.0000     1.0000     0.0486     0.000
     82     0.0000    -0.0000     1.1549     0.0002     30.000    910.000 288612.000     29.594    41.5367    -5.0682   -37.1665     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.6831    14.4503    14.4501     1.7450     0.0000     1.0000     0.0487     0.000
     83     0.0001     0.0000     1.1600     0.0002     30.000    922.000 288104.000     29.542    41.5367    -5.1523   -37.3367     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.6906    14.4503    14.4501     1.7451     0.0000     1.0000     0.0484     0.000
     84     0.0001     0.0000     1.1651     0.0002     30.000    912.000 288129.000     29.544    41.5367    -5.2358   -37.5046     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.6979    14.4503    14.4501     1.7451     0.0000     1.0000     0.0486     0.000
     85     0.0001     0.0000     1.1700     0.0002     30.000    880.000 287762.000     29.507    41.5367    -5.3186   -37.6709     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     1.7051    14.4503    14.4501     1.7451     0.0000     1.0000     0.0484     0.000
     86     0.0000     0.0000     1.1750     0.0002     30.000    911.000 288725.000     29.606    41.5367    -5.4030   -37.8376     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.7124    14.4503    14.4501     1.7451     0.0000     1.0000     0.0483     0.000
     87     0.0000    -0.0000     1.1800     0.0002     30.000    966.000 288655.000     29.598    41.5367    -5.4864   -38.0038     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.7197    14.4503    14.4501     1.7451     0.0000     1.0000     0.0483     0.000
     88     0.0000    -0.0000     1.1850     0.0003     30.000    935.000 288172.000     29.549    41.5367    -5.5705   -38.1700     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5371     1.7269    14.4503    14.4500     1.7448     0.0000     1.0000     0.0484     0.000
     89     0.0000    -0.0000     1.1900     0.0002     30.000    918.000 288803.000     29.614    41.5367    -5.6537   -38.3366     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.7342    14.4503    14.4501     1.7451     0.0000     1.0000     0.0483     0.000
     90     0.0000     0.0000     1.1950     0.0002     30.000    942.000 288430.000     29.575    41.5367    -5.7374   -38.5065     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     1.7415    14.4503    14.4501     1.7450     0.0000     1.0000     0.0482     0.000
     91     0.0000    -0.0000     1.2000     0.0002     30.000    887.000 288561.000     29.589    41.5367    -5.8217   -38.6731     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     1.7488    14.4503    14.4501     1.7451     0.0000     1.0000     0.0477     0.000
     92     0.0000    -0.0000     1.2050     0.0002     30.000    990.000 289288.000     29.663    41.5367    -5.9050   -38.8393     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5371     1.7560    14.4503    14.4500     1.7451     0.0000     1.0000     0.0475     0.000
     93     0.0000     0.0000     1.2100     0.0002     30.000    934.000 288945.000     29.628    41.5367    -5.9883   -39.0085     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     1.7634    14.4503    14.4501     1.7451     0.0000     1.0000     0.0472     0.000
     94     0.0001     0.0000     1.2150     0.0002     30.000    969.000 288074.000     29.539    41.5367    -6.0726   -39.1776     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     1.7707    14.4503    14.4501     1.7451     0.0000     1.0000     0.0473     0.000
     95     0.0000    -0.0000     1.2200     0.0002     30.000    939.000 288536.000     29.586    41.5367    -6.1566   -39.3440     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.7779    14.4503    14.4501     1.7451     0.0000     1.0000     0.0472     0.000
     96     0.0001     0.0000     1.2251     0.0002     30.000    919.000 288249.000     29.557    41.5367    -6.2406   -39.5137     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.7853    14.4503    14.4501     1.7451     0.0000     1.0000     0.0474     0.000
     97     0.0000    -0.0000     1.2299     0.0002     30.000   1006.000 288915.000     29.625    41.5367    -6.3243   -39.6762     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.7924    14.4503    14.4501     1.7452     0.0000     1.0000     0.0471     0.000
     98     0.0000    -0.0000     1.2350     0.0002     30.000    957.000 289852.000     29.721    41.5367    -6.4080   -39.8469     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.7998    14.4503    14.4501     1.7452     0.0000     1.0000     0.0471     0.000
     99     0.0000    -0.0000     1.2399     0.0002     30.000    941.000 289061.000     29.640    41.5367    -6.4930   -40.0126     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     1.8069    14.4503    14.4501     1.7452     0.0000     1.0000     0.0470     0.000
    100     0.0000    -0.0000     1.2450     0.0002     30.000    899.000 289504.000     29.685    41.5367    -6.5769   -40.1835     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     1.8143    14.4503    14.4501     1.7453     0.0000     1.0000     0.0472     0.000
    101     0.0001     0.0000     1.2501     0.0002     30.000    902.000 289085.000     29.642    41.5367    -6.6616   -40.3553     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     1.8218    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    102     0.0000    -0.0000     1.2549     0.0002     30.000    966.000 289007.000     29.634    41.5367    -6.7456   -40.5187     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     1.8288    14.4503    14.4501     1.7453     0.0000     1.0000     0.0473     0.000
    103     0.0000    -0.0000     1.2600     0.0002     30.000    922.000 288835.000     29.617    41.5367    -6.8295   -40.6907     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     1.8363    14.4503    14.4501     1.7453     0.0000     1.0000     0.0471     0.000
    104     0.0001    -0.0000     1.2650     0.0002     30.000    913.000 288155.000     29.547    41.5367    -6.9140   -40.8598     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     1.8436    14.4503    14.4501     1.7453     0.0000     1.0000     0.0469     0.000
    105     0.0001     0.0000     1.2700     0.0002     30.000    960.000 288819.000     29.615    41.5367    -6.9980   -41.0288     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.8509    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    106     0.0000    -0.0000     1.2750     0.0002     30.000    933.000 288262.000     29.558    41.5367    -7.0830   -41.1948     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.8580    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    107     0.0000    -0.0000     1.2799     0.0002     30.000    842.000 289367.000     29.671    41.5367    -7.1668   -41.3629     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.8653    14.4503    14.4501     1.7450     0.0000     1.0000     0.0469     0.000
    108    -0.0000    -0.0001     1.2849     0.0002     30.000    951.000 288979.000     29.632    41.5367    -7.2516   -41.5294     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     1.8725    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    109     0.0000    -0.0000     1.2900     0.0002     30.000    951.000 289333.000     29.668    41.5367    -7.3362   -41.7034     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5370     1.8800    14.4503    14.4501     1.7453     0.0000     1.0000     0.0471     0.000
    110     0.0000    -0.0000     1.2950     0.0002     30.000    906.000 289089.000     29.643    41.5367    -7.4211   -41.8718     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.8872    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    111     0.0000    -0.0000     1.3000     0.0002     30.000    907.000 287550.000     29.485    41.5367    -7.5056   -42.0430     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.8946    14.4503    14.4501     1.7454     0.0000     1.0000     0.0472     0.000
    112     0.0001     0.0000     1.3051     0.0002     30.000    897.000 288316.000     29.564    41.5367    -7.5904   -42.2148     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     1.9020    14.4503    14.4501     1.7453     0.0000     1.0000     0.0470     0.000
    113     0.0001     0.0000     1.3101     0.0002     30.000    848.000 288384.000     29.571    41.5367    -7.6753   -42.3835     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     1.9092    14.4503    14.4501     1.7454     0.0000     1.0000     0.0468     0.000
    114     0.0001     0.0000     1.3151     0.0002     30.000    893.000 288223.000     29.554    41.5367    -7.7600   -42.5537     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     1.9165    14.4503    14.4501     1.7454     0.0000     1.0000     0.0469     0.000
    115     0.0001     0.0000     1.3201     0.0002     30.000    924.000 288124.000     29.544    41.5367    -7.8450   -42.7239     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5370     1.9238    14.4503    14.4501     1.7454     0.0000     1.0000     0.0470     0.000
    116     0.0000    -0.0000     1.3249     0.0002     30.000    878.000 287940.000     29.525    41.5367    -7.9292   -42.8879     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9309    14.4503    14.4501     1.7454     0.0000     1.0000     0.0470     0.000
    117     0.0000    -0.0000     1.3300     0.0002     30.000    880.000 288385.000     29.571    41.5367    -8.0149   -43.0585     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5370     1.9382    14.4503    14.4501     1.7454     0.0000     1.0000     0.0468     0.000
    118     0.0000    -0.0000     1.3349     0.0002     30.000    842.000 288222.000     29.554    41.5367    -8.0990   -43.2267     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9454    14.4503    14.4501     1.7454     0.0000     1.0000     0.0468     0.000
    119     0.0000    -0.0000     1.3400     0.0002     30.000    906.000 287925.000     29.524    41.5367    -8.1847   -43.3995     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9528    14.4503    14.4501     1.7455     0.0000     1.0000     0.0467     0.000
    120     0.0000    -0.0000     1.3450     0.0002     30.000    873.000 288862.000     29.620    41.5367    -8.2691   -43.5688     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9600    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    121     0.0000    -0.0000     1.3500     0.0002     30.000    967.000 288200.000     29.552    41.5367    -8.3549   -43.7405     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9674    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    122     0.0001     0.0000     1.3551     0.0002     30.000    893.000 289162.000     29.650    41.5367    -8.4400   -43.9129     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9748    14.4503    14.4501     1.7454     0.0000     1.0000     0.0467     0.000
    123     0.0001     0.0000     1.3601     0.0002     30.000    959.000 288821.000     29.615    41.5367    -8.5255   -44.0841     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5370     1.9821    14.4503    14.4501     1.7454     0.0000     1.0000     0.0469     0.000
    124     0.0001     0.0000     1.3651     0.0002     30.000    904.000 289066.000     29.640    41.5367    -8.6107   -44.2545     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     1.9894    14.4503    14.4501     1.7453     0.0000     1.0000     0.0469     0.000
    125     0.0001     0.0000     1.3700     0.0002     30.000    920.000 289198.000     29.654    41.5367    -8.6960   -44.4242     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     1.9966    14.4503    14.4501     1.7455     0.0000     1.0000     0.0470     0.000
    126     0.0000    -0.0000     1.3750     0.0002     30.000    925.000 288506.000     29.583    41.5367    -8.7815   -44.5922     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.0038    14.4503    14.4501     1.7451     0.0000     1.0000     0.0470     0.000
    127     0.0000    -0.0000     1.3799     0.0002     30.000    867.000 289358.000     29.670    41.5367    -8.8669   -44.7621     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7711    41.5370     2.0110    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    128     0.0000    -0.0000     1.3850     0.0002     30.000    897.000 288999.000     29.634    41.5367    -8.9525   -44.9360     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.0184    14.4503    14.4501     1.7455     0.0000     1.0000     0.0467     0.000
    129     0.0000    -0.0000     1.3900     0.0002     30.000    858.000 289527.000     29.688    41.5367    -9.0375   -45.1061     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.0257    14.4503    14.4501     1.7455     0.0000     1.0000     0.0468     0.000
    130     0.0000    -0.0000     1.3950     0.0002     30.000    892.000 288896.000     29.623    41.5367    -9.1238   -45.2772     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7711    41.5370     2.0329    14.4503    14.4501     1.7455     0.0000     1.0000     0.0467     0.000
    131     0.0001    -0.0000     1.4000     0.0002     30.000    861.000 288680.000     29.601    41.5367    -9.2087   -45.4492     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.0403    14.4503    14.4501     1.7455     0.0000     1.0000     0.0467     0.000
    132     0.0001    -0.0000     1.4050     0.0002     30.000    883.000 289378.000     29.672    41.5367    -9.2951   -45.6217     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.0476    14.4503    14.4501     1.7455     0.0000     1.0000     0.0468     0.000
    133     0.0001     0.0000     1.4100     0.0002     30.000    854.000 289605.000     29.696    41.5367    -9.3804   -45.7932     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.0549    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    134     0.0001     0.0000     1.4150     0.0002     30.000    860.000 289160.000     29.650    41.5367    -9.4661   -45.9651     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7711    41.5370     2.0622    14.4503    14.4501     1.7455     0.0000     1.0000     0.0470     0.000
    135     0.0000    -0.0000     1.4200     0.0002     30.000    817.000 289075.000     29.641    41.5367    -9.5531   -46.1349     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5370     2.0694    14.4503    14.4501     1.7456     0.0000     1.0000     0.0469     0.000
    136    -0.0000    -0.0001     1.4249     0.0002     30.000    853.000 288918.000     29.625    41.5367    -9.6386   -46.3031     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7711    41.5370     2.0765    14.4503    14.4501     1.7456     0.0000     1.0000     0.0466     0.000
    137     0.0000    -0.0001     1.4299     0.0002     30.000    888.000 288320.000     29.564    41.5367    -9.7247   -46.4769     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.0839    14.4503    14.4501     1.7456     0.0000     1.0000     0.0468     0.000
    138     0.0000    -0.0000     1.4350     0.0002     30.000    889.000 289127.000     29.647    41.5367    -9.8103   -46.6510     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.0912    14.4503    14.4501     1.7456     0.0000     1.0000     0.0468     0.000
    139     0.0000    -0.0000     1.4400     0.0002     30.000    843.000 289054.000     29.639    41.5367    -9.8964   -46.8223     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     2.0985    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    140     0.0000    -0.0000     1.4450     0.0002     30.000    857.000 289592.000     29.694    41.5367    -9.9831   -46.9950     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     2.1058    14.4503    14.4501     1.7455     0.0000     1.0000     0.0467     0.000
    141     0.0001    -0.0000     1.4500     0.0002     30.000    854.000 288733.000     29.606    41.5367   -10.0688   -47.1693     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     2.1132    14.4503    14.4501     1.7456     0.0000     1.0000     0.0468     0.000
    142     0.0001     0.0000     1.4550     0.0002     30.000    849.000 288555.000     29.588    41.5367   -10.1551   -47.3425     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     2.1205    14.4503    14.4501     1.7455     0.0000     1.0000     0.0469     0.000
    143     0.0001     0.0000     1.4601     0.0002     30.000    837.000 288290.000     29.561    41.5367   -10.2412   -47.5163     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     2.1278    14.4503    14.4501     1.7453     0.0000     1.0000     0.0468     0.000
    144     0.0000    -0.0000     1.4650     0.0002     30.000    813.000 288982.000     29.632    41.5367   -10.3277   -47.6854     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     2.1349    14.4503    14.4501     1.7456     0.0000     1.0000     0.0468     0.000
    145     0.0000    -0.0000     1.4699     0.0002     30.000    861.000 289934.000     29.730    41.5367   -10.4144   -47.8565     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     2.1421    14.4503    14.4501     1.7454     0.0000     1.0000     0.0467     0.000
    146     0.0000    -0.0001     1.4749     0.0002     30.000    867.000 288873.000     29.621    41.5367   -10.5009   -48.0286     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     2.1494    14.4503    14.4501     1.7457     0.0000     1.0000     0.0470     0.000
    147     0.0000    -0.0000     1.4800     0.0002     30.000    826.000 289962.000     29.732    41.5367   -10.5876   -48.2043     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     2.1568    14.4503    14.4501     1.7458     0.0000     1.0000     0.0467     0.000
    148     0.0000    -0.0000     1.4850     0.0002     30.000    887.000 289509.000     29.686    41.5367   -10.6747   -48.3788     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     2.1641    14.4503    14.4501     1.7457     0.0000     1.0000     0.0467     0.000
    149     0.0000    -0.0000     1.4899     0.0002     30.000    828.000 289785.000     29.714    41.5367   -10.7606   -48.5503     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     2.1713    14.4503    14.4501     1.7458     0.0000     1.0000     0.0468     0.000
    150     0.0001     0.0000     1.4950     0.0002     30.000    866.000 289537.000     29.689    41.5367   -10.8474   -48.7275     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     2.1788    14.4503    14.4501     1.7457     0.0000     1.0000     0.0472     0.000
