# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.6666     0.6666     0.6150     0.0002     30.000   1174.000 289189.000     29.653    41.5367    49.2006   -31.6422     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7713    41.5370     1.4399    14.4503    14.4501     1.6796     0.0000     1.0000     0.0496     0.000
     75     0.6666     0.6666     0.6200     0.0002     30.000   1228.000 289444.000     29.679    41.5367    48.9239   -31.7461     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7713    41.5370     1.4445    14.4503    14.4501     1.6796     0.0000     1.0000     0.0497     0.000
     76     0.6667     0.6666     0.6248     0.0002     30.000   1245.000 288525.000     29.585    41.5367    48.6562   -31.8473     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7713    41.5370     1.4490    14.4503    14.4501     1.6796     0.0000     1.0000     0.0497     0.000
     77     0.6666     0.6666     0.6300     0.0002     30.000   1200.000 288185.000     29.550    41.5367    48.3720   -31.9531     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.4537    14.4503    14.4501     1.6797     0.0000     1.0000     0.0495     0.000
     78     0.6666     0.6666     0.6349     0.0002     30.000   1211.000 288893.000     29.623    41.5367    48.1013   -32.0566     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.4583    14.4503    14.4501     1.6796     0.0000     1.0000     0.0491     0.000
     79     0.6667     0.6667     0.6399     0.0002     30.000   1211.000 288296.000     29.562    41.5367    47.8295   -32.1624     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7713    41.5370     1.4630    14.4503    14.4501     1.6796     0.0000     1.0000     0.0491     0.000
     80     0.6667     0.6666     0.6449     0.0002     30.000   1131.000 288237.000     29.555    41.5367    47.5611   -32.2652     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.4675    14.4503    14.4501     1.6796     0.0000     1.0000     0.0491     0.000
     81     0.6667     0.6667     0.6499     0.0002     30.000   1130.000 287184.000     29.448    41.5367    47.2919   -32.3710     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     1.4722    14.4503    14.4501     1.6795     0.0000     1.0000     0.0491     0.000
     82     0.6667     0.6667     0.6549     0.0002     30.000   1174.000 287834.000     29.514    41.5367    47.0188   -32.4785     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.4770    14.4503    14.4501     1.6796     0.0000     1.0000     0.0493     0.000
     83     0.6667     0.6666     0.6600     0.0002     30.000   1182.000 288640.000     29.597    41.5367    46.7456   -32.5865     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.4818    14.4503    14.4501     1.6792     0.0000     1.0000     0.0493     0.000
     84     0.6667     0.6666     0.6650     0.0002     30.000   1192.000 288848.000     29.618    41.5367    46.4800   -32.6928     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.4865    14.4503    14.4501     1.6796     0.0000     1.0000     0.0492     0.000
     85     0.6667     0.6667     0.6700     0.0002     30.000   1160.000 288984.000     29.632    41.5367    46.2145   -32.8021     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.4913    14.4503    14.4501     1.6796     0.0000     1.0000     0.0493     0.000
     86     0.6666     0.6666     0.6750     0.0002     30.000   1253.000 290227.000     29.760    41.5367    45.9470   -32.9068     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.4959    14.4503    14.4501     1.6795     0.0000     1.0000     0.0493     0.000
     87     0.6666     0.6666     0.6799     0.0002     30.000   1180.000 289342.000     29.669    41.5367    45.6856   -33.0159     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     1.5007    14.4503    14.4501     1.6795     0.0000     1.0000     0.0490     0.000
     88     0.6666     0.6666     0.6849     0.0002     30.000   1178.000 288092.000     29.541    41.5367    45.4218   -33.1243     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5055    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
     89     0.6666     0.6666     0.6900     0.0002     30.000   1201.000 288974.000     29.631    41.5367    45.1595   -33.2342     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5104    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
     90     0.6666     0.6666     0.6949     0.0002     30.000   1154.000 288610.000     29.594    41.5367    44.9005   -33.3433     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5152    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
     91     0.6666     0.6666     0.7000     0.0002     30.000   1194.000 289905.000     29.727    41.5367    44.6389   -33.4545     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5201    14.4503    14.4501     1.6796     0.0000     1.0000     0.0491     0.000
     92     0.6666     0.6666     0.7050     0.0002     30.000   1149.000 289113.000     29.645    41.5367    44.3812   -33.5668     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5251    14.4503    14.4501     1.6796     0.0000     1.0000     0.0489     0.000
     93     0.6666     0.6666     0.7100     0.0002     30.000   1157.000 289028.000     29.637    41.5367    44.1227   -33.6780     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     1.5300    14.4503    14.4501     1.6796     0.0000     1.0000     0.0489     0.000
     94     0.6666     0.6666     0.7150     0.0002     30.000   1164.000 289012.000     29.635    41.5367    43.8669   -33.7895     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.5349    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
     95     0.6667     0.6666     0.7200     0.0002     30.000   1183.000 288695.000     29.602    41.5367    43.6128   -33.9040     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.5399    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
     96     0.6666     0.6666     0.7250     0.0002     30.000   1199.000 288874.000     29.621    41.5367    43.3569   -34.0163     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.5449    14.4503    14.4501     1.6797     0.0000     1.0000     0.0490     0.000
     97     0.6666     0.6666     0.7300     0.0002     30.000   1133.000 288984.000     29.632    41.5367    43.1032   -34.1294     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.5499    14.4503    14.4501     1.6797     0.0000     1.0000     0.0490     0.000
     98     0.6667     0.6666     0.7350     0.0002     30.000   1166.000 288914.000     29.625    41.5367    42.8525   -34.2436     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5549    14.4503    14.4501     1.6796     0.0000     1.0000     0.0492     0.000
     99     0.6666     0.6666     0.7400     0.0002     30.000   1149.000 288507.000     29.583    41.5367    42.6013   -34.3569     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5599    14.4503    14.4501     1.6795     0.0000     1.0000     0.0491     0.000
    100     0.6666     0.6666     0.7450     0.0002     30.000   1146.000 289003.000     29.634    41.5367    42.3493   -34.4730     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     1.5650    14.4503    14.4501     1.6792     0.0000     1.0000     0.0491     0.000
    101     0.6666     0.6666     0.7500     0.0002     30.000   1159.000 288490.000     29.581    41.5367    42.1015   -34.5850     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5699    14.4503    14.4501     1.6796     0.0000     1.0000     0.0491     0.000
    102     0.6666     0.6666     0.7550     0.0002     30.000   1083.000 289304.000     29.665    41.5367    41.8532   -34.7001     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5750    14.4503    14.4501     1.6791     0.0000     1.0000     0.0491     0.000
    103     0.6666     0.6666     0.7600     0.0002     30.000   1107.000 289851.000     29.721    41.5367    41.6070   -34.8170     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5801    14.4503    14.4501     1.6795     0.0000     1.0000     0.0491     0.000
    104     0.6666     0.6665     0.7650     0.0002     30.000   1136.000 288441.000     29.576    41.5367    41.3597   -34.9322     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7712    41.5370     1.5852    14.4503    14.4501     1.6795     0.0000     1.0000     0.0491     0.000
    105     0.6666     0.6666     0.7700     0.0002     30.000   1205.000 288517.000     29.584    41.5367    41.1150   -35.0495     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.5904    14.4503    14.4501     1.6796     0.0000     1.0000     0.0490     0.000
    106     0.6666     0.6666     0.7750     0.0002     30.000   1134.000 288823.000     29.616    41.5367    40.8713   -35.1677     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7712    41.5370     1.5956    14.4503    14.4501     1.6796     0.0000     1.0000     0.0488     0.000
    107     0.6666     0.6666     0.7800     0.0002     30.000   1145.000 288641.000     29.597    41.5367    40.6290   -35.2849     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6007    14.4503    14.4501     1.6795     0.0000     1.0000     0.0488     0.000
    108     0.6666     0.6666     0.7850     0.0002     30.000   1155.000 288586.000     29.591    41.5367    40.3854   -35.4046     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6060    14.4503    14.4501     1.6795     0.0000     1.0000     0.0486     0.000
    109     0.6666     0.6666     0.7900     0.0002     30.000   1153.000 288771.000     29.610    41.5367    40.1446   -35.5230     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6112    14.4503    14.4501     1.6795     0.0000     1.0000     0.0486     0.000
    110     0.6667     0.6667     0.7950     0.0002     30.000   1117.000 289726.000     29.708    41.5367    39.9047   -35.6436     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6164    14.4503    14.4501     1.6795     0.0000     1.0000     0.0487     0.000
    111     0.6667     0.6666     0.8000     0.0002     30.000   1180.000 289245.000     29.659    41.5367    39.6667   -35.7619     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6216    14.4503    14.4501     1.6795     0.0000     1.0000     0.0487     0.000
    112     0.6667     0.6667     0.8050     0.0002     30.000   1177.000 289063.000     29.640    41.5367    39.4273   -35.8826     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     1.6269    14.4503    14.4501     1.6795     0.0000     1.0000     0.0488     0.000
    113     0.6667     0.6667     0.8101     0.0002     30.000   1187.000 288573.000     29.590    41.5367    39.1897   -36.0038     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.6322    14.4503    14.4501     1.6795     0.0000     1.0000     0.0488     0.000
    114     0.6667     0.6666     0.8150     0.0002     30.000   1139.000 290735.000     29.812    41.5367    38.9541   -36.1222     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.6374    14.4503    14.4501     1.6795     0.0000     1.0000     0.0488     0.000
    115     0.6666     0.6666     0.8200     0.0002     30.000   1147.000 288504.000     29.583    41.5367    38.7195   -36.2410     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.6426    14.4503    14.4501     1.6794     0.0000     1.0000     0.0492     0.000
    116     0.6666     0.6666     0.8250     0.0002     30.000   1138.000 288470.000     29.579    41.5367    38.4843   -36.3614     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     1.6479    14.4503    14.4501     1.6795     0.0000     1.0000     0.0492     0.000
    117     0.6666     0.6665     0.8300     0.0002     30.000   1129.000 289405.000     29.675    41.5367    38.2498   -36.4821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     1.6532    14.4503    14.4501     1.6793     0.0000     1.0000     0.0489     0.000
    118     0.6666     0.6666     0.8350     0.0002     30.000   1117.000 287374.000     29.467    41.5367    38.0183   -36.6058     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     1.6586    14.4503    14.4501     1.6795     0.0000     1.0000     0.0489     0.000
    119     0.6666     0.6666     0.8400     0.0002     30.000   1098.000 289394.000     29.674    41.5367    37.7866   -36.7272     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     1.6639    14.4503    14.4501     1.6792     0.0000     1.0000     0.0490     0.000
    120     0.6666     0.6665     0.8449     0.0002     30.000   1102.000 288793.000     29.613    41.5367    37.5565   -36.8486     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     1.6692    14.4503    14.4501     1.6795     0.0000     1.0000     0.0489     0.000
    121     0.6666     0.6666     0.8500     0.0002     30.000   1149.000 289046.000     29.638    41.5367    37.3251   -36.9742     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     1.6747    14.4503    14.4501     1.6795     0.0000     1.0000     0.0489     0.000
    122     0.6666     0.6666     0.8550     0.0002     30.000   1131.000 288766.000     29.610    41.5367    37.0968   -37.0965     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     1.6801    14.4503    14.4501     1.6796     0.0000     1.0000     0.0489     0.000
    123     0.6666     0.6666     0.8600     0.0002     30.000   1138.000 289638.000     29.699    41.5367    36.8688   -37.2215     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     1.6855    14.4503    14.4501     1.6794     0.0000     1.0000     0.0489     0.000
    124     0.6667     0.6667     0.8650     0.0002     30.000   1134.000 289074.000     29.641    41.5367    36.6424   -37.3476     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     1.6910    14.4503    14.4501     1.6795     0.0000     1.0000     0.0485     0.000
    125     0.6666     0.6666     0.8700     0.0002     30.000   1144.000 289508.000     29.686    41.5367    36.4150   -37.4709     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     1.6964    14.4503    14.4501     1.6794     0.0000     1.0000     0.0483     0.000
    126     0.6667     0.6666     0.8750     0.0002     30.000   1136.000 287482.000     29.478    41.5367    36.1888   -37.5979     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     1.7020    14.4503    14.4501     1.6795     0.0000     1.0000     0.0483     0.000
    127     0.6667     0.6666     0.8800     0.0002     30.000   1110.000 288662.000     29.599    41.5367    35.9653   -37.7225     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     1.7074    14.4503    14.4501     1.6794     0.0000     1.0000     0.0487     0.000
    128     0.6667     0.6666     0.8850     0.0002     30.000   1206.000 289439.000     29.679    41.5367    35.7421   -37.8472     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     1.7128    14.4503    14.4501     1.6794     0.0000     1.0000     0.0487     0.000
    129     0.6666     0.6666     0.8900     0.0002     30.000   1152.000 289004.000     29.634    41.5367    35.5189   -37.9714     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     1.7182    14.4503    14.4501     1.6794     0.0000     1.0000     0.0483     0.000
    130     0.6666     0.6666     0.8950     0.0002     30.000   1160.000 288468.000     29.579    41.5367    35.2957   -38.0980     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7238    14.4503    14.4501     1.6794     0.0000     1.0000     0.0483     0.000
    131     0.6666     0.6666     0.9000     0.0002     30.000   1043.000 289220.000     29.656    41.5367    35.0753   -38.2250     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7293    14.4503    14.4501     1.6794     0.0000     1.0000     0.0487     0.000
    132     0.6666     0.6666     0.9050     0.0002     30.000   1095.000 288598.000     29.593    41.5367    34.8549   -38.3516     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7348    14.4503    14.4501     1.6794     0.0000     1.0000     0.0489     0.000
    133     0.6667     0.6666     0.9100     0.0002     30.000   1171.000 288307.000     29.563    41.5367    34.6361   -38.4813     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7405    14.4503    14.4501     1.6794     0.0000     1.0000     0.0489     0.000
    134     0.6666     0.6666     0.9150     0.0002     30.000   1094.000 288976.000     29.631    41.5367    34.4161   -38.6065     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7459    14.4503    14.4501     1.6794     0.0000     1.0000     0.0486     0.000
    135     0.6666     0.6666     0.9200     0.0002     30.000   1147.000 288371.000     29.569    41.5367    34.1980   -38.7353     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7515    14.4503    14.4501     1.6794     0.0000     1.0000     0.0486     0.000
    136     0.6666     0.6666     0.9250     0.0002     30.000   1098.000 288255.000     29.557    41.5367    33.9814   -38.8636     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.7571    14.4503    14.4501     1.6790     0.0000     1.0000     0.0484     0.000
    137     0.6666     0.6666     0.9300     0.0002     30.000   1093.000 288503.000     29.583    41.5367    33.7657   -38.9928     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     1.7627    14.4503    14.4501     1.6794     0.0000     1.0000     0.0484     0.000
    138     0.6667     0.6667     0.9350     0.0002     30.000   1097.000 289561.000     29.691    41.5367    33.5501   -39.1249     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.7684    14.4503    14.4501     1.6794     0.0000     1.0000     0.0487     0.000
    139     0.6667     0.6667     0.9400     0.0002     30.000   1096.000 289342.000     29.669    41.5367    33.3345   -39.2545     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.7741    14.4503    14.4501     1.6793     0.0000     1.0000     0.0485     0.000
    140     0.6666     0.6666     0.9450     0.0002     30.000   1157.000 289426.000     29.677    41.5367    33.1198   -39.3827     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5370     1.7796    14.4503    14.4501     1.6793     0.0000     1.0000     0.0485     0.000
    141     0.6666     0.6665     0.9500     0.0002     30.000   1165.000 290020.000     29.738    41.5367    32.9073   -39.5094     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5370     1.7851    14.4503    14.4501     1.6795     0.0000     1.0000     0.0488     0.000
    142     0.6666     0.6666     0.9550     0.0002     30.000   1098.000 288603.000     29.593    41.5367    32.6958   -39.6405     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.7908    14.4503    14.4501     1.6794     0.0000     1.0000     0.0488     0.000
    143     0.6666     0.6665     0.9599     0.0002     30.000   1066.000 289476.000     29.683    41.5367    32.4839   -39.7699     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.7964    14.4503    14.4501     1.6793     0.0000     1.0000     0.0487     0.000
    144     0.6667     0.6667     0.9650     0.0002     30.000   1150.000 289080.000     29.642    41.5367    32.2725   -39.9065     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     1.8023    14.4503    14.4501     1.6793     0.0000     1.0000     0.0487     0.000
    145     0.6665     0.6664     0.9699     0.0002     30.000   1119.000 288868.000     29.620    41.5367    32.0624   -40.0282     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     1.8076    14.4503    14.4501     1.6793     0.0000     1.0000     0.0484     0.000
    146     0.6667     0.6667     0.9750     0.0002     30.000   1112.000 289912.000     29.727    41.5367    31.8536   -40.1700     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5370     1.8137    14.4503    14.4501     1.6793     0.0000     1.0000     0.0484     0.000
    147     0.6666     0.6665     0.9799     0.0002     30.000   1125.000 289483.000     29.683    41.5367    31.6453   -40.2956     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     1.8192    14.4503    14.4501     1.6792     0.0000     1.0000     0.0484     0.000
    148     0.6666     0.6666     0.9850     0.0002     30.000   1163.000 289207.000     29.655    41.5367    31.4370   -40.4308     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     1.8250    14.4503    14.4501     1.6792     0.0000     1.0000     0.0484     0.000
    149     0.6666     0.6666     0.9900     0.0002     30.000   1141.000 288683.000     29.601    41.5367    31.2291   -40.5628     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     1.8307    14.4503    14.4501     1.6792     0.0000     1.0000     0.0484     0.000
    150     0.6667     0.6667     0.9950     0.0002     30.000   1091.000 289371.000     29.672    41.5367    31.0238   -40.6994     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     1.8366    14.4503    14.4501     1.6792     0.0000     1.0000     0.0485     0.000
