# scan = 284
# date = 6/11/2024
# time = 1:17:49 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 5 -5 0.1
# builtin_command = scan s1 @(s1)+5 @(s1)+-5 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = ( 0 0 6) s1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.006125,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034716,-0.152900,-0.093852,-0.008334,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_11718PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
     76   -12.2562      1.347     16.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.1977    -0.1010     5.8894    14.4503    14.4505    -0.0002     4.2830     0.0000   297.7450     0.0000     0.000
     77   -12.3562      1.357     30.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.1994    -0.1020     5.8874    14.4503    14.4505    -0.0002     4.2837     0.0000   297.7480     0.0000     0.000
     78   -12.4565      1.377     31.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2011    -0.1030     5.8854    14.4503    14.4505    -0.0002     4.2825     0.0000   297.7510     0.0000     0.000
     79   -12.5569      1.347     37.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2028    -0.1041     5.8833    14.4503    14.4505    -0.0002     4.2823     0.0000   297.7280     0.0000     0.000
     80   -12.6569      1.348     45.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2045    -0.1051     5.8812    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7360     0.0000     0.000
     81   -12.7566      1.378     37.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2062    -0.1062     5.8792    14.4503    14.4505    -0.0002     4.2796     0.0000   297.7430     0.0000     0.000
     82   -12.8564      1.352     43.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2079    -0.1072     5.8771    14.4503    14.4505    -0.0002     4.2807     0.0000   297.7420     0.0000     0.000
     83   -12.9566      1.342     51.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2096    -0.1082     5.8750    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7440     0.0000     0.000
     84   -13.0566      1.357     40.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2113    -0.1093     5.8728    14.4503    14.4505    -0.0002     4.2804     0.0000   297.7450     0.0000     0.000
     85   -13.1560      1.360     31.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2129    -0.1103     5.8707    14.4503    14.4505    -0.0002     4.2809     0.0000   297.7520     0.0000     0.000
     86   -13.2562      1.363     62.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2146    -0.1113     5.8685    14.4503    14.4505    -0.0002     4.2789     0.0000   297.7440     0.0000     0.000
     87   -13.3563      1.354     38.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2163    -0.1124     5.8663    14.4503    14.4505    -0.0002     4.2796     0.0000   297.7490     0.0000     0.000
     88   -13.4566      1.366     51.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2180    -0.1134     5.8641    14.4503    14.4505    -0.0002     4.2815     0.0000   297.7440     0.0000     0.000
     89   -13.5568      1.372     58.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2197    -0.1145     5.8619    14.4503    14.4505    -0.0002     4.2800     0.0000   297.7420     0.0000     0.000
     90   -13.6571      1.384    125.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2214    -0.1155     5.8597    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7320     0.0000     0.000
     91   -13.7563      1.344    165.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2231    -0.1165     5.8574    14.4503    14.4505    -0.0002     4.2803     0.0000   297.7320     0.0000     0.000
     92   -13.8567      1.364    153.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2248    -0.1176     5.8551    14.4503    14.4505    -0.0002     4.2814     0.0000   297.7320     0.0000     0.000
     93   -13.9565      1.360    106.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2264    -0.1186     5.8529    14.4503    14.4505    -0.0002     4.2824     0.0000   297.7160     0.0000     0.000
     94   -14.0566      1.358     65.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2281    -0.1196     5.8505    14.4503    14.4505    -0.0002     4.2820     0.0000   297.7280     0.0000     0.000
     95   -14.1564      1.385     40.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2298    -0.1207     5.8482    14.4503    14.4505    -0.0002     4.2830     0.0000   297.7230     0.0000     0.000
     96   -14.2561      1.371     28.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2315    -0.1217     5.8459    14.4503    14.4505    -0.0002     4.2812     0.0000   297.7110     0.0000     0.000
     97   -14.3563      1.360     14.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2332    -0.1227     5.8435    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7080     0.0000     0.000
     98   -14.4567      1.357     28.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2349    -0.1238     5.8411    14.4503    14.4505    -0.0002     4.2832     0.0000   297.7140     0.0000     0.000
     99   -14.5568      1.374     19.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2366    -0.1248     5.8387    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7400     0.0000     0.000
    100   -14.6569      1.370     16.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.2382    -0.1258     5.8363    14.4503    14.4505    -0.0002     4.2840     0.0000   297.7360     0.0000     0.000
    101   -14.7566      1.335     27.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.2399    -0.1269     5.8339    14.4503    14.4505    -0.0002     4.2822     0.0000   297.7460     0.0000     0.000
# Sum of Counts = 46913
# Center of Mass = -9.889406+/-0.064664
# Full Width Half-Maximum = 1.500543+/-0.020495
# 1:21:15 PM  6/11/2024   scan completed.
