# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.3333     0.3333     0.6150     0.0002     30.000   1419.000 289080.000     29.642    41.5367    34.1140   -23.1271     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5371     1.0587    14.4503    14.4500     1.6818     0.0000     1.0000     0.0490     0.000
     75     0.3333     0.3333     0.6200     0.0002     30.000   1448.000 288114.000     29.543    41.5367    33.8370   -23.2633     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0649    14.4503    14.4501     1.6817     0.0000     1.0000     0.0488     0.000
     76     0.3333     0.3333     0.6249     0.0002     30.000   1444.000 288105.000     29.542    41.5367    33.5630   -23.3986     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0710    14.4503    14.4501     1.6815     0.0000     1.0000     0.0487     0.000
     77     0.3333     0.3333     0.6300     0.0002     30.000   1410.000 288130.000     29.545    41.5367    33.2878   -23.5386     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0773    14.4503    14.4501     1.6818     0.0000     1.0000     0.0487     0.000
     78     0.3333     0.3333     0.6350     0.0002     30.000   1443.000 288610.000     29.594    41.5367    33.0181   -23.6753     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0834    14.4503    14.4501     1.6814     0.0000     1.0000     0.0486     0.000
     79     0.3333     0.3333     0.6400     0.0002     30.000   1411.000 289004.000     29.634    41.5367    32.7504   -23.8133     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.0897    14.4503    14.4501     1.6817     0.0000     1.0000     0.0486     0.000
     80     0.3333     0.3333     0.6449     0.0002     30.000   1400.000 289470.000     29.682    41.5367    32.4848   -23.9512     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     1.0959    14.4503    14.4501     1.6818     0.0000     1.0000     0.0488     0.000
     81     0.3333     0.3333     0.6500     0.0002     30.000   1387.000 288102.000     29.542    41.5367    32.2191   -24.0920     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5370     1.1022    14.4503    14.4501     1.6817     0.0000     1.0000     0.0488     0.000
     82     0.3334     0.3334     0.6550     0.0002     30.000   1371.000 289007.000     29.634    41.5367    31.9579   -24.2329     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     1.1086    14.4503    14.4501     1.6818     0.0000     1.0000     0.0489     0.000
     83     0.3334     0.3334     0.6600     0.0002     30.000   1398.000 287695.000     29.500    41.5367    31.6988   -24.3721     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     1.1149    14.4503    14.4501     1.6818     0.0000     1.0000     0.0488     0.000
     84     0.3334     0.3334     0.6650     0.0002     30.000   1326.000 288517.000     29.584    41.5367    31.4397   -24.5126     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     1.1212    14.4503    14.4501     1.6818     0.0000     1.0000     0.0488     0.000
     85     0.3334     0.3334     0.6700     0.0002     30.000   1370.000 288010.000     29.532    41.5367    31.1833   -24.6526     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5371     1.1275    14.4503    14.4500     1.6818     0.0000     1.0000     0.0487     0.000
     86     0.3334     0.3333     0.6750     0.0002     30.000   1362.000 288129.000     29.544    41.5367    30.9296   -24.7902     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1337    14.4503    14.4501     1.6819     0.0000     1.0000     0.0487     0.000
     87     0.3334     0.3333     0.6800     0.0002     30.000   1315.000 287761.000     29.507    41.5367    30.6783   -24.9305     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1400    14.4503    14.4501     1.6819     0.0000     1.0000     0.0487     0.000
     88     0.3333     0.3333     0.6850     0.0002     30.000   1366.000 289645.000     29.700    41.5367    30.4267   -25.0709     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     1.1463    14.4503    14.4501     1.6818     0.0000     1.0000     0.0487     0.000
     89     0.3333     0.3333     0.6900     0.0002     30.000   1347.000 288835.000     29.617    41.5367    30.1780   -25.2129     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1527    14.4503    14.4501     1.6819     0.0000     1.0000     0.0486     0.000
     90     0.3334     0.3333     0.6950     0.0002     30.000   1290.000 289045.000     29.638    41.5367    29.9315   -25.3542     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1591    14.4503    14.4501     1.6819     0.0000     1.0000     0.0487     0.000
     91     0.3334     0.3333     0.7000     0.0002     30.000   1301.000 288414.000     29.574    41.5367    29.6872   -25.4968     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1655    14.4503    14.4501     1.6819     0.0000     1.0000     0.0487     0.000
     92     0.3333     0.3333     0.7050     0.0002     30.000   1347.000 288373.000     29.569    41.5367    29.4428   -25.6373     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     1.1718    14.4503    14.4501     1.6819     0.0000     1.0000     0.0484     0.000
     93     0.3334     0.3333     0.7100     0.0002     30.000   1319.000 289307.000     29.665    41.5367    29.2006   -25.7812     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     1.1783    14.4503    14.4501     1.6819     0.0000     1.0000     0.0484     0.000
     94     0.3334     0.3333     0.7150     0.0002     30.000   1288.000 288526.000     29.585    41.5367    28.9615   -25.9235     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7712    41.5370     1.1846    14.4503    14.4501     1.6819     0.0000     1.0000     0.0487     0.000
     95     0.3334     0.3334     0.7200     0.0003     30.000   1388.000 288617.000     29.594    41.5367    28.7240   -26.0672     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5371     1.1911    14.4503    14.4500     1.6817     0.0000     1.0000     0.0487     0.000
     96     0.3334     0.3334     0.7251     0.0002     30.000   1313.000 288742.000     29.607    41.5367    28.4868   -26.2122     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7712    41.5370     1.1976    14.4503    14.4501     1.6819     0.0000     1.0000     0.0484     0.000
     97     0.3333     0.3333     0.7300     0.0002     30.000   1349.000 289110.000     29.645    41.5367    28.2510   -26.3524     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7712    41.5370     1.2039    14.4503    14.4501     1.6815     0.0000     1.0000     0.0487     0.000
     98     0.3333     0.3333     0.7349     0.0002     30.000   1326.000 288566.000     29.589    41.5367    28.0186   -26.4935     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5371     1.2102    14.4503    14.4500     1.6819     0.0000     1.0000     0.0487     0.000
     99     0.3333     0.3333     0.7399     0.0002     30.000   1320.000 288802.000     29.613    41.5367    27.7873   -26.6374     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5371     1.2167    14.4503    14.4500     1.6819     0.0000     1.0000     0.0484     0.000
    100     0.3333     0.3333     0.7449     0.0002     30.000   1297.000 289320.000     29.667    41.5367    27.5573   -26.7823     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5371     1.2232    14.4503    14.4500     1.6819     0.0000     1.0000     0.0484     0.000
    101     0.3333     0.3333     0.7500     0.0003     30.000   1325.000 288569.000     29.590    41.5367    27.3271   -26.9272     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5371     1.2297    14.4503    14.4500     1.6819     0.0000     1.0000     0.0486     0.000
    102     0.3333     0.3333     0.7550     0.0002     30.000   1230.000 288819.000     29.615    41.5367    27.1009   -27.0722     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.2362    14.4503    14.4501     1.6819     0.0000     1.0000     0.0486     0.000
    103     0.3334     0.3333     0.7600     0.0002     30.000   1285.000 289442.000     29.679    41.5367    26.8759   -27.2180     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2427    14.4503    14.4501     1.6819     0.0000     1.0000     0.0485     0.000
    104     0.3333     0.3333     0.7650     0.0002     30.000   1363.000 288364.000     29.569    41.5367    26.6517   -27.3618     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.2492    14.4503    14.4501     1.6819     0.0000     1.0000     0.0482     0.000
    105     0.3334     0.3333     0.7700     0.0002     30.000   1279.000 288636.000     29.596    41.5367    26.4283   -27.5097     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2558    14.4503    14.4501     1.6819     0.0000     1.0000     0.0482     0.000
    106     0.3334     0.3334     0.7750     0.0002     30.000   1313.000 288274.000     29.559    41.5367    26.2071   -27.6555     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5371     1.2623    14.4503    14.4500     1.6818     0.0000     1.0000     0.0483     0.000
    107     0.3334     0.3333     0.7800     0.0002     30.000   1287.000 287818.000     29.513    41.5367    25.9875   -27.8002     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2688    14.4503    14.4501     1.6818     0.0000     1.0000     0.0483     0.000
    108     0.3334     0.3334     0.7850     0.0002     30.000   1280.000 288542.000     29.587    41.5367    25.7698   -27.9477     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2754    14.4503    14.4501     1.6819     0.0000     1.0000     0.0482     0.000
    109     0.3333     0.3333     0.7899     0.0002     30.000   1225.000 288116.000     29.543    41.5367    25.5522   -28.0896     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2817    14.4503    14.4501     1.6819     0.0000     1.0000     0.0481     0.000
    110     0.3333     0.3333     0.7950     0.0002     30.000   1319.000 288007.000     29.532    41.5367    25.3363   -28.2375     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5370     1.2883    14.4503    14.4501     1.6818     0.0000     1.0000     0.0481     0.000
    111     0.3333     0.3333     0.7999     0.0003     30.000   1284.000 288284.000     29.560    41.5367    25.1216   -28.3820     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7712    41.5371     1.2948    14.4503    14.4500     1.6818     0.0000     1.0000     0.0484     0.000
    112     0.3334     0.3333     0.8050     0.0002     30.000   1274.000 288391.000     29.571    41.5367    24.9089   -28.5322     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.3015    14.4503    14.4501     1.6817     0.0000     1.0000     0.0484     0.000
    113     0.3333     0.3333     0.8099     0.0002     30.000   1272.000 287679.000     29.498    41.5367    24.6982   -28.6771     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.3080    14.4503    14.4501     1.6818     0.0000     1.0000     0.0484     0.000
    114     0.3334     0.3333     0.8150     0.0002     30.000   1284.000 286986.000     29.427    41.5367    24.4868   -28.8263     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3146    14.4503    14.4501     1.6815     0.0000     1.0000     0.0484     0.000
    115     0.3334     0.3333     0.8200     0.0002     30.000   1246.000 288043.000     29.536    41.5367    24.2768   -28.9754     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3213    14.4503    14.4501     1.6819     0.0000     1.0000     0.0484     0.000
    116     0.3334     0.3334     0.8251     0.0002     30.000   1222.000 289925.000     29.729    41.5367    24.0688   -29.1245     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3279    14.4503    14.4501     1.6815     0.0000     1.0000     0.0481     0.000
    117     0.3334     0.3334     0.8300     0.0002     30.000   1234.000 288398.000     29.572    41.5367    23.8631   -29.2718     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3345    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    118     0.3334     0.3334     0.8350     0.0002     30.000   1186.000 288298.000     29.562    41.5367    23.6580   -29.4209     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3412    14.4503    14.4501     1.6818     0.0000     1.0000     0.0486     0.000
    119     0.3334     0.3334     0.8401     0.0002     30.000   1210.000 288589.000     29.592    41.5367    23.4521   -29.5707     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.3478    14.4503    14.4501     1.6817     0.0000     1.0000     0.0486     0.000
    120     0.3333     0.3333     0.8450     0.0002     30.000   1195.000 287287.000     29.458    41.5367    23.2486   -29.7140     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.3542    14.4503    14.4501     1.6818     0.0000     1.0000     0.0487     0.000
    121     0.3333     0.3333     0.8500     0.0002     30.000   1186.000 288081.000     29.539    41.5367    23.0473   -29.8626     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7712    41.5370     1.3608    14.4503    14.4501     1.6817     0.0000     1.0000     0.0487     0.000
    122     0.3333     0.3333     0.8549     0.0002     30.000   1269.000 288250.000     29.557    41.5367    22.8469   -30.0114     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3675    14.4503    14.4501     1.6818     0.0000     1.0000     0.0487     0.000
    123     0.3334     0.3333     0.8600     0.0002     30.000   1224.000 288974.000     29.631    41.5367    22.6472   -30.1630     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3742    14.4503    14.4501     1.6818     0.0000     1.0000     0.0486     0.000
    124     0.3333     0.3333     0.8649     0.0002     30.000   1188.000 287808.000     29.512    41.5367    22.4474   -30.3093     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3807    14.4503    14.4501     1.6818     0.0000     1.0000     0.0486     0.000
    125     0.3333     0.3333     0.8699     0.0002     30.000   1191.000 287939.000     29.525    41.5367    22.2490   -30.4590     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3874    14.4503    14.4501     1.6817     0.0000     1.0000     0.0486     0.000
    126     0.3333     0.3333     0.8750     0.0002     30.000   1209.000 287816.000     29.512    41.5367    22.0535   -30.6101     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7712    41.5370     1.3941    14.4503    14.4501     1.6816     0.0000     1.0000     0.0486     0.000
    127     0.3334     0.3334     0.8800     0.0002     30.000   1192.000 288785.000     29.612    41.5367    21.8586   -30.7626     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4009    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    128     0.3334     0.3334     0.8850     0.0002     30.000   1285.000 289210.000     29.655    41.5367    21.6643   -30.9127     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4075    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    129     0.3334     0.3334     0.8901     0.0002     30.000   1218.000 288125.000     29.544    41.5367    21.4698   -31.0642     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4143    14.4503    14.4501     1.6818     0.0000     1.0000     0.0490     0.000
    130     0.3334     0.3334     0.8950     0.0003     30.000   1225.000 288368.000     29.569    41.5367    21.2776   -31.2144     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5371     1.4209    14.4503    14.4500     1.6818     0.0000     1.0000     0.0480     0.000
    131     0.3333     0.3333     0.9000     0.0002     30.000   1208.000 288608.000     29.594    41.5367    21.0862   -31.3627     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5371     1.4275    14.4503    14.4500     1.6816     0.0000     1.0000     0.0480     0.000
    132     0.3334     0.3333     0.9050     0.0002     30.000   1168.000 288959.000     29.630    41.5367    20.8964   -31.5137     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5371     1.4342    14.4503    14.4500     1.6818     0.0000     1.0000     0.0490     0.000
    133     0.3334     0.3333     0.9100     0.0002     30.000   1156.000 287906.000     29.522    41.5367    20.7073   -31.6647     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4409    14.4503    14.4501     1.6814     0.0000     1.0000     0.0490     0.000
    134     0.3333     0.3333     0.9149     0.0002     30.000   1101.000 288642.000     29.597    41.5367    20.5183   -31.8145     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4476    14.4503    14.4501     1.6817     0.0000     1.0000     0.0490     0.000
    135     0.3333     0.3333     0.9200     0.0003     30.000   1182.000 288736.000     29.607    41.5367    20.3297   -31.9679     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5371     1.4544    14.4503    14.4500     1.6818     0.0000     1.0000     0.0490     0.000
    136     0.3334     0.3333     0.9250     0.0002     30.000   1141.000 288727.000     29.606    41.5367    20.1439   -32.1196     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5371     1.4611    14.4503    14.4500     1.6817     0.0000     1.0000     0.0490     0.000
    137     0.3334     0.3333     0.9300     0.0002     30.000   1194.000 288544.000     29.587    41.5367    19.9585   -32.2723     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7712    41.5370     1.4678    14.4503    14.4501     1.6817     0.0000     1.0000     0.0482     0.000
    138     0.3334     0.3333     0.9350     0.0003     30.000   1225.000 288219.000     29.554    41.5367    19.7742   -32.4228     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5371     1.4745    14.4503    14.4500     1.6817     0.0000     1.0000     0.0482     0.000
    139     0.3334     0.3333     0.9400     0.0003     30.000   1156.000 288659.000     29.599    41.5367    19.5902   -32.5770     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5371     1.4813    14.4503    14.4500     1.6817     0.0000     1.0000     0.0489     0.000
    140     0.3334     0.3334     0.9450     0.0003     30.000   1132.000 287976.000     29.529    41.5367    19.4068   -32.7298     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5371     1.4881    14.4503    14.4500     1.6817     0.0000     1.0000     0.0489     0.000
    141     0.3334     0.3334     0.9500     0.0002     30.000   1130.000 288297.000     29.562    41.5367    19.2243   -32.8830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7712    41.5370     1.4949    14.4503    14.4501     1.6816     0.0000     1.0000     0.0490     0.000
    142     0.3333     0.3333     0.9549     0.0002     30.000   1116.000 289538.000     29.689    41.5367    19.0434   -33.0302     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7712    41.5371     1.5014    14.4503    14.4500     1.6817     0.0000     1.0000     0.0490     0.000
    143     0.3333     0.3333     0.9599     0.0002     30.000   1178.000 288595.000     29.592    41.5367    18.8636   -33.1839     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     1.5082    14.4503    14.4501     1.6817     0.0000     1.0000     0.0488     0.000
    144     0.3333     0.3333     0.9649     0.0002     30.000   1131.000 288473.000     29.580    41.5367    18.6844   -33.3381     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5150    14.4503    14.4501     1.6816     0.0000     1.0000     0.0484     0.000
    145     0.3333     0.3333     0.9699     0.0002     30.000   1131.000 288285.000     29.560    41.5367    18.5052   -33.4914     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5217    14.4503    14.4501     1.6816     0.0000     1.0000     0.0484     0.000
    146     0.3333     0.3333     0.9749     0.0002     30.000   1064.000 287919.000     29.523    41.5367    18.3269   -33.6448     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5285    14.4503    14.4501     1.6815     0.0000     1.0000     0.0480     0.000
    147     0.3334     0.3333     0.9800     0.0002     30.000   1101.000 288923.000     29.626    41.5367    18.1493   -33.8003     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5371     1.5354    14.4503    14.4500     1.6815     0.0000     1.0000     0.0480     0.000
    148     0.3334     0.3333     0.9850     0.0002     30.000   1173.000 288550.000     29.588    41.5367    17.9739   -33.9543     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5422    14.4503    14.4501     1.6815     0.0000     1.0000     0.0481     0.000
    149     0.3334     0.3334     0.9900     0.0002     30.000   1158.000 288131.000     29.545    41.5367    17.7991   -34.1089     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5490    14.4503    14.4501     1.6816     0.0000     1.0000     0.0481     0.000
    150     0.3334     0.3334     0.9950     0.0002     30.000   1128.000 288593.000     29.592    41.5367    17.6244   -34.2640     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     1.5558    14.4503    14.4501     1.6812     0.0000     1.0000     0.0480     0.000
