# scan = 38
# date = 5/2/2024
# time = 6:09:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30 
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.6667     1.6667     0.6150     0.0002     30.000   1330.000 287932.000     29.524    41.5367    51.8231   -68.0966     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9571    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
     75     1.6667     1.6667     0.6199     0.0002     30.000   1362.000 287914.000     29.522    41.5367    51.6623   -68.1543     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9593    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
     76     1.6667     1.6667     0.6250     0.0002     30.000   1473.000 288296.000     29.562    41.5367    51.4959   -68.2127     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     2.9615    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
     77     1.6667     1.6667     0.6301     0.0002     30.000   1550.000 287364.000     29.466    41.5367    51.3305   -68.2720     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9638    14.4503    14.4501     1.6786     0.0000     1.0000     0.0485     0.000
     78     1.6667     1.6667     0.6350     0.0002     30.000   1622.000 287721.000     29.503    41.5367    51.1685   -68.3311     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9660    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     79     1.6667     1.6667     0.6400     0.0002     30.000   1956.000 287512.000     29.481    41.5367    51.0050   -68.3916     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9683    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     80     1.6667     1.6667     0.6450     0.0002     30.000   2394.000 288343.000     29.566    41.5367    50.8428   -68.4523     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.9706    14.4503    14.4501     1.6784     0.0000     1.0000     0.0490     0.000
     81     1.6667     1.6667     0.6500     0.0002     30.000   2924.000 287946.000     29.526    41.5367    50.6786   -68.5132     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     2.9730    14.4503    14.4501     1.6785     0.0000     1.0000     0.0490     0.000
     82     1.6667     1.6667     0.6550     0.0002     30.000   3961.000 287868.000     29.518    41.5367    50.5149   -68.5744     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9753    14.4503    14.4501     1.6784     0.0000     1.0000     0.0489     0.000
     83     1.6667     1.6667     0.6600     0.0002     30.000   5318.000 288195.000     29.551    41.5367    50.3516   -68.6359     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     2.9776    14.4503    14.4501     1.6785     0.0000     1.0000     0.0489     0.000
     84     1.6667     1.6667     0.6650     0.0002     30.000   7233.000 287278.000     29.457    41.5367    50.1873   -68.6980     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9800    14.4503    14.4501     1.6785     0.0000     1.0000     0.0489     0.000
     85     1.6667     1.6667     0.6700     0.0002     30.000   9627.000 287883.000     29.519    41.5367    50.0240   -68.7603     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9824    14.4503    14.4501     1.6782     0.0000     1.0000     0.0486     0.000
     86     1.6667     1.6667     0.6750     0.0002     30.000  12899.000 287805.000     29.511    41.5367    49.8600   -68.8227     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9847    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
     87     1.6667     1.6667     0.6799     0.0002     30.000  16546.000 287580.000     29.488    41.5367    49.6987   -68.8865     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9872    14.4503    14.4501     1.6784     0.0000     1.0000     0.0488     0.000
     88     1.6667     1.6667     0.6850     0.0002     30.000  21327.000 288004.000     29.532    41.5367    49.5329   -68.9494     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.9896    14.4503    14.4501     1.6785     0.0000     1.0000     0.0488     0.000
     89     1.6667     1.6667     0.6900     0.0002     30.000  26418.000 288469.000     29.579    41.5367    49.3696   -69.0128     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     2.9920    14.4503    14.4501     1.6784     0.0000     1.0000     0.0485     0.000
     90     1.6668     1.6668     0.6947     0.0002     30.000  31058.000 286627.000     29.390    41.5367    49.2143   -69.0788     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     2.9945    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     91     1.6667     1.6667     0.7000     0.0002     30.000  36365.000 287708.000     29.501    41.5367    49.0435   -69.1421     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.9969    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     92     1.6667     1.6667     0.7049     0.0002     30.000  41701.000 287949.000     29.526    41.5367    48.8827   -69.2084     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.9994    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     93     1.6667     1.6667     0.7098     0.0002     30.000  46714.000 287475.000     29.477    41.5367    48.7206   -69.2738     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     3.0019    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     94     1.6667     1.6667     0.7149     0.0002     30.000  51856.000 287400.000     29.470    41.5367    48.5557   -69.3410     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     3.0044    14.4503    14.4501     1.6784     0.0000     1.0000     0.0484     0.000
     95     1.6667     1.6667     0.7199     0.0002     30.000  55606.000 287047.000     29.433    41.5367    48.3908   -69.4074     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     3.0069    14.4503    14.4501     1.6786     0.0000     1.0000     0.0484     0.000
     96     1.6667     1.6667     0.7249     0.0002     30.000  59456.000 287921.000     29.523    41.5367    48.2262   -69.4752     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0095    14.4503    14.4501     1.6785     0.0000     1.0000     0.0485     0.000
     97     1.6667     1.6667     0.7299     0.0002     30.000  61777.000 288060.000     29.537    41.5367    48.0627   -69.5429     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0121    14.4503    14.4501     1.6785     0.0000     1.0000     0.0484     0.000
     98     1.6667     1.6667     0.7349     0.0002     30.000  63762.000 288315.000     29.563    41.5367    47.8991   -69.6113     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     3.0147    14.4503    14.4501     1.6783     0.0000     1.0000     0.0484     0.000
     99     1.6667     1.6667     0.7399     0.0002     30.000  64046.000 287965.000     29.528    41.5367    47.7354   -69.6802     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0173    14.4503    14.4501     1.6785     0.0000     1.0000     0.0483     0.000
    100     1.6667     1.6667     0.7449     0.0002     30.000  62926.000 287739.000     29.504    41.5367    47.5715   -69.7496     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0199    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
    101     1.6667     1.6666     0.7500     0.0002     30.000  61188.000 288104.000     29.542    41.5367    47.4067   -69.8168     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     3.0224    14.4503    14.4501     1.6785     0.0000     1.0000     0.0483     0.000
    102     1.6667     1.6667     0.7550     0.0002     30.000  59096.000 287248.000     29.454    41.5367    47.2431   -69.8881     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     3.0251    14.4503    14.4501     1.6784     0.0000     1.0000     0.0486     0.000
    103     1.6667     1.6667     0.7599     0.0002     30.000  54983.000 287290.000     29.458    41.5367    47.0799   -69.9601     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0279    14.4503    14.4501     1.6785     0.0000     1.0000     0.0486     0.000
    104     1.6668     1.6667     0.7650     0.0002     30.000  50425.000 288129.000     29.544    41.5367    46.9161   -70.0312     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     3.0305    14.4503    14.4501     1.6785     0.0000     1.0000     0.0484     0.000
    105     1.6668     1.6667     0.7699     0.0002     30.000  45413.000 287161.000     29.445    41.5367    46.7538   -70.1025     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0332    14.4503    14.4501     1.6785     0.0000     1.0000     0.0484     0.000
    106     1.6667     1.6667     0.7750     0.0002     30.000  41176.000 287529.000     29.483    41.5367    46.5890   -70.1736     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     3.0359    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    107     1.6667     1.6667     0.7800     0.0002     30.000  36211.000 287805.000     29.511    41.5367    46.4246   -70.2462     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0386    14.4503    14.4501     1.6785     0.0000     1.0000     0.0482     0.000
    108     1.6668     1.6667     0.7850     0.0002     30.000  31731.000 288013.000     29.533    41.5367    46.2613   -70.3196     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     3.0414    14.4503    14.4501     1.6785     0.0000     1.0000     0.0482     0.000
    109     1.6668     1.6667     0.7900     0.0002     30.000  27060.000 287583.000     29.488    41.5367    46.0978   -70.3918     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0441    14.4503    14.4501     1.6785     0.0000     1.0000     0.0484     0.000
    110     1.6667     1.6667     0.7950     0.0002     30.000  22518.000 288364.000     29.569    41.5367    45.9342   -70.4644     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0469    14.4503    14.4501     1.6784     0.0000     1.0000     0.0484     0.000
    111     1.6667     1.6667     0.7999     0.0002     30.000  18059.000 287928.000     29.524    41.5367    45.7716   -70.5385     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     3.0497    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    112     1.6667     1.6667     0.8050     0.0002     30.000  14334.000 287733.000     29.504    41.5367    45.6074   -70.6124     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0524    14.4503    14.4501     1.6785     0.0000     1.0000     0.0482     0.000
    113     1.6667     1.6667     0.8100     0.0002     30.000  11270.000 288403.000     29.573    41.5367    45.4431   -70.6861     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0552    14.4503    14.4501     1.6782     0.0000     1.0000     0.0483     0.000
    114     1.6667     1.6667     0.8150     0.0002     30.000   8431.000 287647.000     29.495    41.5367    45.2803   -70.7616     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0580    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
    115     1.6667     1.6667     0.8200     0.0002     30.000   6218.000 287376.000     29.467    41.5367    45.1168   -70.8376     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0609    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
    116     1.6667     1.6667     0.8250     0.0002     30.000   4611.000 287363.000     29.466    41.5367    44.9534   -70.9127     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     3.0637    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
    117     1.6667     1.6667     0.8300     0.0002     30.000   3531.000 288028.000     29.534    41.5367    44.7908   -70.9879     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0665    14.4503    14.4501     1.6784     0.0000     1.0000     0.0483     0.000
    118     1.6667     1.6667     0.8350     0.0002     30.000   2712.000 287124.000     29.441    41.5367    44.6268   -71.0672     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     3.0695    14.4503    14.4501     1.6783     0.0000     1.0000     0.0481     0.000
    119     1.6667     1.6667     0.8400     0.0002     30.000   2176.000 287481.000     29.478    41.5367    44.4629   -71.1438     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0724    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
    120     1.6667     1.6667     0.8450     0.0002     30.000   1917.000 287409.000     29.471    41.5367    44.3000   -71.2219     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0753    14.4503    14.4501     1.6783     0.0000     1.0000     0.0481     0.000
    121     1.6667     1.6667     0.8500     0.0002     30.000   1547.000 288053.000     29.537    41.5367    44.1369   -71.3003     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0783    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    122     1.6667     1.6667     0.8550     0.0002     30.000   1482.000 288130.000     29.545    41.5367    43.9729   -71.3779     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     3.0812    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    123     1.6667     1.6667     0.8600     0.0002     30.000   1426.000 287545.000     29.485    41.5367    43.8107   -71.4565     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0841    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    124     1.6667     1.6667     0.8650     0.0002     30.000   1360.000 287161.000     29.445    41.5367    43.6470   -71.5364     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5369     3.0871    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    125     1.6667     1.6667     0.8700     0.0002     30.000   1360.000 286906.000     29.419    41.5367    43.4833   -71.6161     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     3.0901    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    126     1.6667     1.6667     0.8750     0.0002     30.000   1266.000 288415.000     29.574    41.5367    43.3198   -71.6966     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5369     3.0931    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    127     1.6667     1.6667     0.8800     0.0002     30.000   1252.000 287632.000     29.493    41.5367    43.1571   -71.7773     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5369     3.0961    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    128     1.6668     1.6667     0.8850     0.0002     30.000   1251.000 287524.000     29.482    41.5367    42.9938   -71.8597     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     3.0992    14.4503    14.4501     1.6781     0.0000     1.0000     0.0479     0.000
    129     1.6668     1.6667     0.8899     0.0002     30.000   1289.000 287303.000     29.460    41.5367    42.8316   -71.9411     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     3.1022    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    130     1.6667     1.6667     0.8950     0.0002     30.000   1204.000 287574.000     29.488    41.5367    42.6678   -72.0216     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5369     3.1052    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    131     1.6668     1.6667     0.9000     0.0002     30.000   1177.000 287104.000     29.439    41.5367    42.5047   -72.1048     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     3.1083    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    132     1.6667     1.6667     0.9050     0.0002     30.000   1241.000 286986.000     29.427    41.5367    42.3416   -72.1866     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5369     3.1114    14.4503    14.4501     1.6783     0.0000     1.0000     0.0478     0.000
    133     1.6667     1.6667     0.9100     0.0002     30.000   1254.000 287444.000     29.474    41.5367    42.1782   -72.2686     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     3.1144    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    134     1.6667     1.6666     0.9150     0.0002     30.000   1240.000 287984.000     29.530    41.5367    42.0160   -72.3507     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     3.1175    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    135     1.6667     1.6667     0.9200     0.0002     30.000   1163.000 287502.000     29.480    41.5367    41.8531   -72.4363     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5369     3.1206    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    136     1.6667     1.6667     0.9250     0.0002     30.000   1203.000 287921.000     29.523    41.5367    41.6903   -72.5203     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     3.1238    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    137     1.6667     1.6666     0.9300     0.0002     30.000   1210.000 288087.000     29.540    41.5367    41.5271   -72.6042     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     3.1269    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    138     1.6667     1.6667     0.9350     0.0002     30.000   1201.000 287923.000     29.523    41.5367    41.3639   -72.6904     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     3.1301    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    139     1.6667     1.6667     0.9400     0.0002     30.000   1167.000 287452.000     29.475    41.5367    41.2014   -72.7768     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5369     3.1333    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    140     1.6667     1.6667     0.9450     0.0002     30.000   1218.000 288824.000     29.616    41.5367    41.0386   -72.8621     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5369     3.1365    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    141     1.6667     1.6667     0.9500     0.0002     30.000   1194.000 288492.000     29.582    41.5367    40.8761   -72.9492     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5369     3.1397    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    142     1.6667     1.6667     0.9549     0.0002     30.000   1186.000 288053.000     29.537    41.5367    40.7143   -73.0365     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5369     3.1429    14.4503    14.4501     1.6783     0.0000     1.0000     0.0478     0.000
    143     1.6667     1.6666     0.9600     0.0002     30.000   1120.000 288023.000     29.534    41.5367    40.5504   -73.1224     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5369     3.1461    14.4503    14.4501     1.6781     0.0000     1.0000     0.0478     0.000
    144     1.6667     1.6667     0.9650     0.0002     30.000   1234.000 287472.000     29.477    41.5367    40.3876   -73.2116     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5369     3.1494    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    145     1.6667     1.6667     0.9700     0.0002     30.000   1228.000 287358.000     29.465    41.5367    40.2251   -73.3003     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     3.1527    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    146     1.6667     1.6667     0.9750     0.0002     30.000   1157.000 286685.000     29.396    41.5367    40.0634   -73.3872     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     3.1559    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    147     1.6667     1.6667     0.9800     0.0002     30.000   1155.000 288219.000     29.554    41.5367    39.9005   -73.4780     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     3.1593    14.4503    14.4501     1.6783     0.0000     1.0000     0.0478     0.000
    148     1.6668     1.6667     0.9850     0.0002     30.000   1218.000 286587.000     29.386    41.5367    39.7387   -73.5676     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     3.1626    14.4503    14.4501     1.6782     0.0000     1.0000     0.0478     0.000
    149     1.6667     1.6667     0.9900     0.0002     30.000   1200.000 288356.000     29.568    41.5367    39.5756   -73.6575     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     3.1659    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    150     1.6667     1.6667     0.9950     0.0002     30.000   1177.000 287287.000     29.458    41.5367    39.4132   -73.7477     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5369     3.1692    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
