# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.0000     1.0000     0.6150     0.0002     30.000   1066.000 288383.000     29.570    41.5367    54.3455   -42.4863     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9136    14.4503    14.4501     1.6775     0.0000     1.0000     0.0484     0.000
     75     1.0001     1.0001     0.6200     0.0002     30.000   1036.000 288900.000     29.623    41.5367    54.1117   -42.5681     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9171    14.4503    14.4501     1.6775     0.0000     1.0000     0.0484     0.000
     76     1.0001     1.0000     0.6250     0.0002     30.000   1072.000 289641.000     29.699    41.5367    53.8802   -42.6474     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9206    14.4503    14.4501     1.6775     0.0000     1.0000     0.0485     0.000
     77     1.0001     1.0000     0.6300     0.0002     30.000   1033.000 288595.000     29.592    41.5367    53.6488   -42.7280     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.9240    14.4503    14.4501     1.6774     0.0000     1.0000     0.0485     0.000
     78     1.0000     1.0000     0.6350     0.0002     30.000   1014.000 288676.000     29.601    41.5367    53.4189   -42.8070     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.9274    14.4503    14.4501     1.6775     0.0000     1.0000     0.0485     0.000
     79     1.0000     1.0000     0.6400     0.0002     30.000   1033.000 288992.000     29.633    41.5367    53.1870   -42.8897     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.9310    14.4503    14.4501     1.6775     0.0000     1.0000     0.0484     0.000
     80     1.0000     0.9999     0.6450     0.0002     30.000   1039.000 289390.000     29.674    41.5367    52.9565   -42.9704     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.9344    14.4503    14.4501     1.6774     0.0000     1.0000     0.0484     0.000
     81     1.0000     1.0000     0.6500     0.0002     30.000   1054.000 289666.000     29.702    41.5367    52.7292   -43.0539     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.9380    14.4503    14.4501     1.6774     0.0000     1.0000     0.0485     0.000
     82     1.0000     1.0000     0.6550     0.0002     30.000    986.000 288488.000     29.581    41.5367    52.4993   -43.1366     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.9415    14.4503    14.4501     1.6773     0.0000     1.0000     0.0485     0.000
     83     1.0000     1.0000     0.6600     0.0002     30.000   1037.000 289287.000     29.663    41.5367    52.2707   -43.2212     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.9452    14.4503    14.4501     1.6781     0.0000     1.0000     0.0485     0.000
     84     1.0000     1.0000     0.6650     0.0002     30.000   1053.000 288040.000     29.535    41.5367    52.0415   -43.3054     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.9488    14.4503    14.4501     1.6788     0.0000     1.0000     0.0485     0.000
     85     1.0000     1.0000     0.6700     0.0002     30.000   1002.000 288162.000     29.548    41.5367    51.8131   -43.3910     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.9524    14.4503    14.4501     1.6787     0.0000     1.0000     0.0484     0.000
     86     1.0000     1.0000     0.6749     0.0002     30.000   1056.000 287613.000     29.492    41.5367    51.5914   -43.4753     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.9560    14.4503    14.4501     1.6793     0.0000     1.0000     0.0486     0.000
     87     1.0001     1.0000     0.6798     0.0002     30.000   1036.000 288390.000     29.571    41.5367    51.3661   -43.5609     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.9597    14.4503    14.4501     1.6794     0.0000     1.0000     0.0486     0.000
     88     1.0000     1.0000     0.6850     0.0002     30.000   1129.000 288871.000     29.621    41.5367    51.1320   -43.6485     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.9635    14.4503    14.4501     1.6796     0.0000     1.0000     0.0487     0.000
     89     1.0001     1.0001     0.6898     0.0002     30.000   1056.000 288081.000     29.539    41.5367    50.9154   -43.7360     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.9672    14.4503    14.4501     1.6797     0.0000     1.0000     0.0487     0.000
     90     1.0001     1.0000     0.6949     0.0002     30.000   1068.000 287997.000     29.531    41.5367    50.6837   -43.8232     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.9709    14.4503    14.4501     1.6797     0.0000     1.0000     0.0486     0.000
     91     1.0001     1.0001     0.6998     0.0002     30.000   1156.000 288428.000     29.575    41.5367    50.4618   -43.9106     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.9747    14.4503    14.4501     1.6797     0.0000     1.0000     0.0486     0.000
     92     1.0001     1.0001     0.7050     0.0002     30.000   1070.000 288006.000     29.532    41.5367    50.2320   -44.0010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7711    41.5370     1.9785    14.4503    14.4501     1.6799     0.0000     1.0000     0.0484     0.000
     93     1.0001     1.0000     0.7099     0.0002     30.000   1118.000 288454.000     29.578    41.5367    50.0102   -44.0879     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.9822    14.4503    14.4501     1.6799     0.0000     1.0000     0.0484     0.000
     94     1.0001     1.0001     0.7149     0.0002     30.000   1100.000 288219.000     29.554    41.5367    49.7857   -44.1784     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7711    41.5370     1.9861    14.4503    14.4501     1.6800     0.0000     1.0000     0.0484     0.000
     95     1.0001     1.0001     0.7198     0.0002     30.000   1075.000 288340.000     29.566    41.5367    49.5658   -44.2684     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     1.9900    14.4503    14.4501     1.6801     0.0000     1.0000     0.0487     0.000
     96     1.0001     1.0000     0.7250     0.0002     30.000   1054.000 288422.000     29.574    41.5367    49.3369   -44.3578     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     1.9938    14.4503    14.4501     1.6800     0.0000     1.0000     0.0487     0.000
     97     1.0000     1.0000     0.7299     0.0002     30.000   1058.000 288170.000     29.549    41.5367    49.1153   -44.4471     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     1.9976    14.4503    14.4501     1.6801     0.0000     1.0000     0.0483     0.000
     98     1.0000     1.0000     0.7349     0.0002     30.000   1019.000 287772.000     29.508    41.5367    48.8923   -44.5379     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.0015    14.4503    14.4501     1.6802     0.0000     1.0000     0.0483     0.000
     99     1.0000     1.0000     0.7399     0.0002     30.000   1105.000 288696.000     29.603    41.5367    48.6708   -44.6297     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7712    41.5370     2.0054    14.4503    14.4501     1.6803     0.0000     1.0000     0.0483     0.000
    100     1.0000     1.0000     0.7450     0.0002     30.000   1106.000 288744.000     29.607    41.5367    48.4485   -44.7212     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     2.0093    14.4503    14.4501     1.6800     0.0000     1.0000     0.0484     0.000
    101     1.0000     1.0000     0.7500     0.0002     30.000   1011.000 287053.000     29.434    41.5367    48.2263   -44.8149     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7712    41.5370     2.0133    14.4503    14.4501     1.6803     0.0000     1.0000     0.0484     0.000
    102     1.0000     1.0000     0.7550     0.0002     30.000   1076.000 288683.000     29.601    41.5367    48.0078   -44.9080     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.0172    14.4503    14.4501     1.6799     0.0000     1.0000     0.0486     0.000
    103     1.0000     1.0000     0.7600     0.0002     30.000   1064.000 288668.000     29.600    41.5367    47.7875   -45.0010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7711    41.5370     2.0212    14.4503    14.4501     1.6804     0.0000     1.0000     0.0486     0.000
    104     1.0000     1.0000     0.7649     0.0002     30.000   1090.000 287718.000     29.502    41.5367    47.5689   -45.0954     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0252    14.4503    14.4501     1.6804     0.0000     1.0000     0.0483     0.000
    105     1.0000     1.0000     0.7700     0.0002     30.000   1077.000 288206.000     29.552    41.5367    47.3491   -45.1901     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0292    14.4503    14.4501     1.6805     0.0000     1.0000     0.0486     0.000
    106     1.0000     1.0000     0.7750     0.0002     30.000   1003.000 288931.000     29.627    41.5367    47.1300   -45.2835     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     2.0332    14.4503    14.4501     1.6805     0.0000     1.0000     0.0486     0.000
    107     1.0000     1.0000     0.7800     0.0002     30.000    988.000 287661.000     29.496    41.5367    46.9117   -45.3802     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0373    14.4503    14.4501     1.6805     0.0000     1.0000     0.0482     0.000
    108     1.0001     1.0001     0.7849     0.0002     30.000   1057.000 289104.000     29.644    41.5367    46.6965   -45.4780     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0415    14.4503    14.4501     1.6806     0.0000     1.0000     0.0482     0.000
    109     1.0000     1.0000     0.7900     0.0002     30.000   1092.000 288244.000     29.556    41.5367    46.4769   -45.5727     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0455    14.4503    14.4501     1.6806     0.0000     1.0000     0.0483     0.000
    110     1.0000     1.0000     0.7950     0.0002     30.000   1012.000 287720.000     29.502    41.5367    46.2603   -45.6699     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0496    14.4503    14.4501     1.6807     0.0000     1.0000     0.0483     0.000
    111     1.0001     1.0000     0.8000     0.0002     30.000   1059.000 288693.000     29.602    41.5367    46.0437   -45.7679     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.0538    14.4503    14.4501     1.6807     0.0000     1.0000     0.0485     0.000
    112     1.0001     1.0000     0.8050     0.0002     30.000   1080.000 288561.000     29.589    41.5367    45.8284   -45.8651     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.0579    14.4503    14.4501     1.6807     0.0000     1.0000     0.0482     0.000
    113     1.0001     1.0000     0.8100     0.0002     30.000    999.000 287644.000     29.495    41.5367    45.6139   -45.9631     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.0621    14.4503    14.4501     1.6807     0.0000     1.0000     0.0482     0.000
    114     1.0000     1.0000     0.8150     0.0002     30.000   1033.000 288504.000     29.583    41.5367    45.3974   -46.0605     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7712    41.5370     2.0662    14.4503    14.4501     1.6807     0.0000     1.0000     0.0480     0.000
    115     1.0000     0.9999     0.8200     0.0002     30.000   1052.000 287449.000     29.475    41.5367    45.1826   -46.1581     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.0704    14.4503    14.4501     1.6808     0.0000     1.0000     0.0480     0.000
    116     1.0000     1.0000     0.8250     0.0002     30.000   1005.000 288876.000     29.621    41.5367    44.9701   -46.2575     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.0746    14.4503    14.4501     1.6808     0.0000     1.0000     0.0482     0.000
    117     1.0000     1.0000     0.8300     0.0002     30.000   1057.000 287941.000     29.525    41.5367    44.7561   -46.3581     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.0788    14.4503    14.4501     1.6807     0.0000     1.0000     0.0482     0.000
    118     1.0000     0.9999     0.8350     0.0002     30.000   1012.000 288592.000     29.592    41.5367    44.5429   -46.4570     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.0830    14.4503    14.4501     1.6808     0.0000     1.0000     0.0482     0.000
    119     1.0000     1.0000     0.8400     0.0002     30.000   1131.000 287827.000     29.513    41.5367    44.3294   -46.5595     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.0874    14.4503    14.4501     1.6804     0.0000     1.0000     0.0482     0.000
    120     1.0000     1.0000     0.8450     0.0002     30.000   1108.000 288776.000     29.611    41.5367    44.1176   -46.6603     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.0916    14.4503    14.4501     1.6808     0.0000     1.0000     0.0482     0.000
    121     1.0000     1.0000     0.8500     0.0002     30.000    997.000 288249.000     29.557    41.5367    43.9056   -46.7613     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.0959    14.4503    14.4501     1.6808     0.0000     1.0000     0.0484     0.000
    122     1.0000     1.0000     0.8550     0.0002     30.000   1043.000 288504.000     29.583    41.5367    43.6955   -46.8653     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.1003    14.4503    14.4501     1.6810     0.0000     1.0000     0.0484     0.000
    123     1.0000     1.0000     0.8600     0.0002     30.000   1015.000 288208.000     29.553    41.5367    43.4835   -46.9669     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.1046    14.4503    14.4501     1.6809     0.0000     1.0000     0.0484     0.000
    124     1.0000     1.0000     0.8650     0.0002     30.000   1066.000 288231.000     29.555    41.5367    43.2727   -47.0699     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.1090    14.4503    14.4501     1.6810     0.0000     1.0000     0.0484     0.000
    125     1.0000     1.0000     0.8700     0.0002     30.000   1030.000 287432.000     29.473    41.5367    43.0630   -47.1742     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.1134    14.4503    14.4501     1.6810     0.0000     1.0000     0.0484     0.000
    126     1.0001     1.0000     0.8750     0.0002     30.000   1040.000 288004.000     29.532    41.5367    42.8535   -47.2789     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1178    14.4503    14.4501     1.6810     0.0000     1.0000     0.0483     0.000
    127     1.0001     1.0000     0.8800     0.0002     30.000   1063.000 287977.000     29.529    41.5367    42.6451   -47.3824     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.1222    14.4503    14.4501     1.6811     0.0000     1.0000     0.0483     0.000
    128     1.0000     1.0000     0.8850     0.0002     30.000   1040.000 288820.000     29.615    41.5367    42.4355   -47.4865     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7711    41.5370     2.1265    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    129     1.0000     1.0000     0.8900     0.0002     30.000   1064.000 289884.000     29.724    41.5367    42.2268   -47.5906     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1309    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    130     1.0000     1.0000     0.8950     0.0002     30.000   1007.000 287593.000     29.489    41.5367    42.0194   -47.6950     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1353    14.4503    14.4501     1.6811     0.0000     1.0000     0.0484     0.000
    131     1.0000     0.9999     0.8999     0.0002     30.000   1003.000 287823.000     29.513    41.5367    41.8129   -47.7994     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1397    14.4503    14.4501     1.6811     0.0000     1.0000     0.0482     0.000
    132     1.0000     0.9999     0.9050     0.0002     30.000    968.000 287928.000     29.524    41.5367    41.6056   -47.9055     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1442    14.4503    14.4501     1.6812     0.0000     1.0000     0.0482     0.000
    133     1.0000     1.0000     0.9100     0.0002     30.000   1043.000 287980.000     29.529    41.5367    41.3986   -48.0131     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1487    14.4503    14.4501     1.6812     0.0000     1.0000     0.0483     0.000
    134     1.0000     0.9999     0.9150     0.0002     30.000   1020.000 287935.000     29.525    41.5367    41.1922   -48.1199     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.1532    14.4503    14.4501     1.6810     0.0000     1.0000     0.0483     0.000
    135     1.0000     1.0000     0.9200     0.0002     30.000   1032.000 287765.000     29.507    41.5367    40.9870   -48.2279     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7711    41.5370     2.1578    14.4503    14.4501     1.6812     0.0000     1.0000     0.0484     0.000
    136     1.0000     1.0000     0.9250     0.0002     30.000   1006.000 288245.000     29.556    41.5367    40.7826   -48.3363     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.1623    14.4503    14.4501     1.6808     0.0000     1.0000     0.0484     0.000
    137     1.0000     1.0000     0.9300     0.0002     30.000   1027.000 287393.000     29.469    41.5367    40.5774   -48.4445     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.1669    14.4503    14.4501     1.6813     0.0000     1.0000     0.0486     0.000
    138     1.0000     1.0000     0.9350     0.0002     30.000   1004.000 288588.000     29.591    41.5367    40.3724   -48.5528     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.1714    14.4503    14.4501     1.6813     0.0000     1.0000     0.0481     0.000
    139     1.0001     1.0000     0.9400     0.0002     30.000   1020.000 288343.000     29.566    41.5367    40.1683   -48.6645     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.1761    14.4503    14.4501     1.6813     0.0000     1.0000     0.0481     0.000
    140     1.0001     1.0000     0.9450     0.0002     30.000   1004.000 288182.000     29.550    41.5367    39.9654   -48.7740     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.1807    14.4503    14.4501     1.6813     0.0000     1.0000     0.0482     0.000
    141     1.0001     1.0000     0.9500     0.0002     30.000   1077.000 288099.000     29.541    41.5367    39.7633   -48.8825     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.1853    14.4503    14.4501     1.6813     0.0000     1.0000     0.0482     0.000
    142     1.0001     1.0000     0.9550     0.0002     30.000   1040.000 288319.000     29.564    41.5367    39.5598   -48.9938     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.1900    14.4503    14.4501     1.6813     0.0000     1.0000     0.0486     0.000
    143     1.0001     1.0001     0.9600     0.0002     30.000    984.000 288632.000     29.596    41.5367    39.3571   -49.1055     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.1946    14.4503    14.4501     1.6814     0.0000     1.0000     0.0486     0.000
    144     1.0001     1.0000     0.9650     0.0002     30.000   1062.000 287887.000     29.520    41.5367    39.1554   -49.2150     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.1992    14.4503    14.4501     1.6815     0.0000     1.0000     0.0485     0.000
    145     1.0000     1.0000     0.9700     0.0002     30.000   1023.000 288611.000     29.594    41.5367    38.9546   -49.3261     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2039    14.4503    14.4501     1.6814     0.0000     1.0000     0.0484     0.000
    146     1.0000     1.0000     0.9750     0.0002     30.000   1159.000 288084.000     29.540    41.5367    38.7541   -49.4359     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2085    14.4503    14.4501     1.6814     0.0000     1.0000     0.0484     0.000
    147     1.0000     1.0000     0.9800     0.0002     30.000   1495.000 287061.000     29.435    41.5367    38.5535   -49.5476     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2132    14.4503    14.4501     1.6814     0.0000     1.0000     0.0482     0.000
    148     1.0000     0.9999     0.9850     0.0002     30.000   4224.000 287882.000     29.519    41.5367    38.3525   -49.6595     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2178    14.4503    14.4501     1.6814     0.0000     1.0000     0.0482     0.000
    149     1.0000     0.9999     0.9900     0.0002     30.000  49547.000 287651.000     29.495    41.5367    38.1530   -49.7727     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2226    14.4503    14.4501     1.6815     0.0000     1.0000     0.0485     0.000
    150     1.0000     1.0000     0.9950     0.0002     30.000 345812.000 288725.000     29.606    41.5367    37.9542   -49.8876     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2274    14.4503    14.4501     1.6815     0.0000     1.0000     0.0485     0.000
