Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	04/11/2024  05:39:58 PM	41.3018
ei	04/11/2024  05:39:58 PM	14.4503
m2	04/11/2024  05:40:58 PM	41.3018
ei	04/11/2024  05:40:58 PM	14.4503
m2	04/11/2024  05:41:58 PM	41.3018
ei	04/11/2024  05:41:58 PM	14.4503
m2	04/11/2024  05:42:58 PM	41.3018
ei	04/11/2024  05:42:58 PM	14.4503
m2	04/11/2024  05:43:58 PM	41.3018
ei	04/11/2024  05:43:58 PM	14.4503
m2	04/11/2024  05:44:58 PM	41.3018
ei	04/11/2024  05:44:58 PM	14.4503
m2	04/11/2024  05:45:58 PM	41.3018
ei	04/11/2024  05:45:58 PM	14.4503
m2	04/11/2024  05:46:58 PM	41.3018
ei	04/11/2024  05:46:58 PM	14.4503
m2	04/11/2024  05:47:58 PM	41.3018
ei	04/11/2024  05:47:58 PM	14.4503
m2	04/11/2024  05:48:58 PM	41.3018
ei	04/11/2024  05:48:58 PM	14.4503
m2	04/11/2024  05:49:58 PM	41.3018
ei	04/11/2024  05:49:58 PM	14.4503
m2	04/11/2024  05:50:58 PM	41.3018
ei	04/11/2024  05:50:58 PM	14.4503
m2	04/11/2024  05:51:58 PM	41.3018
ei	04/11/2024  05:51:58 PM	14.4503
m2	04/11/2024  05:52:58 PM	41.3018
ei	04/11/2024  05:52:58 PM	14.4503
m2	04/11/2024  05:53:58 PM	41.3018
ei	04/11/2024  05:53:58 PM	14.4503
m2	04/11/2024  05:54:58 PM	41.3018
ei	04/11/2024  05:54:58 PM	14.4503
m2	04/11/2024  05:55:58 PM	41.3018
ei	04/11/2024  05:55:58 PM	14.4503
m2	04/11/2024  05:56:58 PM	41.3018
ei	04/11/2024  05:56:58 PM	14.4503
m2	04/11/2024  05:57:58 PM	41.3018
ei	04/11/2024  05:57:58 PM	14.4503
m2	04/11/2024  05:58:58 PM	41.3018
ei	04/11/2024  05:58:58 PM	14.4503
m2	04/11/2024  05:59:58 PM	41.3018
ei	04/11/2024  05:59:58 PM	14.4503
m2	04/11/2024  06:00:58 PM	41.3018
ei	04/11/2024  06:00:58 PM	14.4503
m2	04/11/2024  06:01:58 PM	41.3018
ei	04/11/2024  06:01:58 PM	14.4503
m2	04/11/2024  06:02:58 PM	41.3018
ei	04/11/2024  06:02:58 PM	14.4503
m2	04/11/2024  06:03:58 PM	41.3018
ei	04/11/2024  06:03:58 PM	14.4503
m2	04/11/2024  06:04:58 PM	41.3018
ei	04/11/2024  06:04:58 PM	14.4503
m2	04/11/2024  06:05:58 PM	41.3018
ei	04/11/2024  06:05:58 PM	14.4503
m2	04/11/2024  06:06:58 PM	41.3018
ei	04/11/2024  06:06:58 PM	14.4503
m2	04/11/2024  06:07:58 PM	41.3018
ei	04/11/2024  06:07:58 PM	14.4503
m2	04/11/2024  06:08:58 PM	41.3018
ei	04/11/2024  06:08:58 PM	14.4503
m2	04/11/2024  06:09:58 PM	41.3018
ei	04/11/2024  06:09:58 PM	14.4503
m2	04/11/2024  06:10:58 PM	41.3018
ei	04/11/2024  06:10:58 PM	14.4503
m2	04/11/2024  06:11:58 PM	41.3018
ei	04/11/2024  06:11:58 PM	14.4503
m2	04/11/2024  06:12:58 PM	41.3018
ei	04/11/2024  06:12:58 PM	14.4503
m2	04/11/2024  06:13:58 PM	41.3018
ei	04/11/2024  06:13:58 PM	14.4503
m2	04/11/2024  06:14:58 PM	41.3018
ei	04/11/2024  06:14:58 PM	14.4503
m2	04/11/2024  06:15:58 PM	41.3018
ei	04/11/2024  06:15:58 PM	14.4503
m2	04/11/2024  06:16:58 PM	41.3018
ei	04/11/2024  06:16:58 PM	14.4503
m2	04/11/2024  06:17:58 PM	41.3018
ei	04/11/2024  06:17:58 PM	14.4503
m2	04/11/2024  06:18:58 PM	41.3018
ei	04/11/2024  06:18:58 PM	14.4503
m2	04/11/2024  06:19:58 PM	41.3018
ei	04/11/2024  06:19:58 PM	14.4503
m2	04/11/2024  06:20:58 PM	41.3018
ei	04/11/2024  06:20:58 PM	14.4503
m2	04/11/2024  06:21:58 PM	41.3018
ei	04/11/2024  06:21:58 PM	14.4503
m2	04/11/2024  06:22:58 PM	41.3018
ei	04/11/2024  06:22:58 PM	14.4503
m2	04/11/2024  06:23:58 PM	41.3018
ei	04/11/2024  06:23:58 PM	14.4503
m2	04/11/2024  06:24:58 PM	41.3018
ei	04/11/2024  06:24:58 PM	14.4503
m2	04/11/2024  06:25:58 PM	41.3018
ei	04/11/2024  06:25:58 PM	14.4503
m2	04/11/2024  06:26:58 PM	41.3018
ei	04/11/2024  06:26:58 PM	14.4503
m2	04/11/2024  06:28:53 PM	41.3018
ei	04/11/2024  06:28:53 PM	14.4503
m2	04/11/2024  06:29:53 PM	41.3018
ei	04/11/2024  06:29:53 PM	14.4503
m2	04/11/2024  06:30:53 PM	41.3018
ei	04/11/2024  06:30:53 PM	14.4503
m2	04/11/2024  06:31:53 PM	41.3018
ei	04/11/2024  06:31:53 PM	14.4503
m2	04/11/2024  06:32:53 PM	41.3018
ei	04/11/2024  06:32:53 PM	14.4503
m2	04/11/2024  06:33:53 PM	41.3018
ei	04/11/2024  06:33:53 PM	14.4503
m2	04/11/2024  06:34:53 PM	41.3018
ei	04/11/2024  06:34:53 PM	14.4503
m2	04/11/2024  06:35:53 PM	41.3018
ei	04/11/2024  06:35:53 PM	14.4503
m2	04/11/2024  06:36:53 PM	41.3018
ei	04/11/2024  06:36:53 PM	14.4503
m2	04/11/2024  06:37:53 PM	41.3018
ei	04/11/2024  06:37:53 PM	14.4503
m2	04/11/2024  06:38:53 PM	41.3018
ei	04/11/2024  06:38:53 PM	14.4503
m2	04/11/2024  06:39:53 PM	41.3018
ei	04/11/2024  06:39:53 PM	14.4503
m2	04/11/2024  06:40:53 PM	41.3018
ei	04/11/2024  06:40:53 PM	14.4503
m2	04/11/2024  06:41:53 PM	41.3018
ei	04/11/2024  06:41:53 PM	14.4503
m2	04/11/2024  06:42:53 PM	41.3018
ei	04/11/2024  06:42:53 PM	14.4503
m2	04/11/2024  06:43:53 PM	41.3018
ei	04/11/2024  06:43:53 PM	14.4503
m2	04/11/2024  06:44:53 PM	41.3018
ei	04/11/2024  06:44:53 PM	14.4503
m2	04/11/2024  06:45:53 PM	41.3018
ei	04/11/2024  06:45:53 PM	14.4503
m2	04/11/2024  06:46:53 PM	41.3018
ei	04/11/2024  06:46:53 PM	14.4503
m2	04/11/2024  06:47:53 PM	41.3018
ei	04/11/2024  06:47:53 PM	14.4503
m2	04/11/2024  06:48:53 PM	41.3018
ei	04/11/2024  06:48:53 PM	14.4503
m2	04/11/2024  06:49:53 PM	41.3018
ei	04/11/2024  06:49:53 PM	14.4503
m2	04/11/2024  06:50:53 PM	41.3018
ei	04/11/2024  06:50:53 PM	14.4503
m2	04/11/2024  06:51:53 PM	41.3018
ei	04/11/2024  06:51:53 PM	14.4503
m2	04/11/2024  06:52:53 PM	41.3018
ei	04/11/2024  06:52:53 PM	14.4503
m2	04/11/2024  06:53:53 PM	41.3018
ei	04/11/2024  06:53:53 PM	14.4503
m2	04/11/2024  06:54:53 PM	41.3018
ei	04/11/2024  06:54:53 PM	14.4503
m2	04/11/2024  06:55:53 PM	41.3018
ei	04/11/2024  06:55:53 PM	14.4503
m2	04/11/2024  06:56:53 PM	41.3018
ei	04/11/2024  06:56:53 PM	14.4503
m2	04/11/2024  06:57:53 PM	41.3018
ei	04/11/2024  06:57:53 PM	14.4503
m2	04/11/2024  06:58:53 PM	41.3018
ei	04/11/2024  06:58:53 PM	14.4503
m2	04/11/2024  06:59:53 PM	41.3018
ei	04/11/2024  06:59:53 PM	14.4503
m2	04/11/2024  07:00:53 PM	41.3018
ei	04/11/2024  07:00:53 PM	14.4503
m2	04/11/2024  07:01:53 PM	41.3018
ei	04/11/2024  07:01:53 PM	14.4503
m2	04/11/2024  07:02:53 PM	41.3018
ei	04/11/2024  07:02:53 PM	14.4503
m2	04/11/2024  07:03:53 PM	41.3018
ei	04/11/2024  07:03:53 PM	14.4503
m2	04/11/2024  07:04:53 PM	41.3018
ei	04/11/2024  07:04:53 PM	14.4503
m2	04/11/2024  07:05:53 PM	41.3018
ei	04/11/2024  07:05:53 PM	14.4503
m2	04/11/2024  07:06:53 PM	41.3018
ei	04/11/2024  07:06:53 PM	14.4503
m2	04/11/2024  07:07:53 PM	41.3018
ei	04/11/2024  07:07:53 PM	14.4503
m2	04/11/2024  07:08:53 PM	41.3018
ei	04/11/2024  07:08:53 PM	14.4503
m2	04/11/2024  07:09:53 PM	41.3018
ei	04/11/2024  07:09:53 PM	14.4503
m2	04/11/2024  07:10:53 PM	41.3018
ei	04/11/2024  07:10:53 PM	14.4503
m2	04/11/2024  07:11:53 PM	41.3018
ei	04/11/2024  07:11:53 PM	14.4503
m2	04/11/2024  07:12:53 PM	41.3018
ei	04/11/2024  07:12:53 PM	14.4503
m2	04/11/2024  07:13:53 PM	41.3018
ei	04/11/2024  07:13:53 PM	14.4503
m2	04/11/2024  07:14:53 PM	41.3018
ei	04/11/2024  07:14:53 PM	14.4503
m2	04/11/2024  07:15:53 PM	41.3018
ei	04/11/2024  07:15:53 PM	14.4503
m2	04/11/2024  07:16:53 PM	41.3018
ei	04/11/2024  07:16:53 PM	14.4503
m2	04/11/2024  07:17:53 PM	41.3018
ei	04/11/2024  07:17:53 PM	14.4503
m2	04/11/2024  07:18:53 PM	41.3018
ei	04/11/2024  07:18:53 PM	14.4503
m2	04/11/2024  07:19:53 PM	41.3018
ei	04/11/2024  07:19:53 PM	14.4503
m2	04/11/2024  07:20:53 PM	41.3018
ei	04/11/2024  07:20:53 PM	14.4503
m2	04/11/2024  07:21:53 PM	41.3018
ei	04/11/2024  07:21:53 PM	14.4503
m2	04/11/2024  07:22:53 PM	41.3018
ei	04/11/2024  07:22:53 PM	14.4503
m2	04/11/2024  07:23:53 PM	41.3018
ei	04/11/2024  07:23:53 PM	14.4503
m2	04/11/2024  07:24:53 PM	41.3018
ei	04/11/2024  07:24:53 PM	14.4503
m2	04/11/2024  07:25:53 PM	41.3018
ei	04/11/2024  07:25:53 PM	14.4503
m2	04/11/2024  07:26:53 PM	41.3018
ei	04/11/2024  07:26:53 PM	14.4503
m2	04/11/2024  07:27:53 PM	41.3018
ei	04/11/2024  07:27:53 PM	14.4503
m2	04/11/2024  07:28:53 PM	41.3018
ei	04/11/2024  07:28:53 PM	14.4503
m2	04/11/2024  07:29:53 PM	41.3018
ei	04/11/2024  07:29:53 PM	14.4503
m2	04/11/2024  07:30:53 PM	41.3018
ei	04/11/2024  07:30:53 PM	14.4503
m2	04/11/2024  07:31:53 PM	41.3018
ei	04/11/2024  07:31:53 PM	14.4503
m2	04/11/2024  07:32:53 PM	41.3018
ei	04/11/2024  07:32:53 PM	14.4503
m2	04/11/2024  07:33:53 PM	41.3018
ei	04/11/2024  07:33:53 PM	14.4503
m2	04/11/2024  07:34:53 PM	41.3018
ei	04/11/2024  07:34:53 PM	14.4503
m2	04/11/2024  07:35:53 PM	41.3018
ei	04/11/2024  07:35:53 PM	14.4503
m2	04/11/2024  07:36:53 PM	41.3018
ei	04/11/2024  07:36:53 PM	14.4503
m2	04/11/2024  07:37:53 PM	41.3018
ei	04/11/2024  07:37:53 PM	14.4503
m2	04/11/2024  07:38:53 PM	41.3018
ei	04/11/2024  07:38:53 PM	14.4503
m2	04/11/2024  07:39:53 PM	41.3018
ei	04/11/2024  07:39:53 PM	14.4503
m2	04/11/2024  07:40:53 PM	41.3018
ei	04/11/2024  07:40:53 PM	14.4503
m2	04/11/2024  07:41:53 PM	41.3018
ei	04/11/2024  07:41:53 PM	14.4503
m2	04/11/2024  07:42:53 PM	41.3018
ei	04/11/2024  07:42:53 PM	14.4503
m2	04/11/2024  07:43:53 PM	41.3018
ei	04/11/2024  07:43:53 PM	14.4503
m2	04/11/2024  07:44:53 PM	41.3018
ei	04/11/2024  07:44:53 PM	14.4503
m2	04/11/2024  07:45:53 PM	41.3018
ei	04/11/2024  07:45:53 PM	14.4503
m2	04/11/2024  07:46:53 PM	41.3018
ei	04/11/2024  07:46:53 PM	14.4503
m2	04/11/2024  07:47:53 PM	41.3018
ei	04/11/2024  07:47:53 PM	14.4503
m2	04/11/2024  07:48:53 PM	41.3018
ei	04/11/2024  07:48:53 PM	14.4503
m2	04/11/2024  07:49:53 PM	41.3018
ei	04/11/2024  07:49:53 PM	14.4503
m2	04/11/2024  07:50:53 PM	41.3018
ei	04/11/2024  07:50:53 PM	14.4503
m2	04/11/2024  07:51:53 PM	41.3018
ei	04/11/2024  07:51:53 PM	14.4503
m2	04/11/2024  07:52:53 PM	41.3018
ei	04/11/2024  07:52:53 PM	14.4503
m2	04/11/2024  07:53:53 PM	41.3018
ei	04/11/2024  07:53:53 PM	14.4503
m2	04/11/2024  07:54:53 PM	41.3018
ei	04/11/2024  07:54:53 PM	14.4503
m2	04/11/2024  07:55:53 PM	41.3018
ei	04/11/2024  07:55:53 PM	14.4503
m2	04/11/2024  07:56:53 PM	41.3018
ei	04/11/2024  07:56:53 PM	14.4503
m2	04/11/2024  07:57:53 PM	41.3018
ei	04/11/2024  07:57:53 PM	14.4503
m2	04/11/2024  07:58:53 PM	41.3018
ei	04/11/2024  07:58:53 PM	14.4503
m2	04/11/2024  07:59:53 PM	41.3018
ei	04/11/2024  07:59:53 PM	14.4503
m2	04/11/2024  08:00:53 PM	41.3018
ei	04/11/2024  08:00:53 PM	14.4503
m2	04/11/2024  08:01:53 PM	41.3018
ei	04/11/2024  08:01:53 PM	14.4503
m2	04/11/2024  08:02:53 PM	41.3018
ei	04/11/2024  08:02:53 PM	14.4503
m2	04/11/2024  08:03:53 PM	41.3018
ei	04/11/2024  08:03:53 PM	14.4503
m2	04/11/2024  08:04:53 PM	41.3018
ei	04/11/2024  08:04:53 PM	14.4503
m2	04/11/2024  08:05:53 PM	41.3018
ei	04/11/2024  08:05:53 PM	14.4503
m2	04/11/2024  08:06:53 PM	41.3018
ei	04/11/2024  08:06:53 PM	14.4503
m2	04/11/2024  08:07:53 PM	41.3018
ei	04/11/2024  08:07:53 PM	14.4503
m2	04/11/2024  08:08:53 PM	41.3018
ei	04/11/2024  08:08:53 PM	14.4503
m2	04/11/2024  08:09:53 PM	41.3018
ei	04/11/2024  08:09:53 PM	14.4503
m2	04/11/2024  08:10:53 PM	41.3018
ei	04/11/2024  08:10:53 PM	14.4503
m2	04/11/2024  08:11:53 PM	41.3018
ei	04/11/2024  08:11:53 PM	14.4503
m2	04/11/2024  08:12:53 PM	41.3018
ei	04/11/2024  08:12:53 PM	14.4503
m2	04/11/2024  08:13:53 PM	41.3018
ei	04/11/2024  08:13:53 PM	14.4503
m2	04/11/2024  08:14:53 PM	41.3018
ei	04/11/2024  08:14:53 PM	14.4503
m2	04/11/2024  08:15:53 PM	41.3018
ei	04/11/2024  08:15:53 PM	14.4503
m2	04/11/2024  08:16:53 PM	41.3018
ei	04/11/2024  08:16:53 PM	14.4503
m2	04/11/2024  08:17:53 PM	41.3018
ei	04/11/2024  08:17:53 PM	14.4503
m2	04/11/2024  08:18:53 PM	41.3018
ei	04/11/2024  08:18:53 PM	14.4503
m2	04/11/2024  08:19:53 PM	41.3018
ei	04/11/2024  08:19:53 PM	14.4503
m2	04/11/2024  08:20:53 PM	41.3018
ei	04/11/2024  08:20:53 PM	14.4503
m2	04/11/2024  08:21:53 PM	41.3018
ei	04/11/2024  08:21:53 PM	14.4503
m2	04/11/2024  08:22:53 PM	41.3018
ei	04/11/2024  08:22:53 PM	14.4503
m2	04/11/2024  08:23:53 PM	41.3018
ei	04/11/2024  08:23:53 PM	14.4503
m2	04/11/2024  08:24:53 PM	41.3018
ei	04/11/2024  08:24:53 PM	14.4503
m2	04/11/2024  08:25:53 PM	41.3018
ei	04/11/2024  08:25:53 PM	14.4503
m2	04/11/2024  08:26:53 PM	41.3018
ei	04/11/2024  08:26:53 PM	14.4503
m2	04/11/2024  08:27:53 PM	41.3018
ei	04/11/2024  08:27:53 PM	14.4503
m2	04/11/2024  08:28:53 PM	41.3018
ei	04/11/2024  08:28:53 PM	14.4503
m2	04/11/2024  08:29:53 PM	41.3018
ei	04/11/2024  08:29:53 PM	14.4503
m2	04/11/2024  08:30:53 PM	41.3018
ei	04/11/2024  08:30:53 PM	14.4503
m2	04/11/2024  08:31:53 PM	41.3018
ei	04/11/2024  08:31:53 PM	14.4503
m2	04/11/2024  08:32:53 PM	41.3018
ei	04/11/2024  08:32:53 PM	14.4503
m2	04/11/2024  08:33:53 PM	41.3018
ei	04/11/2024  08:33:53 PM	14.4503
m2	04/11/2024  08:34:53 PM	41.3018
ei	04/11/2024  08:34:53 PM	14.4503
m2	04/11/2024  08:35:53 PM	41.3018
ei	04/11/2024  08:35:53 PM	14.4503
m2	04/11/2024  08:36:53 PM	41.3018
ei	04/11/2024  08:36:53 PM	14.4503
m2	04/11/2024  08:37:53 PM	41.3018
ei	04/11/2024  08:37:53 PM	14.4503
m2	04/11/2024  08:38:53 PM	41.3018
ei	04/11/2024  08:38:53 PM	14.4503
m2	04/11/2024  08:39:53 PM	41.3018
ei	04/11/2024  08:39:53 PM	14.4503
m2	04/11/2024  08:40:53 PM	41.3018
ei	04/11/2024  08:40:53 PM	14.4503
m2	04/11/2024  08:41:53 PM	41.3018
ei	04/11/2024  08:41:53 PM	14.4503
m2	04/11/2024  08:42:53 PM	41.3018
ei	04/11/2024  08:42:53 PM	14.4503
m2	04/11/2024  08:43:53 PM	41.3018
ei	04/11/2024  08:43:53 PM	14.4503
m2	04/11/2024  08:44:53 PM	41.3018
ei	04/11/2024  08:44:53 PM	14.4503
m2	04/11/2024  08:45:53 PM	41.3018
ei	04/11/2024  08:45:53 PM	14.4503
m2	04/11/2024  08:46:53 PM	41.3018
ei	04/11/2024  08:46:53 PM	14.4503
m2	04/11/2024  08:47:53 PM	41.3018
ei	04/11/2024  08:47:53 PM	14.4503
m2	04/11/2024  08:48:53 PM	41.3018
ei	04/11/2024  08:48:53 PM	14.4503
m2	04/11/2024  08:49:53 PM	41.3018
ei	04/11/2024  08:49:53 PM	14.4503
m2	04/11/2024  08:50:53 PM	41.3018
ei	04/11/2024  08:50:53 PM	14.4503
m2	04/11/2024  08:51:53 PM	41.3018
ei	04/11/2024  08:51:53 PM	14.4503
m2	04/11/2024  08:52:53 PM	41.3018
ei	04/11/2024  08:52:53 PM	14.4503
m2	04/11/2024  08:53:53 PM	41.3018
ei	04/11/2024  08:53:53 PM	14.4503
m2	04/11/2024  08:54:53 PM	41.3018
ei	04/11/2024  08:54:53 PM	14.4503
m2	04/11/2024  08:55:53 PM	41.3018
ei	04/11/2024  08:55:53 PM	14.4503
m2	04/11/2024  08:56:53 PM	41.3018
ei	04/11/2024  08:56:53 PM	14.4503
m2	04/11/2024  08:57:53 PM	41.3018
ei	04/11/2024  08:57:53 PM	14.4503
m2	04/11/2024  08:58:53 PM	41.3018
ei	04/11/2024  08:58:53 PM	14.4503
m2	04/11/2024  08:59:53 PM	41.3018
ei	04/11/2024  08:59:53 PM	14.4503
m2	04/11/2024  09:00:53 PM	41.3018
ei	04/11/2024  09:00:53 PM	14.4503
m2	04/11/2024  09:01:53 PM	41.3018
ei	04/11/2024  09:01:53 PM	14.4503
m2	04/11/2024  09:02:53 PM	41.3018
ei	04/11/2024  09:02:53 PM	14.4503
m2	04/11/2024  09:03:53 PM	41.3018
ei	04/11/2024  09:03:53 PM	14.4503
m2	04/11/2024  09:04:53 PM	41.3018
ei	04/11/2024  09:04:53 PM	14.4503
m2	04/11/2024  09:05:53 PM	41.3018
ei	04/11/2024  09:05:53 PM	14.4503
m2	04/11/2024  09:06:53 PM	41.3018
ei	04/11/2024  09:06:53 PM	14.4503
m2	04/11/2024  09:07:53 PM	41.3018
ei	04/11/2024  09:07:53 PM	14.4503
m2	04/11/2024  09:08:53 PM	41.3018
ei	04/11/2024  09:08:53 PM	14.4503
m2	04/11/2024  09:09:53 PM	41.3018
ei	04/11/2024  09:09:53 PM	14.4503
m2	04/11/2024  09:10:53 PM	41.3018
ei	04/11/2024  09:10:53 PM	14.4503
m2	04/11/2024  09:11:53 PM	41.3018
ei	04/11/2024  09:11:53 PM	14.4503
m2	04/11/2024  09:12:53 PM	41.3018
ei	04/11/2024  09:12:53 PM	14.4503
m2	04/11/2024  09:13:53 PM	41.3018
ei	04/11/2024  09:13:53 PM	14.4503
m2	04/11/2024  09:14:53 PM	41.3018
ei	04/11/2024  09:14:53 PM	14.4503
m2	04/11/2024  09:15:53 PM	41.3018
ei	04/11/2024  09:15:53 PM	14.4503
m2	04/11/2024  09:16:53 PM	41.3018
ei	04/11/2024  09:16:53 PM	14.4503
m2	04/11/2024  09:17:53 PM	41.3018
ei	04/11/2024  09:17:53 PM	14.4503
m2	04/11/2024  09:18:53 PM	41.3018
ei	04/11/2024  09:18:53 PM	14.4503
m2	04/11/2024  09:19:53 PM	41.3018
ei	04/11/2024  09:19:53 PM	14.4503
m2	04/11/2024  09:20:53 PM	41.3018
ei	04/11/2024  09:20:53 PM	14.4503
m2	04/11/2024  09:21:53 PM	41.3018
ei	04/11/2024  09:21:53 PM	14.4503
m2	04/11/2024  09:22:53 PM	41.3018
ei	04/11/2024  09:22:53 PM	14.4503
m2	04/11/2024  09:23:53 PM	41.3018
ei	04/11/2024  09:23:53 PM	14.4503
m2	04/11/2024  09:24:53 PM	41.3018
ei	04/11/2024  09:24:53 PM	14.4503
m2	04/11/2024  09:25:53 PM	41.3018
ei	04/11/2024  09:25:53 PM	14.4503
m2	04/11/2024  09:26:53 PM	41.3018
ei	04/11/2024  09:26:53 PM	14.4503
m2	04/11/2024  09:27:53 PM	41.3018
ei	04/11/2024  09:27:53 PM	14.4503
m2	04/11/2024  09:28:53 PM	41.3018
ei	04/11/2024  09:28:53 PM	14.4503
m2	04/11/2024  09:29:53 PM	41.3018
ei	04/11/2024  09:29:53 PM	14.4503
m2	04/11/2024  09:30:53 PM	41.3018
ei	04/11/2024  09:30:53 PM	14.4503
m2	04/11/2024  09:31:53 PM	41.3018
ei	04/11/2024  09:31:53 PM	14.4503
m2	04/11/2024  09:32:53 PM	41.3018
ei	04/11/2024  09:32:53 PM	14.4503
m2	04/11/2024  09:33:53 PM	41.3018
ei	04/11/2024  09:33:53 PM	14.4503
m2	04/11/2024  09:34:53 PM	41.3018
ei	04/11/2024  09:34:53 PM	14.4503
m2	04/11/2024  09:35:53 PM	41.3018
ei	04/11/2024  09:35:53 PM	14.4503
m2	04/11/2024  09:36:53 PM	41.3018
ei	04/11/2024  09:36:53 PM	14.4503
m2	04/11/2024  09:37:53 PM	41.3018
ei	04/11/2024  09:37:53 PM	14.4503
m2	04/11/2024  09:38:53 PM	41.3018
ei	04/11/2024  09:38:53 PM	14.4503
m2	04/11/2024  09:39:53 PM	41.3018
ei	04/11/2024  09:39:53 PM	14.4503
m2	04/11/2024  09:40:53 PM	41.3018
ei	04/11/2024  09:40:53 PM	14.4503
m2	04/11/2024  09:41:53 PM	41.3018
ei	04/11/2024  09:41:53 PM	14.4503
m2	04/11/2024  09:42:53 PM	41.3018
ei	04/11/2024  09:42:53 PM	14.4503
m2	04/11/2024  09:43:53 PM	41.3018
ei	04/11/2024  09:43:53 PM	14.4503
m2	04/11/2024  09:44:53 PM	41.3018
ei	04/11/2024  09:44:53 PM	14.4503
m2	04/11/2024  09:45:53 PM	41.3018
ei	04/11/2024  09:45:53 PM	14.4503
m2	04/11/2024  09:46:53 PM	41.3018
ei	04/11/2024  09:46:53 PM	14.4503
m2	04/11/2024  09:47:53 PM	41.3018
ei	04/11/2024  09:47:53 PM	14.4503
m2	04/11/2024  09:48:53 PM	41.3018
ei	04/11/2024  09:48:53 PM	14.4503
m2	04/11/2024  09:49:53 PM	41.3018
ei	04/11/2024  09:49:53 PM	14.4503
m2	04/11/2024  09:50:53 PM	41.3018
ei	04/11/2024  09:50:53 PM	14.4503
m2	04/11/2024  09:51:53 PM	41.3018
ei	04/11/2024  09:51:53 PM	14.4503
m2	04/11/2024  09:52:53 PM	41.3018
ei	04/11/2024  09:52:53 PM	14.4503
m2	04/11/2024  09:53:53 PM	41.3018
ei	04/11/2024  09:53:53 PM	14.4503
m2	04/11/2024  09:54:53 PM	41.3018
ei	04/11/2024  09:54:53 PM	14.4503
m2	04/11/2024  09:55:53 PM	41.3018
ei	04/11/2024  09:55:53 PM	14.4503
m2	04/11/2024  09:56:53 PM	41.3018
ei	04/11/2024  09:56:53 PM	14.4503
m2	04/11/2024  09:57:53 PM	41.3018
ei	04/11/2024  09:57:53 PM	14.4503
m2	04/11/2024  09:58:53 PM	41.3018
ei	04/11/2024  09:58:53 PM	14.4503
m2	04/11/2024  09:59:53 PM	41.3018
ei	04/11/2024  09:59:53 PM	14.4503
m2	04/11/2024  10:00:53 PM	41.3018
ei	04/11/2024  10:00:53 PM	14.4503
m2	04/11/2024  10:01:53 PM	41.3018
ei	04/11/2024  10:01:53 PM	14.4503
m2	04/11/2024  10:02:53 PM	41.3018
ei	04/11/2024  10:02:53 PM	14.4503
m2	04/11/2024  10:03:53 PM	41.3018
ei	04/11/2024  10:03:53 PM	14.4503
m2	04/11/2024  10:04:53 PM	41.3018
ei	04/11/2024  10:04:53 PM	14.4503
m2	04/11/2024  10:05:53 PM	41.3018
ei	04/11/2024  10:05:53 PM	14.4503
m2	04/11/2024  10:06:53 PM	41.3018
ei	04/11/2024  10:06:53 PM	14.4503
m2	04/11/2024  10:07:53 PM	41.3018
ei	04/11/2024  10:07:53 PM	14.4503
m2	04/11/2024  10:08:53 PM	41.3018
ei	04/11/2024  10:08:53 PM	14.4503
m2	04/11/2024  10:09:53 PM	41.3018
ei	04/11/2024  10:09:53 PM	14.4503
m2	04/11/2024  10:10:53 PM	41.3018
ei	04/11/2024  10:10:53 PM	14.4503
m2	04/11/2024  10:11:53 PM	41.3018
ei	04/11/2024  10:11:53 PM	14.4503
m2	04/11/2024  10:12:53 PM	41.3018
ei	04/11/2024  10:12:53 PM	14.4503
m2	04/11/2024  10:13:53 PM	41.3018
ei	04/11/2024  10:13:53 PM	14.4503
m2	04/11/2024  10:14:53 PM	41.3018
ei	04/11/2024  10:14:53 PM	14.4503
m2	04/11/2024  10:15:53 PM	41.3018
ei	04/11/2024  10:15:53 PM	14.4503
m2	04/11/2024  10:16:53 PM	41.3018
ei	04/11/2024  10:16:53 PM	14.4503
m2	04/11/2024  10:17:53 PM	41.3018
ei	04/11/2024  10:17:53 PM	14.4503
m2	04/11/2024  10:18:53 PM	41.3018
ei	04/11/2024  10:18:53 PM	14.4503
m2	04/11/2024  10:19:53 PM	41.3018
ei	04/11/2024  10:19:53 PM	14.4503
m2	04/11/2024  10:20:53 PM	41.3018
ei	04/11/2024  10:20:53 PM	14.4503
m2	04/11/2024  10:21:53 PM	41.3018
ei	04/11/2024  10:21:53 PM	14.4503
m2	04/11/2024  10:22:53 PM	41.3018
ei	04/11/2024  10:22:53 PM	14.4503
m2	04/11/2024  10:23:53 PM	41.3018
ei	04/11/2024  10:23:53 PM	14.4503
m2	04/11/2024  10:24:53 PM	41.3018
ei	04/11/2024  10:24:53 PM	14.4503
m2	04/11/2024  10:25:53 PM	41.3018
ei	04/11/2024  10:25:53 PM	14.4503
m2	04/11/2024  10:26:53 PM	41.3018
ei	04/11/2024  10:26:53 PM	14.4503
m2	04/11/2024  10:27:53 PM	41.3018
ei	04/11/2024  10:27:53 PM	14.4503
m2	04/11/2024  10:28:53 PM	41.3018
ei	04/11/2024  10:28:53 PM	14.4503
