# scan = 8
# date = 2/19/2025
# time = 12:47:13 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s2 -20 -100 1
# builtin_command = scan s2 @(s2)+-20 @(s2)+-100 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.225552,-0.141421,0.000000,-0.000000,-0.000000,-0.200000,0.225552,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Feb2025_123030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
     50    20.0750     10.000      1.000  19363.000      8.240   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4980     0.1457     0.2324    -0.2215     4.2300     4.2300    -0.000
     51    19.0750     10.000      0.000  19358.000      8.237   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4735     0.1377     0.2196    -0.2133     4.2300     4.2300    -0.000
     52    18.0750     10.000      2.000  19262.000      8.197   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4489     0.1298     0.2069    -0.2048     4.2300     4.2300    -0.000
     53    17.0750     10.000      0.000  19327.000      8.224   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4242     0.1219     0.1944    -0.1960     4.2300     4.2300    -0.000
     54    16.0750     10.000      1.000  19230.000      8.183   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3995     0.1141     0.1819    -0.1868     4.2300     4.2300    -0.000
     55    15.0750     10.000      1.000  19317.000      8.220   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3748     0.1063     0.1696    -0.1774     4.2300     4.2300    -0.000
     56    14.0750     10.000      1.000  19010.000      8.089   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3501     0.0987     0.1574    -0.1676     4.2300     4.2300    -0.000
     57    13.0750     10.000      0.000  19363.000      8.240   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3253     0.0911     0.1453    -0.1575     4.2300     4.2300    -0.000
     58    12.0750     10.000      2.000  19243.000      8.189   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3006     0.0836     0.1333    -0.1472     4.2300     4.2300    -0.000
     59    11.0750     10.000      0.000  18952.000      8.065   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2757     0.0762     0.1215    -0.1365     4.2300     4.2300    -0.000
     60    10.0750     10.000      3.000  19364.000      8.240   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2509     0.0688     0.1098    -0.1256     4.2300     4.2300    -0.000
     61     9.0750     10.000      0.000  19388.000      8.250   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2261     0.0616     0.0982    -0.1144     4.2300     4.2300    -0.000
     62     8.0750     10.000      1.000  18873.000      8.031   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2012     0.0544     0.0867    -0.1029     4.2300     4.2300    -0.000
     63     7.0750     10.000      1.000  19136.000      8.143   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1763     0.0473     0.0755    -0.0911     4.2300     4.2300    -0.000
     64     6.0750     10.000      1.000  19049.000      8.106   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1514     0.0403     0.0643    -0.0790     4.2300     4.2300    -0.000
     65     5.0750     10.000      1.000  19190.000      8.166   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1265     0.0334     0.0533    -0.0667     4.2300     4.2300    -0.000
     66     4.0750     10.000      3.000  19303.000      8.214   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1016     0.0266     0.0425    -0.0541     4.2300     4.2300    -0.000
     67     3.0750     10.000      5.000  19206.000      8.173   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0767     0.0199     0.0318    -0.0412     4.2300     4.2300    -0.000
     68     2.0750     10.000      3.000  19143.000      8.146   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0517     0.0134     0.0213    -0.0281     4.2300     4.2300    -0.000
     69     1.0750     10.000  14423.000  19102.000      8.129   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0268     0.0069     0.0109    -0.0147     4.2300     4.2300    -0.000
     70     0.0750     10.000 222821.000  19014.000      8.091   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019     0.0005     0.0008    -0.0010     4.2300     4.2300    -0.000
     71    -0.9250     10.000 117306.000  19251.000      8.192   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0231    -0.0058    -0.0093     0.0129     4.2300     4.2300    -0.000
     72    -1.9250     10.000    179.000  19339.000      8.229   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0480    -0.0120    -0.0191     0.0270     4.2300     4.2300    -0.000
     73    -2.9250     10.000      8.000  19424.000      8.266   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0729    -0.0180    -0.0288     0.0414     4.2300     4.2300    -0.000
     74    -3.9250     10.000      3.000  19218.000      8.178   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0979    -0.0240    -0.0383     0.0560     4.2300     4.2300    -0.000
     75    -4.9250     10.000      2.000  18995.000      8.083   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1228    -0.0298    -0.0476     0.0708     4.2300     4.2300    -0.000
     76    -5.9250     10.000      4.000  19223.000      8.180   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1477    -0.0355    -0.0567     0.0859     4.2300     4.2300    -0.000
     77    -6.9250     10.000      3.000  18978.000      8.076   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1726    -0.0411    -0.0656     0.1012     4.2300     4.2300    -0.000
     78    -7.9250     10.000      1.000  19262.000      8.197   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1975    -0.0466    -0.0744     0.1167     4.2300     4.2300    -0.000
     79    -8.9250     10.000      2.000  19045.000      8.104   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2223    -0.0520    -0.0829     0.1325     4.2300     4.2300    -0.000
     80    -9.9250     10.000      2.000  19302.000      8.214   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2472    -0.0572    -0.0913     0.1484     4.2300     4.2300    -0.000
     81   -10.9250     10.000      1.000  19044.000      8.104   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2720    -0.0624    -0.0994     0.1646     4.2300     4.2300    -0.000
# Sum of Counts = 354796
# Center of Mass = -0.213881+/-0.001175
# Full Width Half-Maximum = 1.262471+/-0.047791
# 1:04:57 PM  2/19/2025   scan completed.
