Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/05/2024  02:00:01 PM	300.0520
sample	09/05/2024  02:00:01 PM	0.0000
ampl_out	09/05/2024  02:01:01 PM	2.0000
output_state	09/05/2024  02:01:01 PM	1.0000
vti	09/05/2024  02:01:01 PM	300.0120
sample	09/05/2024  02:01:01 PM	0.0000
ampl_out	09/05/2024  02:02:01 PM	2.0000
output_state	09/05/2024  02:02:01 PM	1.0000
vti	09/05/2024  02:02:01 PM	300.0210
sample	09/05/2024  02:02:01 PM	0.0000
ampl_out	09/05/2024  02:03:01 PM	2.0000
output_state	09/05/2024  02:03:01 PM	1.0000
vti	09/05/2024  02:03:01 PM	300.0000
sample	09/05/2024  02:03:01 PM	0.0000
ampl_out	09/05/2024  02:04:01 PM	2.0000
output_state	09/05/2024  02:04:01 PM	1.0000
vti	09/05/2024  02:04:01 PM	300.0050
sample	09/05/2024  02:04:01 PM	0.0000
ampl_out	09/05/2024  02:05:01 PM	2.0000
output_state	09/05/2024  02:05:01 PM	1.0000
vti	09/05/2024  02:05:01 PM	299.9980
sample	09/05/2024  02:05:01 PM	0.0000
ampl_out	09/05/2024  02:06:01 PM	2.0000
output_state	09/05/2024  02:06:01 PM	1.0000
vti	09/05/2024  02:06:01 PM	300.0110
sample	09/05/2024  02:06:01 PM	0.0000
ampl_out	09/05/2024  02:07:01 PM	2.0000
output_state	09/05/2024  02:07:01 PM	1.0000
vti	09/05/2024  02:07:01 PM	300.0070
sample	09/05/2024  02:07:01 PM	0.0000
ampl_out	09/05/2024  02:08:01 PM	2.0000
output_state	09/05/2024  02:08:01 PM	1.0000
vti	09/05/2024  02:08:01 PM	300.0170
sample	09/05/2024  02:08:01 PM	0.0000
ampl_out	09/05/2024  02:09:01 PM	2.0000
output_state	09/05/2024  02:09:01 PM	1.0000
vti	09/05/2024  02:09:01 PM	299.9930
sample	09/05/2024  02:09:01 PM	0.0000
ampl_out	09/05/2024  02:10:01 PM	2.0000
output_state	09/05/2024  02:10:01 PM	1.0000
vti	09/05/2024  02:10:01 PM	300.0090
sample	09/05/2024  02:10:01 PM	0.0000
ampl_out	09/05/2024  02:11:01 PM	2.0000
output_state	09/05/2024  02:11:01 PM	1.0000
vti	09/05/2024  02:11:01 PM	300.0110
sample	09/05/2024  02:11:01 PM	0.0000
ampl_out	09/05/2024  02:12:01 PM	2.0000
output_state	09/05/2024  02:12:01 PM	1.0000
vti	09/05/2024  02:12:01 PM	300.0190
sample	09/05/2024  02:12:01 PM	0.0000
ampl_out	09/05/2024  02:13:01 PM	2.0000
output_state	09/05/2024  02:13:01 PM	1.0000
vti	09/05/2024  02:13:01 PM	300.0090
sample	09/05/2024  02:13:01 PM	0.0000
ampl_out	09/05/2024  02:14:01 PM	2.0000
output_state	09/05/2024  02:14:01 PM	1.0000
vti	09/05/2024  02:14:01 PM	300.0080
sample	09/05/2024  02:14:01 PM	0.0000
ampl_out	09/05/2024  02:15:01 PM	2.0000
output_state	09/05/2024  02:15:01 PM	1.0000
vti	09/05/2024  02:15:01 PM	300.0050
sample	09/05/2024  02:15:01 PM	0.0000
ampl_out	09/05/2024  02:16:01 PM	2.0000
output_state	09/05/2024  02:16:01 PM	1.0000
vti	09/05/2024  02:16:01 PM	300.0110
sample	09/05/2024  02:16:01 PM	0.0000
ampl_out	09/05/2024  02:17:01 PM	2.0000
output_state	09/05/2024  02:17:01 PM	1.0000
vti	09/05/2024  02:17:01 PM	300.0250
sample	09/05/2024  02:17:01 PM	0.0000
ampl_out	09/05/2024  02:18:01 PM	2.0000
output_state	09/05/2024  02:18:01 PM	1.0000
vti	09/05/2024  02:18:01 PM	300.0060
sample	09/05/2024  02:18:01 PM	0.0000
ampl_out	09/05/2024  02:19:01 PM	2.0000
output_state	09/05/2024  02:19:01 PM	1.0000
vti	09/05/2024  02:19:01 PM	300.0130
sample	09/05/2024  02:19:01 PM	0.0000
ampl_out	09/05/2024  02:20:01 PM	2.0000
output_state	09/05/2024  02:20:01 PM	1.0000
vti	09/05/2024  02:20:01 PM	300.0040
sample	09/05/2024  02:20:01 PM	0.0000
ampl_out	09/05/2024  02:21:01 PM	2.0000
output_state	09/05/2024  02:21:01 PM	1.0000
vti	09/05/2024  02:21:01 PM	300.0140
sample	09/05/2024  02:21:01 PM	0.0000
ampl_out	09/05/2024  02:22:01 PM	2.0000
output_state	09/05/2024  02:22:01 PM	1.0000
vti	09/05/2024  02:22:01 PM	300.0050
sample	09/05/2024  02:22:01 PM	0.0000
ampl_out	09/05/2024  02:23:01 PM	2.0000
output_state	09/05/2024  02:23:01 PM	1.0000
vti	09/05/2024  02:23:01 PM	299.9970
sample	09/05/2024  02:23:01 PM	0.0000
ampl_out	09/05/2024  02:24:01 PM	2.0000
output_state	09/05/2024  02:24:01 PM	1.0000
vti	09/05/2024  02:24:01 PM	300.0010
sample	09/05/2024  02:24:01 PM	0.0000
ampl_out	09/05/2024  02:25:01 PM	2.0000
output_state	09/05/2024  02:25:01 PM	1.0000
vti	09/05/2024  02:25:01 PM	300.0160
sample	09/05/2024  02:25:01 PM	0.0000
ampl_out	09/05/2024  02:26:01 PM	2.0000
output_state	09/05/2024  02:26:01 PM	1.0000
vti	09/05/2024  02:26:01 PM	299.9970
sample	09/05/2024  02:26:01 PM	0.0000
ampl_out	09/05/2024  02:27:01 PM	2.0000
output_state	09/05/2024  02:27:01 PM	1.0000
vti	09/05/2024  02:27:01 PM	300.0200
sample	09/05/2024  02:27:01 PM	0.0000
ampl_out	09/05/2024  02:28:01 PM	2.0000
output_state	09/05/2024  02:28:01 PM	1.0000
vti	09/05/2024  02:28:01 PM	300.0040
sample	09/05/2024  02:28:01 PM	0.0000
ampl_out	09/05/2024  02:29:01 PM	2.0000
output_state	09/05/2024  02:29:01 PM	1.0000
vti	09/05/2024  02:29:01 PM	300.0060
sample	09/05/2024  02:29:01 PM	0.0000
ampl_out	09/05/2024  02:30:01 PM	2.0000
output_state	09/05/2024  02:30:01 PM	1.0000
vti	09/05/2024  02:30:01 PM	300.0000
sample	09/05/2024  02:30:01 PM	0.0000
ampl_out	09/05/2024  02:31:01 PM	2.0000
output_state	09/05/2024  02:31:01 PM	1.0000
vti	09/05/2024  02:31:01 PM	300.0050
sample	09/05/2024  02:31:01 PM	0.0000
ampl_out	09/05/2024  02:32:01 PM	2.0000
output_state	09/05/2024  02:32:01 PM	1.0000
vti	09/05/2024  02:32:01 PM	300.0110
sample	09/05/2024  02:32:01 PM	0.0000
ampl_out	09/05/2024  02:33:01 PM	2.0000
output_state	09/05/2024  02:33:01 PM	1.0000
vti	09/05/2024  02:33:01 PM	300.0120
sample	09/05/2024  02:33:01 PM	0.0000
ampl_out	09/05/2024  02:34:01 PM	2.0000
output_state	09/05/2024  02:34:01 PM	1.0000
vti	09/05/2024  02:34:01 PM	300.0050
sample	09/05/2024  02:34:01 PM	0.0000
ampl_out	09/05/2024  02:35:01 PM	2.0000
output_state	09/05/2024  02:35:01 PM	1.0000
vti	09/05/2024  02:35:01 PM	300.0140
sample	09/05/2024  02:35:01 PM	0.0000
ampl_out	09/05/2024  02:36:01 PM	2.0000
output_state	09/05/2024  02:36:01 PM	1.0000
vti	09/05/2024  02:36:01 PM	300.0060
sample	09/05/2024  02:36:01 PM	0.0000
ampl_out	09/05/2024  02:37:01 PM	2.0000
output_state	09/05/2024  02:37:01 PM	1.0000
vti	09/05/2024  02:37:01 PM	300.0200
sample	09/05/2024  02:37:01 PM	0.0000
ampl_out	09/05/2024  02:38:01 PM	2.0000
output_state	09/05/2024  02:38:01 PM	1.0000
vti	09/05/2024  02:38:01 PM	300.0060
sample	09/05/2024  02:38:01 PM	0.0000
ampl_out	09/05/2024  02:39:01 PM	2.0000
output_state	09/05/2024  02:39:01 PM	1.0000
vti	09/05/2024  02:39:01 PM	300.0120
sample	09/05/2024  02:39:01 PM	0.0000
ampl_out	09/05/2024  02:40:01 PM	2.0000
output_state	09/05/2024  02:40:01 PM	1.0000
vti	09/05/2024  02:40:01 PM	300.0060
sample	09/05/2024  02:40:01 PM	0.0000
ampl_out	09/05/2024  02:41:01 PM	2.0000
output_state	09/05/2024  02:41:01 PM	1.0000
vti	09/05/2024  02:41:01 PM	300.0200
sample	09/05/2024  02:41:01 PM	0.0000
ampl_out	09/05/2024  02:42:01 PM	2.0000
output_state	09/05/2024  02:42:01 PM	1.0000
vti	09/05/2024  02:42:01 PM	299.9960
sample	09/05/2024  02:42:01 PM	0.0000
ampl_out	09/05/2024  02:43:01 PM	2.0000
output_state	09/05/2024  02:43:01 PM	1.0000
vti	09/05/2024  02:43:01 PM	300.0030
sample	09/05/2024  02:43:01 PM	0.0000
ampl_out	09/05/2024  02:44:01 PM	2.0000
output_state	09/05/2024  02:44:01 PM	1.0000
vti	09/05/2024  02:44:01 PM	300.0130
sample	09/05/2024  02:44:01 PM	0.0000
ampl_out	09/05/2024  02:45:01 PM	2.0000
output_state	09/05/2024  02:45:01 PM	1.0000
vti	09/05/2024  02:45:01 PM	299.9950
sample	09/05/2024  02:45:01 PM	0.0000
ampl_out	09/05/2024  02:46:01 PM	2.0000
output_state	09/05/2024  02:46:01 PM	1.0000
vti	09/05/2024  02:46:01 PM	300.0120
sample	09/05/2024  02:46:01 PM	0.0000
ampl_out	09/05/2024  02:47:01 PM	2.0000
output_state	09/05/2024  02:47:01 PM	1.0000
vti	09/05/2024  02:47:01 PM	300.0090
sample	09/05/2024  02:47:01 PM	0.0000
ampl_out	09/05/2024  02:48:01 PM	2.0000
output_state	09/05/2024  02:48:01 PM	1.0000
vti	09/05/2024  02:48:01 PM	300.0040
sample	09/05/2024  02:48:01 PM	0.0000
ampl_out	09/05/2024  02:49:01 PM	2.0000
output_state	09/05/2024  02:49:01 PM	1.0000
vti	09/05/2024  02:49:01 PM	300.0110
sample	09/05/2024  02:49:01 PM	0.0000
ampl_out	09/05/2024  02:50:01 PM	2.0000
output_state	09/05/2024  02:50:01 PM	1.0000
vti	09/05/2024  02:50:01 PM	300.0120
sample	09/05/2024  02:50:01 PM	0.0000
ampl_out	09/05/2024  02:51:01 PM	2.0000
output_state	09/05/2024  02:51:01 PM	1.0000
vti	09/05/2024  02:51:01 PM	299.9960
sample	09/05/2024  02:51:01 PM	0.0000
ampl_out	09/05/2024  02:52:01 PM	2.0000
output_state	09/05/2024  02:52:01 PM	1.0000
vti	09/05/2024  02:52:01 PM	300.0090
sample	09/05/2024  02:52:01 PM	0.0000
ampl_out	09/05/2024  02:53:01 PM	2.0000
output_state	09/05/2024  02:53:01 PM	1.0000
vti	09/05/2024  02:53:01 PM	299.9890
sample	09/05/2024  02:53:01 PM	0.0000
ampl_out	09/05/2024  02:54:01 PM	2.0000
output_state	09/05/2024  02:54:01 PM	1.0000
vti	09/05/2024  02:54:01 PM	300.0110
sample	09/05/2024  02:54:01 PM	0.0000
ampl_out	09/05/2024  02:55:01 PM	2.0000
output_state	09/05/2024  02:55:01 PM	1.0000
vti	09/05/2024  02:55:01 PM	300.0050
sample	09/05/2024  02:55:01 PM	0.0000
ampl_out	09/05/2024  02:56:01 PM	2.0000
output_state	09/05/2024  02:56:01 PM	1.0000
vti	09/05/2024  02:56:01 PM	300.0010
sample	09/05/2024  02:56:01 PM	0.0000
ampl_out	09/05/2024  02:57:01 PM	2.0000
output_state	09/05/2024  02:57:01 PM	1.0000
vti	09/05/2024  02:57:01 PM	300.0030
sample	09/05/2024  02:57:01 PM	0.0000
ampl_out	09/05/2024  02:58:01 PM	2.0000
output_state	09/05/2024  02:58:01 PM	1.0000
vti	09/05/2024  02:58:01 PM	300.0100
sample	09/05/2024  02:58:01 PM	0.0000
ampl_out	09/05/2024  02:59:01 PM	2.0000
output_state	09/05/2024  02:59:01 PM	1.0000
vti	09/05/2024  02:59:01 PM	300.0010
sample	09/05/2024  02:59:01 PM	0.0000
ampl_out	09/05/2024  03:00:01 PM	2.0000
output_state	09/05/2024  03:00:01 PM	1.0000
vti	09/05/2024  03:00:01 PM	300.0150
sample	09/05/2024  03:00:01 PM	0.0000
ampl_out	09/05/2024  03:01:01 PM	2.0000
output_state	09/05/2024  03:01:01 PM	1.0000
vti	09/05/2024  03:01:01 PM	300.0040
sample	09/05/2024  03:01:01 PM	0.0000
ampl_out	09/05/2024  03:02:01 PM	2.0000
output_state	09/05/2024  03:02:01 PM	1.0000
vti	09/05/2024  03:02:01 PM	300.0070
sample	09/05/2024  03:02:01 PM	0.0000
ampl_out	09/05/2024  03:03:01 PM	2.0000
output_state	09/05/2024  03:03:01 PM	1.0000
vti	09/05/2024  03:03:01 PM	300.0080
sample	09/05/2024  03:03:01 PM	0.0000
ampl_out	09/05/2024  03:04:01 PM	2.0000
output_state	09/05/2024  03:04:01 PM	1.0000
vti	09/05/2024  03:04:01 PM	300.0110
sample	09/05/2024  03:04:01 PM	0.0000
ampl_out	09/05/2024  03:05:01 PM	2.0000
output_state	09/05/2024  03:05:01 PM	1.0000
vti	09/05/2024  03:05:01 PM	300.0000
sample	09/05/2024  03:05:01 PM	0.0000
ampl_out	09/05/2024  03:06:01 PM	2.0000
output_state	09/05/2024  03:06:01 PM	1.0000
vti	09/05/2024  03:06:01 PM	300.0150
sample	09/05/2024  03:06:01 PM	0.0000
ampl_out	09/05/2024  03:07:01 PM	2.0000
output_state	09/05/2024  03:07:01 PM	1.0000
vti	09/05/2024  03:07:01 PM	299.9930
sample	09/05/2024  03:07:01 PM	0.0000
ampl_out	09/05/2024  03:08:01 PM	2.0000
output_state	09/05/2024  03:08:01 PM	1.0000
vti	09/05/2024  03:08:01 PM	300.0100
sample	09/05/2024  03:08:01 PM	0.0000
ampl_out	09/05/2024  03:09:01 PM	2.0000
output_state	09/05/2024  03:09:01 PM	1.0000
vti	09/05/2024  03:09:01 PM	300.0030
sample	09/05/2024  03:09:01 PM	0.0000
ampl_out	09/05/2024  03:10:01 PM	2.0000
output_state	09/05/2024  03:10:01 PM	1.0000
vti	09/05/2024  03:10:01 PM	300.0180
sample	09/05/2024  03:10:01 PM	0.0000
ampl_out	09/05/2024  03:11:01 PM	2.0000
output_state	09/05/2024  03:11:01 PM	1.0000
vti	09/05/2024  03:11:01 PM	300.0060
sample	09/05/2024  03:11:01 PM	0.0000
ampl_out	09/05/2024  03:12:01 PM	2.0000
output_state	09/05/2024  03:12:01 PM	1.0000
vti	09/05/2024  03:12:01 PM	300.0100
sample	09/05/2024  03:12:01 PM	0.0000
ampl_out	09/05/2024  03:13:01 PM	2.0000
output_state	09/05/2024  03:13:01 PM	1.0000
vti	09/05/2024  03:13:01 PM	300.0140
sample	09/05/2024  03:13:01 PM	0.0000
ampl_out	09/05/2024  03:14:01 PM	2.0000
output_state	09/05/2024  03:14:01 PM	1.0000
vti	09/05/2024  03:14:01 PM	300.0010
sample	09/05/2024  03:14:01 PM	0.0000
ampl_out	09/05/2024  03:15:01 PM	2.0000
output_state	09/05/2024  03:15:01 PM	1.0000
vti	09/05/2024  03:15:01 PM	300.0190
sample	09/05/2024  03:15:01 PM	0.0000
ampl_out	09/05/2024  03:16:01 PM	2.0000
output_state	09/05/2024  03:16:01 PM	1.0000
vti	09/05/2024  03:16:01 PM	300.0080
sample	09/05/2024  03:16:01 PM	0.0000
ampl_out	09/05/2024  03:17:01 PM	2.0000
output_state	09/05/2024  03:17:01 PM	1.0000
vti	09/05/2024  03:17:01 PM	300.0210
sample	09/05/2024  03:17:01 PM	0.0000
ampl_out	09/05/2024  03:18:01 PM	2.0000
output_state	09/05/2024  03:18:01 PM	1.0000
vti	09/05/2024  03:18:01 PM	300.0070
sample	09/05/2024  03:18:01 PM	0.0000
ampl_out	09/05/2024  03:19:01 PM	2.0000
output_state	09/05/2024  03:19:01 PM	1.0000
vti	09/05/2024  03:19:01 PM	300.0190
sample	09/05/2024  03:19:01 PM	0.0000
ampl_out	09/05/2024  03:20:01 PM	2.0000
output_state	09/05/2024  03:20:01 PM	1.0000
vti	09/05/2024  03:20:01 PM	299.9990
sample	09/05/2024  03:20:01 PM	0.0000
ampl_out	09/05/2024  03:21:01 PM	2.0000
output_state	09/05/2024  03:21:01 PM	1.0000
vti	09/05/2024  03:21:01 PM	300.0240
sample	09/05/2024  03:21:01 PM	0.0000
ampl_out	09/05/2024  03:22:01 PM	2.0000
output_state	09/05/2024  03:22:01 PM	1.0000
vti	09/05/2024  03:22:01 PM	299.9980
sample	09/05/2024  03:22:01 PM	0.0000
ampl_out	09/05/2024  03:23:01 PM	2.0000
output_state	09/05/2024  03:23:01 PM	1.0000
vti	09/05/2024  03:23:01 PM	300.0280
sample	09/05/2024  03:23:01 PM	0.0000
ampl_out	09/05/2024  03:24:01 PM	2.0000
output_state	09/05/2024  03:24:01 PM	1.0000
vti	09/05/2024  03:24:01 PM	300.0220
sample	09/05/2024  03:24:01 PM	0.0000
ampl_out	09/05/2024  03:25:01 PM	2.0000
output_state	09/05/2024  03:25:01 PM	1.0000
vti	09/05/2024  03:25:01 PM	300.0110
sample	09/05/2024  03:25:01 PM	0.0000
ampl_out	09/05/2024  03:26:01 PM	2.0000
output_state	09/05/2024  03:26:01 PM	1.0000
vti	09/05/2024  03:26:01 PM	299.9930
sample	09/05/2024  03:26:01 PM	0.0000
ampl_out	09/05/2024  03:27:01 PM	2.0000
output_state	09/05/2024  03:27:01 PM	1.0000
vti	09/05/2024  03:27:01 PM	300.0130
sample	09/05/2024  03:27:01 PM	0.0000
ampl_out	09/05/2024  03:28:01 PM	2.0000
output_state	09/05/2024  03:28:01 PM	1.0000
vti	09/05/2024  03:28:01 PM	299.9930
sample	09/05/2024  03:28:01 PM	0.0000
ampl_out	09/05/2024  03:29:01 PM	2.0000
output_state	09/05/2024  03:29:01 PM	1.0000
vti	09/05/2024  03:29:01 PM	300.0200
sample	09/05/2024  03:29:01 PM	0.0000
ampl_out	09/05/2024  03:30:01 PM	2.0000
output_state	09/05/2024  03:30:01 PM	1.0000
vti	09/05/2024  03:30:01 PM	299.9950
sample	09/05/2024  03:30:01 PM	0.0000
ampl_out	09/05/2024  03:31:01 PM	2.0000
output_state	09/05/2024  03:31:01 PM	1.0000
vti	09/05/2024  03:31:01 PM	300.0120
sample	09/05/2024  03:31:01 PM	0.0000
ampl_out	09/05/2024  03:32:01 PM	2.0000
output_state	09/05/2024  03:32:01 PM	1.0000
vti	09/05/2024  03:32:01 PM	300.0000
sample	09/05/2024  03:32:01 PM	0.0000
ampl_out	09/05/2024  03:33:01 PM	2.0000
output_state	09/05/2024  03:33:01 PM	1.0000
vti	09/05/2024  03:33:01 PM	300.0190
sample	09/05/2024  03:33:01 PM	0.0000
ampl_out	09/05/2024  03:34:01 PM	2.0000
output_state	09/05/2024  03:34:01 PM	1.0000
vti	09/05/2024  03:34:01 PM	299.9950
sample	09/05/2024  03:34:01 PM	0.0000
ampl_out	09/05/2024  03:35:01 PM	2.0000
output_state	09/05/2024  03:35:01 PM	1.0000
vti	09/05/2024  03:35:01 PM	300.0150
sample	09/05/2024  03:35:01 PM	0.0000
ampl_out	09/05/2024  03:36:01 PM	2.0000
output_state	09/05/2024  03:36:01 PM	1.0000
vti	09/05/2024  03:36:01 PM	300.0070
sample	09/05/2024  03:36:01 PM	0.0000
ampl_out	09/05/2024  03:37:01 PM	2.0000
output_state	09/05/2024  03:37:01 PM	1.0000
vti	09/05/2024  03:37:01 PM	300.0070
sample	09/05/2024  03:37:01 PM	0.0000
ampl_out	09/05/2024  03:38:01 PM	2.0000
output_state	09/05/2024  03:38:01 PM	1.0000
vti	09/05/2024  03:38:01 PM	300.0040
sample	09/05/2024  03:38:01 PM	0.0000
ampl_out	09/05/2024  03:39:01 PM	2.0000
output_state	09/05/2024  03:39:01 PM	1.0000
vti	09/05/2024  03:39:01 PM	300.0100
sample	09/05/2024  03:39:01 PM	0.0000
ampl_out	09/05/2024  03:40:01 PM	2.0000
output_state	09/05/2024  03:40:01 PM	1.0000
vti	09/05/2024  03:40:01 PM	300.0100
sample	09/05/2024  03:40:01 PM	0.0000
ampl_out	09/05/2024  03:41:01 PM	2.0000
output_state	09/05/2024  03:41:01 PM	1.0000
vti	09/05/2024  03:41:01 PM	300.0030
sample	09/05/2024  03:41:01 PM	0.0000
ampl_out	09/05/2024  03:42:01 PM	2.0000
output_state	09/05/2024  03:42:01 PM	1.0000
vti	09/05/2024  03:42:01 PM	300.0170
sample	09/05/2024  03:42:01 PM	0.0000
ampl_out	09/05/2024  03:43:01 PM	2.0000
output_state	09/05/2024  03:43:01 PM	1.0000
vti	09/05/2024  03:43:01 PM	300.0010
sample	09/05/2024  03:43:01 PM	0.0000
ampl_out	09/05/2024  03:44:01 PM	2.0000
output_state	09/05/2024  03:44:01 PM	1.0000
vti	09/05/2024  03:44:01 PM	300.0210
sample	09/05/2024  03:44:01 PM	0.0000
ampl_out	09/05/2024  03:45:01 PM	2.0000
output_state	09/05/2024  03:45:01 PM	1.0000
vti	09/05/2024  03:45:01 PM	300.0080
sample	09/05/2024  03:45:01 PM	0.0000
ampl_out	09/05/2024  03:46:01 PM	2.0000
output_state	09/05/2024  03:46:01 PM	1.0000
vti	09/05/2024  03:46:01 PM	300.0140
sample	09/05/2024  03:46:01 PM	0.0000
ampl_out	09/05/2024  03:47:01 PM	2.0000
output_state	09/05/2024  03:47:01 PM	1.0000
vti	09/05/2024  03:47:01 PM	299.9970
sample	09/05/2024  03:47:01 PM	0.0000
ampl_out	09/05/2024  03:48:01 PM	2.0000
output_state	09/05/2024  03:48:01 PM	1.0000
vti	09/05/2024  03:48:01 PM	300.0030
sample	09/05/2024  03:48:01 PM	0.0000
ampl_out	09/05/2024  03:49:01 PM	2.0000
output_state	09/05/2024  03:49:01 PM	1.0000
vti	09/05/2024  03:49:01 PM	300.0000
sample	09/05/2024  03:49:01 PM	0.0000
ampl_out	09/05/2024  03:50:01 PM	2.0000
output_state	09/05/2024  03:50:01 PM	1.0000
vti	09/05/2024  03:50:01 PM	300.0070
sample	09/05/2024  03:50:01 PM	0.0000
ampl_out	09/05/2024  03:51:01 PM	2.0000
output_state	09/05/2024  03:51:01 PM	1.0000
vti	09/05/2024  03:51:01 PM	300.0060
sample	09/05/2024  03:51:01 PM	0.0000
ampl_out	09/05/2024  03:52:01 PM	2.0000
output_state	09/05/2024  03:52:01 PM	1.0000
vti	09/05/2024  03:52:01 PM	300.0180
sample	09/05/2024  03:52:01 PM	0.0000
ampl_out	09/05/2024  03:53:01 PM	2.0000
output_state	09/05/2024  03:53:01 PM	1.0000
vti	09/05/2024  03:53:01 PM	299.9990
sample	09/05/2024  03:53:01 PM	0.0000
ampl_out	09/05/2024  03:54:01 PM	2.0000
output_state	09/05/2024  03:54:01 PM	1.0000
vti	09/05/2024  03:54:01 PM	300.0180
sample	09/05/2024  03:54:01 PM	0.0000
ampl_out	09/05/2024  03:55:01 PM	2.0000
output_state	09/05/2024  03:55:01 PM	1.0000
vti	09/05/2024  03:55:01 PM	299.9960
sample	09/05/2024  03:55:01 PM	0.0000
ampl_out	09/05/2024  03:56:01 PM	2.0000
output_state	09/05/2024  03:56:01 PM	1.0000
vti	09/05/2024  03:56:01 PM	300.0050
sample	09/05/2024  03:56:01 PM	0.0000
ampl_out	09/05/2024  03:57:01 PM	2.0000
output_state	09/05/2024  03:57:01 PM	1.0000
vti	09/05/2024  03:57:01 PM	299.9970
sample	09/05/2024  03:57:01 PM	0.0000
ampl_out	09/05/2024  03:58:01 PM	2.0000
output_state	09/05/2024  03:58:01 PM	1.0000
vti	09/05/2024  03:58:01 PM	300.0580
sample	09/05/2024  03:58:01 PM	0.0000
ampl_out	09/05/2024  03:59:01 PM	2.0000
output_state	09/05/2024  03:59:01 PM	1.0000
vti	09/05/2024  03:59:01 PM	300.0250
sample	09/05/2024  03:59:01 PM	0.0000
ampl_out	09/05/2024  04:00:01 PM	2.0000
output_state	09/05/2024  04:00:01 PM	1.0000
vti	09/05/2024  04:00:01 PM	300.0070
sample	09/05/2024  04:00:01 PM	0.0000
ampl_out	09/05/2024  04:01:01 PM	2.0000
output_state	09/05/2024  04:01:01 PM	1.0000
vti	09/05/2024  04:01:01 PM	299.9930
sample	09/05/2024  04:01:01 PM	0.0000
ampl_out	09/05/2024  04:02:01 PM	2.0000
output_state	09/05/2024  04:02:01 PM	1.0000
vti	09/05/2024  04:02:01 PM	299.9850
sample	09/05/2024  04:02:01 PM	0.0000
ampl_out	09/05/2024  04:03:01 PM	2.0000
output_state	09/05/2024  04:03:01 PM	1.0000
vti	09/05/2024  04:03:01 PM	299.9970
sample	09/05/2024  04:03:01 PM	0.0000
ampl_out	09/05/2024  04:04:01 PM	2.0000
output_state	09/05/2024  04:04:01 PM	1.0000
vti	09/05/2024  04:04:01 PM	300.0090
sample	09/05/2024  04:04:01 PM	0.0000
ampl_out	09/05/2024  04:05:01 PM	2.0000
output_state	09/05/2024  04:05:01 PM	1.0000
vti	09/05/2024  04:05:01 PM	299.9970
sample	09/05/2024  04:05:01 PM	0.0000
ampl_out	09/05/2024  04:06:01 PM	2.0000
output_state	09/05/2024  04:06:01 PM	1.0000
vti	09/05/2024  04:06:01 PM	300.0040
sample	09/05/2024  04:06:01 PM	0.0000
ampl_out	09/05/2024  04:07:01 PM	2.0000
output_state	09/05/2024  04:07:01 PM	1.0000
vti	09/05/2024  04:07:01 PM	300.0110
sample	09/05/2024  04:07:01 PM	0.0000
ampl_out	09/05/2024  04:08:01 PM	2.0000
output_state	09/05/2024  04:08:01 PM	1.0000
vti	09/05/2024  04:08:01 PM	300.0030
sample	09/05/2024  04:08:01 PM	0.0000
ampl_out	09/05/2024  04:09:01 PM	2.0000
output_state	09/05/2024  04:09:01 PM	1.0000
vti	09/05/2024  04:09:01 PM	300.0090
sample	09/05/2024  04:09:01 PM	0.0000
ampl_out	09/05/2024  04:10:01 PM	2.0000
output_state	09/05/2024  04:10:01 PM	1.0000
vti	09/05/2024  04:10:01 PM	300.0100
sample	09/05/2024  04:10:01 PM	0.0000
ampl_out	09/05/2024  04:11:01 PM	2.0000
output_state	09/05/2024  04:11:01 PM	1.0000
vti	09/05/2024  04:11:01 PM	300.0120
sample	09/05/2024  04:11:01 PM	0.0000
ampl_out	09/05/2024  04:12:01 PM	2.0000
output_state	09/05/2024  04:12:01 PM	1.0000
vti	09/05/2024  04:12:01 PM	299.9940
sample	09/05/2024  04:12:01 PM	0.0000
ampl_out	09/05/2024  04:13:01 PM	2.0000
output_state	09/05/2024  04:13:01 PM	1.0000
vti	09/05/2024  04:13:01 PM	300.0080
sample	09/05/2024  04:13:01 PM	0.0000
ampl_out	09/05/2024  04:14:01 PM	2.0000
output_state	09/05/2024  04:14:01 PM	1.0000
vti	09/05/2024  04:14:01 PM	300.0010
sample	09/05/2024  04:14:01 PM	0.0000
ampl_out	09/05/2024  04:15:01 PM	2.0000
output_state	09/05/2024  04:15:01 PM	1.0000
vti	09/05/2024  04:15:01 PM	300.0280
sample	09/05/2024  04:15:01 PM	0.0000
ampl_out	09/05/2024  04:16:01 PM	2.0000
output_state	09/05/2024  04:16:01 PM	1.0000
vti	09/05/2024  04:16:01 PM	300.0090
sample	09/05/2024  04:16:01 PM	0.0000
ampl_out	09/05/2024  04:17:01 PM	2.0000
output_state	09/05/2024  04:17:01 PM	1.0000
vti	09/05/2024  04:17:01 PM	300.0150
sample	09/05/2024  04:17:01 PM	0.0000
ampl_out	09/05/2024  04:18:01 PM	2.0000
output_state	09/05/2024  04:18:01 PM	1.0000
vti	09/05/2024  04:18:01 PM	300.0070
sample	09/05/2024  04:18:01 PM	0.0000
