# scan = 334
# date = 8/15/2024
# time = 5:27:48 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25595 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     63     1.9797     0.0000     0.0009     2.2877    120.000      2.000 4693949.000    198.228    41.5367    -0.0000  -120.6496   -61.6660     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.7314    45.4742     2.6020    14.4503    12.1626     1.6663     1.0000     0.0000     0.2560     0.2604     1.7004     1.7526     0.0000     0.0000    -0.000
     64     1.9797     0.0000     0.0010     2.3275    120.000      1.000 4676489.000    197.490    41.5367    -0.0000  -120.7478   -61.7154     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.7704    45.5529     2.6021    14.4503    12.1228     1.6663     1.0000     0.0000     0.2560     0.2604     1.6981     1.7533     0.0000     0.0000    -0.000
     65     1.9798     0.0000     0.0010     2.3675    120.000      9.000 4674534.000    197.408    41.5367     0.0000  -120.8462   -61.7638     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8108    45.6324     2.6021    14.4503    12.0828     1.6664     1.0000     0.0000     0.2560     0.2604     1.6995     1.7529     0.0000     0.0000    -0.000
     66     1.9798     0.0000     0.0010     2.4074    120.000      1.000 4680160.000    197.645    41.5367     0.0001  -120.9446   -61.8112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8502    45.7123     2.6021    14.4503    12.0428     1.6664     1.0000     0.0000     0.2560     0.2604     1.7003     1.7523     0.0000     0.0000    -0.000
     67     1.9798     0.0000     0.0010     2.4474    120.000      4.000 4680067.000    197.641    41.5367     0.0001  -121.0432   -61.8587     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8908    45.7928     2.6021    14.4503    12.0029     1.6664     1.0000     0.0000     0.2560     0.2604     1.7008     1.7537     0.0000     0.0000    -0.000
     68     1.9798     0.0000     0.0010     2.4874    120.000      5.000 4682354.000    197.738    41.5367     0.0001  -121.1419   -61.9068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.9317    45.8736     2.6021    14.4503    11.9629     1.6665     1.0000     0.0000     0.2560     0.2604     1.6996     1.7529     0.0000     0.0000    -0.000
     69     1.9798     0.0000     0.0010     2.5273    120.000      4.000 4680565.000    197.662    41.5367     0.0001  -121.2407   -61.9536     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.9743    45.9547     2.6021    14.4503    11.9230     1.6665     1.0000     0.0000     0.2560     0.2604     1.7004     1.7528     0.0000     0.0000    -0.000
     70     1.9797     0.0000     0.0010     2.5673    120.000      3.000 4675241.000    197.437    41.5367     0.0001  -121.3397   -62.0011     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0155    46.0363     2.6021    14.4503    11.8830     1.6664     1.0000     0.0000     0.2560     0.2604     1.7002     1.7531     0.0000     0.0000    -0.000
     71     1.9798     0.0000     0.0010     2.6071    120.000      3.000 4669190.000    197.182    41.5367    -0.0001  -121.4387   -62.0503     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0563    46.1180     2.6021    14.4503    11.8432     1.6663     1.0000     0.0000     0.2560     0.2604     1.6994     1.7525     0.0000     0.0000    -0.000
     72     1.9798     0.0000     0.0010     2.6470    120.000      2.000 4668338.000    197.146    41.5367    -0.0000  -121.5379   -62.0984     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0976    46.2005     2.6021    14.4503    11.8033     1.6664     1.0000     0.0000     0.2560     0.2604     1.6989     1.7535     0.0000     0.0000    -0.000
     73     1.9798     0.0000     0.0010     2.6872    120.000      2.000 4677674.000    197.540    41.5367     0.0000  -121.6373   -62.1464     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.1385    46.2839     2.6021    14.4503    11.7631     1.6664     1.0000     0.0000     0.2560     0.2604     1.7020     1.7531     0.0000     0.0000    -0.000
     74     1.9799     0.0000     0.0011     2.7272    120.000      4.000 4683928.000    197.804    41.5367    -0.0000  -121.7367   -62.1981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.1799    46.3675     2.6023    14.4503    11.7231     1.6665     1.0000     0.0000     0.2560     0.2604     1.6999     1.7531     0.0000     0.0000    -0.000
     75     1.9796     0.0000     0.0009     2.7671    120.000      9.000 4681977.000    197.722    41.5367     0.0001  -121.8363   -62.2371     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.2202    46.4513     2.6019    14.4503    11.6831     1.6666     1.0000     0.0000     0.2560     0.2604     1.7011     1.7532     0.0000     0.0000    -0.000
     76     1.9798     0.0000     0.0010     2.8071    120.000      6.000 4683062.000    197.768    41.5367    -0.0001  -121.9360   -62.2898     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.2629    46.5355     2.6021    14.4503    11.6432     1.6667     1.0000     0.0000     0.2560     0.2604     1.7002     1.7535     0.0000     0.0000    -0.000
     77     1.9798     0.0000     0.0010     2.8471    120.000      1.000 4672087.000    197.304    41.5367    -0.0000  -122.0358   -62.3372     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3045    46.6205     2.6021    14.4503    11.6032     1.6667     1.0000     0.0000     0.2560     0.2604     1.6991     1.7532     0.0000     0.0000    -0.000
     78     1.9798     0.0000     0.0009     2.8870    120.000      6.000 4668688.000    197.161    41.5367     0.0001  -122.1357   -62.3853     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3478    46.7056     2.6021    14.4503    11.5633     1.6667     1.0000     0.0000     0.2560     0.2604     1.7013     1.7532     0.0000     0.0000    -0.000
     79     1.9798     0.0000     0.0009     2.9268    120.000      5.000 4677247.000    197.522    41.5367     0.0001  -122.2358   -62.4333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3897    46.7910     2.6021    14.4503    11.5235     1.6667     1.0000     0.0000     0.2560     0.2604     1.7033     1.7536     0.0000     0.0000    -0.000
     80     1.9797     0.0000     0.0009     2.9668    120.000      2.000 4677033.000    197.513    41.5367    -0.0000  -122.3360   -62.4807     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.4336    46.8772     2.6021    14.4503    11.4835     1.6668     1.0000     0.0000     0.2560     0.2604     1.7025     1.7537     0.0000     0.0000    -0.000
     81     1.9798     0.0000     0.0009     3.0068    120.000      3.000 4679739.000    197.627    41.5367    -0.0001  -122.4364   -62.5298     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.4775    46.9640     2.6021    14.4503    11.4435     1.6668     1.0000     0.0000     0.2561     0.2604     1.6980     1.7535     0.0000     0.0000    -0.000
     82     1.9798     0.0000     0.0009     3.0467    120.000      3.000 4667818.000    197.124    41.5367     0.0000  -122.5369   -62.5780     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.5214    47.0511     2.6021    14.4503    11.4036     1.6669     1.0000     0.0000     0.2561     0.2604     1.6993     1.7535     0.0000     0.0000    -0.000
     83     1.9797     0.0000     0.0009     3.0865    120.000      4.000 4668518.000    197.154    41.5367    -0.0001  -122.6375   -62.6257     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.5650    47.1384     2.6021    14.4503    11.3638     1.6669     1.0000     0.0000     0.2560     0.2604     1.7003     1.7530     0.0000     0.0000    -0.000
     84     1.9798     0.0000     0.0009     3.1266    120.000      2.000 4664534.000    196.985    41.5367     0.0000  -122.7382   -62.6751     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6092    47.2268     2.6021    14.4503    11.3237     1.6669     1.0000     0.0000     0.2561     0.2604     1.7003     1.7534     0.0000     0.0000    -0.000
     85     1.9798     0.0000     0.0009     3.1666    120.000      5.000 4683313.000    197.778    41.5367     0.0001  -122.8391   -62.7239     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6533    47.3156     2.6021    14.4503    11.2837     1.6668     1.0000     0.0000     0.2560     0.2604     1.6986     1.7533     0.0000     0.0000    -0.000
     86     1.9797     0.0000     0.0009     3.2068    120.000      3.000 4684081.000    197.811    41.5367     0.0001  -122.9401   -62.7714     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6976    47.4052     2.6021    14.4503    11.2435     1.6669     1.0000     0.0000     0.2560     0.2604     1.7025     1.7532     0.0000     0.0000    -0.000
     87     1.9797     0.0000     0.0009     3.2466    120.000      3.000 4685865.000    197.886    41.5367    -0.0001  -123.0412   -62.8205     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.7423    47.4946     2.6021    14.4503    11.2037     1.6669     1.0000     0.0000     0.2560     0.2604     1.7018     1.7530     0.0000     0.0000    -0.000
     88     1.9798     0.0000     0.0009     3.2866    120.000      4.000 4679602.000    197.622    41.5367    -0.0000  -123.1425   -62.8695     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.7871    47.5849     2.6021    14.4503    11.1636     1.6669     1.0000     0.0000     0.2560     0.2604     1.6995     1.7533     0.0000     0.0000    -0.000
     89     1.9798     0.0000     0.0009     3.3265    120.000      4.000 4676713.000    197.500    41.5367    -0.0000  -123.2439   -62.9184     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.8326    47.6752     2.6021    14.4503    11.1238     1.6669     1.0000     0.0000     0.2561     0.2604     1.7024     1.7536     0.0000     0.0000    -0.000
     90     1.9798     0.0000     0.0009     3.3664    120.000      1.000 4672841.000    197.336    41.5367     0.0000  -123.3454   -62.9671     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.8780    47.7664     2.6021    14.4503    11.0839     1.6669     1.0000     0.0000     0.2561     0.2604     1.7004     1.7538     0.0000     0.0000    -0.000
     91     1.9797     0.0000     0.0008     3.4064    120.000      5.000 4693152.000    198.194    41.5367     0.0001  -123.4471   -63.0155     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.9251    47.8581     2.6021    14.4503    11.0439     1.6670     1.0000     0.0000     0.2561     0.2604     1.7006     1.7533     0.0000     0.0000    -0.000
     92     1.9798     0.0000     0.0008     3.4462    120.000      1.000 4680325.000    197.652    41.5367     0.0001  -123.5490   -63.0650     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.9721    47.9501     2.6021    14.4503    11.0041     1.6670     1.0000     0.0000     0.2560     0.2604     1.7006     1.7531     0.0000     0.0000    -0.000
     93     1.9798     0.0000     0.0009     3.4864    120.000      4.000 4681014.000    197.681    41.5367    -0.0000  -123.6510   -63.1139     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.0197    48.0434     2.6021    14.4503    10.9639     1.6670     1.0000     0.0000     0.2560     0.2604     1.7001     1.7536     0.0000     0.0000    -0.000
     94     1.9798     0.0000     0.0008     3.5260    120.000      2.000 4691153.000    198.109    41.5367    -0.0000  -123.7531   -63.1626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.0664    48.1360     2.6021    14.4503    10.9242     1.6670     1.0000     0.0000     0.2560     0.2604     1.7016     1.7536     0.0000     0.0000    -0.000
     95     1.9798     0.0000     0.0008     3.5662    120.000      5.000 4690084.000    198.064    41.5367    -0.0000  -123.8553   -63.2124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.1127    48.2303     2.6021    14.4503    10.8841     1.6657     1.0000     0.0000     0.2560     0.2604     1.6865     1.7537     0.0000     0.0000    -0.000
     96     1.9798     0.0000     0.0008     3.6063    120.000      7.000 4672499.000    197.322    41.5367    -0.0000  -123.9577   -63.2611     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.1596    48.3251     2.6021    14.4503    10.8440     1.6662     1.0000     0.0000     0.2559     0.2602     1.6854     1.7560     0.0000     0.0000    -0.000
     97     1.9797     0.0000     0.0008     3.6462    120.000      7.000 4678933.000    197.593    41.5367     0.0000  -124.0603   -63.3101     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.2060    48.4200     2.6021    14.4503    10.8041     1.6678     1.0000     0.0000     0.2557     0.2601     1.6862     1.7569     0.0000     0.0000    -0.000
     98     1.9798     0.0000     0.0008     3.6860    120.000      2.000 4695382.000    198.288    41.5367     0.0001  -124.1629   -63.3604     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.2529    48.5153     2.6021    14.4503    10.7642     1.6690     1.0000     0.0000     0.2556     0.2600     1.6902     1.7575     0.0000     0.0000    -0.000
     99     1.9798     0.0000     0.0009     3.7260    120.000      5.000 4684114.000    197.812    41.5367    -0.0000  -124.2658   -63.4108     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3007    48.6115     2.6022    14.4503    10.7243     1.6701     1.0000     0.0000     0.2556     0.2600     1.6896     1.7590     0.0000     0.0000    -0.000
    100     1.9798     0.0000     0.0008     3.7660    120.000      4.000 4691530.000    198.125    41.5367    -0.0000  -124.3688   -63.4594     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3487    48.7081     2.6021    14.4503    10.6843     1.6725     1.0000     0.0000     0.2557     0.2601     1.6985     1.7588     0.0000     0.0000    -0.000
    101     1.9798     0.0000     0.0008     3.8059    120.000      4.000 4685851.000    197.886    41.5367     0.0001  -124.4719   -63.5091     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3980    48.8054     2.6021    14.4503    10.6444     1.6741     1.0000     0.0000     0.2558     0.2601     1.7025     1.7595     0.0000     0.0000    -0.000
    102     1.9798     0.0000     0.0008     3.8460    120.000      2.000 4679612.000    197.622    41.5367    -0.0000  -124.5752   -63.5589     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.4470    48.9035     2.6021    14.4503    10.6043     1.6754     1.0000     0.0000     0.2559     0.2602     1.7074     1.7608     0.0000     0.0000    -0.000
    103     1.9798     0.0000     0.0008     3.8859    120.000      6.000 4685684.000    197.879    41.5367     0.0001  -124.6786   -63.6086     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.4969    49.0020     2.6021    14.4503    10.5644     1.6757     1.0000     0.0000     0.2560     0.2603     1.7073     1.7605     0.0000     0.0000    -0.000
    104     1.9798     0.0000     0.0008     3.9259    120.000      1.000 4693061.000    198.190    41.5367     0.0000  -124.7822   -63.6586     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.5468    49.1011     2.6021    14.4503    10.5244     1.6752     1.0000     0.0000     0.2561     0.2604     1.7080     1.7595     0.0000     0.0000    -0.000
    105     1.9798     0.0000     0.0008     3.9659    120.000      4.000 4683265.000    197.777    41.5367    -0.0000  -124.8859   -63.7087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.5965    49.2008     2.6022    14.4503    10.4844     1.6731     1.0000     0.0000     0.2561     0.2605     1.7094     1.7566     0.0000     0.0000    -0.000
    106     1.9798     0.0000     0.0008     4.0059    120.000      2.000 4686833.000    197.927    41.5367    -0.0000  -124.9898   -63.7581     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.6464    49.3013     2.6021    14.4503    10.4444     1.6705     1.0000     0.0000     0.2562     0.2605     1.7054     1.7531     0.0000     0.0000    -0.000
# Sum of Counts = 16776
# Center of Mass = 0.228227+/-0.004192
# Full Width Half-Maximum = 0.873105+/-0.017019
# 9:05:58 AM  8/15/2024   scan completed.
