# scan = 318
# date = 8/14/2024
# time = 6:07:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     1.1148     0.0000     0.0006     0.0547      1.000      2.000  39373.000      1.663    41.5367    -0.0001  -102.0001   -32.2454     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4653    14.4503    14.3956     1.6816     1.0000     0.0000     1.7732     1.7279     1.7337    35.0368    35.0000     0.0000    -0.000
     65     1.1199     0.0000     0.0006     0.0547      1.000      3.000  39054.000      1.649    41.5367     0.0001  -102.0736   -32.3956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4719    14.4503    14.3955     1.6816     1.0000     0.0000     1.7760     1.7309     1.7355    34.9139    35.0000     0.0000    -0.000
     66     1.1249     0.0000     0.0006     0.0547      1.000      1.000  38548.000      1.628    41.5367     0.0001  -102.1471   -32.5452     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4785    14.4503    14.3956     1.6816     1.0000     0.0000     1.7766     1.7316     1.7359    35.0908    35.0000     0.0000    -0.000
     67     1.1300     0.0000     0.0006     0.0547      1.000      1.000  39016.000      1.648    41.5367    -0.0000  -102.2206   -32.6956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4852    14.4503    14.3956     1.6816     1.0000     0.0000     1.7727     1.7271     1.7343    34.9763    35.0000     0.0000    -0.000
     68     1.1349     0.0000     0.0006     0.0547      1.000      3.000  39595.000      1.672    41.5367    -0.0001  -102.2942   -32.8424     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4917    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7326     1.7367    34.9645    35.0000     0.0000    -0.000
     69     1.1399     0.0000     0.0006     0.0547      1.000      5.000  39476.000      1.667    41.5367    -0.0000  -102.3678   -32.9904     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.4982    14.4503    14.3955     1.6816     1.0000     0.0000     1.7750     1.7299     1.7361    35.0932    35.0000     0.0000    -0.000
     70     1.1449     0.0000     0.0006     0.0547      1.000      3.000  39276.000      1.659    41.5367     0.0000  -102.4414   -33.1404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6192     1.5048    14.4503    14.3956     1.6816     1.0000     0.0000     1.7730     1.7277     1.7338    34.9195    35.0000     0.0000    -0.000
     71     1.1497     0.0000     0.0005     0.0547      1.000      2.000  38878.000      1.642    41.5367     0.0000  -102.5151   -33.2842     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5112    14.4503    14.3955     1.6816     1.0000     0.0000     1.7778     1.7325     1.7373    35.0376    35.0000     0.0000    -0.000
     72     1.1549     0.0000     0.0006     0.0547      1.000      1.000  38662.000      1.633    41.5367     0.0001  -102.5888   -33.4365     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5179    14.4503    14.3956     1.6816     1.0000     0.0000     1.7734     1.7283     1.7344    35.0534    35.0000     0.0000    -0.000
     73     1.1599     0.0000     0.0006     0.0547      1.000      2.000  39185.000      1.655    41.5367    -0.0000  -102.6625   -33.5855     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5245    14.4503    14.3956     1.6817     1.0000     0.0000     1.7752     1.7300     1.7355    34.9010    35.0000     0.0000    -0.000
     74     1.1649     0.0000     0.0006     0.0547      1.000      2.000  39267.000      1.658    41.5367     0.0000  -102.7363   -33.7358     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5311    14.4503    14.3956     1.6817     1.0000     0.0000     1.7767     1.7314     1.7369    35.0886    35.0000     0.0000    -0.000
     75     1.1699     0.0000     0.0006     0.0547      1.000      5.000  39468.000      1.667    41.5367     0.0000  -102.8101   -33.8849     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5376    14.4503    14.3956     1.6816     1.0000     0.0000     1.7724     1.7273     1.7325    34.9821    35.0000     0.0000    -0.000
     76     1.1750     0.0000     0.0006     0.0547      1.000      4.000  39010.000      1.647    41.5367     0.0000  -102.8840   -34.0365     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5443    14.4503    14.3955     1.6817     1.0000     0.0000     1.7771     1.7318     1.7361    34.9342    35.0000     0.0000    -0.000
     77     1.1799     0.0000     0.0006     0.0547      1.000      1.000  39530.000      1.669    41.5367    -0.0000  -102.9579   -34.1848     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5509    14.4503    14.3956     1.6816     1.0000     0.0000     1.7753     1.7302     1.7358    35.0948    35.0000     0.0000    -0.000
     78     1.1850     0.0000     0.0007     0.0547      1.000      4.000  38879.000      1.642    41.5367    -0.0000  -103.0318   -34.3353     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5575    14.4503    14.3956     1.6816     1.0000     0.0000     1.7728     1.7276     1.7343    34.9328    35.0000     0.0000    -0.000
     79     1.1899     0.0000     0.0006     0.0547      1.000      2.000  39304.000      1.660    41.5367     0.0001  -103.1057   -34.4834     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5640    14.4503    14.3956     1.6816     1.0000     0.0000     1.7778     1.7329     1.7375    35.0028    35.0000     0.0000    -0.000
     80     1.1948     0.0000     0.0006     0.0547      1.000      2.000  39529.000      1.669    41.5367     0.0001  -103.1797   -34.6293     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5704    14.4503    14.3956     1.6816     1.0000     0.0000     1.7735     1.7285     1.7350    35.0584    35.0000     0.0000    -0.000
     81     1.1999     0.0000     0.0006     0.0547      1.000      0.000  39248.000      1.657    41.5367    -0.0000  -103.2537   -34.7815     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8063    41.6192     1.5771    14.4503    14.3955     1.6816     1.0000     0.0000     1.7744     1.7292     1.7358    34.9010    35.0000     0.0000    -0.000
# Sum of Counts = 812
# Center of Mass = 0.997138+/-0.049539
# Full Width Half-Maximum = 0.129699+/-0.009493
# 6:12:33 PM  8/14/2024   scan completed.
