# scan = 319
# date = 8/14/2024
# time = 6:13:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# builtin_command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     2.1148     0.0000     0.0005     0.0546      5.000      4.000 195514.000      8.257    41.5367    -0.0000  -117.5733   -63.5775     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7796    14.4503    14.3957     1.6816     1.0000     0.0000     1.7746     1.7291     1.7353    35.0750    35.0000     0.0000    -0.000
     65     2.1199     0.0000     0.0006     0.0546      5.000      7.000 196249.000      8.288    41.5367     0.0000  -117.6570   -63.7470     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.7863    14.4503    14.3957     1.6816     1.0000     0.0000     1.7768     1.7314     1.7365    35.0940    35.0000     0.0000    -0.000
     66     2.1249     0.0000     0.0006     0.0546      5.000     18.000 196479.000      8.297    41.5367    -0.0000  -117.7408   -63.9156     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.7928    14.4503    14.3957     1.6816     1.0000     0.0000     1.7780     1.7332     1.7381    35.0040    35.0000     0.0000    -0.000
     67     2.1299     0.0000     0.0006     0.0546      5.000     14.000 195418.000      8.253    41.5367    -0.0000  -117.8247   -64.0838     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.7994    14.4503    14.3957     1.6816     1.0000     0.0000     1.7771     1.7318     1.7364    34.9285    35.0000     0.0000    -0.000
     68     2.1348     0.0000     0.0005     0.0546      5.000      3.000 195332.000      8.249    41.5367     0.0000  -117.9087   -64.2495     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.8059    14.4503    14.3957     1.6816     1.0000     0.0000     1.7738     1.7285     1.7340    34.9157    35.0000     0.0000    -0.000
     69     2.1398     0.0000     0.0005     0.0546      5.000     18.000 195006.000      8.235    41.5367     0.0001  -117.9927   -64.4170     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.8124    14.4503    14.3957     1.6816     1.0000     0.0000     1.7728     1.7277     1.7339    34.9911    35.0000     0.0000    -0.000
     70     2.1448     0.0000     0.0005     0.0546      5.000      6.000 196683.000      8.306    41.5367    -0.0000  -118.0768   -64.5868     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8190    14.4503    14.3957     1.6816     1.0000     0.0000     1.7749     1.7298     1.7351    35.0865    35.0000     0.0000    -0.000
     71     2.1498     0.0000     0.0005     0.0546      5.000     11.000 196433.000      8.295    41.5367    -0.0001  -118.1610   -64.7565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8256    14.4503    14.3957     1.6816     1.0000     0.0000     1.7774     1.7322     1.7381    35.0793    35.0000     0.0000    -0.000
     72     2.1548     0.0000     0.0005     0.0546      5.000      9.000 194743.000      8.224    41.5367    -0.0001  -118.2453   -64.9237     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8321    14.4503    14.3957     1.6816     1.0000     0.0000     1.7779     1.7328     1.7373    34.9742    35.0000     0.0000    -0.000
     73     2.1598     0.0000     0.0005     0.0546      5.000     13.000 196099.000      8.281    41.5367     0.0000  -118.3296   -65.0938     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8387    14.4503    14.3957     1.6816     1.0000     0.0000     1.7752     1.7300     1.7352    34.9007    35.0000     0.0000    -0.000
     74     2.1648     0.0000     0.0005     0.0546      5.000     18.000 196053.000      8.279    41.5367     0.0001  -118.4141   -65.2641     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8453    14.4503    14.3957     1.6816     1.0000     0.0000     1.7729     1.7275     1.7340    34.9507    35.0000     0.0000    -0.000
     75     2.1699     0.0000     0.0006     0.0546      5.000      8.000 196488.000      8.298    41.5367     0.0001  -118.4986   -65.4368     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8520    14.4503    14.3957     1.6816     1.0000     0.0000     1.7733     1.7280     1.7341    35.0247    35.0000     0.0000    -0.000
     76     2.1749     0.0000     0.0006     0.0546      5.000      9.000 196538.000      8.300    41.5367    -0.0000  -118.5832   -65.6042     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8585    14.4503    14.3957     1.6816     1.0000     0.0000     1.7761     1.7308     1.7366    35.0961    35.0000     0.0000    -0.000
     77     2.1798     0.0000     0.0005     0.0546      5.000     13.000 196149.000      8.283    41.5367    -0.0001  -118.6679   -65.7712     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8650    14.4503    14.3957     1.6817     1.0000     0.0000     1.7777     1.7327     1.7373    35.0648    35.0000     0.0000    -0.000
     78     2.1847     0.0000     0.0004     0.0546      5.000     14.000 196598.000      8.302    41.5367    -0.0000  -118.7526   -65.9404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8715    14.4503    14.3957     1.6817     1.0000     0.0000     1.7774     1.7325     1.7366    34.9471    35.0000     0.0000    -0.000
     79     2.1897     0.0000     0.0004     0.0546      5.000     13.000 196843.000      8.313    41.5367     0.0001  -118.8375   -66.1106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8781    14.4503    14.3957     1.6817     1.0000     0.0000     1.7751     1.7299     1.7345    34.9008    35.0000     0.0000    -0.000
     80     2.1948     0.0000     0.0004     0.0546      5.000      8.000 195493.000      8.256    41.5367    -0.0000  -118.9224   -66.2817     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6190     2.8847    14.4503    14.3957     1.6816     1.0000     0.0000     1.7729     1.7275     1.7338    34.9634    35.0000     0.0000    -0.000
     81     2.1998     0.0000     0.0005     0.0546      5.000     14.000 194890.000      8.230    41.5367     0.0000  -119.0074   -66.4531     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6190     2.8913    14.4503    14.3957     1.6816     1.0000     0.0000     1.7739     1.7286     1.7353    35.0550    35.0000     0.0000    -0.000
# Sum of Counts = 2549
# Center of Mass = 2.001083+/-0.056071
# Full Width Half-Maximum = 0.147040+/-0.009392
# 6:23:28 PM  8/14/2024   scan completed.
