# scan = 424
# date = 8/17/2024
# time = 12:04:36 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.00057), T = 0.31246 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     3.1500     10.000   1039.000 396960.000     16.764    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6622     1.0000     0.0000     0.3078     0.3834     1.6798     9.5577    10.0000     0.0000     3.150
     65     3.2000     10.000   1075.000 397254.000     16.776    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6626     1.0000     0.0000     0.3077     0.3841     1.6809     9.5690    10.0000     0.0000     3.200
     66     3.2500     10.000   1080.000 396579.000     16.748    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6628     1.0000     0.0000     0.3076     0.3846     1.6825    10.8496    10.0000     0.0000     3.250
     67     3.3000     10.000   1031.000 397173.000     16.773    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6632     1.0000     0.0000     0.3076     0.3853     1.6851    11.0919    10.0000     0.0000     3.300
     68     3.3501     10.000   1098.000 398232.000     16.818    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6635     1.0000     0.0000     0.3081     0.3865     1.6849    10.2794    10.0000     0.0000     3.350
     69     3.4000     10.000   1147.000 396319.000     16.737    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6638     1.0000     0.0000     0.3076     0.3867     1.6802     9.5638    10.0000     0.0000     3.400
     70     3.4500     10.000   1087.000 397187.000     16.773    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6640     1.0000     0.0000     0.3075     0.3872     1.6852    11.0922    10.0000     0.0000     3.450
     71     3.5000     10.000   1142.000 397238.000     16.776    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6644     1.0000     0.0000     0.3075     0.3879     1.6842     9.9226    10.0000     0.0000     3.500
     72     3.5500     10.000   1116.000 397742.000     16.797    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6647     1.0000     0.0000     0.3074     0.3885     1.6852     9.5821    10.0000     0.0000     3.550
     73     3.6000     10.000   1090.000 397022.000     16.766    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6650     1.0000     0.0000     0.3072     0.3890     1.6827    10.1692    10.0000     0.0000     3.600
     74     3.6501     10.000   1083.000 398355.000     16.823    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6652     1.0000     0.0000     0.3077     0.3900     1.6858    11.0838    10.0000     0.0000     3.650
     75     3.7000     10.000   1161.000 397267.000     16.777    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6656     1.0000     0.0000     0.3074     0.3904     1.6871    10.8534    10.0000     0.0000     3.700
     76     3.7500     10.000   1147.000 398921.000     16.847    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.3074     0.3910     1.6856    10.4498    10.0000     0.0000     3.750
     77     3.8000     10.000   1083.000 397350.000     16.780    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.3074     0.3916     1.6865    10.0988    10.0000     0.0000     3.800
     78     3.8500     10.000   1060.000 396718.000     16.754    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6665     1.0000     0.0000     0.3073     0.3921     1.6845     9.7616    10.0000     0.0000     3.850
     79     3.9000     10.000   1114.000 397583.000     16.790    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6667     1.0000     0.0000     0.3072     0.3926     1.6843     9.5546    10.0000     0.0000     3.900
     80     3.9500     10.000   1147.000 396396.000     16.740    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6672     1.0000     0.0000     0.3072     0.3932     1.6877     9.5628    10.0000     0.0000     3.950
     81     4.0000     10.000   1067.000 396868.000     16.760    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6674     1.0000     0.0000     0.3073     0.3938     1.6884    10.2768    10.0000     0.0000     4.000
     82     4.0501     10.000   1131.000 397553.000     16.789    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6677     1.0000     0.0000     0.3076     0.3947     1.6830     9.5649    10.0000     0.0000     4.050
     83     4.1000     10.000   1118.000 397091.000     16.769    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.3071     0.3949     1.6866     9.8787    10.0000     0.0000     4.100
     84     4.1501     10.000   1097.000 396393.000     16.740    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6681     1.0000     0.0000     0.3075     0.3957     1.6887    11.0854    10.0000     0.0000     4.150
     85     4.2002     10.000   1093.000 398523.000     16.830    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6683     1.0000     0.0000     0.3078     0.3965     1.6865    10.2947    10.0000     0.0000     4.200
     86     4.2500     10.000   1133.000 398139.000     16.814    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6686     1.0000     0.0000     0.3071     0.3964     1.6868    11.0799    10.0000     0.0000     4.250
     87     4.3002     10.000   1074.000 396416.000     16.741    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6689     1.0000     0.0000     0.3076     0.3974     1.6891    10.8675    10.0000     0.0000     4.300
     88     4.3500     10.000   1115.000 396936.000     16.763    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6691     1.0000     0.0000     0.3073     0.3977     1.6872    10.4633    10.0000     0.0000     4.350
     89     4.4001     10.000   1212.000 396460.000     16.743    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     0.3076     0.3985     1.6863     9.7478    10.0000     0.0000     4.400
     90     4.4500     10.000   1160.000 397535.000     16.788    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6696     1.0000     0.0000     0.3072     0.3987     1.6879    10.6374    10.0000     0.0000     4.450
     91     4.5000     10.000   1151.000 395500.000     16.702    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6698     1.0000     0.0000     0.3070     0.3991     1.6848     9.8758    10.0000     0.0000     4.500
     92     4.5501     10.000   1181.000 398732.000     16.839    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6700     1.0000     0.0000     0.3074     0.3999     1.6879    11.0923    10.0000     0.0000     4.550
     93     4.6000     10.000   1178.000 397076.000     16.769    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6702     1.0000     0.0000     0.3071     0.4002     1.6901    10.8829    10.0000     0.0000     4.600
     94     4.6500     10.000   1096.000 397516.000     16.787    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6705     1.0000     0.0000     0.3070     0.4007     1.6865     9.5500    10.0000     0.0000     4.650
     95     4.7001     10.000   1112.000 396418.000     16.741    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6708     1.0000     0.0000     0.3073     0.4015     1.6881    11.0723    10.0000     0.0000     4.700
     96     4.7500     10.000   1206.000 396958.000     16.764    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6716     1.0000     0.0000     0.3072     0.4018     1.6933    10.8759    10.0000     0.0000     4.750
     97     4.8000     10.000   1185.000 397623.000     16.792    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6726     1.0000     0.0000     0.3070     0.4023     1.6905     9.5433    10.0000     0.0000     4.800
     98     4.8500     10.000   1145.000 396984.000     16.765    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6733     1.0000     0.0000     0.3071     0.4027     1.6980    10.8718    10.0000     0.0000     4.850
     99     4.9000     10.000   1150.000 396097.000     16.727    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6741     1.0000     0.0000     0.3076     0.4037     1.6976     9.9077    10.0000     0.0000     4.900
    100     4.9500     10.000   1128.000 395318.000     16.694    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6749     1.0000     0.0000     0.3073     0.4040     1.6963     9.5554    10.0000     0.0000     4.950
    101     5.0001     10.000   1147.000 396578.000     16.748    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6754     1.0000     0.0000     0.3075     0.4047     1.6997    10.8378    10.0000     0.0000     5.000
    102     5.0500     10.000   1115.000 396865.000     16.760    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6761     1.0000     0.0000     0.3073     0.4049     1.7050    11.1016    10.0000     0.0000     5.050
    103     5.1000     10.000   1200.000 397117.000     16.770    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6765     1.0000     0.0000     0.3072     0.4053     1.7056    11.1067    10.0000     0.0000     5.100
    104     5.1500     10.000   1157.000 398293.000     16.820    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6769     1.0000     0.0000     0.3073     0.4058     1.7073    10.9020    10.0000     0.0000     5.150
    105     5.2001     10.000   1160.000 397637.000     16.792    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6773     1.0000     0.0000     0.3078     0.4068     1.7030    10.0968    10.0000     0.0000     5.200
    106     5.2500     10.000   1174.000 397543.000     16.788    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6775     1.0000     0.0000     0.3073     0.4068     1.7075    11.0987    10.0000     0.0000     5.250
    107     5.3000     10.000   1192.000 397102.000     16.770    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6778     1.0000     0.0000     0.3074     0.4074     1.7035     9.9155    10.0000     0.0000     5.300
    108     5.3500     10.000   1166.000 398001.000     16.808    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6781     1.0000     0.0000     0.3073     0.4078     1.7017     9.5393    10.0000     0.0000     5.350
    109     5.4001     10.000   1160.000 396997.000     16.765    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6782     1.0000     0.0000     0.3076     0.4085     1.7064    11.0923    10.0000     0.0000     5.400
    110     5.4501     10.000   1140.000 397224.000     16.775    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6784     1.0000     0.0000     0.3079     0.4092     1.7075    10.6503    10.0000     0.0000     5.450
    111     5.5000     10.000   1168.000 397596.000     16.791    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6785     1.0000     0.0000     0.3076     0.4093     1.7072    10.2949    10.0000     0.0000     5.500
# Sum of Counts = 139887
# Center of Mass = 2.492439+/-0.010451
# Full Width Half-Maximum = 3.379341+/-0.007708
# 1:29:06 AM  8/17/2024   scan completed.
