# scan = 333
# date = 8/15/2024
# time = 1:48:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25594 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     63     1.9797     0.0000     0.0010     2.2879    120.000      4.000 4698083.000    198.402    41.5367     0.0001  -120.6496   -61.6686     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.7315    45.4744     2.6021    14.4503    12.1624     1.6644     1.0000     0.0000     0.2559     0.2603     1.6991     1.7521     0.0000     0.0000    -0.000
     64     1.9797     0.0000     0.0010     2.3277    120.000      6.000 4697943.000    198.396    41.5367     0.0000  -120.7478   -61.7160     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.7706    45.5534     2.6021    14.4503    12.1225     1.6644     1.0000     0.0000     0.2559     0.2603     1.6970     1.7521     0.0000     0.0000    -0.000
     65     1.9798     0.0000     0.0010     2.3677    120.000      6.000 4699335.000    198.455    41.5367     0.0001  -120.8462   -61.7648     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8101    45.6328     2.6021    14.4503    12.0826     1.6644     1.0000     0.0000     0.2559     0.2603     1.6961     1.7514     0.0000     0.0000    -0.000
     66     1.9797     0.0000     0.0010     2.4076    120.000      4.000 4701600.000    198.551    41.5367    -0.0001  -120.9446   -61.8091     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8503    45.7127     2.6020    14.4503    12.0427     1.6644     1.0000     0.0000     0.2559     0.2603     1.6985     1.7518     0.0000     0.0000    -0.000
     67     1.9798     0.0000     0.0010     2.4475    120.000      5.000 4693666.000    198.216    41.5367    -0.0001  -121.0432   -61.8586     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.8905    45.7930     2.6021    14.4503    12.0027     1.6644     1.0000     0.0000     0.2559     0.2603     1.6933     1.7522     0.0000     0.0000    -0.000
     68     1.9798     0.0000     0.0010     2.4876    120.000      4.000 4683926.000    197.804    41.5367     0.0000  -121.1419   -61.9069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.9322    45.8739     2.6021    14.4503    11.9627     1.6643     1.0000     0.0000     0.2559     0.2603     1.6959     1.7515     0.0000     0.0000    -0.000
     69     1.9797     0.0000     0.0010     2.5275    120.000      5.000 4707027.000    198.780    41.5367    -0.0000  -121.2407   -61.9538     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.9742    45.9551     2.6021    14.4503    11.9228     1.6643     1.0000     0.0000     0.2559     0.2603     1.6989     1.7520     0.0000     0.0000    -0.000
     70     1.9797     0.0000     0.0010     2.5674    120.000      3.000 4702768.000    198.600    41.5367    -0.0000  -121.3397   -62.0013     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0151    46.0366     2.6021    14.4503    11.8829     1.6644     1.0000     0.0000     0.2559     0.2603     1.6961     1.7521     0.0000     0.0000    -0.000
     71     1.9798     0.0000     0.0010     2.6072    120.000      3.000 4718610.000    199.269    41.5367    -0.0000  -121.4387   -62.0504     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0563    46.1183     2.6021    14.4503    11.8431     1.6645     1.0000     0.0000     0.2559     0.2603     1.6979     1.7513     0.0000     0.0000    -0.000
     72     1.9798     0.0000     0.0010     2.6471    120.000      3.000 4698177.000    198.406    41.5367    -0.0000  -121.5379   -62.0977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.0977    46.2007     2.6021    14.4503    11.8032     1.6644     1.0000     0.0000     0.2559     0.2603     1.6986     1.7515     0.0000     0.0000    -0.000
     73     1.9798     0.0000     0.0010     2.6873    120.000     10.000 4713014.000    199.033    41.5367     0.0001  -121.6373   -62.1463     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.1383    46.2841     2.6021    14.4503    11.7630     1.6645     1.0000     0.0000     0.2559     0.2603     1.6986     1.7518     0.0000     0.0000    -0.000
     74     1.9798     0.0000     0.0010     2.7274    120.000      3.000 4708966.000    198.862    41.5367     0.0001  -121.7367   -62.1945     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.1797    46.3678     2.6021    14.4503    11.7229     1.6646     1.0000     0.0000     0.2559     0.2603     1.6973     1.7520     0.0000     0.0000    -0.000
     75     1.9797     0.0000     0.0009     2.7672    120.000      6.000 4712939.000    199.029    41.5367     0.0000  -121.8363   -62.2399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.2206    46.4515     2.6020    14.4503    11.6830     1.6646     1.0000     0.0000     0.2559     0.2603     1.6993     1.7525     0.0000     0.0000    -0.000
     76     1.9798     0.0000     0.0010     2.8072    120.000      4.000 4708422.000    198.839    41.5367     0.0001  -121.9360   -62.2898     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.2629    46.5359     2.6021    14.4503    11.6431     1.6647     1.0000     0.0000     0.2559     0.2603     1.6994     1.7521     0.0000     0.0000    -0.000
     77     1.9798     0.0000     0.0010     2.8473    120.000      5.000 4709932.000    198.902    41.5367     0.0000  -122.0358   -62.3380     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3047    46.6208     2.6021    14.4503    11.6030     1.6647     1.0000     0.0000     0.2559     0.2603     1.6986     1.7522     0.0000     0.0000    -0.000
     78     1.9798     0.0000     0.0010     2.8872    120.000      5.000 4711960.000    198.988    41.5367     0.0000  -122.1357   -62.3856     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3476    46.7061     2.6021    14.4503    11.5631     1.6647     1.0000     0.0000     0.2559     0.2603     1.6978     1.7520     0.0000     0.0000    -0.000
     79     1.9797     0.0000     0.0009     2.9270    120.000      7.000 4708013.000    198.821    41.5367     0.0001  -122.2358   -62.4315     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.3899    46.7915     2.6020    14.4503    11.5232     1.6648     1.0000     0.0000     0.2559     0.2603     1.6986     1.7518     0.0000     0.0000    -0.000
     80     1.9798     0.0000     0.0009     2.9670    120.000      7.000 4706120.000    198.741    41.5367    -0.0001  -122.3360   -62.4817     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.4333    46.8776     2.6021    14.4503    11.4833     1.6649     1.0000     0.0000     0.2559     0.2603     1.6989     1.7523     0.0000     0.0000    -0.000
     81     1.9798     0.0000     0.0009     3.0069    120.000      2.000 4707660.000    198.807    41.5367    -0.0000  -122.4364   -62.5297     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.4775    46.9643     2.6021    14.4503    11.4433     1.6649     1.0000     0.0000     0.2559     0.2603     1.6978     1.7522     0.0000     0.0000    -0.000
     82     1.9798     0.0000     0.0009     3.0469    120.000      6.000 4720771.000    199.360    41.5367    -0.0000  -122.5369   -62.5782     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.5215    47.0515     2.6021    14.4503    11.4034     1.6649     1.0000     0.0000     0.2559     0.2603     1.6999     1.7523     0.0000     0.0000    -0.000
     83     1.9797     0.0000     0.0009     3.0867    120.000      6.000 4698422.000    198.416    41.5367     0.0001  -122.6375   -62.6254     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.5651    47.1387     2.6021    14.4503    11.3636     1.6650     1.0000     0.0000     0.2559     0.2603     1.6978     1.7523     0.0000     0.0000    -0.000
     84     1.9797     0.0000     0.0009     3.1267    120.000      5.000 4703326.000    198.623    41.5367     0.0001  -122.7382   -62.6747     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6087    47.2271     2.6021    14.4503    11.3236     1.6651     1.0000     0.0000     0.2559     0.2603     1.6988     1.7526     0.0000     0.0000    -0.000
     85     1.9798     0.0000     0.0009     3.1667    120.000      4.000 4701370.000    198.541    41.5367     0.0001  -122.8391   -62.7237     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6536    47.3158     2.6021    14.4503    11.2836     1.6651     1.0000     0.0000     0.2559     0.2603     1.6990     1.7523     0.0000     0.0000    -0.000
     86     1.9798     0.0000     0.0009     3.2069    120.000      4.000 4703611.000    198.636    41.5367    -0.0000  -122.9401   -62.7722     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.6975    47.4055     2.6021    14.4503    11.2434     1.6651     1.0000     0.0000     0.2559     0.2603     1.6984     1.7524     0.0000     0.0000    -0.000
     87     1.9797     0.0000     0.0009     3.2468    120.000     10.000 4704383.000    198.668    41.5367     0.0001  -123.0412   -62.8205     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.7424    47.4950     2.6021    14.4503    11.2035     1.6651     1.0000     0.0000     0.2560     0.2603     1.6990     1.7525     0.0000     0.0000    -0.000
     88     1.9797     0.0000     0.0009     3.2868    120.000      9.000 4705429.000    198.712    41.5367     0.0001  -123.1425   -62.8690     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.7873    47.5853     2.6021    14.4503    11.1635     1.6651     1.0000     0.0000     0.2559     0.2603     1.6989     1.7524     0.0000     0.0000    -0.000
     89     1.9798     0.0000     0.0009     3.3267    120.000      3.000 4711434.000    198.966    41.5367     0.0000  -123.2439   -62.9184     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.8320    47.6757     2.6021    14.4503    11.1236     1.6652     1.0000     0.0000     0.2559     0.2603     1.6988     1.7524     0.0000     0.0000    -0.000
     90     1.9798     0.0000     0.0009     3.3666    120.000      3.000 4693039.000    198.189    41.5367    -0.0000  -123.3454   -62.9678     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.8779    47.7669     2.6021    14.4503    11.0837     1.6651     1.0000     0.0000     0.2559     0.2603     1.6989     1.7521     0.0000     0.0000    -0.000
     91     1.9797     0.0000     0.0009     3.4066    120.000     11.000 4701412.000    198.543    41.5367    -0.0001  -123.4471   -63.0148     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.9250    47.8587     2.6020    14.4503    11.0437     1.6652     1.0000     0.0000     0.2559     0.2603     1.6998     1.7529     0.0000     0.0000    -0.000
     92     1.9797     0.0000     0.0008     3.4463    120.000      3.000 4702911.000    198.606    41.5367     0.0001  -123.5490   -63.0645     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    23.9716    47.9503     2.6021    14.4503    11.0040     1.6652     1.0000     0.0000     0.2560     0.2604     1.7085     1.7522     0.0000     0.0000    -0.000
     93     1.9798     0.0000     0.0009     3.4865    120.000      4.000 4702708.000    198.597    41.5367    -0.0000  -123.6510   -63.1138     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.0195    48.0436     2.6021    14.4503    10.9638     1.6652     1.0000     0.0000     0.2560     0.2604     1.6994     1.7526     0.0000     0.0000    -0.000
     94     1.9798     0.0000     0.0008     3.5261    120.000      3.000 4711438.000    198.966    41.5367     0.0001  -123.7531   -63.1627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.0668    48.1362     2.6021    14.4503    10.9242     1.6652     1.0000     0.0000     0.2560     0.2603     1.6985     1.7524     0.0000     0.0000    -0.000
     95     1.9798     0.0000     0.0008     3.5662    120.000      4.000 4705730.000    198.725    41.5367     0.0001  -123.8553   -63.2124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.1132    48.2304     2.6021    14.4503    10.8841     1.6651     1.0000     0.0000     0.2560     0.2603     1.6990     1.7523     0.0000     0.0000    -0.000
     96     1.9798     0.0000     0.0009     3.6063    120.000      2.000 4697945.000    198.396    41.5367    -0.0000  -123.9577   -63.2611     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.1593    48.3252     2.6021    14.4503    10.8440     1.6650     1.0000     0.0000     0.2560     0.2603     1.6988     1.7523     0.0000     0.0000    -0.000
     97     1.9797     0.0000     0.0008     3.6463    120.000      3.000 4703808.000    198.644    41.5367     0.0001  -124.0603   -63.3101     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.2063    48.4202     2.6021    14.4503    10.8040     1.6650     1.0000     0.0000     0.2559     0.2603     1.6970     1.7521     0.0000     0.0000    -0.000
     98     1.9798     0.0000     0.0009     3.6862    120.000      3.000 4708682.000    198.850    41.5367    -0.0000  -124.1629   -63.3606     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.2529    48.5157     2.6021    14.4503    10.7641     1.6650     1.0000     0.0000     0.2559     0.2603     1.6972     1.7525     0.0000     0.0000    -0.000
     99     1.9798     0.0000     0.0009     3.7262    120.000      6.000 4724202.000    199.505    41.5367    -0.0000  -124.2658   -63.4103     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3002    48.6118     2.6021    14.4503    10.7241     1.6651     1.0000     0.0000     0.2559     0.2603     1.6971     1.7518     0.0000     0.0000    -0.000
    100     1.9798     0.0000     0.0009     3.7661    120.000      3.000 4716474.000    199.179    41.5367    -0.0000  -124.3688   -63.4594     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3488    48.7085     2.6021    14.4503    10.6842     1.6652     1.0000     0.0000     0.2559     0.2603     1.6980     1.7525     0.0000     0.0000    -0.000
    101     1.9798     0.0000     0.0009     3.8061    120.000      3.000 4707565.000    198.803    41.5367     0.0000  -124.4719   -63.5096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.3977    48.8060     2.6021    14.4503    10.6442     1.6652     1.0000     0.0000     0.2559     0.2603     1.6986     1.7527     0.0000     0.0000    -0.000
    102     1.9798     0.0000     0.0008     3.8460    120.000      3.000 4723896.000    199.492    41.5367     0.0001  -124.5752   -63.5587     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.4474    48.9037     2.6021    14.4503    10.6042     1.6653     1.0000     0.0000     0.2559     0.2603     1.6962     1.7526     0.0000     0.0000    -0.000
    103     1.9798     0.0000     0.0009     3.8861    120.000      1.000 4721840.000    199.405    41.5367     0.0000  -124.6786   -63.6093     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.4972    49.0025     2.6022    14.4503    10.5642     1.6653     1.0000     0.0000     0.2559     0.2603     1.7015     1.7526     0.0000     0.0000    -0.000
    104     1.9798     0.0000     0.0008     3.9260    120.000      2.000 4701331.000    198.539    41.5367    -0.0000  -124.7822   -63.6582     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.5468    49.1013     2.6021    14.4503    10.5243     1.6653     1.0000     0.0000     0.2559     0.2603     1.6965     1.7524     0.0000     0.0000    -0.000
    105     1.9798     0.0000     0.0008     3.9658    120.000      2.000 4698319.000    198.412    41.5367    -0.0000  -124.8859   -63.7087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.5963    49.2007     2.6022    14.4503    10.4845     1.6653     1.0000     0.0000     0.2559     0.2603     1.7004     1.7523     0.0000     0.0000    -0.000
    106     1.9798     0.0000     0.0008     4.0059    120.000      2.000 4713164.000    199.039    41.5367    -0.0000  -124.9898   -63.7583     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    24.6462    49.3013     2.6021    14.4503    10.4444     1.6653     1.0000     0.0000     0.2559     0.2603     1.6990     1.7520     0.0000     0.0000    -0.000
# Sum of Counts = 16854
# Center of Mass = 0.230650+/-0.004285
# Full Width Half-Maximum = 0.901346+/-0.016982
# 5:27:47 AM  8/15/2024   scan completed.
