# scan = 423
# date = 8/16/2024
# time = 10:07:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000572), T = 0.27306 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     3.1500     10.000   1098.000 396637.000     16.750    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6672     1.0000     0.0000     0.2748     0.3523     1.6893     8.0010     8.0000     0.0000     3.150
     65     3.2000     10.000   1116.000 398912.000     16.846    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.2747     0.3528     1.6876     7.9992     8.0000     0.0000     3.200
     66     3.2501     10.000   1078.000 397399.000     16.782    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6672     1.0000     0.0000     0.2751     0.3540     1.6874     8.0000     8.0000     0.0000     3.250
     67     3.3000     10.000   1096.000 397218.000     16.775    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6672     1.0000     0.0000     0.2748     0.3543     1.6874     7.9993     8.0000     0.0000     3.300
     68     3.3501     10.000   1108.000 396418.000     16.741    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6675     1.0000     0.0000     0.2752     0.3553     1.6873     7.9994     8.0000     0.0000     3.350
     69     3.4000     10.000   1089.000 397289.000     16.778    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6676     1.0000     0.0000     0.2748     0.3556     1.6862     7.9997     8.0000     0.0000     3.400
     70     3.4501     10.000   1104.000 397212.000     16.774    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6676     1.0000     0.0000     0.2753     0.3566     1.6862     8.0001     8.0000     0.0000     3.450
     71     3.5000     10.000   1084.000 396362.000     16.739    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6676     1.0000     0.0000     0.2748     0.3569     1.6873     7.9994     8.0000     0.0000     3.500
     72     3.5500     10.000   1045.000 396908.000     16.762    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6677     1.0000     0.0000     0.2747     0.3573     1.6866     7.9999     8.0000     0.0000     3.550
     73     3.6000     10.000   1083.000 395547.000     16.704    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6678     1.0000     0.0000     0.2746     0.3579     1.6870     7.9992     8.0000     0.0000     3.600
     74     3.6500     10.000   1100.000 397544.000     16.788    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.2746     0.3584     1.6873     7.9998     8.0000     0.0000     3.650
     75     3.7000     10.000   1038.000 398064.000     16.810    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.2745     0.3589     1.6870     8.0002     8.0000     0.0000     3.700
     76     3.7500     10.000   1086.000 397203.000     16.774    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.2744     0.3594     1.6869     8.0016     8.0000     0.0000     3.750
     77     3.8000     10.000   1068.000 397369.000     16.781    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6682     1.0000     0.0000     0.2744     0.3599     1.6873     8.0003     8.0000     0.0000     3.800
     78     3.8502     10.000   1069.000 396277.000     16.735    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6684     1.0000     0.0000     0.2749     0.3610     1.6874     7.9998     8.0000     0.0000     3.850
     79     3.9000     10.000   1124.000 397368.000     16.781    41.5367  -115.5534   -59.6975     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6685     1.0000     0.0000     0.2745     0.3612     1.6867     8.0003     8.0000     0.0000     3.900
     80     3.9501     10.000   1056.000 396575.000     16.748    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6686     1.0000     0.0000     0.2750     0.3622     1.6874     8.0004     8.0000     0.0000     3.950
     81     4.0001     10.000   1109.000 396662.000     16.751    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.2752     0.3629     1.6879     7.9987     8.0000     0.0000     4.000
     82     4.0501     10.000   1136.000 396599.000     16.749    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6690     1.0000     0.0000     0.2753     0.3636     1.6879     8.0010     8.0000     0.0000     4.050
     83     4.1000     10.000   1076.000 396027.000     16.724    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6691     1.0000     0.0000     0.2748     0.3637     1.6876     7.9991     8.0000     0.0000     4.100
     84     4.1501     10.000   1134.000 397243.000     16.776    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6692     1.0000     0.0000     0.2752     0.3647     1.6862     8.0011     8.0000     0.0000     4.150
     85     4.2001     10.000   1113.000 396615.000     16.749    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     0.2754     0.3654     1.6875     8.0010     8.0000     0.0000     4.200
     86     4.2500     10.000   1097.000 395392.000     16.698    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6695     1.0000     0.0000     0.2750     0.3655     1.6869     7.9999     8.0000     0.0000     4.250
     87     4.3001     10.000   1144.000 398614.000     16.834    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6698     1.0000     0.0000     0.2753     0.3664     1.6878     7.9991     8.0000     0.0000     4.300
     88     4.3500     10.000   1121.000 397572.000     16.790    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6699     1.0000     0.0000     0.2748     0.3665     1.6881     7.9996     8.0000     0.0000     4.350
     89     4.4001     10.000   1131.000 397043.000     16.767    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6701     1.0000     0.0000     0.2752     0.3674     1.6869     8.0004     8.0000     0.0000     4.400
     90     4.4500     10.000   1210.000 396995.000     16.765    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6701     1.0000     0.0000     0.2748     0.3675     1.6870     7.9993     8.0000     0.0000     4.450
     91     4.5000     10.000   1164.000 397828.000     16.800    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6703     1.0000     0.0000     0.2747     0.3679     1.6896     8.0001     8.0000     0.0000     4.500
     92     4.5500     10.000   1079.000 398270.000     16.819    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6712     1.0000     0.0000     0.2747     0.3683     1.6906     8.0009     8.0000     0.0000     4.550
     93     4.6000     10.000   1220.000 396290.000     16.736    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6723     1.0000     0.0000     0.2746     0.3688     1.6941     7.9991     8.0000     0.0000     4.600
     94     4.6500     10.000   1143.000 397505.000     16.787    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6734     1.0000     0.0000     0.2746     0.3692     1.6954     7.9989     8.0000     0.0000     4.650
     95     4.7002     10.000   1118.000 396734.000     16.754    41.5367  -115.5534   -59.6975     0.6040     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6741     1.0000     0.0000     0.2750     0.3702     1.6985     7.9992     8.0000     0.0000     4.700
     96     4.7502     10.000   1166.000 396729.000     16.754    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6747     1.0000     0.0000     0.2752     0.3709     1.6987     8.0000     8.0000     0.0000     4.750
     97     4.8000     10.000   1137.000 397626.000     16.792    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6751     1.0000     0.0000     0.2749     0.3710     1.7008     7.9992     8.0000     0.0000     4.800
     98     4.8500     10.000   1114.000 397137.000     16.771    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6755     1.0000     0.0000     0.2748     0.3714     1.7025     8.0015     8.0000     0.0000     4.850
     99     4.9001     10.000   1140.000 397983.000     16.807    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6758     1.0000     0.0000     0.2752     0.3723     1.7013     8.0008     8.0000     0.0000     4.900
    100     4.9502     10.000   1168.000 397884.000     16.803    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6759     1.0000     0.0000     0.2754     0.3729     1.7022     7.9979     8.0000     0.0000     4.950
    101     5.0002     10.000   1242.000 398131.000     16.813    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6759     1.0000     0.0000     0.2755     0.3735     1.7023     8.0019     8.0000     0.0000     5.000
    102     5.0500     10.000   1182.000 396215.000     16.732    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     0.2751     0.3735     1.7025     8.0008     8.0000     0.0000     5.050
    103     5.1000     10.000   1210.000 397271.000     16.777    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6761     1.0000     0.0000     0.2750     0.3739     1.7026     7.9984     8.0000     0.0000     5.100
    104     5.1501     10.000   1178.000 396966.000     16.764    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6761     1.0000     0.0000     0.2754     0.3747     1.7021     8.0001     8.0000     0.0000     5.150
    105     5.2000     10.000   1125.000 397637.000     16.792    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     0.2751     0.3748     1.7031     7.9996     8.0000     0.0000     5.200
    106     5.2500     10.000   1180.000 397196.000     16.774    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     0.2750     0.3751     1.7064     7.9994     8.0000     0.0000     5.250
    107     5.3001     10.000   1129.000 397119.000     16.771    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6761     1.0000     0.0000     0.2753     0.3759     1.7025     8.0005     8.0000     0.0000     5.300
    108     5.3500     10.000   1162.000 397484.000     16.786    41.5367  -115.5534   -59.6975     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6762     1.0000     0.0000     0.2750     0.3760     1.7028     7.9990     8.0000     0.0000     5.350
    109     5.4000     10.000   1135.000 398155.000     16.814    41.5367  -115.5534   -59.6975     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6762     1.0000     0.0000     0.2750     0.3764     1.7043     8.0012     8.0000     0.0000     5.400
    110     5.4500     10.000   1129.000 397502.000     16.787    41.5367  -115.5534   -59.6975     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6761     1.0000     0.0000     0.2749     0.3767     1.7023     8.0016     8.0000     0.0000     5.450
    111     5.5000     10.000   1148.000 397719.000     16.796    41.5367  -115.5534   -59.6975     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     0.2748     0.3771     1.7028     8.0000     8.0000     0.0000     5.500
# Sum of Counts = 138683
# Center of Mass = 2.497639+/-0.010515
# Full Width Half-Maximum = 3.380423+/-0.007741
# 11:36:41 PM  8/16/2024   scan completed.
