# scan = 31
# date = 8/12/2024
# time = 4:44:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 100 preset time 15
# builtin_command = scan n 100 preset time 15
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit on [1 0 0] cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     15.000   3859.000 579355.000     24.466    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9760    20.0000     0.0000    34.6787    39.4612    18.6873    35.0000    35.0000     0.0000     0.000
     65     15.000   3903.000 580742.000     24.525    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9801    20.0000     0.0000    34.4962    39.2469    18.6887    35.0001    35.0000     0.0000     0.000
     66     15.000   3909.000 580625.000     24.520    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9860    20.0000     0.0000    34.1101    38.8257    18.6906    35.0001    35.0000     0.0000     0.000
     67     15.000   3766.000 577815.000     24.401    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9846    20.0000     0.0000    33.9111    38.6080    18.6909    34.9999    35.0000     0.0000     0.000
     68     15.000   3927.000 579538.000     24.474    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9807    20.0000     0.0000    33.5202    38.1964    18.6872    34.9999    35.0000     0.0000     0.000
     69     15.000   3936.000 581462.000     24.555    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9840    20.0000     0.0000    33.3298    37.9845    18.6862    35.0001    35.0000     0.0000     0.000
     70     15.000   3775.000 579342.000     24.466    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9875    20.0000     0.0000    32.9580    37.5660    18.6826    34.9999    35.0000     0.0000     0.000
     71     15.000   3785.000 580911.000     24.532    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9821    20.0000     0.0000    32.7855    37.3533    18.6838    35.0002    35.0000     0.0000     0.000
     72     15.000   3740.000 579001.000     24.451    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9863    20.0000     0.0000    32.4392    36.9354    18.6830    34.9999    35.0000     0.0000     0.000
     73     15.000   3903.000 578426.000     24.427    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9820    20.0000     0.0000    32.2666    36.7314    18.6845    35.0002    35.0000     0.0000     0.000
     74     15.000   3784.000 580693.000     24.523    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9812    20.0000     0.0000    31.9114    36.3129    18.6789    34.9999    35.0000     0.0000     0.000
     75     15.000   3691.000 578014.000     24.410    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9906    20.0000     0.0000    31.7444    36.1077    18.6776    34.9999    35.0000     0.0000     0.000
     76     15.000   3765.000 578991.000     24.451    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9904    20.0000     0.0000    31.3811    35.6927    18.6768    35.0002    35.0000     0.0000     0.000
     77     15.000   3808.000 578572.000     24.433    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9803    20.0000     0.0000    31.1824    35.4746    18.6745    35.0000    35.0000     0.0000     0.000
     78     15.000   3883.000 579261.000     24.462    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9838    20.0000     0.0000    30.8323    35.0668    18.6748    35.0000    35.0000     0.0000     0.000
     79     15.000   3961.000 579257.000     24.462    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9831    20.0000     0.0000    30.6420    34.8623    18.6742    34.9999    35.0000     0.0000     0.000
     80     15.000   3945.000 579921.000     24.490    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9809    20.0000     0.0000    30.2619    34.4523    18.6781    35.0001    35.0000     0.0000     0.000
     81     15.000   3862.000 580765.000     24.526    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9823    20.0000     0.0000    30.0707    34.2350    18.6832    35.0001    35.0000     0.0000     0.000
     82     15.000   3903.000 581843.000     24.571    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9790    20.0000     0.0000    29.7255    33.8279    18.6755    35.0001    35.0000     0.0000     0.000
     83     15.000   3781.000 581156.000     24.542    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9810    20.0000     0.0000    29.5615    33.6202    18.6738    34.9999    35.0000     0.0000     0.000
     84     15.000   3955.000 580384.000     24.510    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9866    20.0000     0.0000    29.2420    33.2246    18.6721    35.0002    35.0000     0.0000     0.000
     85     15.000   3920.000 580474.000     24.514    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9802    20.0000     0.0000    29.0602    33.0138    18.6736    35.0001    35.0000     0.0000     0.000
     86     15.000   3819.000 578837.000     24.445    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9945    20.0000     0.0000    28.7220    32.6005    18.6705    35.0000    35.0000     0.0000     0.000
     87     15.000   4040.000 579678.000     24.480    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9955    20.0000     0.0000    28.5539    32.3982    18.6684    34.9998    35.0000     0.0000     0.000
     88     15.000   3803.000 578590.000     24.434    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9828    20.0000     0.0000    28.2083    32.0097    18.6659    34.9999    35.0000     0.0000     0.000
     89     15.000   3898.000 580201.000     24.502    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9931    20.0000     0.0000    28.0294    31.8045    18.6666    34.9999    35.0000     0.0000     0.000
     90     15.000   3808.000 580887.000     24.531    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9819    20.0000     0.0000    27.6743    31.4099    18.6656    35.0001    35.0000     0.0000     0.000
     91     15.000   3894.000 578753.000     24.441    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9899    20.0000     0.0000    27.5001    31.1998    18.6667    35.0005    35.0000     0.0000     0.000
     92     15.000   3831.000 581367.000     24.551    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9854    20.0000     0.0000    27.1347    30.8041    18.6667    35.0001    35.0000     0.0000     0.000
     93     15.000   3859.000 582101.000     24.582    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9871    20.0000     0.0000    26.9811    30.6025    18.6675    35.0001    35.0000     0.0000     0.000
     94     15.000   3911.000 579657.000     24.479    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9888    20.0000     0.0000    26.6669    30.2127    18.6662    34.9999    35.0000     0.0000     0.000
     95     15.000   3829.000 579411.000     24.469    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9897    20.0000     0.0000    26.5209    30.0280    18.6649    35.0000    35.0000     0.0000     0.000
     96     15.000   3846.000 579290.000     24.464    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9856    20.0000     0.0000    26.1924    29.6258    18.6653    34.9998    35.0000     0.0000     0.000
     97     15.000   3861.000 578073.000     24.412    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9804    20.0000     0.0000    26.0400    29.4307    18.6637    35.0001    35.0000     0.0000     0.000
     98     15.000   4008.000 580525.000     24.516    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9813    20.0000     0.0000    25.7273    29.0541    18.6623    34.9999    35.0000     0.0000     0.000
     99     15.000   3809.000 578916.000     24.448    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9827    20.0000     0.0000    25.5508    28.8670    18.6611    35.0000    35.0000     0.0000     0.000
    100     15.000   3891.000 580099.000     24.498    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9890    20.0000     0.0000    25.2218    28.4886    18.6617    35.0002    35.0000     0.0000     0.000
    101     15.000   3860.000 578387.000     24.426    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9852    20.0000     0.0000    25.0669    28.2987    18.6604    35.0000    35.0000     0.0000     0.000
# Sum of Counts = 389781
# Center of Mass = 51.077762+/-0.124762
# Full Width Half-Maximum = 58.284125+/-0.081971
# 5:09:30 PM  8/12/2024   scan completed.
