# scan = 425
# date = 8/17/2024
# time = 1:57:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000569), T = 0.39745 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     3.1500     10.000   1064.000 398972.000     16.849    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6634     1.0000     0.0000     0.3990     0.4694     1.6867    12.6774    12.0000     0.0000     3.150
     65     3.2001     10.000   1110.000 397783.000     16.799    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6637     1.0000     0.0000     0.4003     0.4716     1.6868    12.6256    12.0000     0.0000     3.200
     66     3.2500     10.000   1115.000 400691.000     16.921    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6641     1.0000     0.0000     0.4009     0.4733     1.6870    12.0666    12.0000     0.0000     3.250
     67     3.3000     10.000   1053.000 399718.000     16.880    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6644     1.0000     0.0000     0.4007     0.4733     1.6862    12.6339    12.0000     0.0000     3.300
     68     3.3500     10.000   1098.000 400466.000     16.912    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6648     1.0000     0.0000     0.4013     0.4751     1.6860    12.1990    12.0000     0.0000     3.350
     69     3.4000     10.000   1064.000 399962.000     16.891    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6651     1.0000     0.0000     0.3998     0.4748     1.6840    11.7228    12.0000     0.0000     3.400
     70     3.4501     10.000   1079.000 400238.000     16.902    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6654     1.0000     0.0000     0.3992     0.4748     1.6879    12.4755    12.0000     0.0000     3.450
     71     3.5000     10.000   1099.000 397965.000     16.806    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6657     1.0000     0.0000     0.4009     0.4767     1.6891    12.6552    12.0000     0.0000     3.500
     72     3.5500     10.000   1049.000 397318.000     16.779    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6661     1.0000     0.0000     0.4016     0.4783     1.6876    12.3234    12.0000     0.0000     3.550
     73     3.6000     10.000   1075.000 400102.000     16.896    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6663     1.0000     0.0000     0.4005     0.4777     1.6880    12.6703    12.0000     0.0000     3.600
     74     3.6500     10.000   1145.000 398591.000     16.833    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6667     1.0000     0.0000     0.4018     0.4799     1.6884    12.3475    12.0000     0.0000     3.650
     75     3.7000     10.000   1082.000 399017.000     16.851    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.4012     0.4805     1.6853    11.9308    12.0000     0.0000     3.700
     76     3.7500     10.000   1131.000 400237.000     16.902    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6673     1.0000     0.0000     0.3996     0.4796     1.6870    12.0001    12.0000     0.0000     3.750
     77     3.8000     10.000   1095.000 399831.000     16.885    41.5367  -115.5534   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6676     1.0000     0.0000     0.4007     0.4806     1.6890    12.7113    12.0000     0.0000     3.800
     78     3.8502     10.000   1157.000 400224.000     16.902    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.4022     0.4828     1.6881    12.3850    12.0000     0.0000     3.850
     79     3.9000     10.000   1177.000 399306.000     16.863    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6682     1.0000     0.0000     0.4023     0.4839     1.6864    12.1080    12.0000     0.0000     3.900
     80     3.9500     10.000   1072.000 399379.000     16.866    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6685     1.0000     0.0000     0.4009     0.4836     1.6861    11.7876    12.0000     0.0000     3.950
     81     4.0001     10.000   1086.000 399919.000     16.889    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.4001     0.4834     1.6872    12.0354    12.0000     0.0000     4.000
     82     4.0500     10.000   1118.000 399512.000     16.872    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6691     1.0000     0.0000     0.4016     0.4849     1.6906    12.6556    12.0000     0.0000     4.050
     83     4.1000     10.000   1101.000 398581.000     16.832    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     0.4025     0.4863     1.6911    12.3604    12.0000     0.0000     4.100
     84     4.1500     10.000   1182.000 399638.000     16.877    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6697     1.0000     0.0000     0.4014     0.4858     1.6901    12.6876    12.0000     0.0000     4.150
     85     4.2000     10.000   1135.000 399920.000     16.889    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6699     1.0000     0.0000     0.4027     0.4880     1.6884    12.1203    12.0000     0.0000     4.200
     86     4.2500     10.000   1119.000 399004.000     16.850    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6703     1.0000     0.0000     0.4024     0.4885     1.6876    11.7970    12.0000     0.0000     4.250
     87     4.3001     10.000   1149.000 399276.000     16.861    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6705     1.0000     0.0000     0.4010     0.4881     1.6858    11.7156    12.0000     0.0000     4.300
     88     4.3500     10.000   1084.000 399761.000     16.882    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6707     1.0000     0.0000     0.4010     0.4882     1.6913    12.6845    12.0000     0.0000     4.350
     89     4.4000     10.000   1186.000 399106.000     16.854    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6710     1.0000     0.0000     0.4028     0.4903     1.6913    12.3871    12.0000     0.0000     4.400
     90     4.4500     10.000   1139.000 398878.000     16.845    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6714     1.0000     0.0000     0.4033     0.4916     1.6913    12.1256    12.0000     0.0000     4.450
     91     4.5000     10.000   1185.000 400956.000     16.933    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6728     1.0000     0.0000     0.4020     0.4914     1.6950    11.7557    12.0000     0.0000     4.500
     92     4.5501     10.000   1124.000 399526.000     16.872    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6739     1.0000     0.0000     0.4013     0.4910     1.6978    12.1882    12.0000     0.0000     4.550
     93     4.6000     10.000   1133.000 400849.000     16.928    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6750     1.0000     0.0000     0.4029     0.4928     1.7041    12.6664    12.0000     0.0000     4.600
     94     4.6502     10.000   1131.000 400503.000     16.913    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6757     1.0000     0.0000     0.4038     0.4945     1.7032    12.1135    12.0000     0.0000     4.650
     95     4.7000     10.000   1174.000 400073.000     16.895    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6763     1.0000     0.0000     0.4018     0.4936     1.7042    11.7833    12.0000     0.0000     4.700
     96     4.7501     10.000   1171.000 399846.000     16.886    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6768     1.0000     0.0000     0.4017     0.4937     1.7078    12.0484    12.0000     0.0000     4.750
     97     4.8000     10.000   1104.000 400303.000     16.905    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6781     1.0000     0.0000     0.4040     0.4964     1.7073    12.0737    12.0000     0.0000     4.800
     98     4.8500     10.000   1190.000 398958.000     16.848    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6787     1.0000     0.0000     0.4028     0.4962     1.7064    11.8018    12.0000     0.0000     4.850
     99     4.9000     10.000   1078.000 399547.000     16.873    41.5367  -115.5534   -59.6975     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6797     1.0000     0.0000     0.4022     0.4956     1.7100    12.6872    12.0000     0.0000     4.900
    100     4.9500     10.000   1108.000 400201.000     16.901    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6813     1.0000     0.0000     0.4043     0.4980     1.7109    12.6309    12.0000     0.0000     4.950
    101     5.0000     10.000   1240.000 399347.000     16.865    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6834     1.0000     0.0000     0.4048     0.4993     1.7122    12.1233    12.0000     0.0000     5.000
    102     5.0500     10.000   1180.000 399812.000     16.884    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6843     1.0000     0.0000     0.4033     0.4989     1.7140    11.8014    12.0000     0.0000     5.050
    103     5.1000     10.000   1192.000 399046.000     16.852    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6840     1.0000     0.0000     0.4025     0.4980     1.7155    12.6909    12.0000     0.0000     5.100
    104     5.1500     10.000   1187.000 400172.000     16.899    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6812     1.0000     0.0000     0.4044     0.5008     1.7118    12.0680    12.0000     0.0000     5.150
    105     5.2000     10.000   1160.000 399913.000     16.889    41.5367  -115.5534   -59.6974     0.6040     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6787     1.0000     0.0000     0.4027     0.4993     1.7100    12.7081    12.0000     0.0000     5.200
    106     5.2500     10.000   1145.000 398258.000     16.819    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6768     1.0000     0.0000     0.4044     0.5012     1.7040    12.6721    12.0000     0.0000     5.250
    107     5.3001     10.000   1196.000 401007.000     16.935    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6750     1.0000     0.0000     0.4051     0.5027     1.6960    12.3498    12.0000     0.0000     5.300
    108     5.3500     10.000   1176.000 399494.000     16.871    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6728     1.0000     0.0000     0.4031     0.5010     1.6904    12.6905    12.0000     0.0000     5.350
    109     5.4000     10.000   1199.000 399471.000     16.870    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6722     1.0000     0.0000     0.4049     0.5033     1.6887    12.6133    12.0000     0.0000     5.400
    110     5.4500     10.000   1253.000 397794.000     16.799    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6722     1.0000     0.0000     0.4048     0.5040     1.6872    12.0949    12.0000     0.0000     5.450
    111     5.5001     10.000   1187.000 400367.000     16.908    41.5367  -115.5534   -59.6974     0.6042     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0000     0.0025    20.7696    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6724     1.0000     0.0000     0.4039     0.5040     1.6862    11.7734    12.0000     0.0000     5.500
# Sum of Counts = 139999
# Center of Mass = 2.502166+/-0.010480
# Full Width Half-Maximum = 3.379512+/-0.007706
# 3:22:02 AM  8/17/2024   scan completed.
