# scan = 311
# date = 8/14/2024
# time = 5:32:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     64     1.1149     0.0000    -0.0000     0.0002      1.000      5.000  39164.000      1.654    41.5367    -0.0000  -101.8141   -32.2151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4653    14.4503    14.4501     1.6728     1.0000     0.0000     1.8725     1.8240     1.8061    34.9580    35.0000     0.0000    -0.000
     65     1.1200     0.0000     0.0000     0.0002      1.000      4.000  39048.000      1.649    41.5367    -0.0001  -101.8884   -32.3670     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4720    14.4503    14.4501     1.6728     1.0000     0.0000     1.8695     1.8213     1.8042    35.0885    35.0000     0.0000    -0.000
     66     1.1250     0.0000     0.0000     0.0002      1.000      4.000  39143.000      1.653    41.5367     0.0001  -101.9626   -32.5154     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4786    14.4503    14.4501     1.6728     1.0000     0.0000     1.8657     1.8180     1.8014    34.9319    35.0000     0.0000    -0.000
     67     1.1301     0.0000     0.0001     0.0002      1.000      6.000  39326.000      1.661    41.5367    -0.0000  -102.0369   -32.6679     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4853    14.4503    14.4501     1.6728     1.0000     0.0000     1.8690     1.8211     1.8039    35.0139    35.0000     0.0000    -0.000
     68     1.1350     0.0000     0.0000     0.0002      1.000      5.000  39405.000      1.664    41.5367     0.0000  -102.1112   -32.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4918    14.4503    14.4501     1.6728     1.0000     0.0000     1.8641     1.8166     1.8006    35.0636    35.0000     0.0000    -0.000
     69     1.1400     0.0000     0.0000     0.0002      1.000      3.000  39071.000      1.650    41.5367    -0.0001  -102.1855   -32.9624     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4984    14.4503    14.4501     1.6728     1.0000     0.0000     1.8637     1.8158     1.7998    34.9092    35.0000     0.0000    -0.000
     70     1.1449     0.0000    -0.0000     0.0002      1.000      5.000  39286.000      1.659    41.5367    -0.0000  -102.2599   -33.1082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5048    14.4503    14.4501     1.6729     1.0000     0.0000     1.8640     1.8166     1.8006    35.0760    35.0000     0.0000    -0.000
     71     1.1499     0.0000    -0.0000     0.0002      1.000      3.000  39334.000      1.661    41.5367    -0.0000  -102.3343   -33.2562     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5114    14.4503    14.4501     1.6729     1.0000     0.0000     1.8589     1.8117     1.7969    34.9996    35.0000     0.0000    -0.000
     72     1.1549     0.0000    -0.0000     0.0002      1.000      4.000  39236.000      1.657    41.5367    -0.0000  -102.4087   -33.4064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5180    14.4503    14.4501     1.6729     1.0000     0.0000     1.8617     1.8142     1.7985    34.9372    35.0000     0.0000    -0.000
     73     1.1600     0.0000     0.0000     0.0002      1.000      5.000  39537.000      1.670    41.5367    -0.0000  -102.4831   -33.5565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5246    14.4503    14.4501     1.6730     1.0000     0.0000     1.8589     1.8117     1.7969    35.0870    35.0000     0.0000    -0.000
     74     1.1650     0.0000     0.0000     0.0002      1.000      2.000  39503.000      1.668    41.5367     0.0000  -102.5576   -33.7060     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5312    14.4503    14.4501     1.6730     1.0000     0.0000     1.8553     1.8085     1.7941    34.9397    35.0000     0.0000    -0.000
     75     1.1699     0.0000    -0.0000     0.0002      1.000      5.000  38953.000      1.645    41.5367    -0.0000  -102.6321   -33.8530     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5377    14.4503    14.4501     1.6730     1.0000     0.0000     1.8591     1.8118     1.7968    35.0014    35.0000     0.0000    -0.000
     76     1.1751     0.0000     0.0001     0.0002      1.000      5.000  38960.000      1.645    41.5367    -0.0000  -102.7066   -34.0063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5444    14.4503    14.4501     1.6731     1.0000     0.0000     1.8542     1.8070     1.7935    35.0595    35.0000     0.0000    -0.000
     77     1.1800     0.0000     0.0001     0.0002      1.000      1.000  39247.000      1.657    41.5367     0.0000  -102.7812   -34.1546     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5510    14.4503    14.4501     1.6730     1.0000     0.0000     1.8528     1.8063     1.7925    34.9112    35.0000     0.0000    -0.000
     78     1.1851     0.0000     0.0001     0.0002      1.000      2.000  39331.000      1.661    41.5367     0.0000  -102.8558   -34.3052     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5576    14.4503    14.4501     1.6731     1.0000     0.0000     1.8551     1.8082     1.7942    35.0603    35.0000     0.0000    -0.000
     79     1.1900     0.0000     0.0000     0.0002      1.000      4.000  39029.000      1.648    41.5367    -0.0000  -102.9304   -34.4523     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5641    14.4503    14.4501     1.6731     1.0000     0.0000     1.8493     1.8030     1.7903    35.0055    35.0000     0.0000    -0.000
     80     1.1950     0.0000     0.0000     0.0002      1.000      3.000  39510.000      1.669    41.5367     0.0001  -103.0051   -34.6007     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5706    14.4503    14.4501     1.6731     1.0000     0.0000     1.8515     1.8050     1.7916    34.9204    35.0000     0.0000    -0.000
     81     1.1999     0.0000    -0.0000     0.0002      1.000      0.000  38945.000      1.645    41.5367     0.0001  -103.0798   -34.7486     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5771    14.4503    14.4501     1.6731     1.0000     0.0000     1.8503     1.8042     1.7912    35.0905    35.0000     0.0000    -0.000
# Sum of Counts = 1565
# Center of Mass = 0.999407+/-0.035750
# Full Width Half-Maximum = 0.100003+/-0.006311
# 5:38:26 PM  8/14/2024   scan completed.
