Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	02/22/2025  10:28:12 AM	15.2826
m2	02/22/2025  10:29:12 AM	41.3018
ei	02/22/2025  10:29:12 AM	14.4503
coldtip	02/22/2025  10:29:12 AM	4.1715
sample	02/22/2025  10:29:12 AM	15.2830
m2	02/22/2025  10:30:12 AM	41.3018
ei	02/22/2025  10:30:12 AM	14.4503
coldtip	02/22/2025  10:30:12 AM	4.1740
sample	02/22/2025  10:30:12 AM	15.2828
m2	02/22/2025  10:31:12 AM	41.3018
ei	02/22/2025  10:31:12 AM	14.4503
coldtip	02/22/2025  10:31:12 AM	4.1714
sample	02/22/2025  10:31:12 AM	15.2806
m2	02/22/2025  10:32:12 AM	41.3018
ei	02/22/2025  10:32:12 AM	14.4503
coldtip	02/22/2025  10:32:12 AM	4.2130
sample	02/22/2025  10:32:12 AM	15.2559
m2	02/22/2025  10:33:12 AM	41.3018
ei	02/22/2025  10:33:12 AM	14.4503
coldtip	02/22/2025  10:33:12 AM	4.2185
sample	02/22/2025  10:33:12 AM	15.2446
m2	02/22/2025  10:34:12 AM	41.3018
ei	02/22/2025  10:34:12 AM	14.4503
coldtip	02/22/2025  10:34:12 AM	4.2198
sample	02/22/2025  10:34:12 AM	15.2356
m2	02/22/2025  10:35:12 AM	41.3018
ei	02/22/2025  10:35:12 AM	14.4503
coldtip	02/22/2025  10:35:12 AM	4.2240
sample	02/22/2025  10:35:12 AM	15.2340
m2	02/22/2025  10:36:12 AM	41.3018
ei	02/22/2025  10:36:12 AM	14.4503
coldtip	02/22/2025  10:36:12 AM	4.2202
sample	02/22/2025  10:36:12 AM	15.2251
m2	02/22/2025  10:37:12 AM	41.3018
ei	02/22/2025  10:37:12 AM	14.4503
coldtip	02/22/2025  10:37:12 AM	4.2238
sample	02/22/2025  10:37:12 AM	15.2160
m2	02/22/2025  10:38:12 AM	41.3018
ei	02/22/2025  10:38:12 AM	14.4503
coldtip	02/22/2025  10:38:12 AM	4.2162
sample	02/22/2025  10:38:12 AM	15.2067
m2	02/22/2025  10:39:12 AM	41.3018
ei	02/22/2025  10:39:12 AM	14.4503
coldtip	02/22/2025  10:39:12 AM	4.2245
sample	02/22/2025  10:39:12 AM	15.2103
m2	02/22/2025  10:40:12 AM	41.3018
ei	02/22/2025  10:40:12 AM	14.4503
coldtip	02/22/2025  10:40:12 AM	4.2180
sample	02/22/2025  10:40:12 AM	15.2065
m2	02/22/2025  10:41:12 AM	41.3018
ei	02/22/2025  10:41:12 AM	14.4503
coldtip	02/22/2025  10:41:12 AM	4.2236
sample	02/22/2025  10:41:12 AM	15.2116
m2	02/22/2025  10:42:12 AM	41.3018
ei	02/22/2025  10:42:12 AM	14.4503
coldtip	02/22/2025  10:42:12 AM	4.2213
sample	02/22/2025  10:42:12 AM	15.2134
m2	02/22/2025  10:43:12 AM	41.3018
ei	02/22/2025  10:43:12 AM	14.4503
coldtip	02/22/2025  10:43:12 AM	4.2233
sample	02/22/2025  10:43:12 AM	15.2137
m2	02/22/2025  10:44:12 AM	41.3018
ei	02/22/2025  10:44:12 AM	14.4503
coldtip	02/22/2025  10:44:12 AM	4.2138
sample	02/22/2025  10:44:12 AM	15.2011
m2	02/22/2025  10:45:12 AM	41.3018
ei	02/22/2025  10:45:12 AM	14.4503
coldtip	02/22/2025  10:45:12 AM	4.2128
sample	02/22/2025  10:45:12 AM	15.2033
m2	02/22/2025  10:46:12 AM	41.3018
ei	02/22/2025  10:46:12 AM	14.4503
coldtip	02/22/2025  10:46:12 AM	4.2163
sample	02/22/2025  10:46:12 AM	15.2058
m2	02/22/2025  10:47:12 AM	41.3018
ei	02/22/2025  10:47:12 AM	14.4503
coldtip	02/22/2025  10:47:12 AM	4.2128
sample	02/22/2025  10:47:12 AM	15.2098
m2	02/22/2025  10:48:12 AM	41.3018
ei	02/22/2025  10:48:12 AM	14.4503
coldtip	02/22/2025  10:48:12 AM	4.2157
sample	02/22/2025  10:48:12 AM	15.2130
m2	02/22/2025  10:49:12 AM	41.3018
ei	02/22/2025  10:49:12 AM	14.4503
coldtip	02/22/2025  10:49:12 AM	4.2103
sample	02/22/2025  10:49:12 AM	15.2152
m2	02/22/2025  10:50:12 AM	41.3018
ei	02/22/2025  10:50:12 AM	14.4503
coldtip	02/22/2025  10:50:12 AM	4.1849
sample	02/22/2025  10:50:12 AM	15.2214
m2	02/22/2025  10:51:12 AM	41.3018
ei	02/22/2025  10:51:12 AM	14.4503
coldtip	02/22/2025  10:51:12 AM	4.1731
sample	02/22/2025  10:51:12 AM	15.2332
m2	02/22/2025  10:52:12 AM	41.3018
ei	02/22/2025  10:52:12 AM	14.4503
coldtip	02/22/2025  10:52:12 AM	4.1682
sample	02/22/2025  10:52:12 AM	15.2350
m2	02/22/2025  10:53:12 AM	41.3018
ei	02/22/2025  10:53:12 AM	14.4503
coldtip	02/22/2025  10:53:12 AM	4.1727
sample	02/22/2025  10:53:12 AM	15.2402
m2	02/22/2025  10:54:12 AM	41.3018
ei	02/22/2025  10:54:12 AM	14.4503
coldtip	02/22/2025  10:54:12 AM	4.1789
sample	02/22/2025  10:54:12 AM	15.2444
m2	02/22/2025  10:55:12 AM	41.3018
ei	02/22/2025  10:55:12 AM	14.4503
coldtip	02/22/2025  10:55:12 AM	4.1742
sample	02/22/2025  10:55:12 AM	15.2470
m2	02/22/2025  10:56:12 AM	41.3018
ei	02/22/2025  10:56:12 AM	14.4503
coldtip	02/22/2025  10:56:12 AM	4.1807
sample	02/22/2025  10:56:12 AM	15.2499
m2	02/22/2025  10:57:12 AM	41.3018
ei	02/22/2025  10:57:12 AM	14.4503
coldtip	02/22/2025  10:57:12 AM	4.1769
sample	02/22/2025  10:57:12 AM	15.2533
m2	02/22/2025  10:58:12 AM	41.3018
ei	02/22/2025  10:58:12 AM	14.4503
coldtip	02/22/2025  10:58:12 AM	4.1692
sample	02/22/2025  10:58:12 AM	15.2465
m2	02/22/2025  10:59:12 AM	41.3018
ei	02/22/2025  10:59:12 AM	14.4503
coldtip	02/22/2025  10:59:12 AM	4.1659
sample	02/22/2025  10:59:12 AM	15.2498
m2	02/22/2025  11:00:12 AM	41.3018
ei	02/22/2025  11:00:12 AM	14.4503
coldtip	02/22/2025  11:00:12 AM	4.1658
sample	02/22/2025  11:00:12 AM	15.2480
m2	02/22/2025  11:01:12 AM	41.3018
ei	02/22/2025  11:01:12 AM	14.4503
coldtip	02/22/2025  11:01:12 AM	4.1630
sample	02/22/2025  11:01:12 AM	15.2469
m2	02/22/2025  11:02:12 AM	41.3018
ei	02/22/2025  11:02:12 AM	14.4503
coldtip	02/22/2025  11:02:12 AM	4.1608
sample	02/22/2025  11:02:12 AM	15.2440
m2	02/22/2025  11:03:12 AM	41.3018
ei	02/22/2025  11:03:12 AM	14.4503
coldtip	02/22/2025  11:03:12 AM	4.1642
sample	02/22/2025  11:03:12 AM	15.2510
m2	02/22/2025  11:04:12 AM	41.3018
ei	02/22/2025  11:04:12 AM	14.4503
coldtip	02/22/2025  11:04:12 AM	4.1576
sample	02/22/2025  11:04:12 AM	15.2414
m2	02/22/2025  11:05:12 AM	41.3018
ei	02/22/2025  11:05:12 AM	14.4503
coldtip	02/22/2025  11:05:12 AM	4.1596
sample	02/22/2025  11:05:12 AM	15.2381
m2	02/22/2025  11:06:12 AM	41.3018
ei	02/22/2025  11:06:12 AM	14.4503
coldtip	02/22/2025  11:06:12 AM	4.1574
sample	02/22/2025  11:06:12 AM	15.2355
m2	02/22/2025  11:07:12 AM	41.3018
ei	02/22/2025  11:07:12 AM	14.4503
coldtip	02/22/2025  11:07:12 AM	4.1590
sample	02/22/2025  11:07:12 AM	15.2313
m2	02/22/2025  11:08:12 AM	41.3018
ei	02/22/2025  11:08:12 AM	14.4503
coldtip	02/22/2025  11:08:12 AM	4.1549
sample	02/22/2025  11:08:12 AM	15.2312
m2	02/22/2025  11:09:12 AM	41.3018
ei	02/22/2025  11:09:12 AM	14.4503
coldtip	02/22/2025  11:09:12 AM	4.1583
sample	02/22/2025  11:09:12 AM	15.2267
m2	02/22/2025  11:10:12 AM	41.3018
ei	02/22/2025  11:10:12 AM	14.4503
coldtip	02/22/2025  11:10:12 AM	4.1537
sample	02/22/2025  11:10:12 AM	15.2252
m2	02/22/2025  11:11:12 AM	41.3018
ei	02/22/2025  11:11:12 AM	14.4503
coldtip	02/22/2025  11:11:12 AM	4.1571
sample	02/22/2025  11:11:12 AM	15.2242
m2	02/22/2025  11:12:12 AM	41.3018
ei	02/22/2025  11:12:12 AM	14.4503
coldtip	02/22/2025  11:12:12 AM	4.1540
sample	02/22/2025  11:12:12 AM	15.2218
m2	02/22/2025  11:13:12 AM	41.3018
ei	02/22/2025  11:13:12 AM	14.4503
coldtip	02/22/2025  11:13:12 AM	4.1585
sample	02/22/2025  11:13:12 AM	15.2261
m2	02/22/2025  11:14:12 AM	41.3018
ei	02/22/2025  11:14:12 AM	14.4503
coldtip	02/22/2025  11:14:12 AM	4.1541
sample	02/22/2025  11:14:12 AM	15.2243
m2	02/22/2025  11:15:12 AM	41.3018
ei	02/22/2025  11:15:12 AM	14.4503
coldtip	02/22/2025  11:15:12 AM	4.1579
sample	02/22/2025  11:15:12 AM	15.2236
m2	02/22/2025  11:16:12 AM	41.3018
ei	02/22/2025  11:16:12 AM	14.4503
coldtip	02/22/2025  11:16:12 AM	4.2386
sample	02/22/2025  11:16:12 AM	15.2052
m2	02/22/2025  11:17:12 AM	41.3018
ei	02/22/2025  11:17:12 AM	14.4503
coldtip	02/22/2025  11:17:12 AM	4.2246
sample	02/22/2025  11:17:12 AM	15.2214
m2	02/22/2025  11:18:12 AM	41.3018
ei	02/22/2025  11:18:12 AM	14.4503
coldtip	02/22/2025  11:18:12 AM	4.2795
sample	02/22/2025  11:18:12 AM	15.2225
m2	02/22/2025  11:19:12 AM	41.3018
ei	02/22/2025  11:19:12 AM	14.4503
coldtip	02/22/2025  11:19:12 AM	4.2805
sample	02/22/2025  11:19:12 AM	15.2144
m2	02/22/2025  11:20:12 AM	41.3018
ei	02/22/2025  11:20:12 AM	14.4503
coldtip	02/22/2025  11:20:12 AM	4.2819
sample	02/22/2025  11:20:12 AM	15.2088
m2	02/22/2025  11:21:12 AM	41.3018
ei	02/22/2025  11:21:12 AM	14.4503
coldtip	02/22/2025  11:21:12 AM	4.2857
sample	02/22/2025  11:21:12 AM	15.2050
m2	02/22/2025  11:22:12 AM	41.3018
ei	02/22/2025  11:22:12 AM	14.4503
coldtip	02/22/2025  11:22:12 AM	4.2874
sample	02/22/2025  11:22:12 AM	15.2074
m2	02/22/2025  11:23:12 AM	41.3018
ei	02/22/2025  11:23:12 AM	14.4503
coldtip	02/22/2025  11:23:12 AM	4.2828
sample	02/22/2025  11:23:12 AM	15.2004
m2	02/22/2025  11:24:12 AM	41.3018
ei	02/22/2025  11:24:12 AM	14.4503
coldtip	02/22/2025  11:24:12 AM	4.2830
sample	02/22/2025  11:24:12 AM	15.2084
m2	02/22/2025  11:25:12 AM	41.3018
ei	02/22/2025  11:25:12 AM	14.4503
coldtip	02/22/2025  11:25:12 AM	4.1830
sample	02/22/2025  11:25:12 AM	15.2331
m2	02/22/2025  11:26:12 AM	41.3018
ei	02/22/2025  11:26:12 AM	14.4503
coldtip	02/22/2025  11:26:12 AM	4.2537
sample	02/22/2025  11:26:12 AM	15.1956
m2	02/22/2025  11:27:12 AM	41.3018
ei	02/22/2025  11:27:12 AM	14.4503
coldtip	02/22/2025  11:27:12 AM	4.2284
sample	02/22/2025  11:27:12 AM	15.1712
m2	02/22/2025  11:28:12 AM	41.3018
ei	02/22/2025  11:28:12 AM	14.4503
coldtip	02/22/2025  11:28:12 AM	4.2611
sample	02/22/2025  11:28:12 AM	15.1382
m2	02/22/2025  11:29:12 AM	41.3018
ei	02/22/2025  11:29:12 AM	14.4503
coldtip	02/22/2025  11:29:12 AM	4.2548
sample	02/22/2025  11:29:12 AM	15.1292
m2	02/22/2025  11:30:12 AM	41.3018
ei	02/22/2025  11:30:12 AM	14.4503
coldtip	02/22/2025  11:30:12 AM	4.2574
sample	02/22/2025  11:30:12 AM	15.1309
m2	02/22/2025  11:31:12 AM	41.3018
ei	02/22/2025  11:31:12 AM	14.4503
coldtip	02/22/2025  11:31:12 AM	4.2521
sample	02/22/2025  11:31:12 AM	15.1338
m2	02/22/2025  11:32:12 AM	41.3018
ei	02/22/2025  11:32:12 AM	14.4503
coldtip	02/22/2025  11:32:12 AM	4.2535
sample	02/22/2025  11:32:12 AM	15.1509
m2	02/22/2025  11:33:12 AM	41.3018
ei	02/22/2025  11:33:12 AM	14.4503
coldtip	02/22/2025  11:33:12 AM	4.1885
sample	02/22/2025  11:33:12 AM	15.1733
m2	02/22/2025  11:35:18 AM	41.3018
ei	02/22/2025  11:35:18 AM	14.4503
coldtip	02/22/2025  11:35:18 AM	4.2455
sample	02/22/2025  11:35:18 AM	15.2061
m2	02/22/2025  11:38:03 AM	41.3018
ei	02/22/2025  11:38:03 AM	14.4503
coldtip	02/22/2025  11:38:03 AM	4.2096
sample	02/22/2025  11:38:03 AM	15.2077
m2	02/22/2025  11:39:03 AM	41.3018
ei	02/22/2025  11:39:03 AM	14.4503
coldtip	02/22/2025  11:39:03 AM	4.2357
sample	02/22/2025  11:39:03 AM	15.2115
m2	02/22/2025  11:40:03 AM	41.3018
ei	02/22/2025  11:40:03 AM	14.4503
coldtip	02/22/2025  11:40:03 AM	4.2285
sample	02/22/2025  11:40:03 AM	15.2067
m2	02/22/2025  11:41:03 AM	41.3018
ei	02/22/2025  11:41:03 AM	14.4503
coldtip	02/22/2025  11:41:03 AM	4.2236
sample	02/22/2025  11:41:03 AM	15.2108
m2	02/22/2025  11:42:03 AM	41.3018
ei	02/22/2025  11:42:03 AM	14.4503
coldtip	02/22/2025  11:42:03 AM	4.2234
sample	02/22/2025  11:42:03 AM	15.2117
m2	02/22/2025  11:43:03 AM	41.3018
ei	02/22/2025  11:43:03 AM	14.4503
coldtip	02/22/2025  11:43:03 AM	4.2173
sample	02/22/2025  11:43:03 AM	15.2140
m2	02/22/2025  11:44:03 AM	41.3018
ei	02/22/2025  11:44:03 AM	14.4503
coldtip	02/22/2025  11:44:03 AM	4.2240
sample	02/22/2025  11:44:03 AM	15.2168
m2	02/22/2025  11:45:03 AM	41.3018
ei	02/22/2025  11:45:03 AM	14.4503
coldtip	02/22/2025  11:45:03 AM	4.2148
sample	02/22/2025  11:45:03 AM	15.2201
m2	02/22/2025  11:46:03 AM	41.3018
ei	02/22/2025  11:46:03 AM	14.4503
coldtip	02/22/2025  11:46:03 AM	4.2242
sample	02/22/2025  11:46:03 AM	15.2212
m2	02/22/2025  11:47:03 AM	41.3018
ei	02/22/2025  11:47:03 AM	14.4503
coldtip	02/22/2025  11:47:03 AM	4.2176
sample	02/22/2025  11:47:03 AM	15.2225
m2	02/22/2025  11:48:03 AM	41.3018
ei	02/22/2025  11:48:03 AM	14.4503
coldtip	02/22/2025  11:48:03 AM	4.2182
sample	02/22/2025  11:48:03 AM	15.2197
m2	02/22/2025  11:49:03 AM	41.3018
ei	02/22/2025  11:49:03 AM	14.4503
coldtip	02/22/2025  11:49:03 AM	4.2180
sample	02/22/2025  11:49:03 AM	15.2168
m2	02/22/2025  11:50:03 AM	41.3018
ei	02/22/2025  11:50:03 AM	14.4503
coldtip	02/22/2025  11:50:03 AM	4.2189
sample	02/22/2025  11:50:03 AM	15.2149
m2	02/22/2025  11:51:03 AM	41.3018
ei	02/22/2025  11:51:03 AM	14.4503
coldtip	02/22/2025  11:51:03 AM	4.2163
sample	02/22/2025  11:51:03 AM	15.2201
m2	02/22/2025  11:52:03 AM	41.3018
ei	02/22/2025  11:52:03 AM	14.4503
coldtip	02/22/2025  11:52:03 AM	4.2163
sample	02/22/2025  11:52:03 AM	15.2234
m2	02/22/2025  11:53:03 AM	41.3018
ei	02/22/2025  11:53:03 AM	14.4503
coldtip	02/22/2025  11:53:03 AM	4.2200
sample	02/22/2025  11:53:03 AM	15.2279
m2	02/22/2025  11:54:03 AM	41.3018
ei	02/22/2025  11:54:03 AM	14.4503
coldtip	02/22/2025  11:54:03 AM	4.1810
sample	02/22/2025  11:54:03 AM	15.2343
m2	02/22/2025  11:55:03 AM	41.3018
ei	02/22/2025  11:55:03 AM	14.4503
coldtip	02/22/2025  11:55:03 AM	4.1814
sample	02/22/2025  11:55:03 AM	15.2394
m2	02/22/2025  11:56:03 AM	41.3018
ei	02/22/2025  11:56:03 AM	14.4503
coldtip	02/22/2025  11:56:03 AM	4.1757
sample	02/22/2025  11:56:03 AM	15.2440
m2	02/22/2025  11:57:03 AM	41.3018
ei	02/22/2025  11:57:03 AM	14.4503
coldtip	02/22/2025  11:57:03 AM	4.1782
sample	02/22/2025  11:57:03 AM	15.2467
m2	02/22/2025  11:58:03 AM	41.3018
ei	02/22/2025  11:58:03 AM	14.4503
coldtip	02/22/2025  11:58:03 AM	4.1752
sample	02/22/2025  11:58:03 AM	15.2518
m2	02/22/2025  11:59:03 AM	41.3018
ei	02/22/2025  11:59:03 AM	14.4503
coldtip	02/22/2025  11:59:03 AM	4.1799
sample	02/22/2025  11:59:03 AM	15.2515
m2	02/22/2025  12:00:03 PM	41.3018
ei	02/22/2025  12:00:03 PM	14.4503
coldtip	02/22/2025  12:00:03 PM	4.1766
sample	02/22/2025  12:00:03 PM	15.2561
m2	02/22/2025  12:01:03 PM	41.3018
ei	02/22/2025  12:01:03 PM	14.4503
coldtip	02/22/2025  12:01:03 PM	4.1781
sample	02/22/2025  12:01:03 PM	15.2579
m2	02/22/2025  12:02:03 PM	41.3018
ei	02/22/2025  12:02:03 PM	14.4503
coldtip	02/22/2025  12:02:03 PM	4.1757
sample	02/22/2025  12:02:03 PM	15.2588
m2	02/22/2025  12:03:03 PM	41.3018
ei	02/22/2025  12:03:03 PM	14.4503
coldtip	02/22/2025  12:03:03 PM	4.1793
sample	02/22/2025  12:03:03 PM	15.2612
m2	02/22/2025  12:04:03 PM	41.3018
ei	02/22/2025  12:04:03 PM	14.4503
coldtip	02/22/2025  12:04:03 PM	4.1795
sample	02/22/2025  12:04:03 PM	15.2613
m2	02/22/2025  12:05:03 PM	41.3018
ei	02/22/2025  12:05:03 PM	14.4503
coldtip	02/22/2025  12:05:03 PM	4.1766
sample	02/22/2025  12:05:03 PM	15.2643
m2	02/22/2025  12:06:03 PM	41.3018
ei	02/22/2025  12:06:03 PM	14.4503
coldtip	02/22/2025  12:06:03 PM	4.1821
sample	02/22/2025  12:06:03 PM	15.2653
m2	02/22/2025  12:07:03 PM	41.3018
ei	02/22/2025  12:07:03 PM	14.4503
coldtip	02/22/2025  12:07:03 PM	4.1768
sample	02/22/2025  12:07:03 PM	15.2681
m2	02/22/2025  12:08:03 PM	41.3018
ei	02/22/2025  12:08:03 PM	14.4503
coldtip	02/22/2025  12:08:03 PM	4.1815
sample	02/22/2025  12:08:03 PM	15.2682
m2	02/22/2025  12:09:03 PM	41.3018
ei	02/22/2025  12:09:03 PM	14.4503
coldtip	02/22/2025  12:09:03 PM	4.1782
sample	02/22/2025  12:09:03 PM	15.2699
m2	02/22/2025  12:10:03 PM	41.3018
ei	02/22/2025  12:10:03 PM	14.4503
coldtip	02/22/2025  12:10:03 PM	4.1805
sample	02/22/2025  12:10:03 PM	15.2704
m2	02/22/2025  12:11:03 PM	41.3018
ei	02/22/2025  12:11:03 PM	14.4503
coldtip	02/22/2025  12:11:03 PM	4.1798
sample	02/22/2025  12:11:03 PM	15.2700
m2	02/22/2025  12:12:03 PM	41.3018
ei	02/22/2025  12:12:03 PM	14.4503
coldtip	02/22/2025  12:12:03 PM	4.1791
sample	02/22/2025  12:12:03 PM	15.2690
m2	02/22/2025  12:13:03 PM	41.3018
ei	02/22/2025  12:13:03 PM	14.4503
coldtip	02/22/2025  12:13:03 PM	4.1831
sample	02/22/2025  12:13:03 PM	15.2693
m2	02/22/2025  12:14:03 PM	41.3018
ei	02/22/2025  12:14:03 PM	14.4503
coldtip	02/22/2025  12:14:03 PM	4.1776
sample	02/22/2025  12:14:03 PM	15.2714
m2	02/22/2025  12:15:03 PM	41.3018
ei	02/22/2025  12:15:03 PM	14.4503
coldtip	02/22/2025  12:15:03 PM	4.1831
sample	02/22/2025  12:15:03 PM	15.2718
m2	02/22/2025  12:16:03 PM	41.3018
ei	02/22/2025  12:16:03 PM	14.4503
coldtip	02/22/2025  12:16:03 PM	4.1801
sample	02/22/2025  12:16:03 PM	15.2737
m2	02/22/2025  12:17:03 PM	41.3018
ei	02/22/2025  12:17:03 PM	14.4503
coldtip	02/22/2025  12:17:03 PM	4.1836
sample	02/22/2025  12:17:03 PM	15.2745
m2	02/22/2025  12:18:03 PM	41.3018
ei	02/22/2025  12:18:03 PM	14.4503
coldtip	02/22/2025  12:18:03 PM	4.1840
sample	02/22/2025  12:18:03 PM	15.2774
m2	02/22/2025  12:19:03 PM	41.3018
ei	02/22/2025  12:19:03 PM	14.4503
coldtip	02/22/2025  12:19:03 PM	4.1824
sample	02/22/2025  12:19:03 PM	15.2760
m2	02/22/2025  12:20:03 PM	41.3018
ei	02/22/2025  12:20:03 PM	14.4503
coldtip	02/22/2025  12:20:03 PM	4.1848
sample	02/22/2025  12:20:03 PM	15.2745
m2	02/22/2025  12:21:03 PM	41.3018
ei	02/22/2025  12:21:03 PM	14.4503
coldtip	02/22/2025  12:21:03 PM	4.1809
sample	02/22/2025  12:21:03 PM	15.2739
m2	02/22/2025  12:22:03 PM	41.3018
ei	02/22/2025  12:22:03 PM	14.4503
coldtip	02/22/2025  12:22:03 PM	4.1805
sample	02/22/2025  12:22:03 PM	15.2725
m2	02/22/2025  12:23:03 PM	41.3018
ei	02/22/2025  12:23:03 PM	14.4503
coldtip	02/22/2025  12:23:03 PM	4.1830
sample	02/22/2025  12:23:03 PM	15.2738
m2	02/22/2025  12:24:03 PM	41.3018
ei	02/22/2025  12:24:03 PM	14.4503
coldtip	02/22/2025  12:24:03 PM	4.1833
sample	02/22/2025  12:24:03 PM	15.2748
m2	02/22/2025  12:25:03 PM	41.3018
ei	02/22/2025  12:25:03 PM	14.4503
coldtip	02/22/2025  12:25:03 PM	4.1825
sample	02/22/2025  12:25:03 PM	15.2773
m2	02/22/2025  12:26:03 PM	41.3018
ei	02/22/2025  12:26:03 PM	14.4503
coldtip	02/22/2025  12:26:03 PM	4.1843
sample	02/22/2025  12:26:03 PM	15.2776
m2	02/22/2025  12:27:03 PM	41.3018
ei	02/22/2025  12:27:03 PM	14.4503
coldtip	02/22/2025  12:27:03 PM	4.1795
sample	02/22/2025  12:27:03 PM	15.2779
m2	02/22/2025  12:28:03 PM	41.3018
ei	02/22/2025  12:28:03 PM	14.4503
coldtip	02/22/2025  12:28:03 PM	4.1832
sample	02/22/2025  12:28:03 PM	15.2775
m2	02/22/2025  12:29:03 PM	41.3018
ei	02/22/2025  12:29:03 PM	14.4503
coldtip	02/22/2025  12:29:03 PM	4.1806
sample	02/22/2025  12:29:03 PM	15.2784
m2	02/22/2025  12:30:03 PM	41.3018
ei	02/22/2025  12:30:03 PM	14.4503
coldtip	02/22/2025  12:30:03 PM	4.1830
sample	02/22/2025  12:30:03 PM	15.2778
m2	02/22/2025  12:31:03 PM	41.3018
ei	02/22/2025  12:31:03 PM	14.4503
coldtip	02/22/2025  12:31:03 PM	4.1835
sample	02/22/2025  12:31:03 PM	15.2801
m2	02/22/2025  12:32:03 PM	41.3018
ei	02/22/2025  12:32:03 PM	14.4503
coldtip	02/22/2025  12:32:03 PM	4.1839
sample	02/22/2025  12:32:03 PM	15.2790
m2	02/22/2025  12:33:03 PM	41.3018
ei	02/22/2025  12:33:03 PM	14.4503
coldtip	02/22/2025  12:33:03 PM	4.1835
sample	02/22/2025  12:33:03 PM	15.2781
m2	02/22/2025  12:34:03 PM	41.3018
ei	02/22/2025  12:34:03 PM	14.4503
coldtip	02/22/2025  12:34:03 PM	4.1812
sample	02/22/2025  12:34:03 PM	15.2772
m2	02/22/2025  12:35:03 PM	41.3018
ei	02/22/2025  12:35:03 PM	14.4503
coldtip	02/22/2025  12:35:03 PM	4.1807
sample	02/22/2025  12:35:03 PM	15.2735
m2	02/22/2025  12:36:03 PM	41.3018
ei	02/22/2025  12:36:03 PM	14.4503
coldtip	02/22/2025  12:36:03 PM	4.1764
sample	02/22/2025  12:36:03 PM	15.2732
m2	02/22/2025  12:37:03 PM	41.3018
ei	02/22/2025  12:37:03 PM	14.4503
coldtip	02/22/2025  12:37:03 PM	4.1792
sample	02/22/2025  12:37:03 PM	15.2711
m2	02/22/2025  12:38:03 PM	41.3018
ei	02/22/2025  12:38:03 PM	14.4503
coldtip	02/22/2025  12:38:03 PM	4.1753
sample	02/22/2025  12:38:03 PM	15.2721
m2	02/22/2025  12:39:03 PM	41.3018
ei	02/22/2025  12:39:03 PM	14.4503
coldtip	02/22/2025  12:39:03 PM	4.1782
sample	02/22/2025  12:39:03 PM	15.2705
m2	02/22/2025  12:40:03 PM	41.3018
ei	02/22/2025  12:40:03 PM	14.4503
coldtip	02/22/2025  12:40:03 PM	4.1756
sample	02/22/2025  12:40:03 PM	15.2738
m2	02/22/2025  12:41:03 PM	41.3018
ei	02/22/2025  12:41:03 PM	14.4503
coldtip	02/22/2025  12:41:03 PM	4.1791
sample	02/22/2025  12:41:03 PM	15.2744
m2	02/22/2025  12:42:03 PM	41.3018
ei	02/22/2025  12:42:03 PM	14.4503
coldtip	02/22/2025  12:42:03 PM	4.1743
sample	02/22/2025  12:42:03 PM	15.2779
m2	02/22/2025  12:43:03 PM	41.3018
ei	02/22/2025  12:43:03 PM	14.4503
coldtip	02/22/2025  12:43:03 PM	4.1793
sample	02/22/2025  12:43:03 PM	15.2760
m2	02/22/2025  12:44:03 PM	41.3018
ei	02/22/2025  12:44:03 PM	14.4503
coldtip	02/22/2025  12:44:03 PM	4.1779
sample	02/22/2025  12:44:03 PM	15.2775
m2	02/22/2025  12:45:03 PM	41.3018
ei	02/22/2025  12:45:03 PM	14.4503
coldtip	02/22/2025  12:45:03 PM	4.1783
sample	02/22/2025  12:45:03 PM	15.2729
m2	02/22/2025  12:46:03 PM	41.3018
ei	02/22/2025  12:46:03 PM	14.4503
coldtip	02/22/2025  12:46:03 PM	4.1773
sample	02/22/2025  12:46:03 PM	15.2733
m2	02/22/2025  12:47:03 PM	41.3018
ei	02/22/2025  12:47:03 PM	14.4503
coldtip	02/22/2025  12:47:03 PM	4.1807
sample	02/22/2025  12:47:03 PM	15.2718
m2	02/22/2025  12:48:03 PM	41.3018
ei	02/22/2025  12:48:03 PM	14.4503
coldtip	02/22/2025  12:48:03 PM	4.1762
sample	02/22/2025  12:48:03 PM	15.2743
m2	02/22/2025  12:49:03 PM	41.3018
ei	02/22/2025  12:49:03 PM	14.4503
coldtip	02/22/2025  12:49:03 PM	4.1789
sample	02/22/2025  12:49:03 PM	15.2759
m2	02/22/2025  12:50:03 PM	41.3018
ei	02/22/2025  12:50:03 PM	14.4503
coldtip	02/22/2025  12:50:03 PM	4.1749
sample	02/22/2025  12:50:03 PM	15.2750
m2	02/22/2025  12:51:03 PM	41.3018
ei	02/22/2025  12:51:03 PM	14.4503
coldtip	02/22/2025  12:51:03 PM	4.2145
sample	02/22/2025  12:51:03 PM	15.2795
m2	02/22/2025  12:52:03 PM	41.3018
ei	02/22/2025  12:52:03 PM	14.4503
coldtip	02/22/2025  12:52:03 PM	4.2056
sample	02/22/2025  12:52:03 PM	15.2824
m2	02/22/2025  12:53:03 PM	41.3018
