# scan = 870
# date = 6/2/2023
# time = 8:25:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 1 mm annulus triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     82   -26.2019     60.037   2187.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1972     0.6555     0.5983     0.5279    14.4503    14.4510    -0.000
     83   -26.4021     59.843   2401.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.2062     0.6611     0.6035     0.5303    14.4503    14.4510    -0.000
     84   -26.5994     59.855   2404.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.2150     0.6666     0.6085     0.5326    14.4503    14.4510    -0.000
     85   -26.7963     59.922   2201.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7696    41.5356     1.2238     0.6721     0.6136     0.5349    14.4503    14.4510    -0.000
     86   -26.9980     59.826   1945.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5356     1.2329     0.6777     0.6188     0.5373    14.4503    14.4510    -0.000
     87   -27.1993     59.904   1907.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.2419     0.6833     0.6240     0.5396    14.4503    14.4510    -0.000
     88   -27.3990     59.862   1787.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5356     1.2508     0.6889     0.6292     0.5418    14.4503    14.4510    -0.000
     89   -27.6011     59.961   1779.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.2599     0.6946     0.6344     0.5441    14.4503    14.4510    -0.000
     90   -27.8021     60.126   1722.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5356     1.2689     0.7002     0.6397     0.5463    14.4503    14.4510    -0.000
     91   -28.0016     60.033   1730.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.2778     0.7058     0.6448     0.5485    14.4503    14.4511    -0.000
     92   -28.1996     59.896   1735.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.2867     0.7114     0.6500     0.5506    14.4503    14.4510    -0.000
     93   -28.3964     59.985   1771.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.2955     0.7169     0.6551     0.5527    14.4503    14.4511    -0.000
     94   -28.5970     59.846   1679.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3044     0.7225     0.6603     0.5548    14.4503    14.4510    -0.000
     95   -28.8001     59.894   1742.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3135     0.7283     0.6656     0.5570    14.4503    14.4511    -0.000
     96   -29.0001     59.804   1666.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3224     0.7339     0.6708     0.5590    14.4503    14.4511    -0.000
     97   -29.2007     59.966   1685.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.3314     0.7396     0.6761     0.5610    14.4503    14.4511    -0.000
     98   -29.4008     60.157   1716.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3403     0.7452     0.6813     0.5630    14.4503    14.4511    -0.000
     99   -29.6038     60.076   1735.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     1.3493     0.7509     0.6866     0.5650    14.4503    14.4510    -0.000
    100   -29.8011     60.025   1776.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.3581     0.7565     0.6918     0.5670    14.4503    14.4511    -0.000
    101   -29.9969     59.922   1992.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3668     0.7621     0.6969     0.5688    14.4503    14.4511    -0.000
    102   -30.1993     59.827   1855.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3759     0.7678     0.7023     0.5707    14.4503    14.4511    -0.000
    103   -30.3963     59.785   1770.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7696    41.5355     1.3846     0.7734     0.7074     0.5726    14.4503    14.4510    -0.000
    104   -30.5970     59.966   1748.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.3935     0.7791     0.7127     0.5744    14.4503    14.4511    -0.000
    105   -30.7994     60.102   1777.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.4025     0.7848     0.7180     0.5762    14.4503    14.4511    -0.000
    106   -31.0031     59.646   1826.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.4116     0.7906     0.7234     0.5781    14.4503    14.4511    -0.000
    107   -31.2026     59.875   1773.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.4204     0.7963     0.7287     0.5798    14.4503    14.4511    -0.000
    108   -31.4009      0.000      0.000      0.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.4292     0.8019     0.7339     0.5815    14.4503    14.4511    -0.000
# Sum of Counts = 236829
# Center of Mass = -19.461824+/-0.058013
# Full Width Half-Maximum = 12.573465+/-0.024534
# 10:33:06 AM  6/2/2023   scan stopped!!
