# scan = 867
# date = 6/1/2023
# time = 5:07:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     82   -26.2021     60.376   2206.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.1972     0.6555     0.5983     0.5279    14.4503    14.4511    -0.000
     83   -26.4022     60.497   2316.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2062     0.6611     0.6035     0.5303    14.4503    14.4511    -0.000
     84   -26.5995     60.419   2313.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2150     0.6666     0.6086     0.5326    14.4503    14.4511    -0.000
     85   -26.7968     60.569   2164.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2239     0.6721     0.6136     0.5349    14.4503    14.4510    -0.000
     86   -26.9982     60.488   2121.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7696    41.5355     1.2329     0.6777     0.6188     0.5373    14.4503    14.4511    -0.000
     87   -27.2008     60.388   2106.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2420     0.6834     0.6241     0.5396    14.4503    14.4511    -0.000
     88   -27.3969     60.677   2008.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2507     0.6889     0.6292     0.5418    14.4503    14.4511    -0.000
     89   -27.6017     60.463   2091.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7696    41.5355     1.2599     0.6946     0.6345     0.5441    14.4503    14.4511    -0.000
     90   -27.8014     60.558   2060.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2689     0.7002     0.6396     0.5463    14.4503    14.4511    -0.000
     91   -28.0011     60.304   1979.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.2778     0.7058     0.6448     0.5485    14.4503    14.4511    -0.000
     92   -28.2011     60.371   1932.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.2867     0.7114     0.6500     0.5507    14.4503    14.4511    -0.000
     93   -28.4003     60.285   1981.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.2956     0.7170     0.6552     0.5528    14.4503    14.4511    -0.000
     94   -28.5967     60.591   2008.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.3044     0.7225     0.6603     0.5548    14.4503    14.4511    -0.000
     95   -28.8006     60.543   1956.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3135     0.7283     0.6656     0.5570    14.4503    14.4511    -0.000
     96   -28.9989     60.549   2033.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7696    41.5355     1.3224     0.7339     0.6708     0.5590    14.4503    14.4511    -0.000
     97   -29.2015     60.422   1995.000 444553.000     60.000    41.5367     0.0149    -9.3440     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.3314     0.7396     0.6761     0.5610    14.4503    14.4511    -0.000
     98   -29.4018     60.509   2115.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3403     0.7452     0.6813     0.5630    14.4503    14.4511    -0.000
     99   -29.6033     60.408   1975.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3493     0.7509     0.6866     0.5650    14.4503    14.4511    -0.000
    100   -29.8018     60.500   2014.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.3582     0.7565     0.6918     0.5670    14.4503    14.4511    -0.000
    101   -29.9962     60.439   1963.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3668     0.7620     0.6969     0.5688    14.4503    14.4511    -0.000
    102   -30.1977     60.482   2096.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3758     0.7677     0.7022     0.5707    14.4503    14.4511    -0.000
    103   -30.3979     60.278   1973.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3847     0.7734     0.7075     0.5726    14.4503    14.4511    -0.000
    104   -30.5995     60.514   2099.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.3937     0.7791     0.7128     0.5744    14.4503    14.4511    -0.000
    105   -30.7985     60.586   2070.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4025     0.7848     0.7180     0.5762    14.4503    14.4511    -0.000
    106   -31.0016     60.289   2036.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4115     0.7906     0.7234     0.5781    14.4503    14.4511    -0.000
    107   -31.2023     60.275   2085.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.4204     0.7963     0.7287     0.5798    14.4503    14.4511    -0.000
    108   -31.4010     60.464   2230.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4293     0.8019     0.7339     0.5815    14.4503    14.4511    -0.000
    109   -31.6009     60.263   2139.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4381     0.8076     0.7392     0.5832    14.4503    14.4511    -0.000
    110   -31.7989     60.114   2078.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4469     0.8132     0.7444     0.5849    14.4503    14.4511    -0.000
    111   -31.9984     60.649   2125.000 444553.000     60.000    41.5367     0.0149    -9.3440     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.4557     0.8189     0.7497     0.5865    14.4503    14.4511    -0.000
    112   -32.1985     60.451   2129.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4646     0.8246     0.7550     0.5881    14.4503    14.4511    -0.000
    113   -32.3992     60.250   2166.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.4735     0.8304     0.7603     0.5897    14.4503    14.4511    -0.000
    114   -32.5990     60.397   2115.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.4823     0.8361     0.7656     0.5913    14.4503    14.4511    -0.000
    115   -32.8037     60.536   2181.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.4914     0.8419     0.7711     0.5929    14.4503    14.4511    -0.000
    116   -32.9997     60.407   2172.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5000     0.8475     0.7763     0.5944    14.4503    14.4511    -0.000
    117   -33.1980     60.544   2129.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.5088     0.8532     0.7815     0.5958    14.4503    14.4511    -0.000
    118   -33.3966     60.421   2146.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5176     0.8589     0.7868     0.5973    14.4503    14.4511    -0.000
    119   -33.5984     60.328   2020.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5265     0.8647     0.7922     0.5987    14.4503    14.4511    -0.000
    120   -33.7994     60.565   2201.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5353     0.8704     0.7976     0.6001    14.4503    14.4511    -0.000
    121   -33.9993     60.649   2212.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.5442     0.8762     0.8029     0.6015    14.4503    14.4511    -0.000
    122   -34.2016     60.604   2273.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5531     0.8820     0.8083     0.6029    14.4503    14.4511    -0.000
    123   -34.4013     60.363   2262.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.5619     0.8877     0.8136     0.6042    14.4503    14.4511    -0.000
    124   -34.6010     60.463   2312.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.5707     0.8934     0.8190     0.6055    14.4503    14.4511    -0.000
    125   -34.7990     60.407   2318.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5794     0.8991     0.8242     0.6067    14.4503    14.4511    -0.000
    126   -34.9980     60.297   2316.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.5881     0.9048     0.8296     0.6079    14.4503    14.4511    -0.000
    127   -35.1975     60.613   2341.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.5969     0.9106     0.8349     0.6092    14.4503    14.4511    -0.000
    128   -35.3991     60.300   2235.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.6057     0.9164     0.8403     0.6103    14.4503    14.4511    -0.000
    129   -35.6016     60.340   2227.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.6146     0.9222     0.8457     0.6115    14.4503    14.4511    -0.000
    130   -35.8022     60.202   2416.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.6234     0.9280     0.8511     0.6126    14.4503    14.4511    -0.000
    131   -36.0002     60.536   2288.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.6321     0.9337     0.8564     0.6137    14.4503    14.4511    -0.000
    132   -36.2003     60.516   2343.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.6409     0.9395     0.8618     0.6148    14.4503    14.4511    -0.000
    133   -36.3988     60.322   2405.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.6496     0.9452     0.8671     0.6158    14.4503    14.4511    -0.000
    134   -36.5984     60.493   2524.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.6583     0.9509     0.8725     0.6169    14.4503    14.4511    -0.000
    135   -36.7971     60.305   2514.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.6670     0.9567     0.8779     0.6178    14.4503    14.4511    -0.000
    136   -36.9996     60.604   2573.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.6759     0.9625     0.8833     0.6188    14.4503    14.4511    -0.000
    137   -37.1990     60.329   2546.000 444553.000     60.000    41.5367     0.0149    -9.3440     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.6846     0.9683     0.8887     0.6197    14.4503    14.4511    -0.000
    138   -37.4017     60.307   2679.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.6934     0.9741     0.8941     0.6207    14.4503    14.4511    -0.000
    139   -37.6029     60.572   2723.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.7022     0.9799     0.8996     0.6215    14.4503    14.4511    -0.000
    140   -37.8034     60.289   2889.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7110     0.9857     0.9050     0.6224    14.4503    14.4511    -0.000
    141   -38.0017     60.237   2809.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.7196     0.9915     0.9103     0.6232    14.4503    14.4511    -0.000
    142   -38.1991     60.398   2935.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7282     0.9972     0.9156     0.6240    14.4503    14.4511    -0.000
    143   -38.3981     60.489   3017.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.7369     1.0029     0.9210     0.6248    14.4503    14.4511    -0.000
    144   -38.6003     60.321   3038.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0032    20.7695    41.5355     1.7457     1.0088     0.9265     0.6255    14.4503    14.4511    -0.000
    145   -38.7984     60.505   3027.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7543     1.0145     0.9318     0.6262    14.4503    14.4511    -0.000
    146   -38.9992     60.403   3126.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.7630     1.0203     0.9373     0.6269    14.4503    14.4511    -0.000
    147   -39.2031     60.434   3185.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7719     1.0262     0.9428     0.6276    14.4503    14.4511    -0.000
    148   -39.4036     60.381   3390.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.7806     1.0320     0.9482     0.6282    14.4503    14.4511    -0.000
    149   -39.5987     60.471   3486.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7890     1.0377     0.9535     0.6288    14.4503    14.4511    -0.000
    150   -39.7987     60.585   3550.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.7977     1.0435     0.9589     0.6294    14.4503    14.4511    -0.000
    151   -39.9970     60.460   3707.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8063     1.0492     0.9643     0.6299    14.4503    14.4511    -0.000
    152   -40.2000     60.392   3752.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8151     1.0551     0.9698     0.6305    14.4503    14.4511    -0.000
    153   -40.3987     60.265   3949.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8237     1.0609     0.9751     0.6309    14.4503    14.4511    -0.000
    154   -40.5990     60.439   4061.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8323     1.0667     0.9806     0.6314    14.4503    14.4511    -0.000
    155   -40.8021     60.325   4168.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.8411     1.0726     0.9861     0.6319    14.4503    14.4511    -0.000
    156   -41.0011     60.339   4396.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.8497     1.0784     0.9915     0.6323    14.4503    14.4511    -0.000
    157   -41.2013     60.228   4468.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8583     1.0842     0.9969     0.6326    14.4503    14.4511    -0.000
    158   -41.3988     60.340   4885.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.8669     1.0899     1.0023     0.6330    14.4503    14.4511    -0.000
    159   -41.5961     60.265   5056.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8754     1.0956     1.0076     0.6333    14.4503    14.4511    -0.000
    160   -41.7981     60.218   5146.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7695    41.5355     1.8841     1.1015     1.0131     0.6336    14.4503    14.4511    -0.000
    161   -41.9988     60.429   5606.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.8927     1.1073     1.0185     0.6339    14.4503    14.4511    -0.000
    162   -42.2030     60.428   5880.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9015     1.1132     1.0241     0.6341    14.4503    14.4511    -0.000
    163   -42.4036     60.255   6332.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9101     1.1190     1.0295     0.6343    14.4503    14.4511    -0.000
    164   -42.6040     60.336   6421.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9187     1.1249     1.0350     0.6345    14.4503    14.4511    -0.000
    165   -42.8039     60.470   6893.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9273     1.1307     1.0404     0.6347    14.4503    14.4511    -0.000
    166   -42.9999     60.352   7247.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9357     1.1363     1.0457     0.6348    14.4503    14.4511    -0.000
    167   -43.1984     60.527   7922.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7695    41.5355     1.9442     1.1421     1.0511     0.6349    14.4503    14.4511    -0.000
