# scan = 868
# date = 6/1/2023
# time = 10:37:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 2 mm annulus triple axis can, long s2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    139   -37.6029     60.513   2220.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7695    41.5355     1.7022     0.9799     0.8996     0.6215    14.4503    14.4511    -0.000
    140   -37.7998     60.583   2274.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7108     0.9856     0.9049     0.6224    14.4503    14.4511    -0.000
    141   -38.0008     60.334   2313.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7196     0.9914     0.9103     0.6232    14.4503    14.4511    -0.000
    142   -38.1987     60.455   2330.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7282     0.9972     0.9156     0.6240    14.4503    14.4511    -0.000
    143   -38.3985     60.326   2298.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     1.7369     1.0029     0.9210     0.6248    14.4503    14.4511    -0.000
    144   -38.6004     60.297   2260.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     1.7457     1.0088     0.9265     0.6255    14.4503    14.4511    -0.000
    145   -38.7990     60.448   2141.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7543     1.0145     0.9318     0.6262    14.4503    14.4511    -0.000
    146   -38.9997     60.184   2282.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7630     1.0204     0.9373     0.6269    14.4503    14.4511    -0.000
    147   -39.2019     60.140   2301.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7718     1.0262     0.9427     0.6276    14.4503    14.4511    -0.000
    148   -39.4034     60.314   2381.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7806     1.0320     0.9482     0.6282    14.4503    14.4511    -0.000
    149   -39.5995     60.470   2500.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.7891     1.0377     0.9535     0.6288    14.4503    14.4511    -0.000
    150   -39.7986     60.338   2536.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     1.7977     1.0435     0.9589     0.6294    14.4503    14.4511    -0.000
    151   -39.9972     60.058   2662.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7695    41.5355     1.8063     1.0492     0.9643     0.6299    14.4503    14.4511    -0.000
    152   -40.1983     60.456   2764.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8150     1.0551     0.9697     0.6304    14.4503    14.4511    -0.000
    153   -40.3994     60.421   3030.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.8237     1.0609     0.9752     0.6309    14.4503    14.4511    -0.000
    154   -40.6001     60.253   2989.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8324     1.0667     0.9806     0.6314    14.4503    14.4511    -0.000
    155   -40.8005     60.277   2976.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8410     1.0725     0.9860     0.6318    14.4503    14.4511    -0.000
    156   -41.0026     60.287   3213.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8498     1.0784     0.9915     0.6323    14.4503    14.4511    -0.000
    157   -41.2020     60.423   3362.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8584     1.0842     0.9969     0.6326    14.4503    14.4511    -0.000
    158   -41.3971     60.268   3356.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8668     1.0898     1.0022     0.6330    14.4503    14.4511    -0.000
    159   -41.5962     60.173   3580.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.8754     1.0956     1.0076     0.6333    14.4503    14.4511    -0.000
    160   -41.7989     60.502   3684.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.8841     1.1015     1.0131     0.6336    14.4503    14.4511    -0.000
    161   -41.9982     60.564   3851.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     1.8927     1.1073     1.0185     0.6339    14.4503    14.4511    -0.000
    162   -42.2009     60.203   4228.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9014     1.1132     1.0240     0.6341    14.4503    14.4511    -0.000
    163   -42.4017     60.314   4268.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9100     1.1190     1.0295     0.6343    14.4503    14.4511    -0.000
    164   -42.6008     60.243   4386.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9186     1.1248     1.0349     0.6345    14.4503    14.4511    -0.000
    165   -42.8009     60.308   4717.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9272     1.1306     1.0403     0.6347    14.4503    14.4511    -0.000
    166   -42.9963     60.513   4915.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9356     1.1362     1.0456     0.6348    14.4503    14.4511    -0.000
    167   -43.1990     60.233   5348.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9442     1.1421     1.0511     0.6349    14.4503    14.4511    -0.000
    168   -43.3982     60.378   5857.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     1.9528     1.1479     1.0566     0.6350    14.4503    14.4511    -0.000
    169   -43.5974     60.301   6792.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7695    41.5355     1.9613     1.1537     1.0620     0.6351    14.4503    14.4511    -0.000
    170   -43.7997     60.187   7935.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9700     1.1595     1.0675     0.6351    14.4503    14.4511    -0.000
    171   -44.0016     60.370  11010.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9786     1.1654     1.0730     0.6351    14.4503    14.4511    -0.000
    172   -44.2029     60.479  15593.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     1.9872     1.1712     1.0784     0.6350    14.4503    14.4511    -0.000
    173   -44.3964     60.215  21078.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.9955     1.1768     1.0837     0.6350    14.4503    14.4511    -0.000
    174   -44.5990     60.326  24776.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
    175   -44.7982     60.233  23731.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0126     1.1885     1.0946     0.6348    14.4503    14.4511    -0.000
    176   -44.9991     60.315  18932.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0211     1.1943     1.1001     0.6346    14.4503    14.4511    -0.000
    177   -45.1987     60.567  13253.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.0296     1.2001     1.1055     0.6344    14.4503    14.4511    -0.000
    178   -45.4000     60.164   9466.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0382     1.2059     1.1110     0.6342    14.4503    14.4511    -0.000
    179   -45.6009     60.194   7240.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0467     1.2118     1.1165     0.6340    14.4503    14.4511    -0.000
    180   -45.8012     60.275   6062.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     2.0553     1.2176     1.1219     0.6338    14.4503    14.4511    -0.000
    181   -46.0009     60.308   5187.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0637     1.2234     1.1273     0.6335    14.4503    14.4511    -0.000
    182   -46.2004     60.230   4749.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     2.0722     1.2291     1.1328     0.6332    14.4503    14.4511    -0.000
    183   -46.3984     60.217   4311.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0806     1.2349     1.1381     0.6328    14.4503    14.4511    -0.000
    184   -46.5973     60.267   4212.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.0890     1.2406     1.1436     0.6325    14.4503    14.4511    -0.000
    185   -46.7987     60.494   3977.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0975     1.2464     1.1490     0.6321    14.4503    14.4511    -0.000
    186   -46.9982     60.125   3756.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.1060     1.2522     1.1545     0.6316    14.4503    14.4511    -0.000
    187   -47.1994     60.348   3571.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.1145     1.2580     1.1599     0.6312    14.4503    14.4511    -0.000
    188   -47.4014     60.383   3522.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1230     1.2639     1.1654     0.6307    14.4503    14.4511    -0.000
    189   -47.6026     60.376   3386.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7695    41.5355     2.1315     1.2697     1.1709     0.6302    14.4503    14.4511    -0.000
    190   -47.7994     60.503   3270.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1398     1.2754     1.1762     0.6297    14.4503    14.4511    -0.000
    191   -47.9970     60.248   3194.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.1481     1.2811     1.1816     0.6291    14.4503    14.4511    -0.000
    192   -48.1964     60.213   3070.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1565     1.2869     1.1870     0.6285    14.4503    14.4511    -0.000
    193   -48.3987     60.155   2996.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1650     1.2927     1.1925     0.6279    14.4503    14.4511    -0.000
    194   -48.5991     60.238   2991.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1734     1.2985     1.1979     0.6273    14.4503    14.4511    -0.000
    195   -48.8018     60.136   2822.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.1819     1.3043     1.2034     0.6266    14.4503    14.4511    -0.000
    196   -49.0036     60.150   2817.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1904     1.3101     1.2089     0.6259    14.4503    14.4511    -0.000
    197   -49.2007     60.046   2843.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.1987     1.3158     1.2143     0.6252    14.4503    14.4511    -0.000
    198   -49.4008     60.395   2614.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2070     1.3216     1.2197     0.6244    14.4503    14.4511    -0.000
    199   -49.5981     60.286   2649.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2153     1.3273     1.2251     0.6236    14.4503    14.4511    -0.000
    200   -49.7969     60.245   2591.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2236     1.3330     1.2304     0.6228    14.4503    14.4511    -0.000
    201   -49.9994     60.186   2483.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2321     1.3388     1.2359     0.6220    14.4503    14.4511    -0.000
    202   -50.1987     60.168   2653.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7696    41.5355     2.2404     1.3446     1.2413     0.6211    14.4503    14.4511    -0.000
    203   -50.3999     60.278   2462.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.2488     1.3504     1.2468     0.6202    14.4503    14.4511    -0.000
    204   -50.6016     60.358   2488.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2572     1.3561     1.2522     0.6193    14.4503    14.4511    -0.000
    205   -50.8036     60.145   2468.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2656     1.3620     1.2577     0.6183    14.4503    14.4511    -0.000
    206   -51.0033     60.312   2505.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2739     1.3677     1.2631     0.6173    14.4503    14.4511    -0.000
    207   -51.2003     60.320   2415.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7696    41.5355     2.2821     1.3733     1.2684     0.6164    14.4503    14.4511    -0.000
    208   -51.3987     60.342   2418.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2904     1.3790     1.2738     0.6153    14.4503    14.4511    -0.000
    209   -51.5991     60.409   2465.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.2987     1.3848     1.2792     0.6143    14.4503    14.4511    -0.000
    210   -51.7996     60.268   2243.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.3070     1.3905     1.2846     0.6132    14.4503    14.4511    -0.000
    211   -51.9990     60.334   2440.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3153     1.3962     1.2900     0.6121    14.4503    14.4511    -0.000
    212   -52.2007     60.344   2352.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3236     1.4020     1.2955     0.6109    14.4503    14.4511    -0.000
    213   -52.4027     60.307   2299.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3320     1.4078     1.3009     0.6098    14.4503    14.4511    -0.000
    214   -52.6002     60.144   2403.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     2.3401     1.4134     1.3063     0.6086    14.4503    14.4511    -0.000
    215   -52.7994     60.136   2283.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.3484     1.4191     1.3116     0.6074    14.4503    14.4511    -0.000
    216   -52.9981     60.312   2315.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3566     1.4248     1.3170     0.6061    14.4503    14.4511    -0.000
    217   -53.1971     60.294   2357.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.3648     1.4305     1.3223     0.6048    14.4503    14.4511    -0.000
    218   -53.3999     60.005   2312.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3731     1.4363     1.3278     0.6035    14.4503    14.4511    -0.000
    219   -53.5985     60.402   2291.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.3813     1.4419     1.3332     0.6022    14.4503    14.4511    -0.000
    220   -53.8005     60.449   2353.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3896     1.4477     1.3386     0.6008    14.4503    14.4511    -0.000
    221   -54.0017     60.042   2175.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.3979     1.4534     1.3440     0.5994    14.4503    14.4511    -0.000
    222   -54.2030     60.367   2188.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.4061     1.4591     1.3494     0.5980    14.4503    14.4511    -0.000
    223   -54.3983     60.189   2237.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     2.4141     1.4647     1.3546     0.5966    14.4503    14.4511    -0.000
    224   -54.5969     60.177   2192.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.4223     1.4703     1.3600     0.5951    14.4503    14.4511    -0.000
