# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
    387     0.0000    -0.0000     4.6600     15.230     17.000 106651.000     15.000    41.5367     0.0149   -10.2875   -25.9760    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1869    14.4503    14.4437     0.006
    388    -0.0000    -0.0000     4.6700     15.237     27.000 106651.000     15.000    41.5367     0.0149   -10.3158   -26.0324    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.1894    14.4503    14.4437     0.006
    389     0.0000     0.0000     4.6803     15.169     18.000 106651.000     15.000    41.5367     0.0149   -10.3442   -26.0910    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1920    14.4503    14.4437     0.006
    390     0.0000     0.0000     4.6902     15.210     23.000 106651.000     15.000    41.5367     0.0149   -10.3722   -26.1471    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.1946    14.4503    14.4437     0.006
    391    -0.0000    -0.0000     4.7001     15.278     19.000 106651.000     15.000    41.5367     0.0149   -10.4009   -26.2031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.1971    14.4503    14.4437     0.006
    392     0.0000     0.0000     4.7102     15.219      9.000 106651.000     15.000    41.5367     0.0149   -10.4286   -26.2605    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.1996    14.4503    14.4437     0.006
    393     0.0000    -0.0000     4.7200     15.125     24.000 106651.000     15.000    41.5367     0.0149   -10.4574   -26.3165    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2022    14.4503    14.4437     0.006
    394     0.0000    -0.0000     4.7301     15.179     22.000 106651.000     15.000    41.5367     0.0149   -10.4858   -26.3736    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2047    14.4503    14.4437     0.006
    395     0.0000     0.0000     4.7399     15.205     20.000 106651.000     15.000    41.5367     0.0149   -10.5134   -26.4294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2072    14.4503    14.4437     0.006
    396    -0.0000    -0.0000     4.7499     15.185     21.000 106651.000     15.000    41.5367     0.0149   -10.5423   -26.4862    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2098    14.4503    14.4437     0.006
    397     0.0000    -0.0000     4.7600     15.267     23.000 106651.000     15.000    41.5367     0.0149   -10.5704   -26.5433    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2123    14.4503    14.4437     0.006
    398    -0.0000    -0.0000     4.7698     15.205     13.000 106651.000     15.000    41.5367     0.0149   -10.5987   -26.5991    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2148    14.4503    14.4437     0.006
    399     0.0000    -0.0000     4.7800     15.296     17.000 106651.000     15.000    41.5367     0.0149   -10.6273   -26.6571    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2174    14.4503    14.4437     0.006
    400    -0.0000    -0.0000     4.7898     15.255     19.000 106651.000     15.000    41.5367     0.0149   -10.6558   -26.7128    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2199    14.4503    14.4437     0.006
    401    -0.0000    -0.0000     4.7999     15.319     19.000 106651.000     15.000    41.5367     0.0149   -10.6838   -26.7701    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2225    14.4503    14.4437     0.006
    402    -0.0000    -0.0000     4.8098     15.317     18.000 106651.000     15.000    41.5367     0.0149   -10.7121   -26.8262    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2250    14.4503    14.4437     0.006
    403     0.0000    -0.0000     4.8199     15.229     21.000 106651.000     15.000    41.5367     0.0149   -10.7403   -26.8838    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2276    14.4503    14.4437     0.006
    404     0.0000    -0.0000     4.8299     15.319     22.000 106651.000     15.000    41.5367     0.0149   -10.7687   -26.9404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2301    14.4503    14.4437     0.006
    405    -0.0000    -0.0000     4.8399     15.294     25.000 106651.000     15.000    41.5367     0.0149   -10.7976   -26.9971    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2327    14.4503    14.4437     0.006
    406    -0.0000    -0.0000     4.8499     15.302     27.000 106651.000     15.000    41.5367     0.0149   -10.8256   -27.0539    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2352    14.4503    14.4437     0.006
    407     0.0000     0.0000     4.8601     15.176     21.000 106651.000     15.000    41.5367     0.0149   -10.8535   -27.1119    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2378    14.4503    14.4437     0.006
    408    -0.0000    -0.0000     4.8699     15.272     15.000 106651.000     15.000    41.5367     0.0149   -10.8826   -27.1680    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5466     1.2403    14.4503    14.4437     0.006
    409     0.0000     0.0000     4.8800     15.287     13.000 106651.000     15.000    41.5367     0.0149   -10.9105   -27.2254    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2429    14.4503    14.4437     0.006
    410     0.0000     0.0000     4.8900     15.403     21.000 106651.000     15.000    41.5367     0.0149   -10.9386   -27.2821    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2454    14.4503    14.4437     0.006
    411    -0.0000    -0.0000     4.8998     15.228     21.000 106651.000     15.000    41.5367     0.0149   -10.9677   -27.3379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2479    14.4503    14.4437     0.006
    412     0.0000    -0.0000     4.9100     15.281     23.000 106651.000     15.000    41.5367     0.0149   -10.9959   -27.3961    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2506    14.4503    14.4437     0.006
    413     0.0000     0.0000     4.9200     15.226     25.000 106651.000     15.000    41.5367     0.0149   -11.0239   -27.4526    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2531    14.4503    14.4437     0.006
    414     0.0000     0.0000     4.9302     15.312     29.000 106651.000     15.000    41.5367     0.0149   -11.0524   -27.5108    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2557    14.4503    14.4437     0.006
    415    -0.0000    -0.0000     4.9399     15.343     44.000 106651.000     15.000    41.5367     0.0149   -11.0809   -27.5661    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.2582    14.4503    14.4437     0.006
    416     0.0000     0.0000     4.9499     15.262     78.000 106651.000     15.000    41.5367     0.0149   -11.1089   -27.6232    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2607    14.4503    14.4437     0.006
    417     0.0000     0.0000     4.9601     15.224    148.000 106651.000     15.000    41.5367     0.0149   -11.1377   -27.6812    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2633    14.4503    14.4437     0.006
    418    -0.0000    -0.0000     4.9700     15.167    203.000 106651.000     15.000    41.5367     0.0149   -11.1665   -27.7374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2658    14.4503    14.4437     0.006
    419     0.0000     0.0000     4.9802     15.179    260.000 106651.000     15.000    41.5367     0.0149   -11.1944   -27.7957    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.2684    14.4503    14.4437     0.006
    420     0.0000     0.0000     4.9903     15.246    374.000 106651.000     15.000    41.5367     0.0149   -11.2228   -27.8527    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2710    14.4503    14.4437     0.006
    421     0.0000     0.0000     5.0001     15.325    424.000 106651.000     15.000    41.5367     0.0149   -11.2514   -27.9087    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2735    14.4503    14.4437     0.006
    422     0.0000     0.0000     5.0101     15.206    466.000 106651.000     15.000    41.5367     0.0149   -11.2799   -27.9657    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2760    14.4503    14.4437     0.006
    423     0.0000     0.0000     5.0199     15.176    444.000 106651.000     15.000    41.5367     0.0149   -11.3079   -28.0217    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.2785    14.4503    14.4437     0.006
    424    -0.0000    -0.0000     5.0299     15.169    352.000 106651.000     15.000    41.5367     0.0149   -11.3367   -28.0783    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.2811    14.4503    14.4437     0.006
    425    -0.0000    -0.0000     5.0400     15.272    312.000 106651.000     15.000    41.5367     0.0149   -11.3657   -28.1361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2837    14.4503    14.4437     0.006
    426     0.0000    -0.0000     5.0498     15.239    234.000 106651.000     15.000    41.5367     0.0149   -11.3932   -28.1919    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2862    14.4503    14.4437     0.006
    427    -0.0000    -0.0000     5.0599     15.240    201.000 106651.000     15.000    41.5367     0.0149   -11.4223   -28.2494    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.2887    14.4503    14.4437     0.006
    428    -0.0000    -0.0000     5.0698     15.380    140.000 106651.000     15.000    41.5367     0.0149   -11.4506   -28.3057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2912    14.4503    14.4437     0.006
    429    -0.0000    -0.0000     5.0797     15.218     97.000 106651.000     15.000    41.5367     0.0149   -11.4785   -28.3624    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.2938    14.4503    14.4437     0.006
    430    -0.0000    -0.0000     5.0899     15.297     68.000 106651.000     15.000    41.5367     0.0149   -11.5075   -28.4204    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.2964    14.4503    14.4437     0.006
    431    -0.0000    -0.0000     5.1000     15.301     57.000 106651.000     15.000    41.5367     0.0149   -11.5363   -28.4779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.2989    14.4503    14.4437     0.006
    432    -0.0000    -0.0000     5.1097     15.314     36.000 106651.000     15.000    41.5367     0.0149   -11.5641   -28.5332    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.3014    14.4503    14.4437     0.006
    433    -0.0000    -0.0000     5.1199     15.198     26.000 106651.000     15.000    41.5367     0.0149   -11.5927   -28.5914    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3040    14.4503    14.4437     0.006
    434    -0.0000    -0.0000     5.1299     15.220     27.000 106651.000     15.000    41.5367     0.0149   -11.6216   -28.6485    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3066    14.4503    14.4437     0.006
    435     0.0000     0.0000     5.1399     15.225     18.000 106651.000     15.000    41.5367     0.0149   -11.6491   -28.7053    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3091    14.4503    14.4437     0.006
    436     0.0000    -0.0000     5.1500     15.227     29.000 106651.000     15.000    41.5367     0.0149   -11.6783   -28.7633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3117    14.4503    14.4437     0.006
    437    -0.0000    -0.0000     5.1600     15.174     29.000 106651.000     15.000    41.5367     0.0149   -11.7069   -28.8200    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.3142    14.4503    14.4437     0.006
    438     0.0000     0.0000     5.1700     15.192     25.000 106651.000     15.000    41.5367     0.0149   -11.7347   -28.8770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     1.3168    14.4503    14.4437     0.006
    439     0.0000    -0.0000     5.1800     15.197     21.000 106651.000     15.000    41.5367     0.0149   -11.7636   -28.9345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3193    14.4503    14.4437     0.006
    440     0.0000     0.0000     5.1904     15.281     14.000 106651.000     15.000    41.5367     0.0149   -11.7922   -28.9938    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3220    14.4503    14.4437     0.006
    441     0.0000     0.0000     5.2000     15.218     21.000 106651.000     15.000    41.5367     0.0149   -11.8203   -29.0483    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3244    14.4503    14.4437     0.006
    442    -0.0000    -0.0000     5.2098     15.219     20.000 106651.000     15.000    41.5367     0.0149   -11.8487   -29.1046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3269    14.4503    14.4437     0.006
    443     0.0000     0.0000     5.2201     15.256     19.000 106651.000     15.000    41.5367     0.0149   -11.8776   -29.1630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3295    14.4503    14.4437     0.006
    444    -0.0000    -0.0000     5.2301     15.263     18.000 106651.000     15.000    41.5367     0.0149   -11.9065   -29.2201    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.3321    14.4503    14.4437     0.006
    445     0.0000     0.0000     5.2403     15.284     19.000 106651.000     15.000    41.5367     0.0149   -11.9339   -29.2788    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3347    14.4503    14.4437     0.006
    446     0.0000     0.0000     5.2502     15.207     21.000 106651.000     15.000    41.5367     0.0149   -11.9629   -29.3354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3372    14.4503    14.4437     0.006
    447     0.0000    -0.0000     5.2600     15.232     24.000 106651.000     15.000    41.5367     0.0149   -11.9915   -29.3909    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3397    14.4503    14.4437     0.006
    448     0.0000     0.0000     5.2703     15.286     11.000 106651.000     15.000    41.5367     0.0149   -12.0197   -29.4499    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3423    14.4503    14.4437     0.006
    449     0.0000     0.0000     5.2802     15.280     11.000 106651.000     15.000    41.5367     0.0149   -12.0482   -29.5066    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.3448    14.4503    14.4437     0.006
    450     0.0000     0.0000     5.2903     15.194     18.000 106651.000     15.000    41.5367     0.0149   -12.0771   -29.5641    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3474    14.4503    14.4437     0.006
    451    -0.0000    -0.0000     5.2997     15.255     22.000 106651.000     15.000    41.5367     0.0149   -12.1059   -29.6179    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3498    14.4503    14.4437     0.006
    452     0.0000    -0.0000     5.3099     15.295     17.000 106651.000     15.000    41.5367     0.0149   -12.1340   -29.6766    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3524    14.4503    14.4437     0.006
    453     0.0000     0.0000     5.3200     15.177     19.000 106651.000     15.000    41.5367     0.0149   -12.1625   -29.7343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3550    14.4503    14.4437     0.006
    454    -0.0000    -0.0000     5.3298     15.266     20.000 106651.000     15.000    41.5367     0.0149   -12.1912   -29.7903    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3575    14.4503    14.4437     0.006
    455    -0.0000    -0.0000     5.3399     15.213     19.000 106651.000     15.000    41.5367     0.0149   -12.2199   -29.8481    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3600    14.4503    14.4437     0.006
    456     0.0000     0.0000     5.3498     15.232     14.000 106651.000     15.000    41.5367     0.0149   -12.2478   -29.9048    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3626    14.4503    14.4437     0.006
    457     0.0000    -0.0000     5.3599     15.268     23.000 106651.000     15.000    41.5367     0.0149   -12.2767   -29.9625    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3651    14.4503    14.4437     0.006
    458    -0.0000    -0.0000     5.3699     15.295     20.000 106651.000     15.000    41.5367     0.0149   -12.3059   -30.0198    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.3677    14.4503    14.4437     0.006
    459    -0.0000    -0.0000     5.3799     15.243     18.000 106651.000     15.000    41.5367     0.0149   -12.3339   -30.0766    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3702    14.4503    14.4437     0.006
    460     0.0000     0.0000     5.3902     15.209     15.000 106651.000     15.000    41.5367     0.0149   -12.3627   -30.1356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3728    14.4503    14.4437     0.006
    461    -0.0000    -0.0000     5.3996     15.225     18.000 106651.000     15.000    41.5367     0.0149   -12.3913   -30.1897    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3753    14.4503    14.4437     0.006
    462    -0.0000    -0.0000     5.4098     15.244     21.000 106651.000     15.000    41.5367     0.0149   -12.4198   -30.2480    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3778    14.4503    14.4437     0.006
    463     0.0000     0.0000     5.4201     15.214     28.000 106651.000     15.000    41.5367     0.0149   -12.4481   -30.3068    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3805    14.4503    14.4437     0.006
    464    -0.0000    -0.0000     5.4297     15.180     21.000 106651.000     15.000    41.5367     0.0149   -12.4770   -30.3620    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3829    14.4503    14.4437     0.006
    465    -0.0000    -0.0000     5.4399     15.260     12.000 106651.000     15.000    41.5367     0.0149   -12.5059   -30.4201    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3855    14.4503    14.4437     0.006
    466    -0.0000    -0.0000     5.4498     15.182     13.000 106651.000     15.000    41.5367     0.0149   -12.5337   -30.4767    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.3880    14.4503    14.4437     0.006
    467    -0.0000    -0.0000     5.4600     15.243     11.000 106651.000     15.000    41.5367     0.0149   -12.5628   -30.5352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3906    14.4503    14.4437     0.006
    468    -0.0000    -0.0000     5.4699     15.152     13.000 106651.000     15.000    41.5367     0.0149   -12.5916   -30.5920    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3931    14.4503    14.4437     0.006
    469     0.0000     0.0000     5.4800     15.221     29.000 106651.000     15.000    41.5367     0.0149   -12.6194   -30.6503    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.3957    14.4503    14.4437     0.006
    470    -0.0000    -0.0000     5.4899     15.276     16.000 106651.000     15.000    41.5367     0.0149   -12.6484   -30.7067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.3982    14.4503    14.4437     0.006
    471    -0.0000    -0.0000     5.4999     15.387     21.000 106651.000     15.000    41.5367     0.0149   -12.6774   -30.7641    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4008    14.4503    14.4437     0.006
