# scan = 26
# date = 5/23/2023
# time = 6:39:11 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 1st
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    148   -34.4029     35.118    276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.5634     0.9463     0.9463     0.1874    14.4503    14.5060    -0.055
    149   -34.6014     35.021    308.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4532     1.5722     0.9519     0.9519     0.1861    14.4503    14.5060    -0.055
    150   -34.7979     35.031    298.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.5808     0.9573     0.9573     0.1848    14.4503    14.5060    -0.055
    151   -34.9978     34.925    311.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.5896     0.9629     0.9629     0.1834    14.4503    14.5060    -0.055
    152   -35.1975     35.028    305.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.5984     0.9684     0.9684     0.1820    14.4503    14.5060    -0.055
    153   -35.3988     35.101    294.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6073     0.9740     0.9740     0.1806    14.4503    14.5060    -0.055
    154   -35.6021     35.006    313.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6162     0.9797     0.9797     0.1791    14.4503    14.5060    -0.055
    155   -35.8030     35.047    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6250     0.9852     0.9852     0.1776    14.4503    14.5060    -0.055
    156   -36.0004     35.071    276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6337     0.9907     0.9907     0.1761    14.4503    14.5060    -0.055
    157   -36.2032     35.079    263.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6426     0.9963     0.9963     0.1746    14.4503    14.5060    -0.055
    158   -36.3997     35.070    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6512     1.0018     1.0018     0.1730    14.4503    14.5060    -0.055
    159   -36.5993     35.096    278.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6599     1.0073     1.0073     0.1714    14.4503    14.5060    -0.055
    160   -36.7985     35.151    254.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6687     1.0128     1.0128     0.1698    14.4503    14.5060    -0.055
    161   -36.9971     34.970    285.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6774     1.0183     1.0183     0.1682    14.4503    14.5060    -0.055
    162   -37.1986     34.916    233.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6862     1.0238     1.0238     0.1665    14.4503    14.5060    -0.055
    163   -37.4014     35.133    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6950     1.0294     1.0294     0.1648    14.4503    14.5060    -0.055
    164   -37.6023     34.960    314.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.7038     1.0350     1.0350     0.1631    14.4503    14.5060    -0.055
    165   -37.7994     35.043    293.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7124     1.0404     1.0404     0.1613    14.4503    14.5060    -0.055
    166   -38.0008     35.068    313.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.7212     1.0459     1.0459     0.1595    14.4503    14.5060    -0.055
    167   -38.1979     35.085    293.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7298     1.0514     1.0514     0.1577    14.4503    14.5060    -0.055
    168   -38.3990     35.072    264.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7386     1.0569     1.0569     0.1559    14.4503    14.5061    -0.055
    169   -38.6003     35.038    251.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.7473     1.0624     1.0624     0.1540    14.4503    14.5060    -0.055
    170   -38.7994     35.025    263.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7560     1.0679     1.0679     0.1521    14.4503    14.5060    -0.055
    171   -38.9994     35.084    255.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7647     1.0733     1.0733     0.1502    14.4503    14.5060    -0.055
    172   -39.2015     34.996    273.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7735     1.0789     1.0789     0.1483    14.4503    14.5060    -0.055
    173   -39.3991     35.253    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7821     1.0843     1.0843     0.1463    14.4503    14.5060    -0.055
    174   -39.6000     34.978    257.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7908     1.0898     1.0898     0.1443    14.4503    14.5061    -0.055
    175   -39.7962     35.047    258.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7993     1.0951     1.0951     0.1423    14.4503    14.5060    -0.055
    176   -39.9979     35.070    274.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.8081     1.1006     1.1006     0.1402    14.4503    14.5060    -0.055
    177   -40.1988     34.912    274.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8168     1.1061     1.1061     0.1382    14.4503    14.5061    -0.055
    178   -40.3987     35.117    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8254     1.1115     1.1115     0.1360    14.4503    14.5060    -0.055
    179   -40.5993     35.125    269.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.8341     1.1170     1.1170     0.1339    14.4503    14.5061    -0.055
    180   -40.8018     35.077    287.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4530     1.8429     1.1225     1.1225     0.1317    14.4503    14.5061    -0.055
    181   -41.0021     34.957    242.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.8515     1.1279     1.1279     0.1295    14.4503    14.5061    -0.055
    182   -41.2015     35.086    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8601     1.1333     1.1333     0.1273    14.4503    14.5061    -0.055
    183   -41.3978     35.219    258.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8686     1.1387     1.1387     0.1251    14.4503    14.5061    -0.055
    184   -41.5968     35.103    245.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8772     1.1440     1.1440     0.1229    14.4503    14.5061    -0.055
    185   -41.7987     35.048    256.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.8859     1.1495     1.1495     0.1205    14.4503    14.5061    -0.055
    186   -41.9991     34.970    279.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.8945     1.1549     1.1549     0.1182    14.4503    14.5060    -0.055
    187   -42.2016     34.957    234.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.9032     1.1604     1.1604     0.1158    14.4503    14.5061    -0.055
    188   -42.4026     35.053    302.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9119     1.1658     1.1658     0.1135    14.4503    14.5061    -0.055
    189   -42.6037     35.053    282.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9205     1.1712     1.1712     0.1110    14.4503    14.5061    -0.055
    190   -42.8003     35.042    281.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.9290     1.1765     1.1765     0.1087    14.4503    14.5061    -0.055
    191   -42.9996     34.870    285.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9375     1.1819     1.1818     0.1062    14.4503    14.5061    -0.055
    192   -43.1979     35.039    303.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9461     1.1872     1.1872     0.1038    14.4503    14.5060    -0.055
    193   -43.3980     34.971    378.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.9546     1.1925     1.1925     0.1012    14.4503    14.5061    -0.055
    194   -43.5982     35.169    623.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9632     1.1979     1.1979     0.0987    14.4503    14.5060    -0.055
    195   -43.7996     34.935   1670.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9718     1.2033     1.2033     0.0961    14.4503    14.5060    -0.055
    196   -44.0014     35.003   6628.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9805     1.2087     1.2087     0.0935    14.4503    14.5061    -0.055
    197   -44.2026     34.996  20916.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.9891     1.2140     1.2140     0.0909    14.4503    14.5061    -0.055
    198   -44.3955     34.781  40666.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     1.9973     1.2192     1.2192     0.0883    14.4503    14.5061    -0.055
    199   -44.6005     35.012  54093.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.0061     1.2246     1.2246     0.0856    14.4503    14.5060    -0.055
    200   -44.7976     34.947  47160.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.0145     1.2299     1.2299     0.0830    14.4503    14.5060    -0.055
    201   -44.9991     35.024  28529.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0231     1.2352     1.2352     0.0802    14.4503    14.5060    -0.055
    202   -45.1988     34.888  11781.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0316     1.2405     1.2405     0.0775    14.4503    14.5060    -0.055
    203   -45.3996     34.912   3572.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.0401     1.2458     1.2458     0.0747    14.4503    14.5061    -0.055
    204   -45.6007     34.985   1078.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0487     1.2511     1.2511     0.0719    14.4503    14.5060    -0.055
    205   -45.8008     34.796    438.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0572     1.2564     1.2564     0.0691    14.4503    14.5060    -0.055
    206   -46.0032     35.024    320.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0658     1.2618     1.2617     0.0662    14.4503    14.5060    -0.055
    207   -46.1988     35.017    290.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0741     1.2669     1.2669     0.0634    14.4503    14.5060    -0.055
    208   -46.3964     34.888    266.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.0825     1.2721     1.2721     0.0605    14.4503    14.5060    -0.055
    209   -46.5988     35.053    275.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.0911     1.2774     1.2774     0.0575    14.4503    14.5060    -0.055
    210   -46.7982     35.005    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.0995     1.2826     1.2826     0.0546    14.4503    14.5060    -0.055
    211   -46.9988     34.921    228.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1080     1.2879     1.2879     0.0516    14.4503    14.5060    -0.055
    212   -47.1987     35.140    272.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1164     1.2931     1.2931     0.0486    14.4503    14.5060    -0.055
    213   -47.4011     34.978    236.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1250     1.2984     1.2984     0.0455    14.4503    14.5060    -0.055
    214   -47.6017     34.988    257.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.1335     1.3036     1.3036     0.0425    14.4503    14.5060    -0.055
    215   -47.8012     34.935    232.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1419     1.3088     1.3088     0.0394    14.4503    14.5060    -0.055
    216   -47.9975     34.832    206.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1502     1.3139     1.3139     0.0364    14.4503    14.5060    -0.055
    217   -48.1996     34.975    239.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1587     1.3192     1.3192     0.0332    14.4503    14.5061    -0.055
    218   -48.3979     35.026    236.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1670     1.3243     1.3243     0.0301    14.4503    14.5060    -0.055
    219   -48.5998     35.088    247.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.1755     1.3296     1.3295     0.0268    14.4503    14.5060    -0.055
    220   -48.8008     34.964    222.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1840     1.3347     1.3347     0.0236    14.4503    14.5060    -0.055
    221   -49.0039     34.832    232.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.1925     1.3400     1.3400     0.0203    14.4503    14.5060    -0.055
    222   -49.2039     35.031    236.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2009     1.3451     1.3451     0.0171    14.4503    14.5060    -0.055
    223   -49.4025     34.909    204.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2092     1.3502     1.3502     0.0138    14.4503    14.5060    -0.055
    224   -49.5983     34.929    239.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2174     1.3553     1.3553     0.0106    14.4503    14.5060    -0.055
    225   -49.7976     34.843    224.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2258     1.3604     1.3604     0.0072    14.4503    14.5060    -0.055
    226   -49.9977     35.028    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2341     1.3655     1.3655     0.0039    14.4503    14.5061    -0.055
    227   -50.1986     35.089    247.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2425     1.3706     1.3706     0.0005    14.4503    14.5060    -0.055
    228   -50.4005     34.900    232.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2510     1.3758     1.3758    -0.0030    14.4503    14.5061    -0.055
    229   -50.6026     34.908    223.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2594     1.3809     1.3809    -0.0064    14.4503    14.5061    -0.055
    230   -50.8027     35.038    229.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2677     1.3860     1.3860    -0.0099    14.4503    14.5060    -0.055
    231   -51.0024     34.780    238.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2761     1.3911     1.3911    -0.0134    14.4503    14.5060    -0.055
    232   -51.1999     34.899    218.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2843     1.3961     1.3961    -0.0169    14.4503    14.5061    -0.055
    233   -51.3997     34.907    262.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2926     1.4012     1.4012    -0.0204    14.4503    14.5061    -0.055
