# scan = 28
# date = 5/24/2023
# time = 6:21:56 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     82   -21.2004     33.993    387.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9725     0.5750     0.5750     0.2132    14.4503    14.5061    -0.055
     83   -21.4019     33.997    399.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9817     0.5806     0.5806     0.2137    14.4503    14.5061    -0.055
     84   -21.5994     33.950    369.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7879    41.4531     0.9906     0.5862     0.5862     0.2142    14.4503    14.5061    -0.055
     85   -21.7972     33.961    405.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9996     0.5918     0.5918     0.2146    14.4503    14.5061    -0.055
     86   -21.9970     34.064    353.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     1.0086     0.5974     0.5974     0.2151    14.4503    14.5061    -0.055
     87   -22.1977     33.980    342.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0177     0.6031     0.6031     0.2155    14.4503    14.5061    -0.055
     88   -22.4001     33.866    369.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0269     0.6088     0.6088     0.2158    14.4503    14.5061    -0.055
     89   -22.6012     33.833    410.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0360     0.6144     0.6144     0.2162    14.4503    14.5061    -0.055
     90   -22.8036     33.990    388.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0451     0.6202     0.6202     0.2165    14.4503    14.5060    -0.055
     91   -23.0011     33.855    366.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0540     0.6257     0.6257     0.2168    14.4503    14.5061    -0.055
     92   -23.2028     33.901    365.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0632     0.6314     0.6314     0.2171    14.4503    14.5061    -0.055
     93   -23.3967     33.857    367.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0719     0.6369     0.6369     0.2173    14.4503    14.5061    -0.055
     94   -23.5967     33.956    340.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0810     0.6425     0.6425     0.2175    14.4503    14.5060    -0.055
     95   -23.7979     33.825    362.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0900     0.6482     0.6482     0.2177    14.4503    14.5061    -0.055
     96   -23.9988     33.983    389.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.0991     0.6539     0.6539     0.2178    14.4503    14.5060    -0.055
     97   -24.1992     33.840    324.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1082     0.6595     0.6595     0.2180    14.4503    14.5060    -0.055
     98   -24.4023     33.995    345.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1173     0.6653     0.6653     0.2181    14.4503    14.5060    -0.055
     99   -24.6026     33.929    349.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7878    41.4531     1.1263     0.6709     0.6709     0.2181    14.4503    14.5060    -0.055
    100   -24.8026     34.015    364.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1354     0.6766     0.6766     0.2182    14.4503    14.5060    -0.055
    101   -25.0010     33.979    355.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1443     0.6822     0.6822     0.2182    14.4503    14.5060    -0.055
    102   -25.1994     33.952    347.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1532     0.6878     0.6878     0.2182    14.4503    14.5060    -0.055
    103   -25.3989     33.881    361.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1622     0.6934     0.6934     0.2181    14.4503    14.5060    -0.055
    104   -25.5992     33.704    348.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7878    41.4531     1.1712     0.6990     0.6990     0.2181    14.4503    14.5060    -0.055
    105   -25.7990     33.879    326.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.1802     0.7047     0.7047     0.2180    14.4503    14.5060    -0.055
    106   -26.0004     33.771    344.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7878    41.4531     1.1893     0.7104     0.7104     0.2178    14.4503    14.5060    -0.055
    107   -26.2017     33.825    286.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7878    41.4531     1.1983     0.7161     0.7161     0.2177    14.4503    14.5060    -0.055
    108   -26.4032     33.783    319.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.2074     0.7217     0.7217     0.2175    14.4503    14.5060    -0.055
    109   -26.5977     33.934    362.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.2161     0.7272     0.7272     0.2173    14.4503    14.5060    -0.055
    110   -26.7980     33.860    346.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.2251     0.7329     0.7329     0.2171    14.4503    14.5060    -0.055
    111   -26.9976     33.892    302.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.2340     0.7385     0.7385     0.2168    14.4503    14.5060    -0.055
    112   -27.1981     33.877    358.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.2430     0.7442     0.7442     0.2165    14.4503    14.5060    -0.055
    113   -27.3994     33.910    301.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.2521     0.7498     0.7498     0.2162    14.4503    14.5061    -0.055
    114   -27.6009     33.884    317.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.2611     0.7555     0.7555     0.2158    14.4503    14.5060    -0.055
    115   -27.8019     33.863    315.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.2701     0.7612     0.7612     0.2154    14.4503    14.5060    -0.055
    116   -28.0026     33.901    341.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.2791     0.7668     0.7668     0.2150    14.4503    14.5060    -0.055
    117   -28.1979     34.011    310.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.2878     0.7723     0.7723     0.2146    14.4503    14.5060    -0.055
    118   -28.3978     33.879    342.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7878    41.4531     1.2968     0.7780     0.7780     0.2142    14.4503    14.5061    -0.055
    119   -28.5961     33.844    309.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.3056     0.7836     0.7836     0.2137    14.4503    14.5060    -0.055
    120   -28.8010     33.999    316.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3148     0.7893     0.7893     0.2131    14.4503    14.5060    -0.055
    121   -28.9992     33.966    338.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.3236     0.7949     0.7949     0.2126    14.4503    14.5060    -0.055
    122   -29.2010     33.837    318.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.3327     0.8006     0.8006     0.2120    14.4503    14.5060    -0.055
    123   -29.4040     34.044    325.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3417     0.8063     0.8063     0.2114    14.4503    14.5060    -0.055
    124   -29.6004     33.747    309.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3505     0.8118     0.8118     0.2108    14.4503    14.5061    -0.055
    125   -29.7995     33.845    305.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3594     0.8174     0.8174     0.2102    14.4503    14.5061    -0.055
    126   -29.9972     33.914    297.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3682     0.8230     0.8230     0.2095    14.4503    14.5061    -0.055
    127   -30.1984     33.580    295.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3771     0.8287     0.8287     0.2088    14.4503    14.5061    -0.055
    128   -30.3968     33.888    276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.3860     0.8342     0.8342     0.2080    14.4503    14.5061    -0.055
    129   -30.5997     33.887    302.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.3950     0.8399     0.8399     0.2073    14.4503    14.5060    -0.055
    130   -30.7993     33.752    305.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.4039     0.8455     0.8455     0.2065    14.4503    14.5060    -0.055
    131   -31.0027     33.945    339.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4129     0.8512     0.8512     0.2056    14.4503    14.5061    -0.055
    132   -31.2019     33.887    317.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4218     0.8568     0.8568     0.2048    14.4503    14.5061    -0.055
    133   -31.4021     33.827    315.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.4307     0.8625     0.8625     0.2039    14.4503    14.5061    -0.055
    134   -31.5994     33.917    328.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4394     0.8680     0.8680     0.2030    14.4503    14.5061    -0.055
    135   -31.7973     33.970    318.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4482     0.8735     0.8735     0.2021    14.4503    14.5061    -0.055
    136   -31.9989     33.884    334.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4571     0.8792     0.8792     0.2011    14.4503    14.5061    -0.055
    137   -32.2002     33.862    336.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.4661     0.8848     0.8848     0.2001    14.4503    14.5061    -0.055
    138   -32.3966     34.018    376.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4748     0.8903     0.8903     0.1991    14.4503    14.5061    -0.055
    139   -32.6000     33.846    423.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4838     0.8960     0.8960     0.1981    14.4503    14.5061    -0.055
    140   -32.8035     33.923    446.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.4928     0.9017     0.9017     0.1970    14.4503    14.5061    -0.055
    141   -33.0000     33.892    307.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5015     0.9072     0.9072     0.1959    14.4503    14.5060    -0.055
    142   -33.1972     34.031    327.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5102     0.9127     0.9127     0.1948    14.4503    14.5061    -0.055
    143   -33.3985     34.169    333.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5191     0.9183     0.9183     0.1936    14.4503    14.5061    -0.055
    144   -33.5981     33.763    292.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5279     0.9239     0.9239     0.1925    14.4503    14.5061    -0.055
    145   -33.7989     33.927    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5368     0.9295     0.9295     0.1913    14.4503    14.5060    -0.055
    146   -33.9982     33.896    294.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5456     0.9351     0.9351     0.1900    14.4503    14.5061    -0.055
    147   -34.2020     33.817    298.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5546     0.9407     0.9407     0.1887    14.4503    14.5061    -0.055
    148   -34.4018     33.944    307.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5634     0.9463     0.9463     0.1874    14.4503    14.5061    -0.055
    149   -34.6014     33.877    310.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5722     0.9519     0.9519     0.1861    14.4503    14.5061    -0.055
    150   -34.7979     33.901    321.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5808     0.9573     0.9573     0.1848    14.4503    14.5061    -0.055
    151   -34.9979     33.886    314.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5896     0.9629     0.9629     0.1834    14.4503    14.5061    -0.055
    152   -35.1972     33.926    314.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5984     0.9684     0.9684     0.1820    14.4503    14.5061    -0.055
    153   -35.3999     33.916    290.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6073     0.9741     0.9741     0.1806    14.4503    14.5061    -0.055
    154   -35.6001     33.834    269.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6161     0.9796     0.9796     0.1791    14.4503    14.5061    -0.055
    155   -35.8036     33.805    272.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6250     0.9853     0.9853     0.1776    14.4503    14.5061    -0.055
    156   -36.0002     33.934    297.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6337     0.9907     0.9907     0.1761    14.4503    14.5061    -0.055
    157   -36.2036     33.809    280.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6426     0.9963     0.9963     0.1746    14.4503    14.5061    -0.055
    158   -36.4002     33.775    287.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6512     1.0018     1.0018     0.1730    14.4503    14.5061    -0.055
    159   -36.5991     33.980    282.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6599     1.0073     1.0073     0.1715    14.4503    14.5061    -0.055
    160   -36.7972     33.922    258.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6686     1.0128     1.0128     0.1699    14.4503    14.5061    -0.055
    161   -36.9983     33.925    249.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6774     1.0183     1.0183     0.1682    14.4503    14.5061    -0.055
    162   -37.1984     33.877    265.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6862     1.0238     1.0238     0.1665    14.4503    14.5061    -0.055
    163   -37.4025     33.742    241.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6951     1.0295     1.0295     0.1648    14.4503    14.5061    -0.055
    164   -37.6019     33.858    303.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7038     1.0350     1.0350     0.1631    14.4503    14.5061    -0.055
    165   -37.8000     33.747    278.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     1.7124     1.0404     1.0404     0.1613    14.4503    14.5061    -0.055
    166   -38.0013     33.854    299.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7212     1.0460     1.0459     0.1595    14.4503    14.5061    -0.055
    167   -38.1983     33.910    285.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7298     1.0514     1.0514     0.1577    14.4503    14.5061    -0.055
