# scan = 580
# date = 4/12/2024
# time = 12:06:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan n 100 preset mcu 30
# builtin_command = scan n 100 preset mcu 30
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC in CCR, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     69     29.599   3249.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504402438728640000000000000000.0000 19709392867214780.0000 -1486583954975493570000000000000.0000    14.4503    14.4557    -0.0054    17.2444     4.4582     4.000
     70     29.639   3131.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103509244361055459000000000000000.0000 19710314870019720.0000 -1486653497177310250000000000000.0000    14.4503    14.4557    -0.0054    17.1516     4.4308     4.000
     71     29.604   3097.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103503764362166484000000000000000.0000 19709271364154556.0000 -1486574790588722330000000000000.0000    14.4503    14.4557    -0.0054    17.0552     4.4381     4.000
     72     29.517   3099.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504962666704357000000000000000.0000 19709499546283576.0000 -1486592001260502850000000000000.0000    14.4503    14.4557    -0.0054    16.9778     4.4121     4.000
     73     29.752   3199.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502261591442770000000000000000.0000 19708985205325708.0000 -1486553207015486600000000000000.0000    14.4503    14.4557    -0.0054    16.8973     4.3876     4.000
     74     29.622   3125.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504882160209070000000000000000.0000 19709484216170976.0000 -1486590844984429010000000000000.0000    14.4503    14.4557    -0.0054    16.8167     4.4000     4.000
     75     29.524   3102.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103505137922387445000000000000000.0000 19709532918613924.0000 -1486594518373567540000000000000.0000    14.4503    14.4557    -0.0054    16.7536     4.3755     4.000
     76     29.633   3124.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103505264474391901000000000000000.0000 19709557016749992.0000 -1486596335979179420000000000000.0000    14.4503    14.4557    -0.0054    16.6856     4.3786     4.000
     77     29.509   3241.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502181085216347000000000000000.0000 19708969875264304.0000 -1486552050743267840000000000000.0000    14.4503    14.4557    -0.0054    16.6222     4.3656     4.000
     78     29.536   3144.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103503939618032904000000000000000.0000 19709304736519812.0000 -1486577307704453150000000000000.0000    14.4503    14.4557    -0.0054    16.5568     4.3480     4.000
     79     29.565   3189.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103503683855931739000000000000000.0000 19709256034091572.0000 -1486573634316359460000000000000.0000    14.4503    14.4557    -0.0054    16.4977     4.3247     4.000
     80     29.674   3088.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103507327472106107000000000000000.0000 19709949854460032.0000 -1486625965823193070000000000000.0000    14.4503    14.4557    -0.0054    16.4384     4.3399     4.000
     81     29.492   3097.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502356341096296000000000000000.0000 19709003247632136.0000 -1486554567859178800000000000000.0000    14.4503    14.4557    -0.0054    16.3807     4.3476     4.000
     82     29.693   3227.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504930863992995000000000000000.0000 19709493490385300.0000 -1486591544493467090000000000000.0000    14.4503    14.4557    -0.0054    16.3264     4.3387     4.000
     83     29.530   3020.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504548550029957000000000000000.0000 19709420689848144.0000 -1486586053501851180000000000000.0000    14.4503    14.4557    -0.0054    16.2688     4.3186     4.000
     84     29.612   3218.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103499833181965070000000000000000.0000 19708522785609144.0000 -1486518328938036280000000000000.0000    14.4503    14.4557    -0.0054    16.2089     4.3247     4.000
     85     29.540   3212.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103501462503918459000000000000000.0000 19708833042426532.0000 -1486541730105714970000000000000.0000    14.4503    14.4557    -0.0054    16.1647     4.3210     4.000
     86     29.595   3163.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103504163578041069000000000000000.0000 19709347383167524.0000 -1486580524334302100000000000000.0000    14.4503    14.4557    -0.0054    16.1306     4.3005     4.000
     87     29.591   3101.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103506350468704068000000000000000.0000 19709763812674088.0000 -1486611933593186610000000000000.0000    14.4503    14.4557    -0.0054    16.0763     4.3190     4.000
     88     29.690   3250.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103501766970858923000000000000000.0000 19708891019270060.0000 -1486546103017942800000000000000.0000    14.4503    14.4557    -0.0054    16.0396     4.2850     4.000
     89     29.556   3216.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103501381998172589000000000000000.0000 19708817712456640.0000 -1486540573840413740000000000000.0000    14.4503    14.4557    -0.0054    15.9968     4.2764     4.000
     90     29.590   3204.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103500439456479047000000000000000.0000 19708638232897376.0000 -1486527036567283350000000000000.0000    14.4503    14.4557    -0.0054    15.9607     4.2658     4.000
     91     29.569   3173.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502324539863267000000000000000.0000 19708997192015360.0000 -1486554111113400020000000000000.0000    14.4503    14.4557    -0.0054    15.9063     4.2976     4.000
     92     29.541   3175.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103493585903104949000000000000000.0000 19707333173665076.0000 -1486428602276176030000000000000.0000    14.4503    14.4557    -0.0054    15.8681     4.2973     4.000
     93     29.575   3179.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103502197988892711000000000000000.0000 19708973094076168.0000 -1486552293522668030000000000000.0000    14.4503    14.4557    -0.0054    15.8339     4.3070     4.000
     94     29.549   3170.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103500999685588644000000000000000.0000 19708744912182088.0000 -1486535082868577650000000000000.0000    14.4503    14.4557    -0.0054    15.8031     4.3115     4.000
     95     29.526   3212.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1239     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103500057144059645000000000000000.0000 19708565432654156.0000 -1486521545597861190000000000000.0000    14.4503    14.4557    -0.0054    15.7731     4.3043     4.000
     96     29.602   3124.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1238     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103498218106315089000000000000000.0000 19708215241584488.0000 -1486495132383192090000000000000.0000    14.4503    14.4557    -0.0054    15.7416     4.3024     4.000
     97      0.000      0.000      0.000     30.000    41.5367     4.8610  -127.8398   -40.0605   -80.1238     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103498091556250712000000000000000.0000 19708191143817848.0000 -1486493314805466500000000000000.0000    14.4503    14.4557    -0.0054    15.7129     4.2982     4.000
# Sum of Counts = 301603
# Center of Mass = 48.694715+/-0.135156
# Full Width Half-Maximum = 55.391671+/-0.088838
# 12:54:06 PM  4/12/2024   scan stopped!!
