Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	03/01/2025  12:56:30 AM	41.3018
ei	03/01/2025  12:56:30 AM	14.4503
vti	03/01/2025  12:56:30 AM	1.7049
sample	03/01/2025  12:56:30 AM	0.0000
persistent_field	03/01/2025  12:56:30 AM	2.8248
dr_tsample	03/01/2025  12:56:30 AM	0.0732
m2	03/01/2025  12:57:31 AM	41.3018
ei	03/01/2025  12:57:31 AM	14.4503
vti	03/01/2025  12:57:31 AM	1.7036
sample	03/01/2025  12:57:31 AM	0.0000
persistent_field	03/01/2025  12:57:31 AM	2.7511
dr_tsample	03/01/2025  12:57:31 AM	0.0738
m2	03/01/2025  12:58:31 AM	41.3018
ei	03/01/2025  12:58:31 AM	14.4503
vti	03/01/2025  12:58:31 AM	1.7031
sample	03/01/2025  12:58:31 AM	0.0000
persistent_field	03/01/2025  12:58:31 AM	2.7477
dr_tsample	03/01/2025  12:58:31 AM	0.0743
m2	03/01/2025  12:59:31 AM	41.3018
ei	03/01/2025  12:59:31 AM	14.4503
vti	03/01/2025  12:59:31 AM	1.7027
sample	03/01/2025  12:59:31 AM	0.0000
persistent_field	03/01/2025  12:59:31 AM	2.7000
dr_tsample	03/01/2025  12:59:31 AM	0.0742
m2	03/01/2025  01:00:31 AM	41.3018
ei	03/01/2025  01:00:31 AM	14.4503
vti	03/01/2025  01:00:31 AM	1.7025
sample	03/01/2025  01:00:31 AM	0.0000
persistent_field	03/01/2025  01:00:31 AM	2.6499
dr_tsample	03/01/2025  01:00:31 AM	0.0745
m2	03/01/2025  01:01:31 AM	41.3018
ei	03/01/2025  01:01:31 AM	14.4503
vti	03/01/2025  01:01:31 AM	1.7022
sample	03/01/2025  01:01:31 AM	0.0000
persistent_field	03/01/2025  01:01:31 AM	2.6004
dr_tsample	03/01/2025  01:01:31 AM	0.0745
m2	03/01/2025  01:02:32 AM	41.3018
ei	03/01/2025  01:02:32 AM	14.4503
vti	03/01/2025  01:02:32 AM	1.7021
sample	03/01/2025  01:02:32 AM	0.0000
persistent_field	03/01/2025  01:02:32 AM	2.5512
dr_tsample	03/01/2025  01:02:32 AM	0.0751
m2	03/01/2025  01:03:32 AM	41.3018
ei	03/01/2025  01:03:32 AM	14.4503
vti	03/01/2025  01:03:32 AM	1.7021
sample	03/01/2025  01:03:32 AM	0.0000
persistent_field	03/01/2025  01:03:32 AM	2.4921
dr_tsample	03/01/2025  01:03:32 AM	0.0757
m2	03/01/2025  01:04:32 AM	41.3018
ei	03/01/2025  01:04:32 AM	14.4503
vti	03/01/2025  01:04:32 AM	1.7021
sample	03/01/2025  01:04:32 AM	0.0000
persistent_field	03/01/2025  01:04:32 AM	2.4748
dr_tsample	03/01/2025  01:04:32 AM	0.0774
m2	03/01/2025  01:05:32 AM	41.3018
ei	03/01/2025  01:05:32 AM	14.4503
vti	03/01/2025  01:05:32 AM	1.7020
sample	03/01/2025  01:05:32 AM	0.0000
persistent_field	03/01/2025  01:05:32 AM	2.4500
dr_tsample	03/01/2025  01:05:32 AM	0.0778
m2	03/01/2025  01:06:32 AM	41.3018
ei	03/01/2025  01:06:32 AM	14.4503
vti	03/01/2025  01:06:32 AM	1.7019
sample	03/01/2025  01:06:32 AM	0.0000
persistent_field	03/01/2025  01:06:32 AM	2.4000
dr_tsample	03/01/2025  01:06:32 AM	0.0781
m2	03/01/2025  01:07:32 AM	41.3018
ei	03/01/2025  01:07:32 AM	14.4503
vti	03/01/2025  01:07:32 AM	1.7017
sample	03/01/2025  01:07:32 AM	0.0000
persistent_field	03/01/2025  01:07:32 AM	2.3500
dr_tsample	03/01/2025  01:07:32 AM	0.0782
m2	03/01/2025  01:08:32 AM	41.3018
ei	03/01/2025  01:08:32 AM	14.4503
vti	03/01/2025  01:08:32 AM	1.7017
sample	03/01/2025  01:08:32 AM	0.0000
persistent_field	03/01/2025  01:08:32 AM	2.3000
dr_tsample	03/01/2025  01:08:32 AM	0.0782
m2	03/01/2025  01:09:32 AM	41.3018
ei	03/01/2025  01:09:32 AM	14.4503
vti	03/01/2025  01:09:32 AM	1.7015
sample	03/01/2025  01:09:32 AM	0.0000
persistent_field	03/01/2025  01:09:32 AM	2.2500
dr_tsample	03/01/2025  01:09:32 AM	0.0778
m2	03/01/2025  01:10:32 AM	41.3018
ei	03/01/2025  01:10:32 AM	14.4503
vti	03/01/2025  01:10:32 AM	1.7014
sample	03/01/2025  01:10:32 AM	0.0000
persistent_field	03/01/2025  01:10:32 AM	2.2005
dr_tsample	03/01/2025  01:10:32 AM	0.0772
m2	03/01/2025  01:11:32 AM	41.3018
ei	03/01/2025  01:11:32 AM	14.4503
vti	03/01/2025  01:11:32 AM	1.7012
sample	03/01/2025  01:11:32 AM	0.0000
persistent_field	03/01/2025  01:11:32 AM	2.1499
dr_tsample	03/01/2025  01:11:32 AM	0.0772
m2	03/01/2025  01:12:33 AM	41.3018
ei	03/01/2025  01:12:33 AM	14.4503
vti	03/01/2025  01:12:33 AM	1.7012
sample	03/01/2025  01:12:33 AM	0.0000
persistent_field	03/01/2025  01:12:33 AM	2.1007
dr_tsample	03/01/2025  01:12:33 AM	0.0896
m2	03/01/2025  01:13:33 AM	41.3018
ei	03/01/2025  01:13:33 AM	14.4503
vti	03/01/2025  01:13:33 AM	1.7011
sample	03/01/2025  01:13:33 AM	0.0000
persistent_field	03/01/2025  01:13:33 AM	2.0496
dr_tsample	03/01/2025  01:13:33 AM	0.0759
m2	03/01/2025  01:14:33 AM	41.3018
ei	03/01/2025  01:14:33 AM	14.4503
vti	03/01/2025  01:14:33 AM	1.7010
sample	03/01/2025  01:14:33 AM	0.0000
persistent_field	03/01/2025  01:14:33 AM	2.0181
dr_tsample	03/01/2025  01:14:33 AM	0.0759
m2	03/01/2025  01:15:33 AM	41.3018
ei	03/01/2025  01:15:33 AM	14.4503
vti	03/01/2025  01:15:33 AM	1.7009
sample	03/01/2025  01:15:33 AM	0.0000
persistent_field	03/01/2025  01:15:33 AM	2.0000
dr_tsample	03/01/2025  01:15:33 AM	0.0759
m2	03/01/2025  01:16:33 AM	41.3018
ei	03/01/2025  01:16:33 AM	14.4503
vti	03/01/2025  01:16:33 AM	1.7008
sample	03/01/2025  01:16:33 AM	0.0000
persistent_field	03/01/2025  01:16:33 AM	1.9500
dr_tsample	03/01/2025  01:16:33 AM	0.0774
m2	03/01/2025  01:17:33 AM	41.3018
ei	03/01/2025  01:17:33 AM	14.4503
vti	03/01/2025  01:17:33 AM	1.7007
sample	03/01/2025  01:17:33 AM	0.0000
persistent_field	03/01/2025  01:17:33 AM	1.9000
dr_tsample	03/01/2025  01:17:33 AM	0.0794
m2	03/01/2025  01:18:33 AM	41.3018
ei	03/01/2025  01:18:33 AM	14.4503
vti	03/01/2025  01:18:33 AM	1.7006
sample	03/01/2025  01:18:33 AM	0.0000
persistent_field	03/01/2025  01:18:33 AM	1.8500
dr_tsample	03/01/2025  01:18:33 AM	0.0944
m2	03/01/2025  01:19:33 AM	41.3018
ei	03/01/2025  01:19:33 AM	14.4503
vti	03/01/2025  01:19:33 AM	1.7007
sample	03/01/2025  01:19:33 AM	0.0000
persistent_field	03/01/2025  01:19:33 AM	1.7888
dr_tsample	03/01/2025  01:19:33 AM	0.0873
m2	03/01/2025  01:20:33 AM	41.3018
ei	03/01/2025  01:20:33 AM	14.4503
vti	03/01/2025  01:20:33 AM	1.7006
sample	03/01/2025  01:20:33 AM	0.0000
persistent_field	03/01/2025  01:20:33 AM	1.7148
dr_tsample	03/01/2025  01:20:33 AM	0.0826
m2	03/01/2025  01:21:33 AM	41.3018
ei	03/01/2025  01:21:33 AM	14.4503
vti	03/01/2025  01:21:33 AM	1.7006
sample	03/01/2025  01:21:33 AM	0.0000
persistent_field	03/01/2025  01:21:33 AM	1.6423
dr_tsample	03/01/2025  01:21:33 AM	0.0945
m2	03/01/2025  01:22:33 AM	41.3018
ei	03/01/2025  01:22:33 AM	14.4503
vti	03/01/2025  01:22:33 AM	1.7005
sample	03/01/2025  01:22:33 AM	0.0000
persistent_field	03/01/2025  01:22:33 AM	1.5955
dr_tsample	03/01/2025  01:22:33 AM	0.0945
m2	03/01/2025  01:23:33 AM	41.3018
ei	03/01/2025  01:23:33 AM	14.4503
vti	03/01/2025  01:23:33 AM	1.7004
sample	03/01/2025  01:23:33 AM	0.0000
persistent_field	03/01/2025  01:23:33 AM	1.5507
dr_tsample	03/01/2025  01:23:33 AM	0.0952
m2	03/01/2025  01:24:33 AM	41.3018
ei	03/01/2025  01:24:33 AM	14.4503
vti	03/01/2025  01:24:33 AM	1.7004
sample	03/01/2025  01:24:33 AM	0.0000
persistent_field	03/01/2025  01:24:33 AM	1.4965
dr_tsample	03/01/2025  01:24:33 AM	0.0904
m2	03/01/2025  01:25:33 AM	41.3018
ei	03/01/2025  01:25:33 AM	14.4503
vti	03/01/2025  01:25:33 AM	1.7004
sample	03/01/2025  01:25:33 AM	0.0000
persistent_field	03/01/2025  01:25:33 AM	1.4887
dr_tsample	03/01/2025  01:25:33 AM	0.0882
m2	03/01/2025  01:26:33 AM	41.3018
ei	03/01/2025  01:26:33 AM	14.4503
vti	03/01/2025  01:26:33 AM	1.7003
sample	03/01/2025  01:26:33 AM	0.0000
persistent_field	03/01/2025  01:26:33 AM	1.4500
dr_tsample	03/01/2025  01:26:33 AM	0.0870
m2	03/01/2025  01:27:33 AM	41.3018
ei	03/01/2025  01:27:33 AM	14.4503
vti	03/01/2025  01:27:33 AM	1.7004
sample	03/01/2025  01:27:33 AM	0.0000
persistent_field	03/01/2025  01:27:33 AM	1.4000
dr_tsample	03/01/2025  01:27:33 AM	0.0860
m2	03/01/2025  01:28:33 AM	41.3018
ei	03/01/2025  01:28:33 AM	14.4503
vti	03/01/2025  01:28:33 AM	1.7004
sample	03/01/2025  01:28:33 AM	0.0000
persistent_field	03/01/2025  01:28:33 AM	1.3425
dr_tsample	03/01/2025  01:28:33 AM	0.0860
m2	03/01/2025  01:29:34 AM	41.3018
ei	03/01/2025  01:29:34 AM	14.4503
vti	03/01/2025  01:29:34 AM	1.7003
sample	03/01/2025  01:29:34 AM	0.0000
persistent_field	03/01/2025  01:29:34 AM	1.3000
dr_tsample	03/01/2025  01:29:34 AM	0.0817
m2	03/01/2025  01:30:34 AM	41.3018
ei	03/01/2025  01:30:34 AM	14.4503
vti	03/01/2025  01:30:34 AM	1.7003
sample	03/01/2025  01:30:34 AM	0.0000
persistent_field	03/01/2025  01:30:34 AM	1.2500
dr_tsample	03/01/2025  01:30:34 AM	0.0790
m2	03/01/2025  01:31:34 AM	41.3018
ei	03/01/2025  01:31:34 AM	14.4503
vti	03/01/2025  01:31:34 AM	1.7003
sample	03/01/2025  01:31:34 AM	0.0000
persistent_field	03/01/2025  01:31:34 AM	1.1925
dr_tsample	03/01/2025  01:31:34 AM	0.1068
m2	03/01/2025  01:32:35 AM	41.3018
ei	03/01/2025  01:32:35 AM	14.4503
vti	03/01/2025  01:32:35 AM	1.7003
sample	03/01/2025  01:32:35 AM	0.0000
persistent_field	03/01/2025  01:32:35 AM	1.1191
dr_tsample	03/01/2025  01:32:35 AM	0.0924
m2	03/01/2025  01:33:36 AM	41.3018
ei	03/01/2025  01:33:36 AM	14.4503
vti	03/01/2025  01:33:36 AM	1.7002
sample	03/01/2025  01:33:36 AM	0.0000
persistent_field	03/01/2025  01:33:36 AM	1.1000
dr_tsample	03/01/2025  01:33:36 AM	0.0884
m2	03/01/2025  01:34:36 AM	41.3018
ei	03/01/2025  01:34:36 AM	14.4503
vti	03/01/2025  01:34:36 AM	1.7002
sample	03/01/2025  01:34:36 AM	0.0000
persistent_field	03/01/2025  01:34:36 AM	1.0499
dr_tsample	03/01/2025  01:34:36 AM	0.0871
m2	03/01/2025  01:35:36 AM	41.3018
ei	03/01/2025  01:35:36 AM	14.4503
vti	03/01/2025  01:35:36 AM	1.7002
sample	03/01/2025  01:35:36 AM	0.0000
persistent_field	03/01/2025  01:35:36 AM	1.0000
dr_tsample	03/01/2025  01:35:36 AM	0.0829
m2	03/01/2025  01:36:36 AM	41.3018
ei	03/01/2025  01:36:36 AM	14.4503
vti	03/01/2025  01:36:36 AM	1.7002
sample	03/01/2025  01:36:36 AM	0.0000
persistent_field	03/01/2025  01:36:36 AM	0.9500
dr_tsample	03/01/2025  01:36:36 AM	0.0829
m2	03/01/2025  01:37:36 AM	41.3018
ei	03/01/2025  01:37:36 AM	14.4503
vti	03/01/2025  01:37:36 AM	1.7002
sample	03/01/2025  01:37:36 AM	0.0000
persistent_field	03/01/2025  01:37:36 AM	0.9000
dr_tsample	03/01/2025  01:37:36 AM	0.0827
m2	03/01/2025  01:38:36 AM	41.3018
ei	03/01/2025  01:38:36 AM	14.4503
vti	03/01/2025  01:38:36 AM	1.7002
sample	03/01/2025  01:38:36 AM	0.0000
persistent_field	03/01/2025  01:38:36 AM	0.8499
dr_tsample	03/01/2025  01:38:36 AM	0.0808
m2	03/01/2025  01:39:36 AM	41.3018
ei	03/01/2025  01:39:36 AM	14.4503
vti	03/01/2025  01:39:36 AM	1.7002
sample	03/01/2025  01:39:36 AM	0.0000
persistent_field	03/01/2025  01:39:36 AM	0.8001
dr_tsample	03/01/2025  01:39:36 AM	0.0869
m2	03/01/2025  01:40:37 AM	41.3018
ei	03/01/2025  01:40:37 AM	14.4503
vti	03/01/2025  01:40:37 AM	1.7002
sample	03/01/2025  01:40:37 AM	0.0000
persistent_field	03/01/2025  01:40:37 AM	0.7516
dr_tsample	03/01/2025  01:40:37 AM	0.0989
m2	03/01/2025  01:41:37 AM	41.3018
ei	03/01/2025  01:41:37 AM	14.4503
vti	03/01/2025  01:41:37 AM	1.7002
sample	03/01/2025  01:41:37 AM	0.0000
persistent_field	03/01/2025  01:41:37 AM	0.7014
dr_tsample	03/01/2025  01:41:37 AM	0.0943
m2	03/01/2025  01:42:37 AM	41.3018
ei	03/01/2025  01:42:37 AM	14.4503
vti	03/01/2025  01:42:37 AM	1.7002
sample	03/01/2025  01:42:37 AM	0.0000
persistent_field	03/01/2025  01:42:37 AM	0.6421
dr_tsample	03/01/2025  01:42:37 AM	0.0840
m2	03/01/2025  01:43:37 AM	41.3018
ei	03/01/2025  01:43:37 AM	14.4503
vti	03/01/2025  01:43:37 AM	1.7002
sample	03/01/2025  01:43:37 AM	0.0000
persistent_field	03/01/2025  01:43:37 AM	0.6232
dr_tsample	03/01/2025  01:43:37 AM	0.0840
m2	03/01/2025  01:44:37 AM	41.3018
ei	03/01/2025  01:44:37 AM	14.4503
vti	03/01/2025  01:44:37 AM	1.7002
sample	03/01/2025  01:44:37 AM	0.0000
persistent_field	03/01/2025  01:44:37 AM	0.5521
dr_tsample	03/01/2025  01:44:37 AM	0.0941
m2	03/01/2025  01:45:37 AM	41.3018
ei	03/01/2025  01:45:37 AM	14.4503
vti	03/01/2025  01:45:37 AM	1.7002
sample	03/01/2025  01:45:37 AM	0.0000
persistent_field	03/01/2025  01:45:37 AM	0.5500
dr_tsample	03/01/2025  01:45:37 AM	0.1001
m2	03/01/2025  01:46:37 AM	41.3018
ei	03/01/2025  01:46:37 AM	14.4503
vti	03/01/2025  01:46:37 AM	1.7002
sample	03/01/2025  01:46:37 AM	0.0000
persistent_field	03/01/2025  01:46:37 AM	0.4963
dr_tsample	03/01/2025  01:46:37 AM	0.1015
m2	03/01/2025  01:47:37 AM	41.3018
ei	03/01/2025  01:47:37 AM	14.4503
vti	03/01/2025  01:47:37 AM	1.7003
sample	03/01/2025  01:47:37 AM	0.0000
persistent_field	03/01/2025  01:47:37 AM	0.4500
dr_tsample	03/01/2025  01:47:37 AM	0.0893
m2	03/01/2025  01:48:37 AM	41.3018
ei	03/01/2025  01:48:37 AM	14.4503
vti	03/01/2025  01:48:37 AM	1.7003
sample	03/01/2025  01:48:37 AM	0.0000
persistent_field	03/01/2025  01:48:37 AM	0.4000
dr_tsample	03/01/2025  01:48:37 AM	0.0881
m2	03/01/2025  01:49:37 AM	41.3018
ei	03/01/2025  01:49:37 AM	14.4503
vti	03/01/2025  01:49:37 AM	1.7003
sample	03/01/2025  01:49:37 AM	0.0000
persistent_field	03/01/2025  01:49:37 AM	0.3500
dr_tsample	03/01/2025  01:49:37 AM	0.0881
m2	03/01/2025  01:50:37 AM	41.3018
ei	03/01/2025  01:50:37 AM	14.4503
vti	03/01/2025  01:50:37 AM	1.7003
sample	03/01/2025  01:50:37 AM	0.0000
persistent_field	03/01/2025  01:50:37 AM	0.3000
dr_tsample	03/01/2025  01:50:37 AM	0.0851
m2	03/01/2025  01:51:37 AM	41.3018
ei	03/01/2025  01:51:37 AM	14.4503
vti	03/01/2025  01:51:37 AM	1.7003
sample	03/01/2025  01:51:37 AM	0.0000
persistent_field	03/01/2025  01:51:37 AM	0.2500
dr_tsample	03/01/2025  01:51:37 AM	0.0859
m2	03/01/2025  01:52:37 AM	41.3018
ei	03/01/2025  01:52:37 AM	14.4503
vti	03/01/2025  01:52:37 AM	1.7002
sample	03/01/2025  01:52:37 AM	0.0000
persistent_field	03/01/2025  01:52:37 AM	0.2000
dr_tsample	03/01/2025  01:52:37 AM	0.0972
m2	03/01/2025  01:53:37 AM	41.3018
ei	03/01/2025  01:53:37 AM	14.4503
vti	03/01/2025  01:53:37 AM	1.7002
sample	03/01/2025  01:53:37 AM	0.0000
persistent_field	03/01/2025  01:53:37 AM	0.1500
dr_tsample	03/01/2025  01:53:37 AM	0.0917
m2	03/01/2025  01:54:37 AM	41.3018
ei	03/01/2025  01:54:37 AM	14.4503
vti	03/01/2025  01:54:37 AM	1.7002
sample	03/01/2025  01:54:37 AM	0.0000
persistent_field	03/01/2025  01:54:37 AM	0.1000
dr_tsample	03/01/2025  01:54:37 AM	0.1055
m2	03/01/2025  01:55:37 AM	41.3018
ei	03/01/2025  01:55:37 AM	14.4503
vti	03/01/2025  01:55:37 AM	1.7002
sample	03/01/2025  01:55:37 AM	0.0000
persistent_field	03/01/2025  01:55:37 AM	0.0511
dr_tsample	03/01/2025  01:55:37 AM	0.1082
m2	03/01/2025  01:56:37 AM	41.3018
ei	03/01/2025  01:56:37 AM	14.4503
vti	03/01/2025  01:56:37 AM	1.7002
sample	03/01/2025  01:56:37 AM	0.0000
persistent_field	03/01/2025  01:56:37 AM	-0.0080
dr_tsample	03/01/2025  01:56:37 AM	0.1082
m2	03/01/2025  01:57:37 AM	41.3018
ei	03/01/2025  01:57:37 AM	14.4503
vti	03/01/2025  01:57:37 AM	1.7002
sample	03/01/2025  01:57:37 AM	0.0000
persistent_field	03/01/2025  01:57:37 AM	0.0000
dr_tsample	03/01/2025  01:57:37 AM	0.1381
m2	03/01/2025  01:58:37 AM	41.3018
ei	03/01/2025  01:58:37 AM	14.4503
vti	03/01/2025  01:58:37 AM	1.7002
sample	03/01/2025  01:58:37 AM	0.0000
persistent_field	03/01/2025  01:58:37 AM	-0.0000
dr_tsample	03/01/2025  01:58:37 AM	0.0858
m2	03/01/2025  01:59:37 AM	41.3018
ei	03/01/2025  01:59:37 AM	14.4503
vti	03/01/2025  01:59:37 AM	1.7002
sample	03/01/2025  01:59:37 AM	0.0000
persistent_field	03/01/2025  01:59:37 AM	-0.0000
dr_tsample	03/01/2025  01:59:37 AM	0.0769
m2	03/01/2025  02:00:37 AM	41.3018
ei	03/01/2025  02:00:37 AM	14.4503
vti	03/01/2025  02:00:37 AM	1.7020
sample	03/01/2025  02:00:37 AM	0.0000
persistent_field	03/01/2025  02:00:37 AM	-0.0000
dr_tsample	03/01/2025  02:00:37 AM	0.0709
m2	03/01/2025  02:01:37 AM	41.3018
ei	03/01/2025  02:01:37 AM	14.4503
vti	03/01/2025  02:01:37 AM	1.7002
sample	03/01/2025  02:01:37 AM	0.0000
persistent_field	03/01/2025  02:01:37 AM	-0.0000
dr_tsample	03/01/2025  02:01:37 AM	0.0674
m2	03/01/2025  02:02:37 AM	41.3018
ei	03/01/2025  02:02:37 AM	14.4503
vti	03/01/2025  02:02:37 AM	1.6988
sample	03/01/2025  02:02:37 AM	0.0000
persistent_field	03/01/2025  02:02:37 AM	-0.0000
dr_tsample	03/01/2025  02:02:37 AM	0.0638
m2	03/01/2025  02:03:37 AM	41.3018
ei	03/01/2025  02:03:37 AM	14.4503
vti	03/01/2025  02:03:37 AM	1.6982
sample	03/01/2025  02:03:37 AM	0.0000
persistent_field	03/01/2025  02:03:37 AM	-0.0000
dr_tsample	03/01/2025  02:03:37 AM	0.0638
m2	03/01/2025  02:04:37 AM	41.3018
ei	03/01/2025  02:04:37 AM	14.4503
vti	03/01/2025  02:04:37 AM	1.6978
sample	03/01/2025  02:04:37 AM	0.0000
persistent_field	03/01/2025  02:04:37 AM	0.0501
dr_tsample	03/01/2025  02:04:37 AM	0.0596
m2	03/01/2025  02:05:37 AM	41.3018
ei	03/01/2025  02:05:37 AM	14.4503
vti	03/01/2025  02:05:37 AM	1.6978
sample	03/01/2025  02:05:37 AM	0.0000
persistent_field	03/01/2025  02:05:37 AM	0.1001
dr_tsample	03/01/2025  02:05:37 AM	0.0730
m2	03/01/2025  02:06:37 AM	41.3018
ei	03/01/2025  02:06:37 AM	14.4503
vti	03/01/2025  02:06:37 AM	1.6978
sample	03/01/2025  02:06:37 AM	0.0000
persistent_field	03/01/2025  02:06:37 AM	0.1500
dr_tsample	03/01/2025  02:06:37 AM	0.0795
m2	03/01/2025  02:07:37 AM	41.3018
ei	03/01/2025  02:07:37 AM	14.4503
vti	03/01/2025  02:07:37 AM	1.6978
sample	03/01/2025  02:07:37 AM	0.0000
persistent_field	03/01/2025  02:07:37 AM	0.2329
dr_tsample	03/01/2025  02:07:37 AM	0.0843
m2	03/01/2025  02:08:37 AM	41.3018
ei	03/01/2025  02:08:37 AM	14.4503
vti	03/01/2025  02:08:37 AM	1.6978
sample	03/01/2025  02:08:37 AM	0.0000
persistent_field	03/01/2025  02:08:37 AM	0.3038
dr_tsample	03/01/2025  02:08:37 AM	0.0767
m2	03/01/2025  02:09:37 AM	41.3018
ei	03/01/2025  02:09:37 AM	14.4503
vti	03/01/2025  02:09:37 AM	1.6978
sample	03/01/2025  02:09:37 AM	0.0000
persistent_field	03/01/2025  02:09:37 AM	0.3508
dr_tsample	03/01/2025  02:09:37 AM	0.0746
m2	03/01/2025  02:10:37 AM	41.3018
ei	03/01/2025  02:10:37 AM	14.4503
vti	03/01/2025  02:10:37 AM	1.6978
sample	03/01/2025  02:10:37 AM	0.0000
persistent_field	03/01/2025  02:10:37 AM	0.4080
dr_tsample	03/01/2025  02:10:37 AM	0.0746
m2	03/01/2025  02:11:37 AM	41.3018
ei	03/01/2025  02:11:37 AM	14.4503
vti	03/01/2025  02:11:37 AM	1.6978
sample	03/01/2025  02:11:37 AM	0.0000
persistent_field	03/01/2025  02:11:37 AM	0.4498
dr_tsample	03/01/2025  02:11:37 AM	0.0864
m2	03/01/2025  02:12:37 AM	41.3018
ei	03/01/2025  02:12:37 AM	14.4503
vti	03/01/2025  02:12:37 AM	1.6980
sample	03/01/2025  02:12:37 AM	0.0000
persistent_field	03/01/2025  02:12:37 AM	0.4999
dr_tsample	03/01/2025  02:12:37 AM	0.0773
m2	03/01/2025  02:13:37 AM	41.3018
ei	03/01/2025  02:13:37 AM	14.4503
vti	03/01/2025  02:13:37 AM	1.6981
sample	03/01/2025  02:13:37 AM	0.0000
persistent_field	03/01/2025  02:13:37 AM	0.5500
dr_tsample	03/01/2025  02:13:37 AM	0.0742
m2	03/01/2025  02:14:37 AM	41.3018
ei	03/01/2025  02:14:37 AM	14.4503
vti	03/01/2025  02:14:37 AM	1.6984
sample	03/01/2025  02:14:37 AM	0.0000
persistent_field	03/01/2025  02:14:37 AM	0.6322
dr_tsample	03/01/2025  02:14:37 AM	0.0804
m2	03/01/2025  02:15:37 AM	41.3018
ei	03/01/2025  02:15:37 AM	14.4503
vti	03/01/2025  02:15:37 AM	1.6985
sample	03/01/2025  02:15:37 AM	0.0000
persistent_field	03/01/2025  02:15:37 AM	0.7037
dr_tsample	03/01/2025  02:15:37 AM	0.0751
m2	03/01/2025  02:16:37 AM	41.3018
ei	03/01/2025  02:16:37 AM	14.4503
vti	03/01/2025  02:16:37 AM	1.6987
sample	03/01/2025  02:16:37 AM	0.0000
persistent_field	03/01/2025  02:16:37 AM	0.7562
dr_tsample	03/01/2025  02:16:37 AM	0.0743
m2	03/01/2025  02:17:37 AM	41.3018
ei	03/01/2025  02:17:37 AM	14.4503
vti	03/01/2025  02:17:37 AM	1.6988
sample	03/01/2025  02:17:37 AM	0.0000
persistent_field	03/01/2025  02:17:37 AM	0.7984
dr_tsample	03/01/2025  02:17:37 AM	0.0743
m2	03/01/2025  02:18:37 AM	41.3018
ei	03/01/2025  02:18:37 AM	14.4503
vti	03/01/2025  02:18:37 AM	1.6990
sample	03/01/2025  02:18:37 AM	0.0000
persistent_field	03/01/2025  02:18:37 AM	0.8478
dr_tsample	03/01/2025  02:18:37 AM	0.0809
m2	03/01/2025  02:19:37 AM	41.3018
ei	03/01/2025  02:19:37 AM	14.4503
vti	03/01/2025  02:19:37 AM	1.6990
sample	03/01/2025  02:19:37 AM	0.0000
persistent_field	03/01/2025  02:19:37 AM	0.8982
dr_tsample	03/01/2025  02:19:37 AM	0.0767
m2	03/01/2025  02:20:37 AM	41.3018
ei	03/01/2025  02:20:37 AM	14.4503
vti	03/01/2025  02:20:37 AM	1.6990
sample	03/01/2025  02:20:37 AM	0.0000
persistent_field	03/01/2025  02:20:37 AM	0.9499
dr_tsample	03/01/2025  02:20:37 AM	0.0745
m2	03/01/2025  02:21:37 AM	41.3018
ei	03/01/2025  02:21:37 AM	14.4503
vti	03/01/2025  02:21:37 AM	1.6990
sample	03/01/2025  02:21:37 AM	0.0000
persistent_field	03/01/2025  02:21:37 AM	1.0000
dr_tsample	03/01/2025  02:21:37 AM	0.0834
m2	03/01/2025  02:22:38 AM	41.3018
ei	03/01/2025  02:22:38 AM	14.4503
vti	03/01/2025  02:22:38 AM	1.6990
sample	03/01/2025  02:22:38 AM	0.0000
persistent_field	03/01/2025  02:22:38 AM	1.0500
dr_tsample	03/01/2025  02:22:38 AM	0.0770
m2	03/01/2025  02:23:38 AM	41.3018
ei	03/01/2025  02:23:38 AM	14.4503
vti	03/01/2025  02:23:38 AM	1.6990
sample	03/01/2025  02:23:38 AM	0.0000
persistent_field	03/01/2025  02:23:38 AM	1.1000
dr_tsample	03/01/2025  02:23:38 AM	0.0747
m2	03/01/2025  02:24:38 AM	41.3018
ei	03/01/2025  02:24:38 AM	14.4503
vti	03/01/2025  02:24:38 AM	1.6989
sample	03/01/2025  02:24:38 AM	0.0000
persistent_field	03/01/2025  02:24:38 AM	1.1907
dr_tsample	03/01/2025  02:24:38 AM	0.0747
m2	03/01/2025  02:25:38 AM	41.3018
ei	03/01/2025  02:25:38 AM	14.4503
vti	03/01/2025  02:25:38 AM	1.6988
sample	03/01/2025  02:25:38 AM	0.0000
persistent_field	03/01/2025  02:25:38 AM	1.2484
dr_tsample	03/01/2025  02:25:38 AM	0.0831
m2	03/01/2025  02:26:38 AM	41.3018
ei	03/01/2025  02:26:38 AM	14.4503
vti	03/01/2025  02:26:38 AM	1.6988
sample	03/01/2025  02:26:38 AM	0.0000
persistent_field	03/01/2025  02:26:38 AM	1.2983
dr_tsample	03/01/2025  02:26:38 AM	0.0790
m2	03/01/2025  02:27:38 AM	41.3018
ei	03/01/2025  02:27:38 AM	14.4503
vti	03/01/2025  02:27:38 AM	1.6987
