Cycle: (Cycle #)
Experiment #: 970
Proposal ID: 35218
Instrument: HB1
Experiment Title: Spin-phonon coupling in NiO
Session Start Time: 03/05/2025  04:26:48 PM

Parameters Logged:
Device Name	Timestamp	Value
cguide_amps	03/05/2025  07:51:48 PM	-17.6807
coldtip	03/05/2025  07:51:48 PM	0.0000
sample	03/05/2025  07:51:48 PM	0.0000
fguide_amps	03/05/2025  07:52:48 PM	4.5112
hguide_amps	03/05/2025  07:52:48 PM	2.7886
vguide_amps	03/05/2025  07:52:48 PM	1.9015
tbguide_amps	03/05/2025  07:52:48 PM	0.0063
aguide_amps	03/05/2025  07:52:48 PM	-0.2134
bguide_amps	03/05/2025  07:52:48 PM	4.1967
cguide_amps	03/05/2025  07:52:48 PM	-17.6807
coldtip	03/05/2025  07:52:48 PM	0.0000
sample	03/05/2025  07:52:48 PM	0.0000
fguide_amps	03/05/2025  07:53:48 PM	4.5112
hguide_amps	03/05/2025  07:53:48 PM	2.7886
vguide_amps	03/05/2025  07:53:48 PM	1.9015
tbguide_amps	03/05/2025  07:53:48 PM	0.0063
aguide_amps	03/05/2025  07:53:48 PM	-0.2134
bguide_amps	03/05/2025  07:53:48 PM	4.3899
cguide_amps	03/05/2025  07:53:48 PM	-17.6807
coldtip	03/05/2025  07:53:48 PM	0.0000
sample	03/05/2025  07:53:48 PM	0.0000
fguide_amps	03/05/2025  07:54:48 PM	4.5112
hguide_amps	03/05/2025  07:54:48 PM	2.7886
vguide_amps	03/05/2025  07:54:48 PM	1.9015
tbguide_amps	03/05/2025  07:54:48 PM	0.0063
aguide_amps	03/05/2025  07:54:48 PM	-0.2134
bguide_amps	03/05/2025  07:54:48 PM	4.3902
cguide_amps	03/05/2025  07:54:48 PM	-17.6813
coldtip	03/05/2025  07:54:48 PM	0.0000
sample	03/05/2025  07:54:48 PM	0.0000
fguide_amps	03/05/2025  07:55:48 PM	4.5112
hguide_amps	03/05/2025  07:55:48 PM	2.7886
vguide_amps	03/05/2025  07:55:48 PM	1.9015
tbguide_amps	03/05/2025  07:55:48 PM	0.0063
aguide_amps	03/05/2025  07:55:48 PM	-0.2130
bguide_amps	03/05/2025  07:55:48 PM	4.3912
cguide_amps	03/05/2025  07:55:48 PM	-17.6807
coldtip	03/05/2025  07:55:48 PM	0.0000
sample	03/05/2025  07:55:48 PM	0.0000
fguide_amps	03/05/2025  07:56:48 PM	4.5112
hguide_amps	03/05/2025  07:56:48 PM	2.7886
vguide_amps	03/05/2025  07:56:48 PM	1.9015
tbguide_amps	03/05/2025  07:56:48 PM	0.0063
aguide_amps	03/05/2025  07:56:48 PM	-0.2041
bguide_amps	03/05/2025  07:56:48 PM	4.3902
cguide_amps	03/05/2025  07:56:48 PM	-17.6807
coldtip	03/05/2025  07:56:48 PM	0.0000
sample	03/05/2025  07:56:48 PM	0.0000
fguide_amps	03/05/2025  07:57:48 PM	4.5112
hguide_amps	03/05/2025  07:57:48 PM	2.7886
vguide_amps	03/05/2025  07:57:48 PM	1.9015
tbguide_amps	03/05/2025  07:57:48 PM	0.0063
aguide_amps	03/05/2025  07:57:48 PM	-0.2134
bguide_amps	03/05/2025  07:57:48 PM	4.3899
cguide_amps	03/05/2025  07:57:48 PM	-17.6807
coldtip	03/05/2025  07:57:48 PM	0.0000
sample	03/05/2025  07:57:48 PM	0.0000
fguide_amps	03/05/2025  07:58:48 PM	4.5112
hguide_amps	03/05/2025  07:58:48 PM	2.7886
vguide_amps	03/05/2025  07:58:48 PM	1.9015
tbguide_amps	03/05/2025  07:58:48 PM	0.0063
aguide_amps	03/05/2025  07:58:48 PM	-0.2134
bguide_amps	03/05/2025  07:58:48 PM	4.3909
cguide_amps	03/05/2025  07:58:48 PM	-17.6807
coldtip	03/05/2025  07:58:48 PM	0.0000
sample	03/05/2025  07:58:48 PM	0.0000
fguide_amps	03/05/2025  07:59:48 PM	4.5109
hguide_amps	03/05/2025  07:59:48 PM	2.7890
vguide_amps	03/05/2025  07:59:48 PM	1.9015
tbguide_amps	03/05/2025  07:59:48 PM	0.0063
aguide_amps	03/05/2025  07:59:48 PM	-0.2134
bguide_amps	03/05/2025  07:59:48 PM	4.3922
cguide_amps	03/05/2025  07:59:48 PM	-17.6807
coldtip	03/05/2025  07:59:48 PM	0.0000
sample	03/05/2025  07:59:48 PM	0.0000
fguide_amps	03/05/2025  08:00:48 PM	4.5112
hguide_amps	03/05/2025  08:00:48 PM	2.7886
vguide_amps	03/05/2025  08:00:48 PM	1.9015
tbguide_amps	03/05/2025  08:00:48 PM	0.0063
aguide_amps	03/05/2025  08:00:48 PM	-0.2134
bguide_amps	03/05/2025  08:00:48 PM	4.3909
cguide_amps	03/05/2025  08:00:48 PM	-17.6807
coldtip	03/05/2025  08:00:48 PM	0.0000
sample	03/05/2025  08:00:48 PM	0.0000
fguide_amps	03/05/2025  08:01:48 PM	4.5112
hguide_amps	03/05/2025  08:01:48 PM	2.7886
vguide_amps	03/05/2025  08:01:48 PM	1.9015
tbguide_amps	03/05/2025  08:01:48 PM	0.0063
aguide_amps	03/05/2025  08:01:48 PM	-0.2041
bguide_amps	03/05/2025  08:01:48 PM	4.3899
cguide_amps	03/05/2025  08:01:48 PM	-17.6807
coldtip	03/05/2025  08:01:48 PM	0.0000
sample	03/05/2025  08:01:48 PM	0.0000
fguide_amps	03/05/2025  08:02:48 PM	4.5112
hguide_amps	03/05/2025  08:02:48 PM	2.7886
vguide_amps	03/05/2025  08:02:48 PM	1.9015
tbguide_amps	03/05/2025  08:02:48 PM	0.0063
aguide_amps	03/05/2025  08:02:48 PM	-0.2134
bguide_amps	03/05/2025  08:02:48 PM	4.3926
cguide_amps	03/05/2025  08:02:48 PM	-17.6807
coldtip	03/05/2025  08:02:48 PM	0.0000
sample	03/05/2025  08:02:48 PM	0.0000
fguide_amps	03/05/2025  08:03:48 PM	4.5112
hguide_amps	03/05/2025  08:03:48 PM	0.0010
vguide_amps	03/05/2025  08:03:48 PM	0.0042
tbguide_amps	03/05/2025  08:03:48 PM	0.0067
aguide_amps	03/05/2025  08:03:48 PM	-0.2134
bguide_amps	03/05/2025  08:03:48 PM	4.3902
cguide_amps	03/05/2025  08:03:48 PM	-17.6807
coldtip	03/05/2025  08:03:48 PM	0.0000
sample	03/05/2025  08:03:48 PM	0.0000
fguide_amps	03/05/2025  08:04:48 PM	4.5116
hguide_amps	03/05/2025  08:04:48 PM	0.0010
vguide_amps	03/05/2025  08:04:48 PM	0.0042
tbguide_amps	03/05/2025  08:04:48 PM	0.0063
aguide_amps	03/05/2025  08:04:48 PM	-0.2045
bguide_amps	03/05/2025  08:04:48 PM	4.3899
cguide_amps	03/05/2025  08:04:48 PM	-17.6807
coldtip	03/05/2025  08:04:48 PM	0.0000
sample	03/05/2025  08:04:48 PM	0.0000
fguide_amps	03/05/2025  08:05:48 PM	4.5116
hguide_amps	03/05/2025  08:05:48 PM	0.0010
vguide_amps	03/05/2025  08:05:48 PM	0.0042
tbguide_amps	03/05/2025  08:05:48 PM	0.0063
aguide_amps	03/05/2025  08:05:48 PM	-0.2134
bguide_amps	03/05/2025  08:05:48 PM	4.3902
cguide_amps	03/05/2025  08:05:48 PM	-17.6813
coldtip	03/05/2025  08:05:48 PM	0.0000
sample	03/05/2025  08:05:48 PM	0.0000
fguide_amps	03/05/2025  08:06:48 PM	4.5112
hguide_amps	03/05/2025  08:06:48 PM	0.0010
vguide_amps	03/05/2025  08:06:48 PM	0.0046
tbguide_amps	03/05/2025  08:06:48 PM	0.0063
aguide_amps	03/05/2025  08:06:48 PM	-0.2134
bguide_amps	03/05/2025  08:06:48 PM	4.3909
cguide_amps	03/05/2025  08:06:48 PM	-17.6807
coldtip	03/05/2025  08:06:48 PM	0.0000
sample	03/05/2025  08:06:48 PM	0.0000
fguide_amps	03/05/2025  08:07:48 PM	4.5109
hguide_amps	03/05/2025  08:07:48 PM	0.0010
vguide_amps	03/05/2025  08:07:48 PM	0.0046
tbguide_amps	03/05/2025  08:07:48 PM	0.0063
aguide_amps	03/05/2025  08:07:48 PM	-0.2134
bguide_amps	03/05/2025  08:07:48 PM	4.3909
cguide_amps	03/05/2025  08:07:48 PM	-17.6807
coldtip	03/05/2025  08:07:48 PM	0.0000
sample	03/05/2025  08:07:48 PM	0.0000
fguide_amps	03/05/2025  08:08:48 PM	4.5112
hguide_amps	03/05/2025  08:08:48 PM	0.0010
vguide_amps	03/05/2025  08:08:48 PM	0.0042
tbguide_amps	03/05/2025  08:08:48 PM	0.0063
aguide_amps	03/05/2025  08:08:48 PM	-0.2134
bguide_amps	03/05/2025  08:08:48 PM	4.3912
cguide_amps	03/05/2025  08:08:48 PM	-17.6807
coldtip	03/05/2025  08:08:48 PM	0.0000
sample	03/05/2025  08:08:48 PM	0.0000
fguide_amps	03/05/2025  08:09:48 PM	4.5112
hguide_amps	03/05/2025  08:09:48 PM	0.0013
vguide_amps	03/05/2025  08:09:48 PM	0.0042
tbguide_amps	03/05/2025  08:09:48 PM	0.0063
aguide_amps	03/05/2025  08:09:48 PM	-0.2134
bguide_amps	03/05/2025  08:09:48 PM	4.3905
cguide_amps	03/05/2025  08:09:48 PM	-17.6813
coldtip	03/05/2025  08:09:48 PM	0.0000
sample	03/05/2025  08:09:48 PM	0.0000
fguide_amps	03/05/2025  08:10:48 PM	4.5112
hguide_amps	03/05/2025  08:10:48 PM	0.0010
vguide_amps	03/05/2025  08:10:48 PM	0.0046
tbguide_amps	03/05/2025  08:10:48 PM	0.0063
aguide_amps	03/05/2025  08:10:48 PM	-0.2134
bguide_amps	03/05/2025  08:10:48 PM	4.3912
cguide_amps	03/05/2025  08:10:48 PM	-17.6807
coldtip	03/05/2025  08:10:48 PM	0.0000
sample	03/05/2025  08:10:48 PM	0.0000
fguide_amps	03/05/2025  08:11:48 PM	4.5112
hguide_amps	03/05/2025  08:11:48 PM	0.0010
vguide_amps	03/05/2025  08:11:48 PM	0.0042
tbguide_amps	03/05/2025  08:11:48 PM	0.0067
aguide_amps	03/05/2025  08:11:48 PM	-0.2038
bguide_amps	03/05/2025  08:11:48 PM	4.3902
cguide_amps	03/05/2025  08:11:48 PM	-17.6807
coldtip	03/05/2025  08:11:48 PM	0.0000
sample	03/05/2025  08:11:48 PM	0.0000
fguide_amps	03/05/2025  08:12:48 PM	4.5112
hguide_amps	03/05/2025  08:12:48 PM	0.0013
vguide_amps	03/05/2025  08:12:48 PM	0.0042
tbguide_amps	03/05/2025  08:12:48 PM	0.0063
aguide_amps	03/05/2025  08:12:48 PM	-0.2134
bguide_amps	03/05/2025  08:12:48 PM	4.3909
cguide_amps	03/05/2025  08:12:48 PM	-17.6807
coldtip	03/05/2025  08:12:48 PM	0.0000
sample	03/05/2025  08:12:48 PM	0.0000
fguide_amps	03/05/2025  08:13:48 PM	4.5112
hguide_amps	03/05/2025  08:13:48 PM	0.0010
vguide_amps	03/05/2025  08:13:48 PM	0.0046
tbguide_amps	03/05/2025  08:13:48 PM	0.0063
aguide_amps	03/05/2025  08:13:48 PM	-0.2134
bguide_amps	03/05/2025  08:13:48 PM	4.3909
cguide_amps	03/05/2025  08:13:48 PM	-17.6807
coldtip	03/05/2025  08:13:48 PM	0.0000
sample	03/05/2025  08:13:48 PM	0.0000
fguide_amps	03/05/2025  08:14:48 PM	4.5112
hguide_amps	03/05/2025  08:14:48 PM	0.0013
vguide_amps	03/05/2025  08:14:48 PM	0.0042
tbguide_amps	03/05/2025  08:14:48 PM	0.0063
aguide_amps	03/05/2025  08:14:48 PM	-0.2134
bguide_amps	03/05/2025  08:14:48 PM	4.3905
cguide_amps	03/05/2025  08:14:48 PM	-17.6807
coldtip	03/05/2025  08:14:48 PM	0.0000
sample	03/05/2025  08:14:48 PM	0.0000
fguide_amps	03/05/2025  08:15:48 PM	4.5112
hguide_amps	03/05/2025  08:15:48 PM	0.0013
vguide_amps	03/05/2025  08:15:48 PM	0.0042
tbguide_amps	03/05/2025  08:15:48 PM	0.0067
aguide_amps	03/05/2025  08:15:48 PM	-0.2134
bguide_amps	03/05/2025  08:15:48 PM	4.3899
cguide_amps	03/05/2025  08:15:48 PM	-17.6807
coldtip	03/05/2025  08:15:48 PM	0.0000
sample	03/05/2025  08:15:48 PM	0.0000
fguide_amps	03/05/2025  08:16:48 PM	4.5112
hguide_amps	03/05/2025  08:16:48 PM	2.8092
vguide_amps	03/05/2025  08:16:48 PM	1.9015
tbguide_amps	03/05/2025  08:16:48 PM	0.0063
aguide_amps	03/05/2025  08:16:48 PM	-0.2912
bguide_amps	03/05/2025  08:16:48 PM	4.4505
cguide_amps	03/05/2025  08:16:48 PM	-17.5311
coldtip	03/05/2025  08:16:48 PM	0.0000
sample	03/05/2025  08:16:48 PM	0.0000
fguide_amps	03/05/2025  08:17:48 PM	4.5112
hguide_amps	03/05/2025  08:17:48 PM	2.8092
vguide_amps	03/05/2025  08:17:48 PM	1.9015
tbguide_amps	03/05/2025  08:17:48 PM	0.0063
aguide_amps	03/05/2025  08:17:48 PM	-0.3038
bguide_amps	03/05/2025  08:17:48 PM	4.4501
cguide_amps	03/05/2025  08:17:48 PM	-17.5317
coldtip	03/05/2025  08:17:48 PM	0.0000
sample	03/05/2025  08:17:48 PM	0.0000
fguide_amps	03/05/2025  08:18:48 PM	4.5112
hguide_amps	03/05/2025  08:18:48 PM	2.8092
vguide_amps	03/05/2025  08:18:48 PM	1.9015
tbguide_amps	03/05/2025  08:18:48 PM	0.0063
aguide_amps	03/05/2025  08:18:48 PM	-0.2915
bguide_amps	03/05/2025  08:18:48 PM	4.4498
cguide_amps	03/05/2025  08:18:48 PM	-17.5311
coldtip	03/05/2025  08:18:48 PM	0.0000
sample	03/05/2025  08:18:48 PM	0.0000
fguide_amps	03/05/2025  08:19:48 PM	4.5112
hguide_amps	03/05/2025  08:19:48 PM	2.8092
vguide_amps	03/05/2025  08:19:48 PM	1.9015
tbguide_amps	03/05/2025  08:19:48 PM	0.0063
aguide_amps	03/05/2025  08:19:48 PM	-0.3038
bguide_amps	03/05/2025  08:19:48 PM	4.4498
cguide_amps	03/05/2025  08:19:48 PM	-17.5311
coldtip	03/05/2025  08:19:48 PM	0.0000
sample	03/05/2025  08:19:48 PM	0.0000
fguide_amps	03/05/2025  08:20:48 PM	4.5112
hguide_amps	03/05/2025  08:20:48 PM	2.8092
vguide_amps	03/05/2025  08:20:48 PM	1.9015
tbguide_amps	03/05/2025  08:20:48 PM	0.0067
aguide_amps	03/05/2025  08:20:48 PM	-0.3038
bguide_amps	03/05/2025  08:20:48 PM	4.4494
cguide_amps	03/05/2025  08:20:48 PM	-17.5311
coldtip	03/05/2025  08:20:48 PM	0.0000
sample	03/05/2025  08:20:48 PM	0.0000
fguide_amps	03/05/2025  08:21:48 PM	4.5112
hguide_amps	03/05/2025  08:21:48 PM	2.8092
vguide_amps	03/05/2025  08:21:48 PM	1.9015
tbguide_amps	03/05/2025  08:21:48 PM	0.0063
aguide_amps	03/05/2025  08:21:48 PM	-0.3038
bguide_amps	03/05/2025  08:21:48 PM	4.4491
cguide_amps	03/05/2025  08:21:48 PM	-17.5311
coldtip	03/05/2025  08:21:48 PM	0.0000
sample	03/05/2025  08:21:48 PM	0.0000
fguide_amps	03/05/2025  08:22:48 PM	4.5112
hguide_amps	03/05/2025  08:22:48 PM	2.8092
vguide_amps	03/05/2025  08:22:48 PM	1.9015
tbguide_amps	03/05/2025  08:22:48 PM	0.0063
aguide_amps	03/05/2025  08:22:48 PM	-0.3038
bguide_amps	03/05/2025  08:22:48 PM	4.2549
cguide_amps	03/05/2025  08:22:48 PM	-17.5311
coldtip	03/05/2025  08:22:48 PM	0.0000
sample	03/05/2025  08:22:48 PM	0.0000
fguide_amps	03/05/2025  08:23:48 PM	4.5116
hguide_amps	03/05/2025  08:23:48 PM	2.8092
vguide_amps	03/05/2025  08:23:48 PM	1.9015
tbguide_amps	03/05/2025  08:23:48 PM	0.0063
aguide_amps	03/05/2025  08:23:48 PM	-0.3038
bguide_amps	03/05/2025  08:23:48 PM	4.4498
cguide_amps	03/05/2025  08:23:48 PM	-17.5311
coldtip	03/05/2025  08:23:48 PM	0.0000
sample	03/05/2025  08:23:48 PM	0.0000
fguide_amps	03/05/2025  08:24:48 PM	4.5112
hguide_amps	03/05/2025  08:24:48 PM	2.8092
vguide_amps	03/05/2025  08:24:48 PM	1.9011
tbguide_amps	03/05/2025  08:24:48 PM	0.0063
aguide_amps	03/05/2025  08:24:48 PM	-0.3038
bguide_amps	03/05/2025  08:24:48 PM	4.4494
cguide_amps	03/05/2025  08:24:48 PM	-17.5317
coldtip	03/05/2025  08:24:48 PM	0.0000
sample	03/05/2025  08:24:48 PM	0.0000
fguide_amps	03/05/2025  08:25:48 PM	4.5112
hguide_amps	03/05/2025  08:25:48 PM	2.8092
vguide_amps	03/05/2025  08:25:48 PM	1.9015
tbguide_amps	03/05/2025  08:25:48 PM	0.0063
aguide_amps	03/05/2025  08:25:48 PM	-0.3038
bguide_amps	03/05/2025  08:25:48 PM	4.2488
cguide_amps	03/05/2025  08:25:48 PM	-17.5317
coldtip	03/05/2025  08:25:48 PM	0.0000
sample	03/05/2025  08:25:48 PM	0.0000
fguide_amps	03/05/2025  08:26:48 PM	4.5112
hguide_amps	03/05/2025  08:26:48 PM	2.8092
vguide_amps	03/05/2025  08:26:48 PM	1.9015
tbguide_amps	03/05/2025  08:26:48 PM	0.0063
aguide_amps	03/05/2025  08:26:48 PM	-0.3038
bguide_amps	03/05/2025  08:26:48 PM	4.4498
cguide_amps	03/05/2025  08:26:48 PM	-17.5317
coldtip	03/05/2025  08:26:48 PM	0.0000
sample	03/05/2025  08:26:48 PM	0.0000
fguide_amps	03/05/2025  08:27:48 PM	4.5112
hguide_amps	03/05/2025  08:27:48 PM	2.8092
vguide_amps	03/05/2025  08:27:48 PM	1.9015
tbguide_amps	03/05/2025  08:27:48 PM	0.0067
aguide_amps	03/05/2025  08:27:48 PM	-0.3038
bguide_amps	03/05/2025  08:27:48 PM	4.4505
cguide_amps	03/05/2025  08:27:48 PM	-17.5317
coldtip	03/05/2025  08:27:48 PM	0.0000
sample	03/05/2025  08:27:48 PM	0.0000
fguide_amps	03/05/2025  08:28:48 PM	4.5112
hguide_amps	03/05/2025  08:28:48 PM	2.8092
vguide_amps	03/05/2025  08:28:48 PM	1.9015
tbguide_amps	03/05/2025  08:28:48 PM	0.0063
aguide_amps	03/05/2025  08:28:48 PM	-0.3038
bguide_amps	03/05/2025  08:28:48 PM	4.2611
cguide_amps	03/05/2025  08:28:48 PM	-17.5311
coldtip	03/05/2025  08:28:48 PM	0.0000
sample	03/05/2025  08:28:48 PM	0.0000
fguide_amps	03/05/2025  08:29:48 PM	4.5112
hguide_amps	03/05/2025  08:29:48 PM	0.0013
vguide_amps	03/05/2025  08:29:48 PM	0.0046
tbguide_amps	03/05/2025  08:29:48 PM	0.0063
aguide_amps	03/05/2025  08:29:48 PM	-0.3038
bguide_amps	03/05/2025  08:29:48 PM	4.4505
cguide_amps	03/05/2025  08:29:48 PM	-17.5311
coldtip	03/05/2025  08:29:48 PM	0.0000
sample	03/05/2025  08:29:48 PM	0.0000
fguide_amps	03/05/2025  08:30:48 PM	4.5112
hguide_amps	03/05/2025  08:30:48 PM	0.0010
vguide_amps	03/05/2025  08:30:48 PM	0.0046
tbguide_amps	03/05/2025  08:30:48 PM	0.0063
aguide_amps	03/05/2025  08:30:48 PM	-0.2912
bguide_amps	03/05/2025  08:30:48 PM	4.4501
cguide_amps	03/05/2025  08:30:48 PM	-17.5311
coldtip	03/05/2025  08:30:48 PM	0.0000
sample	03/05/2025  08:30:48 PM	0.0000
fguide_amps	03/05/2025  08:31:48 PM	4.5112
hguide_amps	03/05/2025  08:31:48 PM	0.0007
vguide_amps	03/05/2025  08:31:48 PM	0.0039
tbguide_amps	03/05/2025  08:31:48 PM	0.0063
aguide_amps	03/05/2025  08:31:48 PM	-0.3038
bguide_amps	03/05/2025  08:31:48 PM	4.4501
cguide_amps	03/05/2025  08:31:48 PM	-17.5311
coldtip	03/05/2025  08:31:48 PM	0.0000
sample	03/05/2025  08:31:48 PM	0.0000
fguide_amps	03/05/2025  08:32:48 PM	4.5116
hguide_amps	03/05/2025  08:32:48 PM	0.0013
vguide_amps	03/05/2025  08:32:48 PM	0.0042
tbguide_amps	03/05/2025  08:32:48 PM	0.0063
aguide_amps	03/05/2025  08:32:48 PM	-0.3038
bguide_amps	03/05/2025  08:32:48 PM	4.2529
cguide_amps	03/05/2025  08:32:48 PM	-17.5317
coldtip	03/05/2025  08:32:48 PM	0.0000
sample	03/05/2025  08:32:48 PM	0.0000
fguide_amps	03/05/2025  08:33:48 PM	4.5112
hguide_amps	03/05/2025  08:33:48 PM	0.0010
vguide_amps	03/05/2025  08:33:48 PM	0.0046
tbguide_amps	03/05/2025  08:33:48 PM	0.0063
aguide_amps	03/05/2025  08:33:48 PM	-0.3038
bguide_amps	03/05/2025  08:33:48 PM	4.4498
cguide_amps	03/05/2025  08:33:48 PM	-17.5311
coldtip	03/05/2025  08:33:48 PM	0.0000
sample	03/05/2025  08:33:48 PM	0.0000
fguide_amps	03/05/2025  08:34:48 PM	4.5112
hguide_amps	03/05/2025  08:34:48 PM	0.0010
vguide_amps	03/05/2025  08:34:48 PM	0.0046
tbguide_amps	03/05/2025  08:34:48 PM	0.0063
aguide_amps	03/05/2025  08:34:48 PM	-0.3038
bguide_amps	03/05/2025  08:34:48 PM	4.4511
cguide_amps	03/05/2025  08:34:48 PM	-17.5311
coldtip	03/05/2025  08:34:48 PM	0.0000
sample	03/05/2025  08:34:48 PM	0.0000
fguide_amps	03/05/2025  08:35:48 PM	4.5112
hguide_amps	03/05/2025  08:35:48 PM	0.0010
vguide_amps	03/05/2025  08:35:48 PM	0.0042
tbguide_amps	03/05/2025  08:35:48 PM	0.0063
aguide_amps	03/05/2025  08:35:48 PM	-0.3038
bguide_amps	03/05/2025  08:35:48 PM	4.4498
cguide_amps	03/05/2025  08:35:48 PM	-17.5311
coldtip	03/05/2025  08:35:48 PM	0.0000
sample	03/05/2025  08:35:48 PM	0.0000
fguide_amps	03/05/2025  08:36:48 PM	4.5112
hguide_amps	03/05/2025  08:36:48 PM	0.0010
vguide_amps	03/05/2025  08:36:48 PM	0.0046
tbguide_amps	03/05/2025  08:36:48 PM	0.0067
aguide_amps	03/05/2025  08:36:48 PM	-0.3038
bguide_amps	03/05/2025  08:36:48 PM	4.4498
cguide_amps	03/05/2025  08:36:48 PM	-17.5317
coldtip	03/05/2025  08:36:48 PM	0.0000
sample	03/05/2025  08:36:48 PM	0.0000
fguide_amps	03/05/2025  08:37:48 PM	4.5112
hguide_amps	03/05/2025  08:37:48 PM	0.0010
vguide_amps	03/05/2025  08:37:48 PM	0.0046
tbguide_amps	03/05/2025  08:37:48 PM	0.0063
aguide_amps	03/05/2025  08:37:48 PM	-0.3038
bguide_amps	03/05/2025  08:37:48 PM	4.4508
cguide_amps	03/05/2025  08:37:48 PM	-17.5317
coldtip	03/05/2025  08:37:48 PM	0.0000
sample	03/05/2025  08:37:48 PM	0.0000
fguide_amps	03/05/2025  08:38:48 PM	4.5112
hguide_amps	03/05/2025  08:38:48 PM	0.0010
vguide_amps	03/05/2025  08:38:48 PM	0.0046
tbguide_amps	03/05/2025  08:38:48 PM	0.0067
aguide_amps	03/05/2025  08:38:48 PM	-0.3038
bguide_amps	03/05/2025  08:38:48 PM	4.4494
cguide_amps	03/05/2025  08:38:48 PM	-17.5311
coldtip	03/05/2025  08:38:48 PM	0.0000
sample	03/05/2025  08:38:48 PM	0.0000
fguide_amps	03/05/2025  08:39:48 PM	4.5112
hguide_amps	03/05/2025  08:39:48 PM	0.0010
vguide_amps	03/05/2025  08:39:48 PM	0.0042
tbguide_amps	03/05/2025  08:39:48 PM	0.0063
aguide_amps	03/05/2025  08:39:48 PM	-0.3038
bguide_amps	03/05/2025  08:39:48 PM	4.2546
cguide_amps	03/05/2025  08:39:48 PM	-17.5317
coldtip	03/05/2025  08:39:48 PM	0.0000
sample	03/05/2025  08:39:48 PM	0.0000
fguide_amps	03/05/2025  08:40:48 PM	4.5112
hguide_amps	03/05/2025  08:40:48 PM	0.0013
vguide_amps	03/05/2025  08:40:48 PM	0.0042
tbguide_amps	03/05/2025  08:40:48 PM	0.0063
aguide_amps	03/05/2025  08:40:48 PM	-0.2912
bguide_amps	03/05/2025  08:40:48 PM	4.4487
cguide_amps	03/05/2025  08:40:48 PM	-17.5311
coldtip	03/05/2025  08:40:48 PM	0.0000
sample	03/05/2025  08:40:48 PM	0.0000
fguide_amps	03/05/2025  08:41:48 PM	4.5112
hguide_amps	03/05/2025  08:41:48 PM	0.0010
vguide_amps	03/05/2025  08:41:48 PM	0.0046
tbguide_amps	03/05/2025  08:41:48 PM	0.0063
aguide_amps	03/05/2025  08:41:48 PM	-0.3038
bguide_amps	03/05/2025  08:41:48 PM	4.4505
cguide_amps	03/05/2025  08:41:48 PM	-17.5311
coldtip	03/05/2025  08:41:48 PM	0.0000
sample	03/05/2025  08:41:48 PM	0.0000
fguide_amps	03/05/2025  08:42:48 PM	4.5112
hguide_amps	03/05/2025  08:42:48 PM	2.8293
vguide_amps	03/05/2025  08:42:48 PM	1.9018
tbguide_amps	03/05/2025  08:42:48 PM	0.0063
aguide_amps	03/05/2025  08:42:48 PM	-0.3953
bguide_amps	03/05/2025  08:42:48 PM	4.5083
cguide_amps	03/05/2025  08:42:48 PM	-17.3738
coldtip	03/05/2025  08:42:48 PM	0.0000
sample	03/05/2025  08:42:48 PM	0.0000
fguide_amps	03/05/2025  08:43:48 PM	4.5112
hguide_amps	03/05/2025  08:43:48 PM	2.8293
vguide_amps	03/05/2025  08:43:48 PM	1.9015
tbguide_amps	03/05/2025  08:43:48 PM	0.0063
aguide_amps	03/05/2025  08:43:48 PM	-0.3953
bguide_amps	03/05/2025  08:43:48 PM	4.5083
cguide_amps	03/05/2025  08:43:48 PM	-17.3744
coldtip	03/05/2025  08:43:48 PM	0.0000
sample	03/05/2025  08:43:48 PM	0.0000
fguide_amps	03/05/2025  08:44:48 PM	4.5112
hguide_amps	03/05/2025  08:44:48 PM	2.8293
vguide_amps	03/05/2025  08:44:48 PM	1.9015
tbguide_amps	03/05/2025  08:44:48 PM	0.0063
aguide_amps	03/05/2025  08:44:48 PM	-0.3953
bguide_amps	03/05/2025  08:44:48 PM	4.5093
cguide_amps	03/05/2025  08:44:48 PM	-17.3744
coldtip	03/05/2025  08:44:48 PM	0.0000
sample	03/05/2025  08:44:48 PM	0.0000
fguide_amps	03/05/2025  08:45:48 PM	4.5112
hguide_amps	03/05/2025  08:45:48 PM	2.8293
vguide_amps	03/05/2025  08:45:48 PM	1.9015
tbguide_amps	03/05/2025  08:45:48 PM	0.0063
aguide_amps	03/05/2025  08:45:48 PM	-0.3788
bguide_amps	03/05/2025  08:45:48 PM	4.5083
cguide_amps	03/05/2025  08:45:48 PM	-17.3738
coldtip	03/05/2025  08:45:48 PM	0.0000
sample	03/05/2025  08:45:48 PM	0.0000
fguide_amps	03/05/2025  08:46:48 PM	4.5112
hguide_amps	03/05/2025  08:46:48 PM	2.8293
vguide_amps	03/05/2025  08:46:48 PM	1.9018
tbguide_amps	03/05/2025  08:46:48 PM	0.0063
aguide_amps	03/05/2025  08:46:48 PM	-0.3953
bguide_amps	03/05/2025  08:46:48 PM	4.5083
cguide_amps	03/05/2025  08:46:48 PM	-17.3738
coldtip	03/05/2025  08:46:48 PM	0.0000
sample	03/05/2025  08:46:48 PM	0.0000
fguide_amps	03/05/2025  08:47:48 PM	4.5112
hguide_amps	03/05/2025  08:47:48 PM	2.8293
vguide_amps	03/05/2025  08:47:48 PM	1.9015
tbguide_amps	03/05/2025  08:47:48 PM	0.0063
