# scan = 350
# date = 5/30/2026
# time = 8:22:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 1000 preset mcu 20
# builtin_command = scan n 1000 preset mcu 20
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit at (1 0 0.5) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     87     19.170    702.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   131.2110   122.8620     4.000
     88     19.193    694.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   128.7590   121.5490     4.000
     89     19.150    739.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   126.3540   120.2380     4.000
     90     19.188    703.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   123.9620   118.9040     4.000
     91     19.176    761.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   121.5170   117.5630     4.000
     92     19.182    729.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   119.0680   116.2330     4.000
     93     19.183    733.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   116.5910   114.8950     4.000
     94     19.220    759.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   114.0850   113.5600     4.000
     95     19.181    690.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   111.5640   112.2170     4.000
     96     19.172    683.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   109.0350   110.8790     4.000
     97     19.119    702.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   106.4400   109.5390     4.000
     98     19.227    765.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   103.8280   108.1660     4.000
     99     19.199    760.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   101.2060   106.7780     4.000
    100     19.211    726.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    98.5197   105.4060     4.000
    101     19.144    721.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    95.7889   104.0060     4.000
    102     19.206    784.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    93.0155   102.6030     4.000
    103     19.184    779.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    90.1650   101.1970     4.000
    104     19.187    715.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    87.2730    99.7540     4.000
    105     19.189    729.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    84.2821    98.3022     4.000
    106     19.219    789.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503    81.2331    96.8325     4.000
    107     19.209    700.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    78.0603    95.3386     4.000
    108     19.197    755.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    74.7850    93.8466     4.000
    109     19.149    819.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    71.3423    92.2862     4.000
    110     19.129    788.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    69.5782    91.5055     4.000
    111     19.237    725.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    63.8728    89.8966     4.000
    112     19.187    756.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    59.7136    87.4305     4.000
    113     19.179    751.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    55.1406    85.7170     4.000
    114     19.173    739.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503    52.6182    84.8237     4.000
    115     19.177    743.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    46.8380    82.9924     4.000
    116     19.111    775.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503    40.0500    81.1158     4.000
    117     19.119    801.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    30.0509    79.0629     4.000
    118     19.181    753.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503    13.8045    76.8618     4.000
    119     19.177    756.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     8.7336    74.3712     4.000
    120     19.204    720.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     7.0870    71.7474     4.000
    121     19.237    733.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     6.4263    69.1370     4.000
    122     19.217    701.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     6.0908    66.5657     4.000
    123     19.162    776.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.8764    64.0491     4.000
    124     19.270    721.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.7154    61.6006     4.000
    125     19.205    706.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.5779    59.2028     4.000
    126     19.183    737.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.4488    56.8692     4.000
    127     19.196    708.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.3209    54.5549     4.000
    128     19.167    752.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.2030    52.3583     4.000
    129     19.170    708.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.1002    50.2015     4.000
    130     19.147    770.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     5.0017    48.1108     4.000
    131     19.231    768.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.9099    46.0803     4.000
    132     19.134    771.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1047   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.8267    44.1378     4.000
    133     19.201    750.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.7568    42.2929     4.000
    134     19.216    753.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.6951    40.5432     4.000
    135     19.127    753.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.6440    38.8759     4.000
    136     19.191    758.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.5979    37.2763     4.000
    137     19.172    711.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.5563    35.7959     4.000
    138     19.252    741.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.5158    34.4070     4.000
    139     19.190    772.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.4839    33.0815     4.000
    140     19.193    768.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.4477    31.8477     4.000
    141     19.236    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.4190    30.6955     4.000
    142     19.236    784.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.3895    29.6151     4.000
    143     19.247    768.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.3675    28.6338     4.000
    144     19.177    768.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.3442    27.7033     4.000
    145     19.171    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.3242    26.8616     4.000
    146     19.161    729.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.3020    26.0717     4.000
    147     19.210    772.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2834    25.3708     4.000
    148     19.137    752.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2760    24.7183     4.000
    149     19.174    755.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2587    24.1387     4.000
    150     19.146    759.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2484    23.6248     4.000
    151     19.143    774.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2434    23.1566     4.000
    152     19.176    790.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2319    22.7255     4.000
    153     19.177    760.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2205    22.3435     4.000
    154     19.219    804.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.2178    22.0170     4.000
    155     19.157    797.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2098    21.7043     4.000
    156     19.244    777.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.2039    21.4404     4.000
    157     19.177    770.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2007    21.2035     4.000
    158     19.188    785.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1954    20.9833     4.000
    159     19.180    771.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1876    20.7923     4.000
    160     19.132    763.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.1879    20.6309     4.000
    161     19.184    732.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1873    20.4894     4.000
    162     19.221    794.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.1872    20.3676     4.000
    163     19.221    757.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1860    20.2620     4.000
    164     19.208    766.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1867    20.1681     4.000
    165     19.171    797.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1940    20.0810     4.000
    166     19.132    742.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1945    20.0057     4.000
    167     19.144    715.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1973    19.9401     4.000
    168     19.141    680.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1992    19.8834     4.000
    169     19.203    766.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1999    19.8365     4.000
    170     19.251    765.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1936    19.7977     4.000
    171     19.245    750.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2021    19.7648     4.000
    172     19.181    744.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2035    19.7361     4.000
    173     19.159    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2035    19.7106     4.000
    174     19.176    746.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503     4.1984    19.6882     4.000
    175     19.234    797.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.1973    19.6682     4.000
    176     19.125    734.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503     4.2071    19.6506     4.000
