Cycle: (Cycle #)
Experiment #: 710
Proposal ID: 26411
Instrument: HB3
Experiment Title: Phonon Dispersion and Linewidths in Zr-doped UO2
Session Start Time: 06/30/2021  11:06:12 AM

Parameters Logged:
Device Name	Timestamp	Value
flow_status	07/01/2021  11:31:53 PM	1.0000
over_temp	07/01/2021  11:31:53 PM	28.4628
sample_temp	07/01/2021  11:31:53 PM	29.2564
vacuum	07/01/2021  11:31:53 PM	0.0000
vacuum_status	07/01/2021  11:31:53 PM	0.0000
working_sp	07/01/2021  11:31:53 PM	29.2599
active_output	07/01/2021  11:32:55 PM	0.0000
e-stop_status	07/01/2021  11:32:55 PM	0.0000
flow_status	07/01/2021  11:32:55 PM	1.0000
over_temp	07/01/2021  11:32:55 PM	28.4032
sample_temp	07/01/2021  11:32:55 PM	29.2058
vacuum	07/01/2021  11:32:55 PM	0.0000
vacuum_status	07/01/2021  11:32:55 PM	0.0000
working_sp	07/01/2021  11:32:55 PM	29.2160
active_output	07/01/2021  11:33:57 PM	0.0000
e-stop_status	07/01/2021  11:33:57 PM	0.0000
flow_status	07/01/2021  11:33:57 PM	1.0000
over_temp	07/01/2021  11:33:57 PM	28.3718
sample_temp	07/01/2021  11:33:57 PM	29.1718
vacuum	07/01/2021  11:33:57 PM	0.0000
vacuum_status	07/01/2021  11:33:57 PM	0.0000
working_sp	07/01/2021  11:33:57 PM	29.1826
active_output	07/01/2021  11:34:58 PM	0.0000
e-stop_status	07/01/2021  11:34:58 PM	0.0000
flow_status	07/01/2021  11:34:58 PM	1.0000
over_temp	07/01/2021  11:34:58 PM	28.3436
sample_temp	07/01/2021  11:34:58 PM	29.1228
vacuum	07/01/2021  11:34:58 PM	0.0000
vacuum_status	07/01/2021  11:34:58 PM	0.0000
working_sp	07/01/2021  11:34:58 PM	29.1334
active_output	07/01/2021  11:36:00 PM	0.0000
e-stop_status	07/01/2021  11:36:00 PM	0.0000
flow_status	07/01/2021  11:36:00 PM	1.0000
over_temp	07/01/2021  11:36:00 PM	28.2832
sample_temp	07/01/2021  11:36:00 PM	29.0873
vacuum	07/01/2021  11:36:00 PM	0.0000
vacuum_status	07/01/2021  11:36:00 PM	0.0000
working_sp	07/01/2021  11:36:00 PM	29.0958
active_output	07/01/2021  11:37:02 PM	0.0000
e-stop_status	07/01/2021  11:37:02 PM	0.0000
flow_status	07/01/2021  11:37:02 PM	1.0000
over_temp	07/01/2021  11:37:02 PM	28.2596
sample_temp	07/01/2021  11:37:02 PM	29.0431
vacuum	07/01/2021  11:37:02 PM	0.0000
vacuum_status	07/01/2021  11:37:02 PM	0.0000
working_sp	07/01/2021  11:37:02 PM	29.0507
active_output	07/01/2021  11:38:04 PM	0.0000
e-stop_status	07/01/2021  11:38:04 PM	0.0000
flow_status	07/01/2021  11:38:04 PM	1.0000
over_temp	07/01/2021  11:38:04 PM	28.1872
sample_temp	07/01/2021  11:38:04 PM	28.9985
vacuum	07/01/2021  11:38:04 PM	0.0000
vacuum_status	07/01/2021  11:38:04 PM	0.0000
working_sp	07/01/2021  11:38:04 PM	29.0069
active_output	07/01/2021  11:39:07 PM	0.0000
e-stop_status	07/01/2021  11:39:07 PM	0.0000
flow_status	07/01/2021  11:39:07 PM	1.0000
over_temp	07/01/2021  11:39:07 PM	28.1611
sample_temp	07/01/2021  11:39:07 PM	28.9481
vacuum	07/01/2021  11:39:07 PM	0.0000
vacuum_status	07/01/2021  11:39:07 PM	0.0000
working_sp	07/01/2021  11:39:07 PM	28.9632
active_output	07/01/2021  11:40:08 PM	0.0000
e-stop_status	07/01/2021  11:40:08 PM	0.0000
flow_status	07/01/2021  11:40:08 PM	1.0000
over_temp	07/01/2021  11:40:08 PM	28.1093
sample_temp	07/01/2021  11:40:08 PM	28.9076
vacuum	07/01/2021  11:40:08 PM	0.0000
vacuum_status	07/01/2021  11:40:08 PM	0.0000
working_sp	07/01/2021  11:40:08 PM	28.9161
active_output	07/01/2021  11:41:10 PM	0.0000
e-stop_status	07/01/2021  11:41:10 PM	0.0000
flow_status	07/01/2021  11:41:10 PM	1.0000
over_temp	07/01/2021  11:41:10 PM	28.0803
sample_temp	07/01/2021  11:41:10 PM	28.8645
vacuum	07/01/2021  11:41:10 PM	0.0000
vacuum_status	07/01/2021  11:41:10 PM	0.0000
working_sp	07/01/2021  11:41:10 PM	28.8718
active_output	07/01/2021  11:42:12 PM	0.0000
e-stop_status	07/01/2021  11:42:12 PM	0.0000
flow_status	07/01/2021  11:42:12 PM	1.0000
over_temp	07/01/2021  11:42:12 PM	28.0367
sample_temp	07/01/2021  11:42:12 PM	28.8153
vacuum	07/01/2021  11:42:12 PM	0.0000
vacuum_status	07/01/2021  11:42:12 PM	0.0000
working_sp	07/01/2021  11:42:12 PM	28.8251
active_output	07/01/2021  11:43:13 PM	0.0000
e-stop_status	07/01/2021  11:43:13 PM	0.0000
flow_status	07/01/2021  11:43:13 PM	1.0000
over_temp	07/01/2021  11:43:13 PM	27.9896
sample_temp	07/01/2021  11:43:13 PM	28.7752
vacuum	07/01/2021  11:43:13 PM	0.0000
vacuum_status	07/01/2021  11:43:13 PM	0.0000
working_sp	07/01/2021  11:43:13 PM	28.7855
active_output	07/01/2021  11:44:15 PM	0.0000
e-stop_status	07/01/2021  11:44:15 PM	0.0000
flow_status	07/01/2021  11:44:15 PM	1.0000
over_temp	07/01/2021  11:44:15 PM	27.9538
sample_temp	07/01/2021  11:44:15 PM	28.7392
vacuum	07/01/2021  11:44:15 PM	0.0000
vacuum_status	07/01/2021  11:44:15 PM	0.0000
working_sp	07/01/2021  11:44:15 PM	28.7464
active_output	07/01/2021  11:45:18 PM	0.0000
e-stop_status	07/01/2021  11:45:18 PM	0.0000
flow_status	07/01/2021  11:45:18 PM	1.0000
over_temp	07/01/2021  11:45:18 PM	27.9122
sample_temp	07/01/2021  11:45:18 PM	28.7001
vacuum	07/01/2021  11:45:18 PM	0.0000
vacuum_status	07/01/2021  11:45:18 PM	0.0000
working_sp	07/01/2021  11:45:18 PM	28.7127
active_output	07/01/2021  11:46:20 PM	0.0000
e-stop_status	07/01/2021  11:46:20 PM	0.0000
flow_status	07/01/2021  11:46:20 PM	1.0000
over_temp	07/01/2021  11:46:20 PM	27.8702
sample_temp	07/01/2021  11:46:20 PM	28.6634
vacuum	07/01/2021  11:46:20 PM	0.0000
vacuum_status	07/01/2021  11:46:20 PM	0.0000
working_sp	07/01/2021  11:46:20 PM	28.6703
active_output	07/01/2021  11:47:22 PM	0.0000
e-stop_status	07/01/2021  11:47:22 PM	0.0000
flow_status	07/01/2021  11:47:22 PM	1.0000
over_temp	07/01/2021  11:47:22 PM	27.8170
sample_temp	07/01/2021  11:47:22 PM	28.6194
vacuum	07/01/2021  11:47:22 PM	0.0000
vacuum_status	07/01/2021  11:47:22 PM	0.0000
working_sp	07/01/2021  11:47:22 PM	28.6323
active_output	07/01/2021  11:48:23 PM	0.0000
e-stop_status	07/01/2021  11:48:23 PM	0.0000
flow_status	07/01/2021  11:48:23 PM	1.0000
over_temp	07/01/2021  11:48:23 PM	27.8059
sample_temp	07/01/2021  11:48:23 PM	28.5858
vacuum	07/01/2021  11:48:23 PM	0.0000
vacuum_status	07/01/2021  11:48:23 PM	0.0000
working_sp	07/01/2021  11:48:23 PM	28.6000
active_output	07/01/2021  11:49:25 PM	0.0000
e-stop_status	07/01/2021  11:49:25 PM	0.0000
flow_status	07/01/2021  11:49:25 PM	1.0000
over_temp	07/01/2021  11:49:25 PM	27.7648
sample_temp	07/01/2021  11:49:25 PM	28.5517
vacuum	07/01/2021  11:49:25 PM	0.0000
vacuum_status	07/01/2021  11:49:25 PM	0.0000
working_sp	07/01/2021  11:49:25 PM	28.5640
active_output	07/01/2021  11:50:27 PM	0.0000
e-stop_status	07/01/2021  11:50:27 PM	0.0000
flow_status	07/01/2021  11:50:27 PM	1.0000
over_temp	07/01/2021  11:50:27 PM	27.7259
sample_temp	07/01/2021  11:50:27 PM	28.5064
vacuum	07/01/2021  11:50:27 PM	0.0000
vacuum_status	07/01/2021  11:50:27 PM	0.0000
working_sp	07/01/2021  11:50:27 PM	28.5074
active_output	07/01/2021  11:51:28 PM	0.0000
e-stop_status	07/01/2021  11:51:28 PM	0.0000
flow_status	07/01/2021  11:51:28 PM	1.0000
over_temp	07/01/2021  11:51:28 PM	27.6909
sample_temp	07/01/2021  11:51:28 PM	28.4659
vacuum	07/01/2021  11:51:28 PM	0.0000
vacuum_status	07/01/2021  11:51:28 PM	0.0000
working_sp	07/01/2021  11:51:28 PM	28.4795
active_output	07/01/2021  11:52:30 PM	0.0000
e-stop_status	07/01/2021  11:52:30 PM	0.0000
flow_status	07/01/2021  11:52:30 PM	1.0000
over_temp	07/01/2021  11:52:30 PM	27.6419
sample_temp	07/01/2021  11:52:30 PM	28.4247
vacuum	07/01/2021  11:52:30 PM	0.0000
vacuum_status	07/01/2021  11:52:30 PM	0.0000
working_sp	07/01/2021  11:52:30 PM	28.4351
active_output	07/01/2021  11:53:32 PM	0.0000
e-stop_status	07/01/2021  11:53:32 PM	0.0000
flow_status	07/01/2021  11:53:32 PM	1.0000
over_temp	07/01/2021  11:53:32 PM	27.6066
sample_temp	07/01/2021  11:53:32 PM	28.3881
vacuum	07/01/2021  11:53:32 PM	0.0000
vacuum_status	07/01/2021  11:53:32 PM	0.0000
working_sp	07/01/2021  11:53:32 PM	28.4036
active_output	07/01/2021  11:54:33 PM	0.0000
e-stop_status	07/01/2021  11:54:33 PM	0.0000
flow_status	07/01/2021  11:54:33 PM	1.0000
over_temp	07/01/2021  11:54:33 PM	27.5726
sample_temp	07/01/2021  11:54:33 PM	28.3566
vacuum	07/01/2021  11:54:33 PM	0.0000
vacuum_status	07/01/2021  11:54:33 PM	0.0000
working_sp	07/01/2021  11:54:33 PM	28.3729
active_output	07/01/2021  11:55:35 PM	0.0000
e-stop_status	07/01/2021  11:55:35 PM	0.0000
flow_status	07/01/2021  11:55:35 PM	1.0000
over_temp	07/01/2021  11:55:35 PM	27.5381
sample_temp	07/01/2021  11:55:35 PM	28.3177
vacuum	07/01/2021  11:55:35 PM	0.0000
vacuum_status	07/01/2021  11:55:35 PM	0.0000
working_sp	07/01/2021  11:55:35 PM	28.3340
active_output	07/01/2021  11:56:37 PM	0.0000
e-stop_status	07/01/2021  11:56:37 PM	0.0000
flow_status	07/01/2021  11:56:37 PM	1.0000
over_temp	07/01/2021  11:56:37 PM	27.5040
sample_temp	07/01/2021  11:56:37 PM	28.2879
vacuum	07/01/2021  11:56:37 PM	0.0000
vacuum_status	07/01/2021  11:56:37 PM	0.0000
working_sp	07/01/2021  11:56:37 PM	28.2924
active_output	07/01/2021  11:57:38 PM	0.0000
e-stop_status	07/01/2021  11:57:38 PM	0.0000
flow_status	07/01/2021  11:57:38 PM	1.0000
over_temp	07/01/2021  11:57:38 PM	27.4696
sample_temp	07/01/2021  11:57:38 PM	28.2548
vacuum	07/01/2021  11:57:38 PM	0.0000
vacuum_status	07/01/2021  11:57:38 PM	0.0000
working_sp	07/01/2021  11:57:38 PM	28.2638
active_output	07/01/2021  11:58:40 PM	0.0000
e-stop_status	07/01/2021  11:58:40 PM	0.0000
flow_status	07/01/2021  11:58:40 PM	1.0000
over_temp	07/01/2021  11:58:40 PM	27.4539
sample_temp	07/01/2021  11:58:40 PM	28.2172
vacuum	07/01/2021  11:58:40 PM	0.0000
vacuum_status	07/01/2021  11:58:40 PM	0.0000
working_sp	07/01/2021  11:58:40 PM	28.2271
active_output	07/01/2021  11:59:43 PM	0.0000
e-stop_status	07/01/2021  11:59:43 PM	0.0000
flow_status	07/01/2021  11:59:43 PM	1.0000
over_temp	07/01/2021  11:59:43 PM	27.4027
sample_temp	07/01/2021  11:59:43 PM	28.1817
vacuum	07/01/2021  11:59:43 PM	0.0000
vacuum_status	07/01/2021  11:59:43 PM	0.0000
working_sp	07/01/2021  11:59:43 PM	28.2070
active_output	07/02/2021  12:00:45 AM	0.0000
e-stop_status	07/02/2021  12:00:45 AM	0.0000
flow_status	07/02/2021  12:00:45 AM	1.0000
over_temp	07/02/2021  12:00:45 AM	27.3851
sample_temp	07/02/2021  12:00:45 AM	28.1694
vacuum	07/02/2021  12:00:45 AM	0.0000
vacuum_status	07/02/2021  12:00:45 AM	0.0000
working_sp	07/02/2021  12:00:45 AM	28.1783
active_output	07/02/2021  12:01:47 AM	0.0000
e-stop_status	07/02/2021  12:01:47 AM	0.0000
flow_status	07/02/2021  12:01:47 AM	1.0000
over_temp	07/02/2021  12:01:47 AM	27.3614
sample_temp	07/02/2021  12:01:47 AM	28.1316
vacuum	07/02/2021  12:01:47 AM	0.0000
vacuum_status	07/02/2021  12:01:47 AM	0.0000
working_sp	07/02/2021  12:01:47 AM	28.1377
active_output	07/02/2021  12:02:48 AM	0.0000
e-stop_status	07/02/2021  12:02:48 AM	0.0000
flow_status	07/02/2021  12:02:48 AM	1.0000
over_temp	07/02/2021  12:02:48 AM	27.3345
sample_temp	07/02/2021  12:02:48 AM	28.1082
vacuum	07/02/2021  12:02:48 AM	0.0000
vacuum_status	07/02/2021  12:02:48 AM	0.0000
working_sp	07/02/2021  12:02:48 AM	28.1104
active_output	07/02/2021  12:03:50 AM	0.0000
e-stop_status	07/02/2021  12:03:50 AM	0.0000
flow_status	07/02/2021  12:03:50 AM	1.0000
over_temp	07/02/2021  12:03:50 AM	27.2999
sample_temp	07/02/2021  12:03:50 AM	28.0827
vacuum	07/02/2021  12:03:50 AM	0.0000
vacuum_status	07/02/2021  12:03:50 AM	0.0000
working_sp	07/02/2021  12:03:50 AM	28.0873
active_output	07/02/2021  12:04:52 AM	0.0000
e-stop_status	07/02/2021  12:04:52 AM	0.0000
flow_status	07/02/2021  12:04:52 AM	1.0000
over_temp	07/02/2021  12:04:52 AM	27.2817
sample_temp	07/02/2021  12:04:52 AM	28.0419
vacuum	07/02/2021  12:04:52 AM	0.0000
vacuum_status	07/02/2021  12:04:52 AM	0.0000
working_sp	07/02/2021  12:04:52 AM	28.0515
active_output	07/02/2021  12:05:53 AM	0.0000
e-stop_status	07/02/2021  12:05:53 AM	0.0000
flow_status	07/02/2021  12:05:53 AM	1.0000
over_temp	07/02/2021  12:05:53 AM	27.2452
sample_temp	07/02/2021  12:05:53 AM	28.0123
vacuum	07/02/2021  12:05:53 AM	0.0000
vacuum_status	07/02/2021  12:05:53 AM	0.0000
working_sp	07/02/2021  12:05:53 AM	28.0278
active_output	07/02/2021  12:06:55 AM	0.0000
e-stop_status	07/02/2021  12:06:55 AM	0.0000
flow_status	07/02/2021  12:06:55 AM	1.0000
over_temp	07/02/2021  12:06:55 AM	27.2145
sample_temp	07/02/2021  12:06:55 AM	27.9854
vacuum	07/02/2021  12:06:55 AM	0.0000
vacuum_status	07/02/2021  12:06:55 AM	0.0000
working_sp	07/02/2021  12:06:55 AM	27.9918
active_output	07/02/2021  12:07:57 AM	0.0000
e-stop_status	07/02/2021  12:07:57 AM	0.0000
flow_status	07/02/2021  12:07:57 AM	1.0000
over_temp	07/02/2021  12:07:57 AM	27.2000
sample_temp	07/02/2021  12:07:57 AM	27.9604
vacuum	07/02/2021  12:07:57 AM	0.0000
vacuum_status	07/02/2021  12:07:57 AM	0.0000
working_sp	07/02/2021  12:07:57 AM	27.9687
active_output	07/02/2021  12:08:58 AM	0.0000
e-stop_status	07/02/2021  12:08:58 AM	0.0000
flow_status	07/02/2021  12:08:58 AM	1.0000
over_temp	07/02/2021  12:08:58 AM	27.1635
sample_temp	07/02/2021  12:08:58 AM	27.9183
vacuum	07/02/2021  12:08:58 AM	0.0000
vacuum_status	07/02/2021  12:08:58 AM	0.0000
working_sp	07/02/2021  12:08:58 AM	27.9419
active_output	07/02/2021  12:10:00 AM	0.0000
e-stop_status	07/02/2021  12:10:00 AM	0.0000
flow_status	07/02/2021  12:10:00 AM	1.0000
over_temp	07/02/2021  12:10:00 AM	27.1253
sample_temp	07/02/2021  12:10:00 AM	27.9033
vacuum	07/02/2021  12:10:00 AM	0.0000
vacuum_status	07/02/2021  12:10:00 AM	0.0000
working_sp	07/02/2021  12:10:00 AM	27.9089
active_output	07/02/2021  12:11:02 AM	0.0000
e-stop_status	07/02/2021  12:11:02 AM	0.0000
flow_status	07/02/2021  12:11:02 AM	1.0000
over_temp	07/02/2021  12:11:02 AM	27.1173
sample_temp	07/02/2021  12:11:02 AM	27.8746
vacuum	07/02/2021  12:11:02 AM	0.0000
vacuum_status	07/02/2021  12:11:02 AM	0.0000
working_sp	07/02/2021  12:11:02 AM	27.8839
active_output	07/02/2021  12:12:03 AM	0.0000
e-stop_status	07/02/2021  12:12:03 AM	0.0000
flow_status	07/02/2021  12:12:03 AM	1.0000
over_temp	07/02/2021  12:12:03 AM	27.0818
sample_temp	07/02/2021  12:12:03 AM	27.8566
vacuum	07/02/2021  12:12:03 AM	0.0000
vacuum_status	07/02/2021  12:12:03 AM	0.0000
working_sp	07/02/2021  12:12:03 AM	27.8600
active_output	07/02/2021  12:13:05 AM	0.0000
e-stop_status	07/02/2021  12:13:05 AM	0.0000
flow_status	07/02/2021  12:13:05 AM	1.0000
over_temp	07/02/2021  12:13:05 AM	27.0573
sample_temp	07/02/2021  12:13:05 AM	27.8189
vacuum	07/02/2021  12:13:05 AM	0.0000
vacuum_status	07/02/2021  12:13:05 AM	0.0000
working_sp	07/02/2021  12:13:05 AM	27.8375
active_output	07/02/2021  12:14:07 AM	0.0000
e-stop_status	07/02/2021  12:14:07 AM	0.0000
flow_status	07/02/2021  12:14:07 AM	1.0000
over_temp	07/02/2021  12:14:07 AM	27.0374
sample_temp	07/02/2021  12:14:07 AM	27.7885
vacuum	07/02/2021  12:14:07 AM	0.0000
vacuum_status	07/02/2021  12:14:07 AM	0.0000
working_sp	07/02/2021  12:14:07 AM	27.8130
active_output	07/02/2021  12:15:08 AM	0.0000
e-stop_status	07/02/2021  12:15:08 AM	0.0000
flow_status	07/02/2021  12:15:08 AM	1.0000
over_temp	07/02/2021  12:15:08 AM	27.0187
sample_temp	07/02/2021  12:15:08 AM	27.7790
vacuum	07/02/2021  12:15:08 AM	0.0000
vacuum_status	07/02/2021  12:15:08 AM	0.0000
working_sp	07/02/2021  12:15:08 AM	27.7893
active_output	07/02/2021  12:16:12 AM	0.0000
e-stop_status	07/02/2021  12:16:12 AM	0.0000
flow_status	07/02/2021  12:16:12 AM	1.0000
over_temp	07/02/2021  12:16:12 AM	26.9915
sample_temp	07/02/2021  12:16:12 AM	27.7475
vacuum	07/02/2021  12:16:12 AM	0.0000
vacuum_status	07/02/2021  12:16:12 AM	0.0000
working_sp	07/02/2021  12:16:12 AM	27.7580
active_output	07/02/2021  12:17:13 AM	0.0000
e-stop_status	07/02/2021  12:17:13 AM	0.0000
flow_status	07/02/2021  12:17:13 AM	1.0000
over_temp	07/02/2021  12:17:13 AM	26.9668
sample_temp	07/02/2021  12:17:13 AM	27.7329
vacuum	07/02/2021  12:17:13 AM	0.0000
vacuum_status	07/02/2021  12:17:13 AM	0.0000
working_sp	07/02/2021  12:17:13 AM	27.7349
active_output	07/02/2021  12:18:15 AM	0.0000
e-stop_status	07/02/2021  12:18:15 AM	0.0000
flow_status	07/02/2021  12:18:15 AM	1.0000
over_temp	07/02/2021  12:18:15 AM	26.9530
sample_temp	07/02/2021  12:18:15 AM	27.6988
vacuum	07/02/2021  12:18:15 AM	0.0000
vacuum_status	07/02/2021  12:18:15 AM	0.0000
working_sp	07/02/2021  12:18:15 AM	27.7130
active_output	07/02/2021  12:19:17 AM	0.0000
e-stop_status	07/02/2021  12:19:17 AM	0.0000
flow_status	07/02/2021  12:19:17 AM	1.0000
over_temp	07/02/2021  12:19:17 AM	26.9230
sample_temp	07/02/2021  12:19:17 AM	27.6821
vacuum	07/02/2021  12:19:17 AM	0.0000
vacuum_status	07/02/2021  12:19:17 AM	0.0000
working_sp	07/02/2021  12:19:17 AM	27.6907
active_output	07/02/2021  12:20:18 AM	0.0000
e-stop_status	07/02/2021  12:20:18 AM	0.0000
flow_status	07/02/2021  12:20:18 AM	1.0000
over_temp	07/02/2021  12:20:18 AM	26.9063
sample_temp	07/02/2021  12:20:18 AM	27.6594
vacuum	07/02/2021  12:20:18 AM	0.0000
vacuum_status	07/02/2021  12:20:18 AM	0.0000
working_sp	07/02/2021  12:20:18 AM	27.6674
active_output	07/02/2021  12:21:20 AM	0.0000
e-stop_status	07/02/2021  12:21:20 AM	0.0000
flow_status	07/02/2021  12:21:20 AM	1.0000
over_temp	07/02/2021  12:21:20 AM	26.8758
sample_temp	07/02/2021  12:21:20 AM	27.6361
vacuum	07/02/2021  12:21:20 AM	0.0000
vacuum_status	07/02/2021  12:21:20 AM	0.0000
working_sp	07/02/2021  12:21:20 AM	27.6467
active_output	07/02/2021  12:22:22 AM	0.0000
e-stop_status	07/02/2021  12:22:22 AM	0.0000
flow_status	07/02/2021  12:22:22 AM	1.0000
over_temp	07/02/2021  12:22:22 AM	26.8650
sample_temp	07/02/2021  12:22:22 AM	27.6138
vacuum	07/02/2021  12:22:22 AM	0.0000
vacuum_status	07/02/2021  12:22:22 AM	0.0000
working_sp	07/02/2021  12:22:22 AM	27.6265
active_output	07/02/2021  12:23:23 AM	0.0000
e-stop_status	07/02/2021  12:23:23 AM	0.0000
flow_status	07/02/2021  12:23:23 AM	1.0000
over_temp	07/02/2021  12:23:23 AM	26.8361
sample_temp	07/02/2021  12:23:23 AM	27.5883
vacuum	07/02/2021  12:23:23 AM	0.0000
vacuum_status	07/02/2021  12:23:23 AM	0.0000
working_sp	07/02/2021  12:23:23 AM	27.6002
active_output	07/02/2021  12:24:25 AM	0.0000
e-stop_status	07/02/2021  12:24:25 AM	0.0000
flow_status	07/02/2021  12:24:25 AM	1.0000
over_temp	07/02/2021  12:24:25 AM	26.8128
sample_temp	07/02/2021  12:24:25 AM	27.5850
vacuum	07/02/2021  12:24:25 AM	0.0000
vacuum_status	07/02/2021  12:24:25 AM	0.0000
working_sp	07/02/2021  12:24:25 AM	27.5897
active_output	07/02/2021  12:25:27 AM	0.0000
e-stop_status	07/02/2021  12:25:27 AM	0.0000
flow_status	07/02/2021  12:25:27 AM	1.0000
over_temp	07/02/2021  12:25:27 AM	26.7963
sample_temp	07/02/2021  12:25:27 AM	27.5488
vacuum	07/02/2021  12:25:27 AM	0.0000
vacuum_status	07/02/2021  12:25:27 AM	0.0000
working_sp	07/02/2021  12:25:27 AM	27.5555
active_output	07/02/2021  12:26:28 AM	0.0000
e-stop_status	07/02/2021  12:26:28 AM	0.0000
flow_status	07/02/2021  12:26:28 AM	1.0000
over_temp	07/02/2021  12:26:28 AM	26.7777
sample_temp	07/02/2021  12:26:28 AM	27.5252
vacuum	07/02/2021  12:26:28 AM	0.0000
vacuum_status	07/02/2021  12:26:28 AM	0.0000
working_sp	07/02/2021  12:26:28 AM	27.5437
active_output	07/02/2021  12:27:30 AM	0.0000
e-stop_status	07/02/2021  12:27:30 AM	0.0000
flow_status	07/02/2021  12:27:30 AM	1.0000
over_temp	07/02/2021  12:27:30 AM	26.7532
sample_temp	07/02/2021  12:27:30 AM	27.5164
vacuum	07/02/2021  12:27:30 AM	0.0000
vacuum_status	07/02/2021  12:27:30 AM	0.0000
working_sp	07/02/2021  12:27:30 AM	27.5256
active_output	07/02/2021  12:28:32 AM	0.0000
e-stop_status	07/02/2021  12:28:32 AM	0.0000
flow_status	07/02/2021  12:28:32 AM	1.0000
over_temp	07/02/2021  12:28:32 AM	26.7470
sample_temp	07/02/2021  12:28:32 AM	27.4863
vacuum	07/02/2021  12:28:32 AM	0.0000
vacuum_status	07/02/2021  12:28:32 AM	0.0000
working_sp	07/02/2021  12:28:32 AM	27.5044
active_output	07/02/2021  12:29:34 AM	0.0000
e-stop_status	07/02/2021  12:29:34 AM	0.0000
flow_status	07/02/2021  12:29:34 AM	1.0000
over_temp	07/02/2021  12:29:34 AM	26.7270
sample_temp	07/02/2021  12:29:34 AM	27.4718
vacuum	07/02/2021  12:29:34 AM	0.0000
vacuum_status	07/02/2021  12:29:34 AM	0.0000
working_sp	07/02/2021  12:29:34 AM	27.4826
active_output	07/02/2021  12:30:38 AM	0.0000
e-stop_status	07/02/2021  12:30:38 AM	0.0000
flow_status	07/02/2021  12:30:38 AM	1.0000
over_temp	07/02/2021  12:30:38 AM	26.7060
sample_temp	07/02/2021  12:30:38 AM	27.4508
vacuum	07/02/2021  12:30:38 AM	0.0000
vacuum_status	07/02/2021  12:30:38 AM	0.0000
working_sp	07/02/2021  12:30:38 AM	27.4693
active_output	07/02/2021  12:31:40 AM	0.0000
e-stop_status	07/02/2021  12:31:40 AM	0.0000
flow_status	07/02/2021  12:31:40 AM	1.0000
over_temp	07/02/2021  12:31:40 AM	26.7024
sample_temp	07/02/2021  12:31:40 AM	27.4395
vacuum	07/02/2021  12:31:40 AM	0.0000
vacuum_status	07/02/2021  12:31:40 AM	0.0000
working_sp	07/02/2021  12:31:40 AM	27.4432
active_output	07/02/2021  12:32:42 AM	0.0000
e-stop_status	07/02/2021  12:32:42 AM	0.0000
flow_status	07/02/2021  12:32:42 AM	1.0000
over_temp	07/02/2021  12:32:42 AM	26.6662
sample_temp	07/02/2021  12:32:42 AM	27.4160
vacuum	07/02/2021  12:32:42 AM	0.0000
vacuum_status	07/02/2021  12:32:42 AM	0.0000
working_sp	07/02/2021  12:32:42 AM	27.4307
active_output	07/02/2021  12:33:43 AM	0.0000
e-stop_status	07/02/2021  12:33:43 AM	0.0000
flow_status	07/02/2021  12:33:43 AM	1.0000
over_temp	07/02/2021  12:33:43 AM	26.6459
sample_temp	07/02/2021  12:33:43 AM	27.3947
vacuum	07/02/2021  12:33:43 AM	0.0000
vacuum_status	07/02/2021  12:33:43 AM	0.0000
working_sp	07/02/2021  12:33:43 AM	27.4116
active_output	07/02/2021  12:34:45 AM	0.0000
e-stop_status	07/02/2021  12:34:45 AM	0.0000
flow_status	07/02/2021  12:34:45 AM	1.0000
over_temp	07/02/2021  12:34:45 AM	26.6387
sample_temp	07/02/2021  12:34:45 AM	27.3799
vacuum	07/02/2021  12:34:45 AM	0.0000
vacuum_status	07/02/2021  12:34:45 AM	0.0000
working_sp	07/02/2021  12:34:45 AM	27.3930
active_output	07/02/2021  12:35:47 AM	0.0000
e-stop_status	07/02/2021  12:35:47 AM	0.0000
flow_status	07/02/2021  12:35:47 AM	1.0000
over_temp	07/02/2021  12:35:47 AM	26.6229
sample_temp	07/02/2021  12:35:47 AM	27.3597
vacuum	07/02/2021  12:35:47 AM	0.0000
vacuum_status	07/02/2021  12:35:47 AM	0.0000
working_sp	07/02/2021  12:35:47 AM	27.3696
active_output	07/02/2021  12:36:48 AM	0.0000
e-stop_status	07/02/2021  12:36:48 AM	0.0000
flow_status	07/02/2021  12:36:48 AM	1.0000
over_temp	07/02/2021  12:36:48 AM	26.6113
sample_temp	07/02/2021  12:36:48 AM	27.3485
vacuum	07/02/2021  12:36:48 AM	0.0000
vacuum_status	07/02/2021  12:36:48 AM	0.0000
working_sp	07/02/2021  12:36:48 AM	27.3607
active_output	07/02/2021  12:37:50 AM	0.0000
e-stop_status	07/02/2021  12:37:50 AM	0.0000
flow_status	07/02/2021  12:37:50 AM	1.0000
over_temp	07/02/2021  12:37:50 AM	26.5725
sample_temp	07/02/2021  12:37:50 AM	27.3200
vacuum	07/02/2021  12:37:50 AM	0.0000
vacuum_status	07/02/2021  12:37:50 AM	0.0000
working_sp	07/02/2021  12:37:50 AM	27.3324
active_output	07/02/2021  12:38:52 AM	0.0000
e-stop_status	07/02/2021  12:38:52 AM	0.0000
flow_status	07/02/2021  12:38:52 AM	1.0000
over_temp	07/02/2021  12:38:52 AM	26.5691
sample_temp	07/02/2021  12:38:52 AM	27.3176
