    1.00    2.00    3.50      128.72      1.9067   77.84   38.92  -41.72  -27.04
    1.00    2.00    3.50      128.72      1.9067   77.84   38.92  -41.72  -27.04
    1.00    2.00    6.50       58.88      1.8546   80.45   40.23  -39.63  -17.89
    1.00    2.00    6.50       58.88      1.8546   80.45   40.23  -39.63  -17.89
    1.00    2.00    9.50       57.89      1.7794   84.61   42.30  -37.07   -9.91
    1.00    2.00    9.50       57.89      1.7794   84.61   42.30  -37.07   -9.91
    2.00    1.00    8.50      147.81      1.8065   83.16   41.58  -18.48  -19.40
    2.00    1.00    8.50      147.81      1.8065   83.16   41.58  -18.48  -19.40
    2.00    1.00    5.50       62.11      1.8749   79.51   39.76  -19.80  -26.61
    2.00    1.00    5.50       62.11      1.8749   79.51   39.76  -19.80  -26.61
    2.00    1.00    2.50      385.06      1.9176   77.42   38.71  -20.87  -34.37
    2.00    1.00    2.50      385.06      1.9176   77.42   38.71  -20.87  -34.37
    2.00    1.00   -0.50      479.42      1.9288   76.91   38.45  -21.61  -42.44
    2.00    1.00   -0.50      479.42      1.9288   76.91   38.45  -21.61  -42.44
    2.00    1.00   -3.50      128.72      1.9067   77.99   38.99  -21.95  -50.53
    2.00    1.00   -3.50      128.72      1.9067   77.99   38.99  -21.95  -50.53
    2.00    1.00   -6.50       58.88      1.8546   80.64   40.32  -21.91  -58.32
    2.00    1.00   -6.50       58.88      1.8546   80.64   40.32  -21.91  -58.32
    2.00    1.00   -9.50       57.89      1.7794   84.84   42.42  -21.53  -65.56
    2.00    1.00   -9.50       57.89      1.7794   84.84   42.42  -21.53  -65.56
    3.00   -1.00   -9.50       57.89      1.7794   84.89   42.45   13.48  -67.32
    3.00   -1.00   -9.50       57.89      1.7794   84.89   42.45   13.48  -67.32
    3.00   -1.00   -6.50       58.88      1.8546   80.71   40.36   14.63  -60.48
    3.00   -1.00   -6.50       58.88      1.8546   80.71   40.36   14.63  -60.48
    3.00   -1.00   -3.50      128.72      1.9067   78.07   39.04   15.64  -53.07
    3.00   -1.00   -3.50      128.72      1.9067   78.07   39.04   15.64  -53.07
    3.00   -1.00   -0.50      479.42      1.9288   77.01   38.50   16.42  -45.30
    3.00   -1.00   -0.50      479.42      1.9288   77.01   38.50   16.42  -45.30
    3.00   -1.00    2.50      385.06      1.9176   77.54   38.77   16.91  -37.43
    3.00   -1.00    2.50      385.06      1.9176   77.54   38.77   16.91  -37.43
    3.00   -1.00    5.50       62.11      1.8749   79.65   39.83   17.11  -29.75
    3.00   -1.00    5.50       62.11      1.8749   79.65   39.83   17.11  -29.75
    3.00   -1.00    8.50      147.81      1.8065   83.32   41.66   17.02  -22.52
    3.00   -1.00    8.50      147.81      1.8065   83.32   41.66   17.02  -22.52
    3.00   -2.00    9.50       57.89      1.7794   84.89   42.44   36.80  -17.33
    3.00   -2.00    9.50       57.89      1.7794   84.89   42.44   36.80  -17.33
    3.00   -2.00    6.50       58.88      1.8546   80.70   40.35   37.94  -25.68
    3.00   -2.00    6.50       58.88      1.8546   80.70   40.35   37.94  -25.68
    3.00   -2.00    3.50      128.72      1.9067   78.05   39.03   38.48  -34.85
    3.00   -2.00    3.50      128.72      1.9067   78.05   39.03   38.48  -34.85
    3.00   -2.00    0.50      479.42      1.9288   76.98   38.49   38.29  -44.44
    3.00   -2.00    0.50      479.42      1.9288   76.98   38.49   38.29  -44.44
    3.00   -2.00   -2.50      385.06      1.9176   77.50   38.75   37.31  -53.93
    3.00   -2.00   -2.50      385.06      1.9176   77.50   38.75   37.31  -53.93
    3.00   -2.00   -5.50       62.11      1.8749   79.61   39.80   35.66  -62.84
    3.00   -2.00   -5.50       62.11      1.8749   79.61   39.80   35.66  -62.84
    3.00   -2.00   -8.50      147.81      1.8065   83.27   41.63   33.53  -70.84
    3.00   -2.00   -8.50      147.81      1.8065   83.27   41.63   33.53  -70.84
    2.00    0.00   -2.50      340.23      2.5255   56.77   28.38   -3.08  -50.85
    2.00    0.00   -2.50      340.23      2.5255   56.77   28.38   -3.08  -50.85
    2.00    0.00    0.50      370.56      2.5511   56.14   28.07   -2.36  -40.89
    2.00    0.00    0.50      370.56      2.5511   56.14   28.07   -2.36  -40.89
    2.00    0.00    3.50       92.04      2.5006   57.37   28.68   -1.57  -31.04
    2.00    0.00    3.50       92.04      2.5006   57.37   28.68   -1.57  -31.04
    2.00    0.00    9.50     1238.15      2.2322   65.04   32.52   -0.08  -13.63
    2.00    0.00    9.50     1238.15      2.2322   65.04   32.52   -0.08  -13.63
    2.00    0.00   15.50     1528.30      1.8929   78.68   39.34    1.05   -0.54
    2.00    0.00   15.50     1528.30      1.8929   78.68   39.34    1.05   -0.54
    0.00    0.00   22.50      259.11      1.9441   76.29   38.15    4.32   47.31
    0.00    0.00   22.50      259.11      1.9441   76.29   38.15    4.32   47.31
    0.00    0.00   19.50     3492.25      2.2432   64.73   32.37    4.32   47.31
    0.00    0.00   19.50     3492.25      2.2432   64.73   32.37    4.32   47.31
    0.00    0.00   16.50      115.35      2.6510   53.87   26.93    4.32   47.31
    0.00    0.00   16.50      115.35      2.6510   53.87   26.93    4.32   47.31
    0.00    0.00   13.50      598.50      3.2401   43.51   21.75    4.32   47.31
    0.00    0.00   13.50      598.50      3.2401   43.51   21.75    4.32   47.31
    0.00    0.00   10.50     1461.77      4.1659   33.51   16.75    4.32   47.31
    0.00    0.00   10.50     1461.77      4.1659   33.51   16.75    4.32   47.31
    0.00    0.00    7.50      192.45      5.8323   23.76   11.88    4.32   47.31
    0.00    0.00    7.50      192.45      5.8323   23.76   11.88    4.32   47.31
    0.00    0.00    4.50     2443.36      9.7204   14.19    7.10    4.32   47.31
    0.00    0.00    4.50     2443.36      9.7204   14.19    7.10    4.32   47.31
    0.00    0.00    1.50    30510.11     29.1613    4.72    2.36    4.32   47.31
    0.00   -1.00   11.50     2571.12      3.0500   46.38   23.19   35.98   67.17
    0.00   -1.00   11.50     2571.12      3.0500   46.38   23.19   35.98   67.17
    0.00   -1.00   14.50      144.16      2.5970   55.10   27.55   30.90   63.14
    0.00   -1.00   14.50      144.16      2.5970   55.10   27.55   30.90   63.14
    0.00   -1.00   17.50      893.47      2.2448   64.71   32.35   27.10   60.44
    0.00   -1.00   17.50      893.47      2.2448   64.71   32.35   27.10   60.44
    0.00   -1.00   20.50      511.62      1.9687   75.21   37.61   24.18   58.52
    0.00   -1.00   20.50      511.62      1.9687   75.21   37.61   24.18   58.52
    0.00   -1.00   23.50       84.78      1.7487   86.79   43.39   21.89   57.09
    0.00   -1.00   23.50       84.78      1.7487   86.79   43.39   21.89   57.09
    1.00   -2.00   19.50      133.94      1.7849   84.58   42.29   41.43   45.22
    1.00   -2.00   19.50      133.94      1.7849   84.58   42.29   41.43   45.22
    1.00   -2.00   16.50      140.92      1.9709   75.08   37.54   46.11   44.81
    1.00   -2.00   16.50      140.92      1.9709   75.08   37.54   46.11   44.81
    0.00   -2.00   15.50     1528.30      1.8929   78.72   39.36   44.84   76.09
    0.00   -2.00   15.50     1528.30      1.8929   78.72   39.36   44.84   76.09
    0.00   -1.00    8.50       99.64      3.6240   38.70   19.35   42.81   73.76
    0.00   -1.00    8.50       99.64      3.6240   38.70   19.35   42.81   73.76
    1.00   -1.00   12.50      666.64      2.8862   49.19   24.59   32.44   26.17
    1.00   -1.00   12.50      666.64      2.8862   49.19   24.59   32.44   26.17
    1.00   -1.00    9.50      133.89      3.4189   41.14   20.57   38.15   20.01
    1.00   -1.00    9.50      133.89      3.4189   41.14   20.57   38.15   20.01
    1.00   -1.00    6.50      155.11      4.0668   34.35   17.17   45.56    9.52
    1.00   -1.00    6.50      155.11      4.0668   34.35   17.17   45.56    9.52
   -1.00    1.00   23.50       84.78      1.7487   86.67   43.33  -12.52   58.21
   -1.00    1.00   23.50       84.78      1.7487   86.67   43.33  -12.52   58.21
    0.00   -1.00  -12.50      666.64      2.8862   49.07   24.53   25.96 -149.55
    0.00   -1.00  -12.50      666.64      2.8862   49.07   24.53   25.96 -149.55
    0.00   -1.00   -9.50      133.89      3.4189   41.02   20.51   32.44 -154.17
    0.00   -1.00   -9.50      133.89      3.4189   41.02   20.51   32.44 -154.17
    0.00   -1.00   -6.50      155.11      4.0668   34.24   17.12   41.26 -161.98
    0.00   -1.00   -6.50      155.11      4.0668   34.24   17.12   41.26 -161.98
    0.00   -2.00  -11.50     8663.64      2.1193   68.79   34.40   43.86 -164.81
    0.00   -2.00  -11.50     8663.64      2.1193   68.79   34.40   43.86 -164.81
    0.00   -2.00  -14.50     3460.32      1.9484   75.84   37.92   38.81 -159.58
    0.00   -2.00  -14.50     3460.32      1.9484   75.84   37.92   38.81 -159.58
    0.00   -2.00  -17.50      348.35      1.7858   84.24   42.12   34.41 -155.73
    0.00   -2.00  -17.50      348.35      1.7858   84.24   42.12   34.41 -155.73
   -1.00   -1.00  -19.50      133.94      1.7849   84.40   42.20   15.32 -164.69
   -1.00   -1.00  -19.50      133.94      1.7849   84.40   42.20   15.32 -164.69
   -1.00   -1.00  -13.50      371.67      2.1801   66.70   33.35   20.20 -174.40
   -1.00   -1.00  -13.50      371.67      2.1801   66.70   33.35   20.20 -174.40
   -1.00    0.00   -8.50       99.64      3.6240   38.68   19.34   -1.28 -177.90
   -1.00    0.00   -8.50       99.64      3.6240   38.68   19.34   -1.28 -177.90
