   -2.00    1.00  -17.30      446.03      1.9189   77.49   38.74  -20.87 -170.89
   -2.00    1.00  -14.30      677.37      2.1223   68.93   34.46  -22.52 -176.47
   -2.00    1.00  -12.70       79.09      2.2392   64.87   32.43  -23.45 -180.00
   -2.00    0.00  -16.30     3974.25      1.8494   80.92   40.46   -1.18 -179.11
   -2.00    0.00  -17.70      937.99      1.7754   85.05   42.53   -1.37 -176.75
   -1.00   -1.00  -18.70       88.97      1.8321   81.74   40.87   15.89 -165.74
   -1.00   -1.00  -17.30      446.03      1.9189   77.32   38.66   16.94 -167.75
   -1.00   -1.00  -14.30      677.37      2.1223   68.77   34.39   19.47 -172.83
   -1.00   -1.00  -12.70       79.09      2.2392   64.72   32.36   20.97 -176.07
    0.00   -2.00  -10.70    21682.78      2.1649   67.14   33.57   45.30 -166.52
    0.00   -2.00   -9.30    20735.34      2.2432   64.50   32.25   47.90 -169.94
    0.00   -2.00  -15.30     8220.53      1.9039   77.95   38.98   37.57 -158.44
    0.00   -2.00  -16.70     5480.46      1.8279   81.87   40.94   35.52 -156.65
    0.00   -2.00  -18.30     2751.32      1.7446   86.72   43.36   33.34 -154.87
    0.00   -1.00  -22.30      568.67      1.8310   81.85   40.92   14.27 -142.51
    0.00   -1.00  -20.70       46.46      1.9524   75.79   37.90   15.56 -143.24
    0.00   -1.00  -17.70      143.55      2.2243   65.24   32.62   18.49 -144.92
    0.00   -1.00  -14.70     4798.30      2.5707   55.59   27.79   22.33 -147.23
    0.00   -1.00  -13.30     2588.73      2.7647   51.38   25.69   24.55 -148.63
    0.00   -1.00  -11.70      183.17      3.0161   46.82   23.41   27.49 -150.59
    0.00   -1.00  -10.30       58.34      3.2646   43.06   21.53   30.51 -152.72
    0.00   -1.00   -8.70      266.63      3.5820   39.07   19.53   34.54 -155.84
    0.00   -1.00   -7.30       58.37      3.8857   35.90   17.95   38.66 -159.43
    0.00   -1.00   -5.70      639.76      4.2501   32.72   16.36   44.04 -165.01
    0.00   -1.00   -4.30      457.77      4.5622   30.42   15.21   49.23 -171.88
    1.00   -2.00  -12.70       79.09      2.2392   64.68   32.34   45.07 -129.90
    1.00   -2.00  -14.30      677.37      2.1223   68.73   34.36   41.69 -130.19
    1.00   -2.00  -17.30      446.03      1.9189   77.28   38.64   36.25 -130.60
    1.00   -2.00  -18.70       88.97      1.8321   81.70   40.85   34.06 -130.75
   -1.00    2.00  -18.70       88.97      1.8321   81.92   40.96  -42.59 -134.88
   -1.00    2.00  -17.30      446.03      1.9189   77.49   38.74  -44.77 -135.07
    1.00    1.00   -0.70     3195.23      2.9437   48.07   24.03  -32.57  -43.28
    1.00    1.00    0.70     3195.23      2.9437   48.06   24.03  -32.09  -36.90
    1.00    1.00    2.30      106.18      2.9122   48.60   24.30  -31.17  -29.79
    1.00    1.00    3.70      417.90      2.8595   49.55   24.78  -30.09  -23.88
    1.00    1.00    5.30       50.74      2.7754   51.16   25.58  -28.62  -17.60
    1.00    1.00    6.70     1858.38      2.6860   52.99   26.49  -27.20  -12.58
    1.00    1.00    8.30     4634.25      2.5722   55.53   27.77  -25.51   -7.41
    1.00    1.00   12.70       79.09      2.2392   64.72   32.36  -20.97    3.93
    1.00    1.00   14.30      677.37      2.1223   68.77   34.39  -19.47    7.17
    1.00    1.00   17.30      446.03      1.9189   77.32   38.66  -16.94   12.25
    1.00    1.00   18.70       88.97      1.8321   81.74   40.87  -15.89   14.26
    0.00    2.00   18.30     2751.32      1.7446   86.72   43.36  -33.34   25.13
    0.00    2.00   16.70     5480.46      1.8279   81.87   40.94  -35.52   23.35
    0.00    2.00   15.30     8220.53      1.9039   77.95   38.98  -37.57   21.56
    0.00    2.00   10.70    21682.78      2.1649   67.14   33.57  -45.30   13.48
    0.00    2.00    9.30    20735.34      2.2432   64.50   32.25  -47.90   10.06
    0.00    1.00    7.30       58.37      3.8857   35.90   17.95  -38.66   20.57
    0.00    1.00    8.70      266.63      3.5820   39.07   19.53  -34.54   24.16
    0.00    1.00   10.30       58.34      3.2646   43.06   21.53  -30.51   27.28
    0.00    1.00   11.70      183.17      3.0161   46.82   23.41  -27.49   29.41
    0.00    1.00   13.30     2588.73      2.7647   51.38   25.69  -24.55   31.37
    0.00    1.00   14.70     4798.30      2.5707   55.59   27.79  -22.33   32.77
    0.00    1.00   17.70      143.55      2.2243   65.24   32.62  -18.49   35.08
    0.00    1.00   20.70       46.46      1.9524   75.79   37.90  -15.56   36.76
    0.00    1.00   22.30      568.67      1.8310   81.85   40.92  -14.27   37.49
    1.00    0.00   22.70      102.61      1.8028   83.49   41.75    3.16   26.61
    1.00    0.00   21.30      674.24      1.9052   78.11   39.05    3.08   25.38
    1.00    0.00   18.30      305.68      2.1647   67.35   33.68    2.86   22.20
    1.00    0.00   15.30      404.58      2.4943   57.52   28.76    2.55   18.05
    1.00    0.00   13.70     1744.83      2.7069   52.64   26.32    2.34   15.28
    1.00    0.00   12.30     4548.12      2.9179   48.57   24.29    2.12   12.44
    1.00   -1.00   14.70     4798.30      2.5707   55.72   27.86   29.17   29.22
    1.00   -1.00   13.30     2588.73      2.7647   51.51   25.75   31.17   27.38
    1.00   -1.00   11.70      183.17      3.0161   46.94   23.47   33.81   24.80
    1.00   -1.00   10.30       58.34      3.2646   43.18   21.59   36.47   21.96
    1.00   -1.00    8.70      266.63      3.5820   39.18   19.59   39.97   17.77
    1.00   -1.00    7.30       58.37      3.8857   36.01   18.00   43.43   12.95
    1.00   -1.00    5.70      639.76      4.2501   32.82   16.41   47.77    5.47
    2.00   -2.00   10.70    21682.78      2.1649   67.37   33.68   48.74    3.46
    2.00   -2.00   15.30     8220.53      1.9039   78.22   39.11   42.53   14.28
    2.00   -2.00   16.70     5480.46      1.8279   82.15   41.08   40.80   16.69
    1.00   -1.00   20.70       46.46      1.9524   75.94   37.97   22.98   34.38
    1.00   -1.00   22.30      568.67      1.8310   82.00   41.00   21.79   35.31
    1.00   -1.00   17.70      143.55      2.2243   65.38   32.69   25.67   32.22
    1.00   -2.00   17.30      446.03      1.9189   77.49   38.74   44.77   44.93
    1.00   -2.00   18.70       88.97      1.8321   81.92   40.96   42.59   45.12
   -2.00    0.00   16.70     5480.46      1.8279   82.16   41.08    4.79   93.16
   -2.00    0.00   15.30     8220.53      1.9039   78.23   39.11    4.73   95.67
   -2.00    0.00   10.70    21682.78      2.1649   67.39   33.69    4.39  105.47
   -2.00    0.00    9.30    20735.34      2.2432   64.74   32.37    4.24  108.96
   -2.00    0.00    3.30     1964.87      2.5061   57.25   28.62    3.26  126.55
   -2.00    0.00    1.70      141.66      2.5397   56.42   28.21    2.90  131.78
   -2.00    0.00    0.30      314.36      2.5518   56.12   28.06    2.56  136.44
   -2.00    0.00   -1.30      417.98      2.5449   56.28   28.14    2.15  141.77
   -2.00    0.00   -2.70       46.75      2.5211   56.86   28.43    1.78  146.38
   -1.00    2.00   17.30      446.03      1.9189   77.28   38.64  -36.25   49.40
   -1.00    2.00   18.70       88.97      1.8321   81.70   40.85  -34.06   49.25
   -1.00    2.00   14.30      677.37      2.1223   68.73   34.36  -41.69   49.81
   -1.00    2.00   12.70       79.09      2.2392   64.68   32.34  -45.07   50.10
    0.00    1.00    5.70      639.76      4.2501   32.72   16.36  -44.04   14.99
    0.00    1.00    4.30      457.77      4.5622   30.42   15.21  -49.23    8.12
