# scan = 200
# date = 9/9/2024
# time = 3:19:23 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,0,0) G to X transverse mode scan at 0V ramping down
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     55     2.0000     0.0000    -0.0001     6.4998     24.125    110.000 194311.000     30.000    55.6225   -20.0773   -34.0455   120.0962    -0.1480    -3.0001   -41.6214     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.9600    63.6184    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    21.1998    14.7000     2.0000     1.0000   300.0160     0.000
     56     2.0000    -0.0000    -0.0001     6.2500     24.296    115.000 194311.000     30.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.1275    63.9050    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    20.9500    14.7000     2.0000     1.0000   300.0150     0.000
     57     2.0000    -0.0000    -0.0001     5.9999     24.731    114.000 194311.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.2951    64.1932    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    20.6999    14.7000     2.0000     1.0000   299.9970     0.000
     58     2.0000     0.0000    -0.0001     5.7502     25.084    122.000 194311.000     30.000    56.6333   -20.0773   -34.6833   120.0962    -0.1480    -3.0001   -40.8317     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.4623    64.4812    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    20.4502    14.7000     2.0000     1.0000   299.9870     0.000
     59     2.0000    -0.0000    -0.0001     5.4998     25.538    131.000 194311.000     30.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.6295    64.7743    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    20.1998    14.7000     2.0000     1.0000   300.0140     0.000
     60     2.0000     0.0000    -0.0001     5.2501     25.854    153.000 194311.000     30.000    57.3387   -20.0773   -35.1292   120.0962    -0.1480    -3.0001   -40.2982     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.7963    65.0657    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    19.9501    14.7000     2.0000     1.0000   300.0040     0.000
     61     2.0000    -0.0000    -0.0001     5.0000     26.217    133.000 194311.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.9631    65.3627    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    19.7000    14.7000     2.0000     1.0000   300.0050     0.000
     62     2.0000     0.0000    -0.0001     4.7502     26.347    143.000 194311.000     30.000    58.0709   -20.0773   -35.5928   120.0962    -0.1480    -3.0001   -39.7588     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.1296    65.6574    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    19.4502    14.7000     2.0000     1.0000   300.0130     0.000
     63     2.0000    -0.0000    -0.0001     4.4998     26.354    180.000 194311.000     30.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.2964    65.9599    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    19.1999    14.7000     2.0000     1.0000   300.0190     0.000
     64     2.0000     0.0000    -0.0001     4.2500     26.655    193.000 194311.000     30.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.4625    66.2586    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    18.9500    14.7000     2.0000     1.0000   300.0010     0.000
     65     2.0001    -0.0000    -0.0001     3.9999     26.866    222.000 194311.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.6290    66.5659    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    18.6999    14.7000     2.0000     1.0000   300.0230     0.000
     66     2.0000     0.0000    -0.0001     3.7501     27.366    300.000 194311.000     30.000    59.6240   -20.0773   -36.5779   120.0962    -0.1480    -3.0001   -38.6614     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.7946    66.8686    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    18.4501    14.7000     2.0000     1.0000   300.0000     0.000
     67     2.0001    -0.0000    -0.0001     3.5001     27.918    364.000 194311.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.9601    67.1812    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    18.2001    14.7000     2.0000     1.0000   299.9980     0.000
     68     2.0000     0.0000    -0.0001     3.2499     28.962    475.000 194311.000     30.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.1258    67.4881    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    17.9499    14.7000     2.0000     1.0000   300.0080     0.000
     69     2.0001    -0.0000    -0.0001     3.0003     29.624    543.000 194311.000     30.000    60.8740   -20.0773   -37.3727   120.0962    -0.1480    -3.0001   -37.8211     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.2911    67.8040    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    17.7003    14.7000     2.0000     1.0000   300.0030     0.000
     70     2.0000    -0.0000    -0.0001     2.7499     29.841    771.000 194311.000     30.000    61.3086   -20.0773   -37.6499   120.0962    -0.1480    -3.0001   -37.5375     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.4561    68.1184    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    17.4499    14.7000     2.0000     1.0000   300.0110     0.000
     71     2.0000     0.0000    -0.0001     2.5000     29.140   1061.000 194311.000     30.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.6208    68.4349    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    17.2000    14.7000     2.0000     1.0000   299.9900     0.000
     72     2.0000     0.0000    -0.0001     2.2499     29.459   1342.000 194311.000     30.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.7850    68.7578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.9499    14.7000     2.0000     1.0000   299.9980     0.000
     73     2.0000     0.0000    -0.0001     2.0000     29.759   1894.000 194311.000     30.000    62.6702   -20.0773   -38.5184   120.0962    -0.1480    -3.0001   -36.6758     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.9495    69.0798    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    16.7000    14.7000     2.0000     1.0000   299.9930     0.000
     74     2.0001    -0.0000    -0.0001     1.7499     30.252   2404.000 194311.000     30.000    63.1445   -20.0773   -38.8218   120.0962    -0.1480    -3.0001   -36.3848     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.1130    69.4107    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.4499    14.7000     2.0000     1.0000   299.9990     0.000
     75     2.0000    -0.0000    -0.0001     1.5000     30.678   3313.000 194311.000     30.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.2763    69.7395    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.2000    14.7000     2.0000     1.0000   299.9900     0.000
     76     2.0000     0.0000    -0.0001     1.2500     31.684   4843.000 194311.000     30.000    64.1267   -20.0773   -39.4503   120.0962    -0.1480    -3.0001   -35.7968     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.4396    70.0706    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    15.9500    14.7000     2.0000     1.0000   300.0130     0.000
     77     2.0001    -0.0000    -0.0001     1.0000     33.109   7280.000 194311.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.6018    70.4101    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    15.7001    14.7000     2.0000     1.0000   299.9960     0.000
     78     2.0000    -0.0000    -0.0001     0.7500     33.508  14155.000 194311.000     30.000    65.1560   -20.0773   -40.1105   120.0962    -0.1480    -3.0001   -35.2005     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.7644    70.7483    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    15.4500    14.7000     2.0000     1.0000   300.0000     0.000
     79     2.0000     0.0000    -0.0001     0.5001     32.850 902780.000 194311.000     30.000    65.6897   -20.0773   -40.4532   120.0962    -0.1480    -3.0001   -34.8991     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.9256    71.0899    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    15.2001    14.7000     2.0000     1.0000   299.9950     0.000
# Sum of Counts = 945972
# Center of Mass = 0.573444+/-0.001097
# Full Width Half-Maximum = 1.385948+/-0.013334
# 4:09:50 AM  9/9/2024   scan completed.
