# scan = 154
# date = 9/7/2024
# time = 10:13:31 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,0,0) G to X transverse mode scan at 390V after volatge breaks
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     55     2.0000     0.0000    -0.0001     6.4999     24.118     95.000 194311.000     30.000    55.6225   -20.0773   -34.0455   120.0962    -0.1480    -3.0001   -41.6214     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.9600    63.6182    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    21.1999    14.7000     2.0000     1.0000   299.9990     0.000
     56     2.0000    -0.0000    -0.0001     6.2501     24.415     97.000 194311.000     30.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.1275    63.9050    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    20.9501    14.7000     2.0000     1.0000   299.9960     0.000
     57     2.0001    -0.0000    -0.0001     6.0001     24.825    101.000 194311.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.2951    64.1956    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    20.7001    14.7000     2.0000     1.0000   299.9990     0.000
     58     2.0000     0.0000    -0.0001     5.7501     25.255    139.000 194311.000     30.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.4623    64.4812    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    20.4501    14.7000     2.0000     1.0000   299.9840     0.000
     59     2.0000    -0.0000    -0.0001     5.4998     25.555    117.000 194311.000     30.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.6294    64.7743    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    20.1998    14.7000     2.0000     1.0000   300.0250     0.000
     60     2.0000     0.0000    -0.0001     5.2501     25.906    115.000 194311.000     30.000    57.3387   -20.0773   -35.1292   120.0962    -0.1480    -3.0001   -40.2982     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.7964    65.0657    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    19.9501    14.7000     2.0000     1.0000   299.9500     0.000
     61     2.0000    -0.0000    -0.0001     5.0000     26.257    130.000 194311.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -48.9631    65.3625    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    19.7000    14.7000     2.0000     1.0000   300.0120     0.000
     62     2.0000     0.0000    -0.0001     4.7500     26.354    161.000 194311.000     30.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.1296    65.6590    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    19.4500    14.7000     2.0000     1.0000   300.0100     0.000
     63     2.0001    -0.0000    -0.0001     4.5000     26.515    180.000 194311.000     30.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.2964    65.9613    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    19.2000    14.7000     2.0000     1.0000   299.9910     0.000
     64     2.0000     0.0000    -0.0001     4.2500     26.655    194.000 194311.000     30.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.4625    66.2588    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    18.9500    14.7000     2.0000     1.0000   300.0150     0.000
     65     2.0000    -0.0000    -0.0001     3.9999     27.036    235.000 194311.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.6290    66.5657    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    18.6999    14.7000     2.0000     1.0000   299.9540     0.000
     66     2.0000     0.0000    -0.0001     3.7500     27.404    287.000 194311.000     30.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.7946    66.8684    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    18.4500    14.7000     2.0000     1.0000   299.9940     0.000
     67     2.0001    -0.0000    -0.0001     3.5001     28.050    381.000 194311.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -49.9601    67.1818    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    18.2001    14.7000     2.0000     1.0000   300.0040     0.000
     68     2.0000     0.0000    -0.0001     3.2499     29.067    510.000 194311.000     30.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.1258    67.4885    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    17.9499    14.7000     2.0000     1.0000   300.0030     0.000
     69     2.0001    -0.0001    -0.0001     3.0003     29.830    563.000 194311.000     30.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.2911    67.8048    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    17.7003    14.7000     2.0000     1.0000   300.0080     0.000
     70     2.0000    -0.0000    -0.0001     2.7499     29.928    750.000 194311.000     30.000    61.3086   -20.0773   -37.6499   120.0962    -0.1480    -3.0001   -37.5375     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.4561    68.1182    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    17.4499    14.7000     2.0000     1.0000   300.0020     0.000
     71     2.0000     0.0000    -0.0001     2.5000     29.159   1080.000 194311.000     30.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.6208    68.4359    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    17.2000    14.7000     2.0000     1.0000   299.9950     0.000
     72     2.0000     0.0000    -0.0001     2.2499     29.434   1405.000 194311.000     30.000    62.2063   -20.0773   -38.2223   120.0962    -0.1480    -3.0001   -36.9649     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.7850    68.7578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.9499    14.7000     2.0000     1.0000   300.0050     0.000
     73     2.0000     0.0000    -0.0001     2.0000     29.851   1815.000 194311.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -50.9495    69.0800    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    16.7000    14.7000     2.0000     1.0000   299.9470     0.000
     74     2.0000    -0.0000    -0.0001     1.7500     30.262   2581.000 194311.000     30.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.1130    69.4098    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.4500    14.7000     2.0000     1.0000   300.0090     0.000
     75     2.0000    -0.0000    -0.0001     1.5001     30.648   3322.000 194311.000     30.000    63.6299   -20.0773   -39.1321   120.0962    -0.1480    -3.0001   -36.0918     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.2763    69.7397    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    16.2001    14.7000     2.0000     1.0000   299.9990     0.000
     76     2.0000    -0.0000    -0.0001     1.2500     31.721   4784.000 194311.000     30.000    64.1267   -20.0773   -39.4504   120.0962    -0.1480    -3.0001   -35.7968     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.4396    70.0712    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    15.9500    14.7000     2.0000     1.0000   299.9660     0.000
     77     2.0000    -0.0000    -0.0001     1.0000     33.144   7006.000 194311.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.6018    70.4094    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    15.7000    14.7000     2.0000     1.0000   299.9880     0.000
     78     2.0000    -0.0000    -0.0001     0.7500     33.714  11868.000 194311.000     30.000    65.1560   -20.0773   -40.1105   120.0962    -0.1480    -3.0001   -35.2005     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.7644    70.7483    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    15.4500    14.7000     2.0000     1.0000   299.9770     0.000
     79     2.0000     0.0000    -0.0001     0.5001     33.037 234532.000 194311.000     30.000    65.6897   -20.0773   -40.4533   120.0962    -0.1480    -3.0001   -34.8991     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -51.9256    71.0901    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    15.2001    14.7000     2.0000     1.0000   299.9910     0.000
# Sum of Counts = 275226
# Center of Mass = 0.747555+/-0.003129
# Full Width Half-Maximum = 2.511850+/-0.024595
# 11:01:18 PM  9/7/2024   scan completed.
