# scan = 73
# date = 9/5/2024
# time = 6:24:49 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.05 l 0 e 20 0 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.05 l 0 e 20 0 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.05,0) G to X transverse mode scan at E 240 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     55     2.0000    -0.0500    -0.0001     6.4999     24.338    102.000 194311.000     30.000    55.6225   -20.0773   -34.0455   120.0962    -0.1480    -3.0001   -41.6214     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -49.3845    63.6399    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    21.1999    14.7000     2.0000     1.0000   300.0040     0.000
     56     2.0000    -0.0500    -0.0001     6.2501     24.625    134.000 194311.000     30.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -49.5517    63.9285    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    20.9501    14.7000     2.0000     1.0000   300.0260     0.000
     57     2.0000    -0.0500    -0.0001     6.0001     24.899    121.000 194311.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -49.7191    64.2159    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    20.7001    14.7000     2.0000     1.0000   299.9920     0.000
     58     2.0000    -0.0500    -0.0001     5.7500     25.333    143.000 194311.000     30.000    56.6333   -20.0773   -34.6835   120.0962    -0.1480    -3.0001   -40.8317     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -49.8860    64.5052    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    20.4500    14.7000     2.0000     1.0000   300.0120     0.000
     59     2.0000    -0.0500    -0.0001     5.4999     25.748    111.000 194311.000     30.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.0530    64.7977    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    20.1999    14.7000     2.0000     1.0000   300.0180     0.000
     60     2.0000    -0.0500    -0.0001     5.2501     26.134    157.000 194311.000     30.000    57.3387   -20.0773   -35.1292   120.0962    -0.1480    -3.0001   -40.2982     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.2196    65.0899    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    19.9501    14.7000     2.0000     1.0000   300.0040     0.000
     61     2.0000    -0.0500    -0.0001     5.0001     26.365    159.000 194311.000     30.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.3865    65.3871    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    19.7001    14.7000     2.0000     1.0000   300.0090     0.000
     62     2.0000    -0.0500    -0.0001     4.7502     26.458    169.000 194311.000     30.000    58.0709   -20.0773   -35.5928   120.0962    -0.1480    -3.0001   -39.7588     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.5530    65.6814    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    19.4502    14.7000     2.0000     1.0000   300.0210     0.000
     63     2.0001    -0.0501    -0.0001     4.4998     26.696    186.000 194311.000     30.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.7194    65.9859    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    19.1999    14.7000     2.0000     1.0000   299.9320     0.000
     64     2.0000    -0.0500    -0.0001     4.2500     26.775    231.000 194311.000     30.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -50.8850    66.2830    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    18.9500    14.7000     2.0000     1.0000   300.0010     0.000
     65     2.0000    -0.0500    -0.0001     3.9999     27.107    284.000 194311.000     30.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.0514    66.5883    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    18.6999    14.7000     2.0000     1.0000   299.9440     0.000
     66     2.0000    -0.0500    -0.0001     3.7501     27.507    316.000 194311.000     30.000    59.6240   -20.0773   -36.5779   120.0962    -0.1480    -3.0001   -38.6614     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.2170    66.8932    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    18.4501    14.7000     2.0000     1.0000   300.0030     0.000
     67     2.0001    -0.0500    -0.0001     3.5000     28.229    418.000 194311.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.3825    67.2054    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    18.2000    14.7000     2.0000     1.0000   300.0250     0.000
     68     2.0000    -0.0500    -0.0001     3.2499     29.360    536.000 194311.000     30.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.5478    67.5133    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    17.9499    14.7000     2.0000     1.0000   300.0090     0.000
     69     2.0000    -0.0500    -0.0001     3.0003     29.957    626.000 194311.000     30.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.7131    67.8251    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    17.7003    14.7000     2.0000     1.0000   300.0200     0.000
     70     2.0000    -0.0500    -0.0001     2.7498     30.193    993.000 194311.000     30.000    61.3086   -20.0773   -37.6499   120.0962    -0.1480    -3.0001   -37.5375     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -51.8774    68.1426    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    17.4498    14.7000     2.0000     1.0000   299.9940     0.000
     71     2.0000    -0.0500    -0.0001     2.5000     29.462   1423.000 194311.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.0421    68.4588    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    17.2000    14.7000     2.0000     1.0000   300.0080     0.000
     72     2.0001    -0.0500    -0.0001     2.2499     29.640   1898.000 194311.000     30.000    62.2063   -20.0773   -38.2223   120.0962    -0.1480    -3.0001   -36.9649     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.2063    68.7851    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    16.9499    14.7000     2.0000     1.0000   300.0150     0.000
     73     2.0000    -0.0500    -0.0001     2.0000     30.086   2706.000 194311.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.3704    69.1068    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    16.7000    14.7000     2.0000     1.0000   300.0020     0.000
     74     2.0000    -0.0500    -0.0001     1.7500     30.479   3483.000 194311.000     30.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.5341    69.4324    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    16.4500    14.7000     2.0000     1.0000   300.0110     0.000
     75     2.0001    -0.0500    -0.0001     1.5000     30.722   4864.000 194311.000     30.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.6966    69.7664    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    16.2000    14.7000     2.0000     1.0000   300.0110     0.000
     76     2.0000    -0.0500    -0.0001     1.2500     31.798  14217.000 194311.000     30.000    64.1267   -20.0773   -39.4504   120.0962    -0.1480    -3.0001   -35.7968     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -52.8596    70.0968    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    15.9500    14.7000     2.0000     1.0000   300.0170     0.000
     77     2.0000    -0.0500    -0.0001     1.0000     33.449 127686.000 194311.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -53.0221    70.4322    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    15.7000    14.7000     2.0000     1.0000   300.0230     0.000
     78     2.0001    -0.0501    -0.0001     0.7500     33.906 1105126.000 194311.000     30.000    65.1560   -20.0773   -40.1105   120.0962    -0.1480    -3.0001   -35.2005     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -53.1841    70.7765    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    15.4500    14.7000     2.0000     1.0000   300.0130     0.000
     79     2.0000    -0.0500    -0.0001     0.5000     33.262 324898.000 194311.000     30.000    65.6897   -20.0773   -40.4533   120.0962    -0.1480    -3.0001   -34.8991     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -53.3451    71.1176    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    15.2000    14.7000     2.0000     1.0000   300.0020     0.000
     80     1.9999    -0.0500    -0.0001     0.2499     31.664  18256.000 194311.000     30.000    66.2366   -20.0773   -40.8052   120.0962    -0.1480    -3.0001   -34.5956     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -53.5063    71.4609    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1240    14.9499    14.7000     2.0000     1.0000   300.0200     0.000
     81     2.0001    -0.0500    -0.0001     0.0001     29.972  25629.000 194311.000     30.000    66.7975   -20.0773   -41.1661   120.0962    -0.1480    -3.0001   -34.2897     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -53.6668    71.8161    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    14.7001    14.7000     2.0000     1.0000   300.0020     0.000
# Sum of Counts = 1637891
# Center of Mass = 0.745125+/-0.000931
# Full Width Half-Maximum = 1.110199+/-0.009499
# 7:10:19 PM  9/5/2024   scan completed.
