# raw_file = TPN0080077.nx.hdf
# scan = 80077
# start_time = 2020-03-12 11:08:42
# end_time = 2020-03-12 11:42:20
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44      0.6074      1.3165      0.5001      0.6074      0.0000     14.8698     14.8707     14.8719     -0.0022      17.073          75        8.66       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.2826    -28.4468     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6074          1.9112          1.9616         28.0000         28.0000          1.0000          1.0000
     45      0.6098      1.3197      0.5001      0.6098      0.0000     14.8698     14.8707     14.8720     -0.0022      17.303          62        7.87       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.3622    -28.5168     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6098          1.9113          1.9622         28.0000         28.0000          1.0000          1.0000
     46      0.6124      1.3229      0.5001      0.6124      0.0000     14.8698     14.8707     14.8720     -0.0022      16.995          63        7.94       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.4413    -28.5894     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6124          1.9113          1.9573         28.0000         28.0000          1.0000          1.0000
     47      0.6148      1.3261      0.5001      0.6148      0.0000     14.8698     14.8707     14.8719     -0.0022      17.118          83        9.11       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.5200    -28.6594     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6148          1.9114          1.9560         28.0000         28.0000          1.0000          1.0000
     48      0.6174      1.3294      0.5001      0.6174      0.0000     14.8698     14.8707     14.8720     -0.0022      17.367          98        9.90       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.5988    -28.7315     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6174          1.9116          1.9562         28.0000         28.0000          1.0000          1.0000
     49      0.6199      1.3326      0.5001      0.6199      0.0000     14.8698     14.8707     14.8719     -0.0021      17.161          73        8.54       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.6767    -28.8035     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6199          1.9116          1.9452         28.0000         28.0000          1.0000          1.0000
     50      0.6224      1.3359      0.5001      0.6224      0.0000     14.8698     14.8707     14.8720     -0.0022      17.341          82        9.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.7521    -28.8765     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6224          1.9117          1.9583         28.0000         28.0000          1.0000          1.0000
     51      0.6249      1.3392      0.5001      0.6249      0.0000     14.8698     14.8707     14.8719     -0.0021      17.110          68        8.25       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.8285    -28.9478     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6249          1.9117          1.9509         28.0000         28.0000          1.0000          1.0000
     52      0.6274      1.3425      0.5001      0.6274      0.0000     14.8698     14.8707     14.8719     -0.0021      17.304          94        9.70       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.9045    -29.0214     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6274          1.9117          1.9883         28.0000         28.0000          1.0000          1.0000
     53      0.6299      1.3458      0.5001      0.6299      0.0000     14.8698     14.8707     14.8719     -0.0021      17.316          80        8.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.9789    -29.0934     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.6299          1.9116          1.9960         28.0000         28.0000          1.0000          1.0000
     54      0.6324      1.3490      0.5001      0.6324      0.0000     14.8698     14.8707     14.8719     -0.0022      17.212          76        8.72       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.0541    -29.1646     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6324          1.9115          1.9472         28.0000         28.0000          1.0000          1.0000
     55      0.6349      1.3523      0.5001      0.6349      0.0000     14.8698     14.8707     14.8719     -0.0021      17.261          81        9.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.1266    -29.2371     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6349          1.9113          1.9777         28.0000         28.0000          1.0000          1.0000
     56      0.6374      1.3556      0.5001      0.6374      0.0000     14.8698     14.8707     14.8720     -0.0022      17.284          84        9.17       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.1992    -29.3099     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6374          1.9112          1.9905         28.0000         28.0000          1.0000          1.0000
     57      0.6399      1.3589      0.5001      0.6399      0.0000     14.8698     14.8707     14.8719     -0.0021      17.275          85        9.22       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.2726    -29.3845     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6399          1.9109          1.9586         28.0000         28.0000          1.0000          1.0000
     58      0.6424      1.3622      0.5001      0.6424      0.0000     14.8698     14.8707     14.8719     -0.0021      17.340          86        9.27       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.3447    -29.4578     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6424          1.9107          1.9850         28.0000         28.0000          1.0000          1.0000
     59      0.6449      1.3655      0.5001      0.6449      0.0000     14.8698     14.8707     14.8719     -0.0021      17.066          96        9.80       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.4157    -29.5301     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6449          1.9105          1.9513         28.0000         28.0000          1.0000          1.0000
     60      0.6474      1.3688      0.5001      0.6474      0.0000     14.8698     14.8707     14.8718     -0.0021      17.162          85        9.22       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.4860    -29.6027     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.910      0.9668     55.7227     51.6797     75.7617          0.6474          1.9102          1.9601         28.0000         28.0000          1.0000          1.0000
     61      0.6499      1.3722      0.5001      0.6499      0.0000     14.8698     14.8707     14.8719     -0.0021      17.273          86        9.27       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.5563    -29.6772     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.910      0.9668     55.7227     51.6797     75.7617          0.6499          1.9098          1.9497         28.0000         28.0000          1.0000          1.0000
     62      0.6524      1.3755      0.5001      0.6524      0.0000     14.8698     14.8707     14.8718     -0.0021      17.062          80        8.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.6254    -29.7505     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.909      0.9668     55.7227     51.6797     75.7617          0.6524          1.9094          1.9519         28.0000         28.0000          1.0000          1.0000
     63      0.6549      1.3788      0.5001      0.6549      0.0000     14.8698     14.8707     14.8718     -0.0021      17.259          56        7.48       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.6952    -29.8238     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.909      0.9668     55.7227     51.6797     75.7617          0.6549          1.9089          1.9369         28.0000         28.0000          1.0000          1.0000
     64      0.6574      1.3821      0.5001      0.6574      0.0000     14.8698     14.8707     14.8719     -0.0021      17.333          73        8.54       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.7629    -29.8972     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.908      0.9668     55.7227     51.6797     75.7617          0.6574          1.9085          1.9579         28.0000         28.0000          1.0000          1.0000
     65      0.6599      1.3854      0.5001      0.6599      0.0000     14.8698     14.8707     14.8718     -0.0021      17.178          73        8.54       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.8303    -29.9696     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.908      0.9668     55.7227     51.6797     75.7617          0.6599          1.9081          1.9545         28.0000         28.0000          1.0000          1.0000
     66      0.6624      1.3888      0.5001      0.6624      0.0000     14.8698     14.8707     14.8718     -0.0021      17.181          68        8.25       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.8986    -30.0459     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.908      0.9668     55.7227     51.6797     75.7617          0.6624          1.9078          1.9843         28.0000         28.0000          1.0000          1.0000
     67      0.6649      1.3920      0.5001      0.6649      0.0000     14.8698     14.8707     14.8718     -0.0021      17.301          70        8.37       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.9655    -30.1170     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.908      0.9668     55.7227     51.6797     75.7617          0.6649          1.9075          1.9877         28.0000         28.0000          1.0000          1.0000
     68      0.6674      1.3955      0.5001      0.6674      0.0000     14.8698     14.8707     14.8718     -0.0020      17.037          84        9.17       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.0295    -30.1935     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.907      0.9668     55.7227     51.6797     75.7617          0.6674          1.9072          1.9473         28.0000         28.0000          1.0000          1.0000
     69      0.6699      1.3988      0.5001      0.6699      0.0000     14.8698     14.8707     14.8719     -0.0022      17.439          71        8.43       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.0981    -30.2660     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.907      0.9668     55.7227     51.6797     75.7617          0.6699          1.9069          1.9696         28.0000         28.0000          1.0000          1.0000
     70      0.6724      1.4022      0.5001      0.6724      0.0000     14.8698     14.8707     14.8718     -0.0021      17.135          61        7.81       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.1606    -30.3421     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6724          1.9064          1.9520         28.0000         28.0000          1.0000          1.0000
     71      0.6749      1.4055      0.5001      0.6749      0.0000     14.8698     14.8707     14.8718     -0.0021      17.098          60        7.75       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.2267    -30.4162     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6749          1.9060          1.9565         28.0000         28.0000          1.0000          1.0000
     72      0.6774      1.4089      0.5001      0.6774      0.0000     14.8698     14.8707     14.8718     -0.0021      17.304          73        8.54       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.2902    -30.4908     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6774          1.9058          1.9542         28.0000         28.0000          1.0000          1.0000
     73      0.6799      1.4123      0.5001      0.6799      0.0000     14.8698     14.8707     14.8718     -0.0020      17.355          62        7.87       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.3530    -30.5652     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6799          1.9057          1.9628         28.0000         28.0000          1.0000          1.0000
     74      0.6824      1.4156      0.5001      0.6824      0.0000     14.8698     14.8707     14.8718     -0.0020      16.981          66        8.12       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.4174    -30.6384     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6824          1.9058          1.9538         28.0000         28.0000          1.0000          1.0000
     75      0.6849      1.4190      0.5001      0.6849      0.0000     14.8698     14.8707     14.8718     -0.0020      17.196          74        8.60       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.4780    -30.7149     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6849          1.9059          1.9552         28.0000         28.0000          1.0000          1.0000
     76      0.6874      1.4224      0.5001      0.6874      0.0000     14.8698     14.8707     14.8718     -0.0020      17.295          67        8.19       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.5409    -30.7900     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6874          1.9061          1.9569         28.0000         28.0000          1.0000          1.0000
     77      0.6899      1.4258      0.5001      0.6899      0.0000     14.8698     14.8707     14.8718     -0.0020      17.153          71        8.43       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6012    -30.8651     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6899          1.9062          1.9646         28.0000         28.0000          1.0000          1.0000
     78      0.6924      1.4292      0.5001      0.6924      0.0000     14.8698     14.8707     14.8718     -0.0021      17.284          66        8.12       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6637    -30.9406     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6924          1.9064          1.9537         28.0000         28.0000          1.0000          1.0000
     79      0.6949      1.4326      0.5001      0.6949      0.0000     14.8698     14.8707     14.8718     -0.0020      17.110          60        7.75       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.7223    -31.0160     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6949          1.9065          1.9600         28.0000         28.0000          1.0000          1.0000
     80      0.6974      1.4359      0.5001      0.6974      0.0000     14.8698     14.8707     14.8718     -0.0021      17.257          77        8.77       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.7831    -31.0896     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.6974          1.9065          1.9593         28.0000         28.0000          1.0000          1.0000
     81      0.6999      1.4394      0.5001      0.6999      0.0000     14.8698     14.8707     14.8718     -0.0020      17.189          72        8.49       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.8417    -31.1667     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.907      0.9668     55.7227     51.6797     75.7617          0.6999          1.9066          1.9645         28.0000         28.0000          1.0000          1.0000
     82      0.7024      1.4427      0.5001      0.7024      0.0000     14.8698     14.8707     14.8719     -0.0021      17.298          75        8.66       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.9008    -31.2407     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.7024          1.9065          1.9611         28.0000         28.0000          1.0000          1.0000
     83      0.7049      1.4462      0.5001      0.7049      0.0000     14.8698     14.8707     14.8718     -0.0021      17.140          85        9.22       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.9589    -31.3182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.7049          1.9064          1.9650         28.0000         28.0000          1.0000          1.0000
     84      0.7074      1.4495      0.5001      0.7074      0.0000     14.8698     14.8707     14.8718     -0.0020      17.225          70        8.37       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.0178    -31.3924     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.7074          1.9062          1.9649         28.0000         28.0000          1.0000          1.0000
     85      0.7099      1.4530      0.5001      0.7099      0.0000     14.8698     14.8707     14.8718     -0.0020      17.232          87        9.33       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.0739    -31.4684     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.7099          1.9060          2.0007         28.0000         28.0000          1.0000          1.0000
     86      0.7124      1.4565      0.5001      0.7124      0.0000     14.8698     14.8707     14.8718     -0.0021      17.284          82        9.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.1310    -31.5464     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.7124          1.9057          1.9587         28.0000         28.0000          1.0000          1.0000
     87      0.7149      1.4598      0.5001      0.7149      0.0000     14.8698     14.8707     14.8718     -0.0020      17.069          76        8.72       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.1872    -31.6205     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.905      0.9668     55.7227     51.6797     75.7617          0.7149          1.9054          1.9624         28.0000         28.0000          1.0000          1.0000
     88      0.7174      1.4633      0.5001      0.7174      0.0000     14.8698     14.8707     14.8718     -0.0020      17.170          93        9.64       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.2424    -31.6989     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.905      0.9668     55.7227     51.6797     75.7617          0.7174          1.9049          1.9723         28.0000         28.0000          1.0000          1.0000
