# raw_file = TPN0080085.nx.hdf
# scan = 80085
# start_time = 2020-03-12 15:08:01
# end_time = 2020-03-12 15:53:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44      0.4432      1.1181      0.5001      0.4432      0.0000     14.8699     14.8708     14.8719     -0.0020      17.196          53        7.28       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.4811    -24.0900     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4432          1.5692          2.1924         28.0000         28.0000          1.0000          1.0000
     45      0.4465      1.1217      0.5000      0.4465      0.0000     14.8699     14.8708     14.8719     -0.0020      17.334          56        7.48       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.6537    -24.1693     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4465          1.5694          2.2492         28.0000         28.0000          1.0000          1.0000
     46      0.4499      1.1255      0.5000      0.4499      0.0000     14.8699     14.8708     14.8719     -0.0020      17.061          56        7.48       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.8242    -24.2511     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4499          1.5694          1.7099         28.0000         28.0000          1.0000          1.0000
     47      0.4532      1.1293      0.5000      0.4532      0.0000     14.8699     14.8708     14.8719     -0.0020      17.287          59        7.68       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.9943    -24.3338     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4532          1.5685          1.7645         28.0000         28.0000          1.0000          1.0000
     48      0.4566      1.1330      0.5001      0.4566      0.0000     14.8699     14.8708     14.8720     -0.0021      17.376          70        8.37       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.1620    -24.4166     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4566          1.5691          1.7739         28.0000         28.0000          1.0000          1.0000
     49      0.4599      1.1368      0.5001      0.4599      0.0000     14.8699     14.8708     14.8720     -0.0021      17.281          56        7.48       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.3283    -24.4996     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4599          1.5695          1.9978         28.0000         28.0000          1.0000          1.0000
     50      0.4632      1.1406      0.5001      0.4632      0.0000     14.8699     14.8708     14.8721     -0.0021      16.991          67        8.19       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.4929    -24.5816     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4632          1.5691          2.1538         28.0000         28.0000          1.0000          1.0000
     51      0.4666      1.1444      0.5001      0.4666      0.0000     14.8699     14.8708     14.8721     -0.0021      17.329          79        8.89       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.6554    -24.6650     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4666          1.5694          1.7464         28.0000         28.0000          1.0000          1.0000
     52      0.4699      1.1482      0.5001      0.4699      0.0000     14.8699     14.8708     14.8720     -0.0021      17.286          78        8.83       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.8171    -24.7489     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4699          1.5691          2.2561         28.0000         28.0000          1.0000          1.0000
     53      0.4732      1.1520      0.5001      0.4732      0.0000     14.8699     14.8708     14.8721     -0.0022      16.956          97        9.85       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.9777    -24.8321     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4732          1.5692          2.4038         28.0000         28.0000          1.0000          1.0000
     54      0.4766      1.1558      0.5001      0.4766      0.0000     14.8699     14.8708     14.8720     -0.0021      17.120          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.1371    -24.9158     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4766          1.5694          1.8084         28.0000         28.0000          1.0000          1.0000
     55      0.4798      1.1596      0.5000      0.4798      0.0000     14.8699     14.8708     14.8721     -0.0022      17.214         113       10.63       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.2944    -24.9987     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4798          1.5690          1.7999         28.0000         28.0000          1.0000          1.0000
     56      0.4832      1.1636      0.5001      0.4832      0.0000     14.8699     14.8708     14.8721     -0.0022      17.185         119       10.91       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.4492    -25.0854     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4832          1.5698          2.3176         28.0000         28.0000          1.0000          1.0000
     57      0.4866      1.1675      0.5001      0.4866      0.0000     14.8699     14.8708     14.8721     -0.0022      17.317          68        8.25       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.6044    -25.1706     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4866          1.5695          1.8081         28.0000         28.0000          1.0000          1.0000
     58      0.4898      1.1713      0.5000      0.4898      0.0000     14.8699     14.8708     14.8721     -0.0022      17.258          96        9.80       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.7565    -25.2538     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4898          1.5697          1.8748         28.0000         28.0000          1.0000          1.0000
     59      0.4932      1.1752      0.5000      0.4932      0.0000     14.8699     14.8708     14.8721     -0.0022      17.183         166       12.88       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.9074    -25.3398     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4932          1.5690          2.0489         28.0000         28.0000          1.0000          1.0000
     60      0.4966      1.1792      0.5001      0.4966      0.0000     14.8699     14.8708     14.8721     -0.0022      17.208         571       23.90       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.0583    -25.4280     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4966          1.5697          1.7071         28.0000         28.0000          1.0000          1.0000
     61      0.4998      1.1831      0.5000      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      17.225        2113       45.97       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.2062    -25.5123     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4998          1.5692          1.7017         28.0000         28.0000          1.0000          1.0000
     62      0.5032      1.1871      0.5001      0.5032      0.0000     14.8699     14.8708     14.8721     -0.0022      17.283         679       26.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.3525    -25.6007     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5032          1.5692          2.0463         28.0000         28.0000          1.0000          1.0000
     63      0.5065      1.1910      0.5000      0.5065      0.0000     14.8699     14.8708     14.8721     -0.0022      17.123         124       11.14       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.4992    -25.6857     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5065          1.5694          1.7588         28.0000         28.0000          1.0000          1.0000
     64      0.5099      1.1950      0.5001      0.5099      0.0000     14.8699     14.8708     14.8721     -0.0022      17.042          71        8.43       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.6430    -25.7737     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5099          1.5695          2.3198         28.0000         28.0000          1.0000          1.0000
     65      0.5132      1.1990      0.5001      0.5132      0.0000     14.8699     14.8708     14.8721     -0.0022      17.170          64        8.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.7851    -25.8623     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5132          1.5697          1.7183         28.0000         28.0000          1.0000          1.0000
     66      0.5165      1.2030      0.5001      0.5165      0.0000     14.8699     14.8708     14.8721     -0.0022      17.297          58        7.62       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.9269    -25.9500     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5165          1.5692          1.7658         28.0000         28.0000          1.0000          1.0000
     67      0.5198      1.2069      0.5000      0.5198      0.0000     14.8699     14.8708     14.8721     -0.0022      17.145          57        7.55       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.0673    -26.0362     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5198          1.5701          1.7209         28.0000         28.0000          1.0000          1.0000
     68      0.5232      1.2111      0.5001      0.5232      0.0000     14.8699     14.8708     14.8722     -0.0022      17.114          52        7.21       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.2065    -26.1266     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5232          1.5697          1.7040         28.0000         28.0000          1.0000          1.0000
     69      0.5265      1.2150      0.5000      0.5265      0.0000     14.8699     14.8708     14.8722     -0.0022      17.303          41        6.40       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.3437    -26.2132     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5265          1.5696          2.2675         28.0000         28.0000          1.0000          1.0000
     70      0.5299      1.2191      0.5001      0.5299      0.0000     14.8699     14.8708     14.8721     -0.0022      17.199          53        7.28       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.4789    -26.3041     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5299          1.5697          1.7233         28.0000         28.0000          1.0000          1.0000
     71      0.5332      1.2231      0.5000      0.5332      0.0000     14.8699     14.8708     14.8722     -0.0022      17.202          70        8.37       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.6152    -26.3913     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5332          1.5698          2.2768         28.0000         28.0000          1.0000          1.0000
     72      0.5365      1.2272      0.5001      0.5365      0.0000     14.8699     14.8708     14.8721     -0.0022      17.178          49        7.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.7468    -26.4815     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5365          1.5699          1.7188         28.0000         28.0000          1.0000          1.0000
     73      0.5399      1.2314      0.5001      0.5399      0.0000     14.8699     14.8708     14.8721     -0.0022      17.312          51        7.14       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.8796    -26.5726     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5399          1.5699          1.7074         28.0000         28.0000          1.0000          1.0000
     74      0.5432      1.2355      0.5001      0.5432      0.0000     14.8699     14.8708     14.8721     -0.0022      17.005          52        7.21       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.0102    -26.6627     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5432          1.5692          2.4276         28.0000         28.0000          1.0000          1.0000
     75      0.5465      1.2395      0.5001      0.5465      0.0000     14.8699     14.8708     14.8722     -0.0022      17.274          51        7.14       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.1391    -26.7513     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5465          1.5694          2.1366         28.0000         28.0000          1.0000          1.0000
     76      0.5498      1.2436      0.5001      0.5498      0.0000     14.8699     14.8708     14.8722     -0.0023      17.278          58        7.62       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.2668    -26.8421     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5498          1.5694          1.7053         28.0000         28.0000          1.0000          1.0000
     77      0.5532      1.2478      0.5001      0.5532      0.0000     14.8699     14.8708     14.8721     -0.0022      17.402          55        7.42       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.3945    -26.9343     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5532          1.5696          2.1024         28.0000         28.0000          1.0000          1.0000
     78      0.5565      1.2519      0.5001      0.5565      0.0000     14.8699     14.8708     14.8722     -0.0023      17.030          51        7.14       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.5185    -27.0241     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5565          1.5698          2.2501         28.0000         28.0000          1.0000          1.0000
     79      0.5599      1.2561      0.5001      0.5599      0.0000     14.8699     14.8708     14.8722     -0.0023      17.384          48        6.93       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.6450    -27.1172     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5599          1.5697          2.1358         28.0000         28.0000          1.0000          1.0000
     80      0.5632      1.2602      0.5001      0.5632      0.0000     14.8699     14.8708     14.8721     -0.0022      17.092          48        6.93       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.7668    -27.2070     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5632          1.5697          1.7738         28.0000         28.0000          1.0000          1.0000
     81      0.5665      1.2644      0.5001      0.5665      0.0000     14.8699     14.8708     14.8721     -0.0022      17.317          56        7.48       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.8886    -27.2990     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5665          1.5699          1.7161         28.0000         28.0000          1.0000          1.0000
     82      0.5699      1.2686      0.5001      0.5699      0.0000     14.8699     14.8708     14.8721     -0.0022      17.014          40        6.32       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.0099    -27.3913     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5699          1.5700          1.7596         28.0000         28.0000          1.0000          1.0000
     83      0.5732      1.2728      0.5000      0.5732      0.0000     14.8699     14.8708     14.8721     -0.0021      17.156          39        6.24       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.1291    -27.4835     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5732          1.5700          2.2187         28.0000         28.0000          1.0000          1.0000
     84      0.5765      1.2770      0.5001      0.5765      0.0000     14.8699     14.8708     14.8721     -0.0022      17.398          51        7.14       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.2470    -27.5767     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5765          1.5698          2.2000         28.0000         28.0000          1.0000          1.0000
     85      0.5799      1.2812      0.5001      0.5799      0.0000     14.8699     14.8708     14.8721     -0.0022      17.404          55        7.42       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.3642    -27.6695     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5799          1.5699          2.1486         28.0000         28.0000          1.0000          1.0000
     86      0.5832      1.2855      0.5001      0.5832      0.0000     14.8699     14.8708     14.8721     -0.0021      17.183          51        7.14       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.4792    -27.7642     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5832          1.5700          1.7093         28.0000         28.0000          1.0000          1.0000
     87      0.5865      1.2897      0.5000      0.5865      0.0000     14.8699     14.8708     14.8721     -0.0021      17.181          52        7.21       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.5954    -27.8565     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5865          1.5702          2.3361         28.0000         28.0000          1.0000          1.0000
     88      0.5899      1.2940      0.5001      0.5899      0.0000     14.8699     14.8708     14.8721     -0.0021      17.221          37        6.08       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.7072    -27.9501     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.5899          1.5699          2.1502         28.0000         28.0000          1.0000          1.0000
