# raw_file = TPN0080081.nx.hdf
# scan = 80081
# start_time = 2020-03-12 12:29:28
# end_time = 2020-03-12 13:14:34
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44      0.4432      1.1181      0.5000      0.4432      0.0000     14.8698     14.8707     14.8719     -0.0021      17.136          95        9.75       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.4819    -24.0899     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.4432          1.5741          1.7074         28.0000         28.0000          1.0000          1.0000
     45      0.4466      1.1218      0.5001      0.4466      0.0000     14.8698     14.8707     14.8719     -0.0021      17.292          87        9.33       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.6535    -24.1715     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          0.4466          1.5728          1.7024         28.0000         28.0000          1.0000          1.0000
     46      0.4499      1.1256      0.5001      0.4499      0.0000     14.8698     14.8707     14.8719     -0.0022      17.332          87        9.33       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.8246    -24.2529     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.4499          1.5716          1.7669         28.0000         28.0000          1.0000          1.0000
     47      0.4532      1.1293      0.5001      0.4532      0.0000     14.8698     14.8707     14.8720     -0.0022      17.120          94        9.70       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.9943    -24.3347     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.4532          1.5714          1.7095         28.0000         28.0000          1.0000          1.0000
     48      0.4566      1.1330      0.5001      0.4566      0.0000     14.8698     14.8707     14.8720     -0.0022      17.350          83        9.11       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.1620    -24.4163     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4566          1.5701          1.7219         28.0000         28.0000          1.0000          1.0000
     49      0.4598      1.1367      0.5000      0.4598      0.0000     14.8698     14.8707     14.8720     -0.0023      17.312          81        9.00       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.3276    -24.4971     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4598          1.5693          1.6940         28.0000         28.0000          1.0000          1.0000
     50      0.4632      1.1406      0.5001      0.4632      0.0000     14.8698     14.8707     14.8720     -0.0023      17.255          93        9.64       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.4936    -24.5819     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4632          1.5683          2.2590         28.0000         28.0000          1.0000          1.0000
     51      0.4666      1.1444      0.5001      0.4666      0.0000     14.8698     14.8707     14.8720     -0.0022      17.121          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.6562    -24.6650     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.4666          1.5664          1.6929         28.0000         28.0000          1.0000          1.0000
     52      0.4698      1.1481      0.5000      0.4698      0.0000     14.8698     14.8707     14.8720     -0.0022      17.181         106       10.30       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.8176    -24.7460     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617          0.4698          1.5647          1.7101         28.0000         28.0000          1.0000          1.0000
     53      0.4732      1.1520      0.5001      0.4732      0.0000     14.8698     14.8707     14.8721     -0.0023      17.156         118       10.86       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     46.9780    -24.8318     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.563      0.9668     55.7227     51.6797     75.7617          0.4732          1.5630          1.7001         28.0000         28.0000          1.0000          1.0000
     54      0.4766      1.1559      0.5001      0.4766      0.0000     14.8698     14.8707     14.8721     -0.0023      17.440         137       11.70       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.1371    -24.9161     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.562      0.9668     55.7227     51.6797     75.7617          0.4766          1.5623          1.7120         28.0000         28.0000          1.0000          1.0000
     55      0.4799      1.1597      0.5001      0.4799      0.0000     14.8698     14.8707     14.8721     -0.0023      17.275         128       11.31       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.2944    -25.0005     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617          0.4799          1.5654          2.5947         28.0000         28.0000          1.0000          1.0000
     56      0.4832      1.1636      0.5001      0.4832      0.0000     14.8698     14.8707     14.8720     -0.0023      17.150         124       11.14       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.4499    -25.0857     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          0.4832          1.5732          2.2347         28.0000         28.0000          1.0000          1.0000
     57      0.4866      1.1675      0.5001      0.4866      0.0000     14.8698     14.8707     14.8720     -0.0023      17.035         119       10.91       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.6042    -25.1704     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.4866          1.5787          2.3408         28.0000         28.0000          1.0000          1.0000
     58      0.4898      1.1713      0.5000      0.4898      0.0000     14.8698     14.8707     14.8721     -0.0023      17.546         151       12.29       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.7573    -25.2541     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.583      0.9668     55.7227     51.6797     75.7617          0.4898          1.5827          2.1281         28.0000         28.0000          1.0000          1.0000
     59      0.4932      1.1752      0.5001      0.4932      0.0000     14.8698     14.8707     14.8721     -0.0023      17.342         204       14.28       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.9076    -25.3402     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.586      0.9668     55.7227     51.6797     75.7617          0.4932          1.5862          1.6994         28.0000         28.0000          1.0000          1.0000
     60      0.4965      1.1792      0.5001      0.4965      0.0000     14.8698     14.8707     14.8721     -0.0024      17.042         922       30.36       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.0575    -25.4275     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.588      0.9668     55.7227     51.6797     75.7617          0.4965          1.5878          1.7141         28.0000         28.0000          1.0000          1.0000
     61      0.4999      1.1831      0.5001      0.4999      0.0000     14.8698     14.8707     14.8721     -0.0023      17.064        2968       54.48       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.2070    -25.5139     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.589      0.9668     55.7227     51.6797     75.7617          0.4999          1.5895          2.6345         28.0000         28.0000          1.0000          1.0000
     62      0.5032      1.1870      0.5001      0.5032      0.0000     14.8698     14.8707     14.8721     -0.0023      17.300         811       28.48       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.3510    -25.5995     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.590      0.9668     55.7227     51.6797     75.7617          0.5032          1.5902          2.4429         28.0000         28.0000          1.0000          1.0000
     63      0.5066      1.1911      0.5001      0.5066      0.0000     14.8698     14.8707     14.8721     -0.0023      17.242         123       11.09       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.4999    -25.6875     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.590      0.9668     55.7227     51.6797     75.7617          0.5066          1.5903          2.2046         28.0000         28.0000          1.0000          1.0000
     64      0.5099      1.1950      0.5001      0.5099      0.0000     14.8698     14.8707     14.8721     -0.0023      17.130          97        9.85       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.6428    -25.7750     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.590      0.9668     55.7227     51.6797     75.7617          0.5099          1.5898          2.5645         28.0000         28.0000          1.0000          1.0000
     65      0.5132      1.1990      0.5001      0.5132      0.0000     14.8698     14.8707     14.8722     -0.0024      17.277          96        9.80       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.7856    -25.8610     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.588      0.9668     55.7227     51.6797     75.7617          0.5132          1.5884          1.7979         28.0000         28.0000          1.0000          1.0000
     66      0.5166      1.2030      0.5001      0.5166      0.0000     14.8698     14.8707     14.8721     -0.0024      17.257          77        8.77       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.9279    -25.9500     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.587      0.9668     55.7227     51.6797     75.7617          0.5166          1.5868          1.8632         28.0000         28.0000          1.0000          1.0000
     67      0.5199      1.2070      0.5001      0.5199      0.0000     14.8698     14.8707     14.8722     -0.0024      17.154          99        9.95       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.0671    -26.0379     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.585      0.9668     55.7227     51.6797     75.7617          0.5199          1.5848          2.4008         28.0000         28.0000          1.0000          1.0000
     68      0.5232      1.2110      0.5001      0.5232      0.0000     14.8698     14.8707     14.8721     -0.0023      17.313          79        8.89       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.2067    -26.1253     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.583      0.9668     55.7227     51.6797     75.7617          0.5232          1.5834          1.8298         28.0000         28.0000          1.0000          1.0000
     69      0.5266      1.2151      0.5001      0.5266      0.0000     14.8698     14.8707     14.8721     -0.0023      17.269          64        8.00       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.3429    -26.2156     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.582      0.9668     55.7227     51.6797     75.7617          0.5266          1.5819          1.7653         28.0000         28.0000          1.0000          1.0000
     70      0.5299      1.2191      0.5001      0.5299      0.0000     14.8698     14.8707     14.8721     -0.0023      17.305          82        9.06       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.4802    -26.3042     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.581      0.9668     55.7227     51.6797     75.7617          0.5299          1.5808          2.3771         28.0000         28.0000          1.0000          1.0000
     71      0.5332      1.2231      0.5001      0.5332      0.0000     14.8698     14.8707     14.8721     -0.0023      17.329          88        9.38       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.6137    -26.3920     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.580      0.9668     55.7227     51.6797     75.7617          0.5332          1.5803          2.2152         28.0000         28.0000          1.0000          1.0000
     72      0.5365      1.2272      0.5001      0.5365      0.0000     14.8698     14.8707     14.8721     -0.0023      17.101          69        8.31       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.7477    -26.4813     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.580      0.9668     55.7227     51.6797     75.7617          0.5365          1.5798          2.2143         28.0000         28.0000          1.0000          1.0000
     73      0.5399      1.2314      0.5001      0.5399      0.0000     14.8698     14.8707     14.8721     -0.0023      17.308          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.8801    -26.5727     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.5399          1.5793          2.2437         28.0000         28.0000          1.0000          1.0000
     74      0.5432      1.2354      0.5000      0.5432      0.0000     14.8698     14.8707     14.8721     -0.0024      17.280          86        9.27       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.0107    -26.6612     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.5432          1.5793          2.1282         28.0000         28.0000          1.0000          1.0000
     75      0.5465      1.2396      0.5001      0.5465      0.0000     14.8698     14.8707     14.8722     -0.0024      17.095          76        8.72       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.1381    -26.7531     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.5465          1.5791          2.0434         28.0000         28.0000          1.0000          1.0000
     76      0.5499      1.2437      0.5001      0.5499      0.0000     14.8698     14.8707     14.8722     -0.0024      16.977          75        8.66       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.2658    -26.8437     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.5499          1.5787          2.1429         28.0000         28.0000          1.0000          1.0000
     77      0.5532      1.2477      0.5001      0.5532      0.0000     14.8698     14.8707     14.8722     -0.0024      17.275          87        9.33       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.3942    -26.9327     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5532          1.5783          2.1934         28.0000         28.0000          1.0000          1.0000
     78      0.5565      1.2520      0.5001      0.5565      0.0000     14.8698     14.8707     14.8721     -0.0024      17.258          93        9.64       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.5202    -27.0252     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5565          1.5782          2.2675         28.0000         28.0000          1.0000          1.0000
     79      0.5598      1.2561      0.5001      0.5598      0.0000     14.8698     14.8707     14.8721     -0.0023      17.282          74        8.60       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.6440    -27.1157     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5598          1.5780          2.2447         28.0000         28.0000          1.0000          1.0000
     80      0.5632      1.2602      0.5001      0.5632      0.0000     14.8698     14.8707     14.8721     -0.0023      17.170          87        9.33       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.7673    -27.2072     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5632          1.5778          1.8635         28.0000         28.0000          1.0000          1.0000
     81      0.5665      1.2644      0.5001      0.5665      0.0000     14.8698     14.8707     14.8721     -0.0023      17.090          77        8.77       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.8891    -27.2989     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.5665          1.5768          1.7841         28.0000         28.0000          1.0000          1.0000
     82      0.5699      1.2686      0.5001      0.5699      0.0000     14.8698     14.8707     14.8721     -0.0023      17.326          77        8.77       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.0099    -27.3918     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5699          1.5780          1.7233         28.0000         28.0000          1.0000          1.0000
     83      0.5732      1.2729      0.5001      0.5732      0.0000     14.8698     14.8707     14.8721     -0.0023      17.114          67        8.19       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.1291    -27.4853     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5732          1.5782          2.4026         28.0000         28.0000          1.0000          1.0000
     84      0.5766      1.2771      0.5001      0.5766      0.0000     14.8698     14.8707     14.8721     -0.0023      17.184          74        8.60       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.2468    -27.5784     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5766          1.5777          2.5349         28.0000         28.0000          1.0000          1.0000
     85      0.5799      1.2813      0.5001      0.5799      0.0000     14.8698     14.8707     14.8721     -0.0023      17.319          81        9.00       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.3644    -27.6710     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5799          1.5778          2.1571         28.0000         28.0000          1.0000          1.0000
     86      0.5832      1.2854      0.5001      0.5832      0.0000     14.8698     14.8707     14.8721     -0.0023      17.300          76        8.72       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.4797    -27.7625     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5832          1.5777          2.4146         28.0000         28.0000          1.0000          1.0000
     87      0.5865      1.2897      0.5001      0.5865      0.0000     14.8698     14.8707     14.8720     -0.0022      17.311          77        8.77       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.5949    -27.8565     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.5865          1.5777          2.5908         28.0000         28.0000          1.0000          1.0000
     88      0.5898      1.2939      0.5001      0.5898      0.0000     14.8698     14.8707     14.8720     -0.0023      17.197          60        7.75       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.7075    -27.9494     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.5898          1.5774          2.0873         28.0000         28.0000          1.0000          1.0000
