# raw_file = TPN0079819.nx.hdf
# scan = 79819
# start_time = 2020-03-10 15:20:13
# end_time = 2020-03-10 15:26:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44     38.6000      3.3418      0.3381      1.9710      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           5        2.24        1806      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.615      0.9668     55.7227     51.6797     75.7617         38.6000         63.6150         73.9890         28.0000         28.0000          1.0000          1.0000
     45     38.7997      3.3418      0.3312      1.9722      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1838      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.615      0.9668     55.7227     51.6797     75.7617         38.7997         63.6150         73.9890         28.0000         28.0000          1.0000          1.0000
     46     38.9997      3.3418      0.3243      1.9734      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1833      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.516      0.9668     55.7227     51.6797     75.7617         38.9997         63.5160         73.8440         28.0000         28.0000          1.0000          1.0000
     47     39.1999      3.3418      0.3175      1.9745      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1743      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.516      0.9668     55.7227     51.6797     75.7617         39.1999         63.5160         73.8440         28.0000         28.0000          1.0000          1.0000
     48     39.4001      3.3418      0.3106      1.9756      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1766      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.413      0.9668     55.7227     51.6797     75.7617         39.4001         63.4130         73.6960         28.0000         28.0000          1.0000          1.0000
     49     39.6005      3.3418      0.3036      1.9766      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1813      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.413      0.9668     55.7227     51.6797     75.7617         39.6005         63.4130         73.6960         28.0000         28.0000          1.0000          1.0000
     50     39.8002      3.3418      0.2967      1.9777      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1794      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.314      0.9668     55.7227     51.6797     75.7617         39.8002         63.3140         73.5570         28.0000         28.0000          1.0000          1.0000
     51     39.9999      3.3418      0.2898      1.9787      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1773      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.314      0.9668     55.7227     51.6797     75.7617         39.9999         63.3140         73.5570         28.0000         28.0000          1.0000          1.0000
     52     40.1994      3.3418      0.2830      1.9797      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1778      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.211      0.9668     55.7227     51.6797     75.7617         40.1994         63.2110         73.4100         28.0000         28.0000          1.0000          1.0000
     53     40.3991      3.3418      0.2761      1.9807      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1786      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.211      0.9668     55.7227     51.6797     75.7617         40.3991         63.2110         73.4100         28.0000         28.0000          1.0000          1.0000
     54     40.6000      3.3418      0.2691      1.9816      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1844      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.211      0.9668     55.7227     51.6797     75.7617         40.6000         63.2110         73.4100         28.0000         28.0000          1.0000          1.0000
     55     40.7995      3.3418      0.2622      1.9826      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1864      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.109      0.9668     55.7227     51.6797     75.7617         40.7995         63.1090         73.2660         28.0000         28.0000          1.0000          1.0000
     56     40.9997      3.3418      0.2553      1.9835      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1736      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.109      0.9668     55.7227     51.6797     75.7617         40.9997         63.1090         73.2660         28.0000         28.0000          1.0000          1.0000
     57     41.1999      3.3418      0.2483      1.9843      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1854      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.996      0.9668     55.7227     51.6797     75.7617         41.1999         62.9960         73.1210         28.0000         28.0000          1.0000          1.0000
     58     41.4001      3.3418      0.2414      1.9852      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1773      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.996      0.9668     55.7227     51.6797     75.7617         41.4001         62.9960         73.1210         28.0000         28.0000          1.0000          1.0000
     59     41.6005      3.3418      0.2345      1.9860      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.896      0.9668     55.7227     51.6797     75.7617         41.6005         62.8960         72.9780         28.0000         28.0000          1.0000          1.0000
     60     41.8005      3.3418      0.2275      1.9868      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1815      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.896      0.9668     55.7227     51.6797     75.7617         41.8005         62.8960         72.9780         28.0000         28.0000          1.0000          1.0000
     61     41.9999      3.3418      0.2206      1.9876      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.796      0.9668     55.7227     51.6797     75.7617         41.9999         62.7960         72.8430         28.0000         28.0000          1.0000          1.0000
     62     42.1994      3.3418      0.2137      1.9884      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1815      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.796      0.9668     55.7227     51.6797     75.7617         42.1994         62.7960         72.8430         28.0000         28.0000          1.0000          1.0000
     63     42.3991      3.3418      0.2068      1.9891      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1807      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.699      0.9668     55.7227     51.6797     75.7617         42.3991         62.6990         72.7010         28.0000         28.0000          1.0000          1.0000
     64     42.5993      3.3418      0.1998      1.9898      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1787      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.699      0.9668     55.7227     51.6797     75.7617         42.5993         62.6990         72.7010         28.0000         28.0000          1.0000          1.0000
     65     42.7997      3.3418      0.1929      1.9905      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1817      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.597      0.9668     55.7227     51.6797     75.7617         42.7997         62.5970         72.5640         28.0000         28.0000          1.0000          1.0000
     66     42.9997      3.3418      0.1859      1.9912      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.597      0.9668     55.7227     51.6797     75.7617         42.9997         62.5970         72.5640         28.0000         28.0000          1.0000          1.0000
     67     43.2001      3.3418      0.1789      1.9918      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1904      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.495      0.9668     55.7227     51.6797     75.7617         43.2001         62.4950         72.4230         28.0000         28.0000          1.0000          1.0000
     68     43.3998      3.3418      0.1720      1.9924      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1827      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.495      0.9668     55.7227     51.6797     75.7617         43.3998         62.4950         72.4230         28.0000         28.0000          1.0000          1.0000
     69     43.6003      3.3418      0.1650      1.9930      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1838      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.397      0.9668     55.7227     51.6797     75.7617         43.6003         62.3970         72.2830         28.0000         28.0000          1.0000          1.0000
     70     43.8002      3.3418      0.1581      1.9936      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1858      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.397      0.9668     55.7227     51.6797     75.7617         43.8002         62.3970         72.2830         28.0000         28.0000          1.0000          1.0000
     71     43.9994      3.3418      0.1511      1.9941      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1965      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.397      0.9668     55.7227     51.6797     75.7617         43.9994         62.3970         72.2830         28.0000         28.0000          1.0000          1.0000
     72     44.1987      3.3418      0.1442      1.9946      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1892      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.285      0.9668     55.7227     51.6797     75.7617         44.1987         62.2850         72.1350         28.0000         28.0000          1.0000          1.0000
     73     44.3986      3.3418      0.1372      1.9951      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1847      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.285      0.9668     55.7227     51.6797     75.7617         44.3986         62.2850         72.1350         28.0000         28.0000          1.0000          1.0000
     74     44.5998      3.3418      0.1302      1.9956      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1860      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.184      0.9668     55.7227     51.6797     75.7617         44.5998         62.1840         71.9940         28.0000         28.0000          1.0000          1.0000
     75     44.7997      3.3418      0.1233      1.9960      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1885      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.184      0.9668     55.7227     51.6797     75.7617         44.7997         62.1840         71.9940         28.0000         28.0000          1.0000          1.0000
     76     44.9997      3.3418      0.1163      1.9964      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1896      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.083      0.9668     55.7227     51.6797     75.7617         44.9997         62.0830         71.8590         28.0000         28.0000          1.0000          1.0000
     77     45.1999      3.3418      0.1093      1.9968      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1872      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.083      0.9668     55.7227     51.6797     75.7617         45.1999         62.0830         71.8590         28.0000         28.0000          1.0000          1.0000
     78     45.4001      3.3418      0.1023      1.9972      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1729      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.983      0.9668     55.7227     51.6797     75.7617         45.4001         61.9830         71.7190         28.0000         28.0000          1.0000          1.0000
     79     45.6008      3.3418      0.0953      1.9976      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           1        1.00        1820      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.983      0.9668     55.7227     51.6797     75.7617         45.6008         61.9830         71.7190         28.0000         28.0000          1.0000          1.0000
     80     45.8002      3.3418      0.0884      1.9979      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1818      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.878      0.9668     55.7227     51.6797     75.7617         45.8002         61.8780         71.5780         28.0000         28.0000          1.0000          1.0000
     81     45.9999      3.3418      0.0814      1.9982      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1806      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.878      0.9668     55.7227     51.6797     75.7617         45.9999         61.8780         71.5780         28.0000         28.0000          1.0000          1.0000
     82     46.1992      3.3418      0.0745      1.9984      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1886      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.777      0.9668     55.7227     51.6797     75.7617         46.1992         61.7770         71.4380         28.0000         28.0000          1.0000          1.0000
     83     46.3991      3.3418      0.0675      1.9987      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1734      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.777      0.9668     55.7227     51.6797     75.7617         46.3991         61.7770         71.4380         28.0000         28.0000          1.0000          1.0000
     84     46.5995      3.3418      0.0605      1.9989      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1831      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.670      0.9668     55.7227     51.6797     75.7617         46.5995         61.6700         71.3030         28.0000         28.0000          1.0000          1.0000
     85     46.7997      3.3418      0.0535      1.9991      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1792      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.670      0.9668     55.7227     51.6797     75.7617         46.7997         61.6700         71.3030         28.0000         28.0000          1.0000          1.0000
     86     46.9999      3.3418      0.0465      1.9993      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1838      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.571      0.9668     55.7227     51.6797     75.7617         46.9999         61.5710         71.1720         28.0000         28.0000          1.0000          1.0000
     87     47.1999      3.3418      0.0396      1.9994      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          12        3.46        1847      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.571      0.9668     55.7227     51.6797     75.7617         47.1999         61.5710         71.1720         28.0000         28.0000          1.0000          1.0000
     88     47.4001      3.3418      0.0326      1.9996      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          18        4.24        1807      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.571      0.9668     55.7227     51.6797     75.7617         47.4001         61.5710         71.1720         28.0000         28.0000          1.0000          1.0000
     89     47.6005      3.3418      0.0256      1.9997      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          30        5.48        1852      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      61.459      0.9668     55.7227     51.6797     75.7617         47.6005         61.4590         71.0250         28.0000         28.0000          1.0000          1.0000
