# raw_file = TPN0080084.nx.hdf
# scan = 80084
# start_time = 2020-03-12 13:47:06
# end_time = 2020-03-12 15:06:42
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44      0.4434      1.1180      0.4434      0.4998      0.0000     14.8698     14.8707     14.8719     -0.0021      34.514         119       10.91       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.3539    -24.0882     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4434          1.5681          1.7173         28.0000         28.0000          1.0000          1.0000
     45      0.4467      1.1217      0.4467      0.4998      0.0000     14.8698     14.8707     14.8719     -0.0021      34.542          97        9.85       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.1010    -24.1693     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4467          1.5685          1.7087         28.0000         28.0000          1.0000          1.0000
     46      0.4501      1.1255      0.4501      0.4998      0.0000     14.8698     14.8707     14.8720     -0.0022      34.463         102       10.10       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.8481    -24.2510     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4501          1.5686          1.7157         28.0000         28.0000          1.0000          1.0000
     47      0.4534      1.1293      0.4534      0.4999      0.0000     14.8699     14.8707     14.8720     -0.0021      34.424         110       10.49       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.5971    -24.3350     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4534          1.5684          2.2753         28.0000         28.0000          1.0000          1.0000
     48      0.4568      1.1330      0.4568      0.4999      0.0000     14.8698     14.8708     14.8720     -0.0022      34.386          97        9.85       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     51.3469    -24.4168     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4568          1.5686          1.6971         28.0000         28.0000          1.0000          1.0000
     49      0.4601      1.1368      0.4601      0.4999      0.0000     14.8698     14.8707     14.8720     -0.0022      34.418         101       10.05       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.0981    -24.4987     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4601          1.5685          1.7088         28.0000         28.0000          1.0000          1.0000
     50      0.4634      1.1406      0.4634      0.4999      0.0000     14.8698     14.8707     14.8721     -0.0023      34.350         102       10.10       80005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.8500    -24.5814     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4634          1.5688          2.1998         28.0000         28.0000          1.0000          1.0000
     51      0.4668      1.1444      0.4668      0.4999      0.0000     14.8698     14.8707     14.8721     -0.0023      34.511         106       10.30       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.6039    -24.6655     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4668          1.5684          2.1767         28.0000         28.0000          1.0000          1.0000
     52      0.4701      1.1482      0.4701      0.4999      0.0000     14.8699     14.8707     14.8721     -0.0022      34.619          99        9.95       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.3569    -24.7481     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4701          1.5688          2.3036         28.0000         28.0000          1.0000          1.0000
     53      0.4734      1.1520      0.4734      0.4999      0.0000     14.8699     14.8708     14.8720     -0.0021      34.228          96        9.80       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     50.1139    -24.8320     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4734          1.5685          1.7140         28.0000         28.0000          1.0000          1.0000
     54      0.4768      1.1559      0.4768      0.4999      0.0000     14.8698     14.8708     14.8721     -0.0023      34.376         113       10.63       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.8715    -24.9160     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4768          1.5685          2.3461         28.0000         28.0000          1.0000          1.0000
     55      0.4801      1.1596      0.4801      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.321         109       10.44       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.6303    -24.9988     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4801          1.5690          2.1912         28.0000         28.0000          1.0000          1.0000
     56      0.4834      1.1635      0.4834      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.549         116       10.77       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.3896    -25.0840     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4834          1.5685          1.7939         28.0000         28.0000          1.0000          1.0000
     57      0.4867      1.1674      0.4867      0.4998      0.0000     14.8698     14.8708     14.8721     -0.0023      34.553         132       11.49       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     49.1501    -25.1687     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4867          1.5686          2.0971         28.0000         28.0000          1.0000          1.0000
     58      0.4901      1.1714      0.4901      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.466         131       11.45       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.9123    -25.2556     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4901          1.5686          1.7998         28.0000         28.0000          1.0000          1.0000
     59      0.4934      1.1753      0.4934      0.4999      0.0000     14.8699     14.8707     14.8721     -0.0022      34.256         178       13.34       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.6750    -25.3413     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4934          1.5684          1.7050         28.0000         28.0000          1.0000          1.0000
     60      0.4968      1.1792      0.4968      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.668         672       25.92       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.4372    -25.4282     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4968          1.5685          2.0304         28.0000         28.0000          1.0000          1.0000
     61      0.5001      1.1831      0.5001      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.201        4151       64.43       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     48.2040    -25.5138     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5001          1.5684          2.1693         28.0000         28.0000          1.0000          1.0000
     62      0.5034      1.1870      0.5034      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.772        1691       41.12       80005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.9709    -25.5990     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5034          1.5684          1.7101         28.0000         28.0000          1.0000          1.0000
     63      0.5067      1.1910      0.5067      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.474         245       15.65       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.7360    -25.6858     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5067          1.5679          2.0714         28.0000         28.0000          1.0000          1.0000
     64      0.5101      1.1950      0.5101      0.4999      0.0000     14.8699     14.8708     14.8722     -0.0022      34.751         179       13.38       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.5063    -25.7746     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5101          1.5686          1.8069         28.0000         28.0000          1.0000          1.0000
     65      0.5134      1.1990      0.5134      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.774         142       11.92       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.2756    -25.8609     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5134          1.5680          2.3439         28.0000         28.0000          1.0000          1.0000
     66      0.5168      1.2030      0.5168      0.4999      0.0000     14.8699     14.8708     14.8722     -0.0022      34.450         140       11.83       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     47.0466    -25.9500     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5168          1.5684          1.8037         28.0000         28.0000          1.0000          1.0000
     67      0.5201      1.2069      0.5201      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0022      34.286         127       11.27       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.8183    -26.0363     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.5201          1.5689          2.2178         28.0000         28.0000          1.0000          1.0000
     68      0.5234      1.2111      0.5234      0.4999      0.0000     14.8699     14.8708     14.8722     -0.0023      34.342         129       11.36       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.5922    -26.1267     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5234          1.5683          1.7868         28.0000         28.0000          1.0000          1.0000
     69      0.5267      1.2150      0.5267      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0023      34.367         101       10.05       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.3647    -26.2136     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5267          1.5682          2.0978         28.0000         28.0000          1.0000          1.0000
     70      0.5301      1.2192      0.5301      0.4999      0.0000     14.8699     14.8708     14.8722     -0.0023      34.451         105       10.25       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     46.1413    -26.3043     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5301          1.5682          1.7230         28.0000         28.0000          1.0000          1.0000
     71      0.5334      1.2232      0.5334      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.414         103       10.15       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.9159    -26.3934     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5334          1.5679          1.7342         28.0000         28.0000          1.0000          1.0000
     72      0.5367      1.2273      0.5367      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.466         107       10.34       80006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.6938    -26.4830     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5367          1.5679          2.1784         28.0000         28.0000          1.0000          1.0000
     73      0.5401      1.2314      0.5401      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.478         114       10.68       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.4723    -26.5728     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5401          1.5675          1.7076         28.0000         28.0000          1.0000          1.0000
     74      0.5434      1.2355      0.5434      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.583          99        9.95       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.2519    -26.6628     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5434          1.5666          2.1197         28.0000         28.0000          1.0000          1.0000
     75      0.5467      1.2395      0.5467      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0023      34.155          89        9.43       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.0319    -26.7514     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.5467          1.5677          2.1727         28.0000         28.0000          1.0000          1.0000
     76      0.5501      1.2436      0.5501      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0023      34.464         112       10.58       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.8134    -26.8421     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.5501          1.5664          1.7472         28.0000         28.0000          1.0000          1.0000
     77      0.5534      1.2478      0.5534      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0023      34.495         100       10.00       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.5951    -26.9329     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5534          1.5674          2.4061         28.0000         28.0000          1.0000          1.0000
     78      0.5567      1.2519      0.5567      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0023      35.145         109       10.44       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.3783    -27.0241     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5567          1.5670          2.2133         28.0000         28.0000          1.0000          1.0000
     79      0.5601      1.2561      0.5601      0.4999      0.0000     14.8699     14.8708     14.8721     -0.0022      34.710         112       10.58       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.1630    -27.1173     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5601          1.5675          2.2618         28.0000         28.0000          1.0000          1.0000
     80      0.5634      1.2602      0.5634      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.623         102       10.10       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.9472    -27.2070     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5634          1.5669          1.7098         28.0000         28.0000          1.0000          1.0000
     81      0.5667      1.2644      0.5667      0.4998      0.0000     14.8699     14.8708     14.8722     -0.0022      34.160          90        9.49       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.7341    -27.2989     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5667          1.5671          2.0354         28.0000         28.0000          1.0000          1.0000
     82      0.5701      1.2686      0.5701      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.731         101       10.05       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.5221    -27.3917     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5701          1.5668          2.0664         28.0000         28.0000          1.0000          1.0000
     83      0.5734      1.2728      0.5734      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.775          98        9.90       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.3102    -27.4839     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5734          1.5669          2.1571         28.0000         28.0000          1.0000          1.0000
     84      0.5767      1.2770      0.5767      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.216          99        9.95       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.0995    -27.5769     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          0.5767          1.5663          1.7910         28.0000         28.0000          1.0000          1.0000
     85      0.5801      1.2812      0.5801      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.531          86        9.27       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.8893    -27.6696     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5801          1.5670          1.7202         28.0000         28.0000          1.0000          1.0000
     86      0.5834      1.2855      0.5834      0.4999      0.0000     14.8699     14.8708     14.8720     -0.0021      34.527         110       10.49       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.6801    -27.7641     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5834          1.5670          2.2885         28.0000         28.0000          1.0000          1.0000
     87      0.5867      1.2897      0.5867      0.4998      0.0000     14.8699     14.8708     14.8721     -0.0022      34.257          96        9.80       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.4726    -27.8562     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5867          1.5667          2.3026         28.0000         28.0000          1.0000          1.0000
     88      0.5900      1.2939      0.5900      0.4998      0.0000     14.8699     14.8708     14.8720     -0.0021      34.470         119       10.91       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.2648    -27.9496     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          0.5900          1.5666          1.7200         28.0000         28.0000          1.0000          1.0000
