# raw_file = TPN0080087.nx.hdf
# scan = 80087
# start_time = 2020-03-12 21:26:01
# end_time = 2020-03-13 02:24:15
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44     10.7481      1.3589      0.5001      0.6399      0.0000     25.6198     25.6214     14.8718     10.7481     301.253          16        4.00      600003      0.0000     15.4477      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.8958      0.0022     99.0000  -3606.7385     59.8906     20.5637    -20.0820     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617         10.7481          1.5734          2.5625         28.0000         28.0000          1.0000          1.0000
     45     10.9977      1.3588      0.5001      0.6399      0.0000     25.8695     25.8711     14.8718     10.9977     298.100          21        4.58      600001      0.0000     15.3695      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.7427      0.0022     99.0000  -3606.7385     59.8906     19.7961    -19.7752     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617         10.9977          1.5675          2.8190         28.0000         28.0000          1.0000          1.0000
     46     11.2481      1.3589      0.5001      0.6399      0.0000     26.1198     26.1214     14.8718     11.2481     295.103           8        2.83      600000      0.0000     15.2944      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.5914      0.0022     99.0000  -3606.7385     59.8906     19.0241    -19.4640     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617         11.2481          1.5694          3.8229         28.0000         28.0000          1.0000          1.0000
     47     11.4979      1.3589      0.5001      0.6399      0.0000     26.3697     26.3713     14.8717     11.4979     291.242          16        4.00      600002      0.0000     15.2201      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.4426      0.0022     99.0000  -3606.7385     59.8906     18.2443    -19.1481     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617         11.4979          1.5665          1.6826         28.0000         28.0000          1.0000          1.0000
     48     11.7481      1.3590      0.5001      0.6399      0.0000     26.6199     26.6212     14.8718     11.7481     288.851           9        3.00      600000      0.0000     15.1459      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.2959      0.0022     99.0000  -3606.7385     59.8906     17.4589    -18.8261     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617         11.7481          1.5675          2.7653         28.0000         28.0000          1.0000          1.0000
     49     11.9978      1.3588      0.5000      0.6399      0.0000     26.8695     26.8708     14.8718     11.9978     285.478           9        3.00      600001      0.0000     15.0746      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.1515      0.0022     99.0000  -3606.7385     59.8906     16.6655    -18.4916     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617         11.9978          1.5685          1.6875         28.0000         28.0000          1.0000          1.0000
     50     12.2480      1.3589      0.5001      0.6399      0.0000     27.1197     27.1214     14.8718     12.2480     283.459           9        3.00      600003      0.0000     15.0024      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.0086      0.0022     99.0000  -3606.7385     59.8906     15.8637    -18.1572     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617         12.2480          1.5705          3.3889         28.0000         28.0000          1.0000          1.0000
     51     12.4980      1.3589      0.5001      0.6399      0.0000     27.3698     27.3715     14.8718     12.4980     283.712          14        3.74      600001      0.0000     14.9320      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.8680      0.0022     99.0000  -3606.7385     59.8906     15.0556    -17.8157     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617         12.4980          1.5678          2.7986         28.0000         28.0000          1.0000          1.0000
     52     12.7479      1.3589      0.5001      0.6399      0.0000     27.6197     27.6209     14.8717     12.7479     282.926          14        3.74      600003      0.0000     14.8627      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.7297      0.0022     99.0000  -3606.7385     59.8906     14.2348    -17.4667     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617         12.7479          1.5706          3.5776         28.0000         28.0000          1.0000          1.0000
     53     12.9978      1.3590      0.5001      0.6399      0.0000     27.8696     27.8708     14.8717     12.9978     282.134           9        3.00      600003      0.0000     14.7953      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.5931      0.0022     99.0000  -3606.7385     59.8906     13.4059    -17.1109     -2.0016     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617         12.9978          1.5650          2.4947         28.0000         28.0000          1.0000          1.0000
     54     13.2481      1.3590      0.5001      0.6399      0.0000     28.1198     28.1215     14.8717     13.2481     282.284          26        5.10      600000      0.0000     14.7270      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.4579      0.0022     99.0000  -3606.7385     59.8906     12.5654    -16.7458     -2.0016     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         13.2481          1.5701          2.3897         28.0000         28.0000          1.0000          1.0000
     55     13.4978      1.3589      0.5001      0.6399      0.0000     28.3696     28.3713     14.8717     13.4978     282.721          27        5.20      600002      0.0000     14.6615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.3250      0.0022     99.0000  -3606.7385     59.8906     11.7131    -16.3703     -2.0016     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617         13.4978          1.5667          3.8217         28.0000         28.0000          1.0000          1.0000
     56     13.7478      1.3589      0.5001      0.6399      0.0000     28.6195     28.6212     14.8717     13.7478     282.372          28        5.29      600002      0.0000     14.5961      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.1938      0.0022     99.0000  -3606.7385     59.8906     10.8461    -15.9881     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         13.7478          1.5698          3.4091         28.0000         28.0000          1.0000          1.0000
     57     13.9979      1.3589      0.5001      0.6399      0.0000     28.8696     28.8714     14.8717     13.9979     282.153          26        5.10      600001      0.0000     14.5307      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.0643      0.0022     99.0000  -3606.7385     59.8906      9.9653    -15.5972     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617         13.9979          1.5683          3.2776         28.0000         28.0000          1.0000          1.0000
