# raw_file = TPN0080086.nx.hdf
# scan = 80086
# start_time = 2020-03-12 16:15:47
# end_time = 2020-03-12 21:20:49
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     44     10.7479      1.3589      0.5001      0.6399      0.0000     25.6198     25.6214     14.8719     10.7479     300.970           7        2.65      600004      0.0000     15.4467      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.8958      0.0022     99.0000  -3606.7385     59.8906     20.5639    -20.0819     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617         10.7479          1.5671          2.6550         28.0000         28.0000          1.0000          1.0000
     45     10.9977      1.3588      0.5000      0.6399      0.0000     25.8695     25.8711     14.8718     10.9977     297.988           8        2.83      600002      0.0000     15.3705      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.7427      0.0022     99.0000  -3606.7385     59.8906     19.7963    -19.7749     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617         10.9977          1.5723          1.7464         28.0000         28.0000          1.0000          1.0000
     46     11.2476      1.3589      0.5001      0.6399      0.0000     26.1195     26.1211     14.8719     11.2476     293.950           8        2.83      600000      0.0000     15.2944      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.5916      0.0022     99.0000  -3606.7385     59.8906     19.0241    -19.4652     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617         11.2476          1.5664          2.6703         28.0000         28.0000          1.0000          1.0000
     47     11.4979      1.3589      0.5001      0.6399      0.0000     26.3697     26.3713     14.8718     11.4979     290.334          14        3.74      600001      0.0000     15.2201      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.4426      0.0022     99.0000  -3606.7385     59.8906     18.2443    -19.1475     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617         11.4979          1.5709          2.6889         28.0000         28.0000          1.0000          1.0000
     48     11.7481      1.3590      0.5001      0.6399      0.0000     26.6199     26.6215     14.8718     11.7481     287.253           7        2.65      600003      0.0000     15.1459      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.2957      0.0022     99.0000  -3606.7385     59.8906     17.4592    -18.8252     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617         11.7481          1.5678          2.3887         28.0000         28.0000          1.0000          1.0000
     49     11.9977      1.3588      0.5000      0.6399      0.0000     26.8695     26.8708     14.8718     11.9977     285.521          12        3.46      600002      0.0000     15.0746      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.1515      0.0022     99.0000  -3606.7385     59.8906     16.6655    -18.4921     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617         11.9977          1.5735          1.7021         28.0000         28.0000          1.0000          1.0000
     50     12.2479      1.3588      0.5000      0.6399      0.0000     27.1197     27.1210     14.8718     12.2479     283.546          13        3.61      600000      0.0000     15.0033      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     30.0088      0.0022     99.0000  -3606.7385     59.8906     15.8637    -18.1558     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617         12.2479          1.5681          1.6886         28.0000         28.0000          1.0000          1.0000
     51     12.4979      1.3589      0.5001      0.6399      0.0000     27.3698     27.3715     14.8719     12.4979     283.316          11        3.32      600001      0.0000     14.9330      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.8680      0.0022     99.0000  -3606.7385     59.8906     15.0556    -17.8158     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         12.4979          1.5696          3.4142         28.0000         28.0000          1.0000          1.0000
     52     12.7478      1.3589      0.5001      0.6399      0.0000     27.6197     27.6213     14.8719     12.7478     282.033          17        4.12      600002      0.0000     14.8637      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.7295      0.0022     99.0000  -3606.7385     59.8906     14.2350    -17.4659     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617         12.7478          1.5659          2.8147         28.0000         28.0000          1.0000          1.0000
     53     12.9982      1.3590      0.5001      0.6399      0.0000     27.8699     27.8716     14.8718     12.9982     282.815          12        3.46      600000      0.0000     14.7953      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.5926      0.0022     99.0000  -3606.7385     59.8906     13.4062    -17.1100     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617         12.9982          1.5722          1.7845         28.0000         28.0000          1.0000          1.0000
     54     13.2477      1.3589      0.5001      0.6399      0.0000     28.1194     28.1211     14.8717     13.2477     282.233          30        5.48      600003      0.0000     14.7270      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.4581      0.0022     99.0000  -3606.7385     59.8906     12.5654    -16.7457     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617         13.2477          1.5653          2.7566         28.0000         28.0000          1.0000          1.0000
     55     13.4982      1.3590      0.5001      0.6399      0.0000     28.3699     28.3717     14.8717     13.4982     282.093          31        5.57      600001      0.0000     14.6615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.3248      0.0022     99.0000  -3606.7385     59.8906     11.7128    -16.3726     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         13.4982          1.5702          1.6811         28.0000         28.0000          1.0000          1.0000
     56     13.7482      1.3590      0.5002      0.6399      0.0000     28.6199     28.6212     14.8717     13.7482     282.615          23        4.80      600001      0.0000     14.5961      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.1938      0.0022     99.0000  -3606.7385     59.8906     10.8461    -15.9909     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617         13.7482          1.5664          2.9324         28.0000         28.0000          1.0000          1.0000
     57     13.9979      1.3589      0.5001      0.6399      0.0000     28.8696     28.8714     14.8717     13.9979     281.759          29        5.39      600000      0.0000     14.5307      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     29.0643      0.0022     99.0000  -3606.7385     59.8906      9.9655    -15.5956     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         13.9979          1.5697          1.6923         28.0000         28.0000          1.0000          1.0000
