Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	05/25/2023  05:47:46 PM	14.4503
m2	05/25/2023  05:48:46 PM	41.3018
ei	05/25/2023  05:48:46 PM	14.4503
m2	05/25/2023  05:49:46 PM	41.3018
ei	05/25/2023  05:49:46 PM	14.4503
m2	05/25/2023  05:50:46 PM	41.3018
ei	05/25/2023  05:50:46 PM	14.4503
m2	05/25/2023  05:51:46 PM	41.3018
ei	05/25/2023  05:51:46 PM	14.4503
m2	05/25/2023  05:52:46 PM	41.3018
ei	05/25/2023  05:52:46 PM	14.4503
m2	05/25/2023  05:53:46 PM	41.3018
ei	05/25/2023  05:53:46 PM	14.4503
m2	05/25/2023  05:54:46 PM	41.3018
ei	05/25/2023  05:54:46 PM	14.4503
m2	05/25/2023  05:55:46 PM	41.3018
ei	05/25/2023  05:55:46 PM	14.4503
m2	05/25/2023  05:56:46 PM	41.3018
ei	05/25/2023  05:56:46 PM	14.4503
m2	05/25/2023  05:57:46 PM	41.3018
ei	05/25/2023  05:57:46 PM	14.4503
m2	05/25/2023  05:58:46 PM	41.3018
ei	05/25/2023  05:58:46 PM	14.4503
m2	05/25/2023  05:59:46 PM	41.3018
ei	05/25/2023  05:59:46 PM	14.4503
m2	05/25/2023  06:00:46 PM	41.3018
ei	05/25/2023  06:00:46 PM	14.4503
m2	05/25/2023  06:01:46 PM	41.3018
ei	05/25/2023  06:01:46 PM	14.4503
m2	05/25/2023  06:02:46 PM	41.3018
ei	05/25/2023  06:02:46 PM	14.4503
m2	05/25/2023  06:03:46 PM	41.3018
ei	05/25/2023  06:03:46 PM	14.4503
m2	05/25/2023  06:04:46 PM	41.3018
ei	05/25/2023  06:04:46 PM	14.4503
m2	05/25/2023  06:05:46 PM	41.3018
ei	05/25/2023  06:05:46 PM	14.4503
m2	05/25/2023  06:06:46 PM	41.3018
ei	05/25/2023  06:06:46 PM	14.4503
m2	05/25/2023  06:07:46 PM	41.3018
ei	05/25/2023  06:07:46 PM	14.4503
m2	05/25/2023  06:08:46 PM	41.3018
ei	05/25/2023  06:08:46 PM	14.4503
m2	05/25/2023  06:09:46 PM	41.3018
ei	05/25/2023  06:09:46 PM	14.4503
m2	05/25/2023  06:10:46 PM	41.3018
ei	05/25/2023  06:10:46 PM	14.4503
m2	05/25/2023  06:11:46 PM	41.3018
ei	05/25/2023  06:11:46 PM	14.4503
m2	05/25/2023  06:12:46 PM	41.3018
ei	05/25/2023  06:12:46 PM	14.4503
m2	05/25/2023  06:13:46 PM	41.3018
ei	05/25/2023  06:13:46 PM	14.4503
m2	05/25/2023  06:14:46 PM	41.3018
ei	05/25/2023  06:14:46 PM	14.4503
m2	05/25/2023  06:15:46 PM	41.3018
ei	05/25/2023  06:15:46 PM	14.4503
m2	05/25/2023  06:16:46 PM	41.3018
ei	05/25/2023  06:16:46 PM	14.4503
m2	05/25/2023  06:17:46 PM	41.3018
ei	05/25/2023  06:17:46 PM	14.4503
m2	05/25/2023  06:18:46 PM	41.3018
ei	05/25/2023  06:18:46 PM	14.4503
m2	05/25/2023  06:19:46 PM	41.3018
ei	05/25/2023  06:19:46 PM	14.4503
m2	05/25/2023  06:20:46 PM	41.3018
ei	05/25/2023  06:20:46 PM	14.4503
m2	05/25/2023  06:21:46 PM	41.3018
ei	05/25/2023  06:21:46 PM	14.4503
m2	05/25/2023  06:22:46 PM	41.3018
ei	05/25/2023  06:22:46 PM	14.4503
m2	05/25/2023  06:23:46 PM	41.3018
ei	05/25/2023  06:23:46 PM	14.4503
m2	05/25/2023  06:24:46 PM	41.3018
ei	05/25/2023  06:24:46 PM	14.4503
m2	05/25/2023  06:25:46 PM	41.3018
ei	05/25/2023  06:25:46 PM	14.4503
m2	05/25/2023  06:26:46 PM	41.3018
ei	05/25/2023  06:26:46 PM	14.4503
m2	05/25/2023  06:27:46 PM	41.3018
ei	05/25/2023  06:27:46 PM	14.4503
m2	05/25/2023  06:28:46 PM	41.3018
ei	05/25/2023  06:28:46 PM	14.4503
m2	05/25/2023  06:29:46 PM	41.3018
ei	05/25/2023  06:29:46 PM	14.4503
m2	05/25/2023  06:30:46 PM	41.3018
ei	05/25/2023  06:30:46 PM	14.4503
m2	05/25/2023  06:31:46 PM	41.3018
ei	05/25/2023  06:31:46 PM	14.4503
m2	05/25/2023  06:32:46 PM	41.3018
ei	05/25/2023  06:32:46 PM	14.4503
m2	05/25/2023  06:33:46 PM	41.3018
ei	05/25/2023  06:33:46 PM	14.4503
m2	05/25/2023  06:34:46 PM	41.3018
ei	05/25/2023  06:34:46 PM	14.4503
m2	05/25/2023  06:35:46 PM	41.3018
ei	05/25/2023  06:35:46 PM	14.4503
m2	05/25/2023  06:36:46 PM	41.3018
ei	05/25/2023  06:36:46 PM	14.4503
m2	05/25/2023  06:37:46 PM	41.3018
ei	05/25/2023  06:37:46 PM	14.4503
m2	05/25/2023  06:38:46 PM	41.3018
ei	05/25/2023  06:38:46 PM	14.4503
m2	05/25/2023  06:39:46 PM	41.3018
ei	05/25/2023  06:39:46 PM	14.4503
m2	05/25/2023  06:40:46 PM	41.3018
ei	05/25/2023  06:40:46 PM	14.4503
m2	05/25/2023  06:41:46 PM	41.3018
ei	05/25/2023  06:41:46 PM	14.4503
m2	05/25/2023  06:42:46 PM	41.3018
ei	05/25/2023  06:42:46 PM	14.4503
m2	05/25/2023  06:43:46 PM	41.3018
ei	05/25/2023  06:43:46 PM	14.4503
m2	05/25/2023  06:44:46 PM	41.3018
ei	05/25/2023  06:44:46 PM	14.4503
m2	05/25/2023  06:45:46 PM	41.3018
ei	05/25/2023  06:45:46 PM	14.4503
m2	05/25/2023  06:46:46 PM	41.3018
ei	05/25/2023  06:46:46 PM	14.4503
m2	05/25/2023  06:47:46 PM	41.3018
ei	05/25/2023  06:47:46 PM	14.4503
m2	05/25/2023  06:48:46 PM	41.3018
ei	05/25/2023  06:48:46 PM	14.4503
m2	05/25/2023  06:49:46 PM	41.3018
ei	05/25/2023  06:49:46 PM	14.4503
m2	05/25/2023  06:50:46 PM	41.3018
ei	05/25/2023  06:50:46 PM	14.4503
m2	05/25/2023  06:51:46 PM	41.3018
ei	05/25/2023  06:51:46 PM	14.4503
m2	05/25/2023  06:52:46 PM	41.3018
ei	05/25/2023  06:52:46 PM	14.4503
m2	05/25/2023  06:53:46 PM	41.3018
ei	05/25/2023  06:53:46 PM	14.4503
m2	05/25/2023  06:54:46 PM	41.3018
ei	05/25/2023  06:54:46 PM	14.4503
m2	05/25/2023  06:55:46 PM	41.3018
ei	05/25/2023  06:55:46 PM	14.4503
m2	05/25/2023  06:56:46 PM	41.3018
ei	05/25/2023  06:56:46 PM	14.4503
m2	05/25/2023  06:57:46 PM	41.3018
ei	05/25/2023  06:57:46 PM	14.4503
m2	05/25/2023  06:58:46 PM	41.3018
ei	05/25/2023  06:58:46 PM	14.4503
m2	05/25/2023  06:59:46 PM	41.3018
ei	05/25/2023  06:59:46 PM	14.4503
m2	05/25/2023  07:00:46 PM	41.3018
ei	05/25/2023  07:00:46 PM	14.4503
m2	05/25/2023  07:01:46 PM	41.3018
ei	05/25/2023  07:01:46 PM	14.4503
m2	05/25/2023  07:02:46 PM	41.3018
ei	05/25/2023  07:02:46 PM	14.4503
m2	05/25/2023  07:03:46 PM	41.3018
ei	05/25/2023  07:03:46 PM	14.4503
m2	05/25/2023  07:04:46 PM	41.3018
ei	05/25/2023  07:04:46 PM	14.4503
m2	05/25/2023  07:05:46 PM	41.3018
ei	05/25/2023  07:05:46 PM	14.4503
m2	05/25/2023  07:06:46 PM	41.3018
ei	05/25/2023  07:06:46 PM	14.4503
m2	05/25/2023  07:07:46 PM	41.3018
ei	05/25/2023  07:07:46 PM	14.4503
m2	05/25/2023  07:08:46 PM	41.3018
ei	05/25/2023  07:08:46 PM	14.4503
m2	05/25/2023  07:09:46 PM	41.3018
ei	05/25/2023  07:09:46 PM	14.4503
m2	05/25/2023  07:10:46 PM	41.3018
ei	05/25/2023  07:10:46 PM	14.4503
m2	05/25/2023  07:11:46 PM	41.3018
ei	05/25/2023  07:11:46 PM	14.4503
m2	05/25/2023  07:12:46 PM	41.3018
ei	05/25/2023  07:12:46 PM	14.4503
m2	05/25/2023  07:13:46 PM	41.3018
ei	05/25/2023  07:13:46 PM	14.4503
m2	05/25/2023  07:14:46 PM	41.3018
ei	05/25/2023  07:14:46 PM	14.4503
m2	05/25/2023  07:15:46 PM	41.3018
ei	05/25/2023  07:15:46 PM	14.4503
m2	05/25/2023  07:16:46 PM	41.3018
ei	05/25/2023  07:16:46 PM	14.4503
m2	05/25/2023  07:17:46 PM	41.3018
ei	05/25/2023  07:17:46 PM	14.4503
m2	05/25/2023  07:18:46 PM	41.3018
ei	05/25/2023  07:18:46 PM	14.4503
m2	05/25/2023  07:19:46 PM	41.3018
ei	05/25/2023  07:19:46 PM	14.4503
m2	05/25/2023  07:20:46 PM	41.3018
ei	05/25/2023  07:20:46 PM	14.4503
m2	05/25/2023  07:21:46 PM	41.3018
ei	05/25/2023  07:21:46 PM	14.4503
m2	05/25/2023  07:22:46 PM	41.3018
ei	05/25/2023  07:22:46 PM	14.4503
m2	05/25/2023  07:23:46 PM	41.3018
ei	05/25/2023  07:23:46 PM	14.4503
m2	05/25/2023  07:24:46 PM	41.3018
ei	05/25/2023  07:24:46 PM	14.4503
m2	05/25/2023  07:25:46 PM	41.3018
ei	05/25/2023  07:25:46 PM	14.4503
m2	05/25/2023  07:26:46 PM	41.3018
ei	05/25/2023  07:26:46 PM	14.4503
m2	05/25/2023  07:27:46 PM	41.3018
ei	05/25/2023  07:27:46 PM	14.4503
m2	05/25/2023  07:28:46 PM	41.3018
ei	05/25/2023  07:28:46 PM	14.4503
m2	05/25/2023  07:29:46 PM	41.3018
ei	05/25/2023  07:29:46 PM	14.4503
m2	05/25/2023  07:30:46 PM	41.3018
ei	05/25/2023  07:30:46 PM	14.4503
m2	05/25/2023  07:31:46 PM	41.3018
ei	05/25/2023  07:31:46 PM	14.4503
m2	05/25/2023  07:32:46 PM	41.3018
ei	05/25/2023  07:32:46 PM	14.4503
m2	05/25/2023  07:33:46 PM	41.3018
ei	05/25/2023  07:33:46 PM	14.4503
m2	05/25/2023  07:34:46 PM	41.3018
ei	05/25/2023  07:34:46 PM	14.4503
m2	05/25/2023  07:35:46 PM	41.3018
ei	05/25/2023  07:35:46 PM	14.4503
m2	05/25/2023  07:36:46 PM	41.3018
ei	05/25/2023  07:36:46 PM	14.4503
m2	05/25/2023  07:37:46 PM	41.3018
ei	05/25/2023  07:37:46 PM	14.4503
m2	05/25/2023  07:38:46 PM	41.3018
ei	05/25/2023  07:38:46 PM	14.4503
m2	05/25/2023  07:39:46 PM	41.3018
ei	05/25/2023  07:39:46 PM	14.4503
m2	05/25/2023  07:40:46 PM	41.3018
ei	05/25/2023  07:40:46 PM	14.4503
m2	05/25/2023  07:41:46 PM	41.3018
ei	05/25/2023  07:41:46 PM	14.4503
m2	05/25/2023  07:42:46 PM	41.3018
ei	05/25/2023  07:42:46 PM	14.4503
m2	05/25/2023  07:43:46 PM	41.3018
ei	05/25/2023  07:43:46 PM	14.4503
m2	05/25/2023  07:44:46 PM	41.3018
ei	05/25/2023  07:44:46 PM	14.4503
m2	05/25/2023  07:45:46 PM	41.3018
ei	05/25/2023  07:45:46 PM	14.4503
m2	05/25/2023  07:46:46 PM	41.3018
ei	05/25/2023  07:46:46 PM	14.4503
m2	05/25/2023  07:47:46 PM	41.3018
ei	05/25/2023  07:47:46 PM	14.4503
m2	05/25/2023  07:48:46 PM	41.3018
ei	05/25/2023  07:48:46 PM	14.4503
m2	05/25/2023  07:49:46 PM	41.3018
ei	05/25/2023  07:49:46 PM	14.4503
m2	05/25/2023  07:50:46 PM	41.3018
ei	05/25/2023  07:50:46 PM	14.4503
m2	05/25/2023  07:51:46 PM	41.3018
ei	05/25/2023  07:51:46 PM	14.4503
m2	05/25/2023  07:52:46 PM	41.3018
ei	05/25/2023  07:52:46 PM	14.4503
m2	05/25/2023  07:53:46 PM	41.3018
ei	05/25/2023  07:53:46 PM	14.4503
m2	05/25/2023  07:54:46 PM	41.3018
ei	05/25/2023  07:54:46 PM	14.4503
m2	05/25/2023  07:55:46 PM	41.3018
ei	05/25/2023  07:55:46 PM	14.4503
m2	05/25/2023  07:56:46 PM	41.3018
ei	05/25/2023  07:56:46 PM	14.4503
m2	05/25/2023  07:57:46 PM	41.3018
ei	05/25/2023  07:57:46 PM	14.4503
m2	05/25/2023  07:58:46 PM	41.3018
ei	05/25/2023  07:58:46 PM	14.4503
m2	05/25/2023  07:59:46 PM	41.3018
ei	05/25/2023  07:59:46 PM	14.4503
m2	05/25/2023  08:00:46 PM	41.3018
ei	05/25/2023  08:00:46 PM	14.4503
m2	05/25/2023  08:01:46 PM	41.3018
ei	05/25/2023  08:01:46 PM	14.4503
m2	05/25/2023  08:02:46 PM	41.3018
ei	05/25/2023  08:02:46 PM	14.4503
m2	05/25/2023  08:03:46 PM	41.3018
ei	05/25/2023  08:03:46 PM	14.4503
m2	05/25/2023  08:04:46 PM	41.3018
ei	05/25/2023  08:04:46 PM	14.4503
m2	05/25/2023  08:05:46 PM	41.3018
ei	05/25/2023  08:05:46 PM	14.4503
m2	05/25/2023  08:06:46 PM	41.3018
ei	05/25/2023  08:06:46 PM	14.4503
m2	05/25/2023  08:07:46 PM	41.3018
ei	05/25/2023  08:07:46 PM	14.4503
m2	05/25/2023  08:08:46 PM	41.3018
ei	05/25/2023  08:08:46 PM	14.4503
m2	05/25/2023  08:09:46 PM	41.3018
ei	05/25/2023  08:09:46 PM	14.4503
m2	05/25/2023  08:10:46 PM	41.3018
ei	05/25/2023  08:10:46 PM	14.4503
m2	05/25/2023  08:11:46 PM	41.3018
ei	05/25/2023  08:11:46 PM	14.4503
m2	05/25/2023  08:12:46 PM	41.3018
ei	05/25/2023  08:12:46 PM	14.4503
m2	05/25/2023  08:13:46 PM	41.3018
ei	05/25/2023  08:13:46 PM	14.4503
m2	05/25/2023  08:14:46 PM	41.3018
ei	05/25/2023  08:14:46 PM	14.4503
m2	05/25/2023  08:15:46 PM	41.3018
ei	05/25/2023  08:15:46 PM	14.4503
m2	05/25/2023  08:16:46 PM	41.3018
ei	05/25/2023  08:16:46 PM	14.4503
m2	05/25/2023  08:17:46 PM	41.3018
ei	05/25/2023  08:17:46 PM	14.4503
m2	05/25/2023  08:18:46 PM	41.3018
ei	05/25/2023  08:18:46 PM	14.4503
m2	05/25/2023  08:19:46 PM	41.3018
ei	05/25/2023  08:19:46 PM	14.4503
m2	05/25/2023  08:20:46 PM	41.3018
ei	05/25/2023  08:20:46 PM	14.4503
m2	05/25/2023  08:21:46 PM	41.3018
ei	05/25/2023  08:21:46 PM	14.4503
m2	05/25/2023  08:22:46 PM	41.3018
ei	05/25/2023  08:22:46 PM	14.4503
m2	05/25/2023  08:23:46 PM	41.3018
ei	05/25/2023  08:23:46 PM	14.4503
m2	05/25/2023  08:24:46 PM	41.3018
ei	05/25/2023  08:24:46 PM	14.4503
m2	05/25/2023  08:25:46 PM	41.3018
ei	05/25/2023  08:25:46 PM	14.4503
m2	05/25/2023  08:26:46 PM	41.3018
ei	05/25/2023  08:26:46 PM	14.4503
m2	05/25/2023  08:27:46 PM	41.3018
ei	05/25/2023  08:27:46 PM	14.4503
m2	05/25/2023  08:28:46 PM	41.3018
ei	05/25/2023  08:28:46 PM	14.4503
m2	05/25/2023  08:29:46 PM	41.3018
ei	05/25/2023  08:29:46 PM	14.4503
m2	05/25/2023  08:30:46 PM	41.3018
ei	05/25/2023  08:30:46 PM	14.4503
m2	05/25/2023  08:31:46 PM	41.3018
ei	05/25/2023  08:31:46 PM	14.4503
m2	05/25/2023  08:32:46 PM	41.3018
ei	05/25/2023  08:32:46 PM	14.4503
m2	05/25/2023  08:33:46 PM	41.3018
ei	05/25/2023  08:33:46 PM	14.4503
m2	05/25/2023  08:34:46 PM	41.3018
ei	05/25/2023  08:34:46 PM	14.4503
m2	05/25/2023  08:35:46 PM	41.3018
ei	05/25/2023  08:35:46 PM	14.4503
m2	05/25/2023  08:36:46 PM	41.3018
ei	05/25/2023  08:36:46 PM	14.4503
m2	05/25/2023  08:37:46 PM	41.3018
ei	05/25/2023  08:37:46 PM	14.4503
m2	05/25/2023  08:38:46 PM	41.3018
ei	05/25/2023  08:38:46 PM	14.4503
m2	05/25/2023  08:39:46 PM	41.3018
ei	05/25/2023  08:39:46 PM	14.4503
m2	05/25/2023  08:40:46 PM	41.3018
ei	05/25/2023  08:40:46 PM	14.4503
m2	05/25/2023  08:41:46 PM	41.3018
ei	05/25/2023  08:41:46 PM	14.4503
m2	05/25/2023  08:42:46 PM	41.3018
ei	05/25/2023  08:42:46 PM	14.4503
m2	05/25/2023  08:43:46 PM	41.3018
ei	05/25/2023  08:43:46 PM	14.4503
m2	05/25/2023  08:44:46 PM	41.3018
ei	05/25/2023  08:44:46 PM	14.4503
m2	05/25/2023  08:45:46 PM	41.3018
ei	05/25/2023  08:45:46 PM	14.4503
m2	05/25/2023  08:46:46 PM	41.3018
ei	05/25/2023  08:46:46 PM	14.4503
m2	05/25/2023  08:47:46 PM	41.3018
ei	05/25/2023  08:47:46 PM	14.4503
m2	05/25/2023  08:48:46 PM	41.3018
ei	05/25/2023  08:48:46 PM	14.4503
m2	05/25/2023  08:49:46 PM	41.3018
ei	05/25/2023  08:49:46 PM	14.4503
m2	05/25/2023  08:50:46 PM	41.3018
ei	05/25/2023  08:50:46 PM	14.4503
m2	05/25/2023  08:51:46 PM	41.3018
ei	05/25/2023  08:51:46 PM	14.4503
m2	05/25/2023  08:52:46 PM	41.3018
ei	05/25/2023  08:52:46 PM	14.4503
m2	05/25/2023  08:53:46 PM	41.3018
ei	05/25/2023  08:53:46 PM	14.4503
m2	05/25/2023  08:54:46 PM	41.3018
ei	05/25/2023  08:54:46 PM	14.4503
m2	05/25/2023  08:55:46 PM	41.3018
ei	05/25/2023  08:55:46 PM	14.4503
m2	05/25/2023  08:56:46 PM	41.3018
ei	05/25/2023  08:56:46 PM	14.4503
m2	05/25/2023  08:57:46 PM	41.3018
ei	05/25/2023  08:57:46 PM	14.4503
m2	05/25/2023  08:58:46 PM	41.3018
ei	05/25/2023  08:58:46 PM	14.4503
m2	05/25/2023  08:59:46 PM	41.3018
ei	05/25/2023  08:59:46 PM	14.4503
m2	05/25/2023  09:00:46 PM	41.3018
ei	05/25/2023  09:00:46 PM	14.4503
m2	05/25/2023  09:01:46 PM	41.3018
ei	05/25/2023  09:01:46 PM	14.4503
m2	05/25/2023  09:02:46 PM	41.3018
ei	05/25/2023  09:02:46 PM	14.4503
m2	05/25/2023  09:03:46 PM	41.3018
ei	05/25/2023  09:03:46 PM	14.4503
m2	05/25/2023  09:04:46 PM	41.3018
ei	05/25/2023  09:04:46 PM	14.4503
m2	05/25/2023  09:05:46 PM	41.3018
ei	05/25/2023  09:05:46 PM	14.4503
m2	05/25/2023  09:06:46 PM	41.3018
ei	05/25/2023  09:06:46 PM	14.4503
m2	05/25/2023  09:07:46 PM	41.3018
ei	05/25/2023  09:07:46 PM	14.4503
m2	05/25/2023  09:08:46 PM	41.3018
ei	05/25/2023  09:08:46 PM	14.4503
m2	05/25/2023  09:09:46 PM	41.3018
ei	05/25/2023  09:09:46 PM	14.4503
m2	05/25/2023  09:10:46 PM	41.3018
ei	05/25/2023  09:10:46 PM	14.4503
m2	05/25/2023  09:11:46 PM	41.3018
ei	05/25/2023  09:11:46 PM	14.4503
m2	05/25/2023  09:12:46 PM	41.3018
ei	05/25/2023  09:12:46 PM	14.4503
m2	05/25/2023  09:13:46 PM	41.3018
ei	05/25/2023  09:13:46 PM	14.4503
m2	05/25/2023  09:14:46 PM	41.3018
ei	05/25/2023  09:14:46 PM	14.4503
m2	05/25/2023  09:15:46 PM	41.3018
ei	05/25/2023  09:15:46 PM	14.4503
m2	05/25/2023  09:16:46 PM	41.3018
ei	05/25/2023  09:16:46 PM	14.4503
m2	05/25/2023  09:17:46 PM	41.3018
ei	05/25/2023  09:17:46 PM	14.4503
m2	05/25/2023  09:18:46 PM	41.3018
ei	05/25/2023  09:18:46 PM	14.4503
m2	05/25/2023  09:19:47 PM	41.3018
ei	05/25/2023  09:19:47 PM	14.4503
m2	05/25/2023  09:20:47 PM	41.3018
ei	05/25/2023  09:20:47 PM	14.4503
m2	05/25/2023  09:21:47 PM	41.3018
ei	05/25/2023  09:21:47 PM	14.4503
m2	05/25/2023  09:22:47 PM	41.3018
ei	05/25/2023  09:22:47 PM	14.4503
m2	05/25/2023  09:23:47 PM	41.3018
ei	05/25/2023  09:23:47 PM	14.4503
m2	05/25/2023  09:24:47 PM	41.3018
ei	05/25/2023  09:24:47 PM	14.4503
m2	05/25/2023  09:25:47 PM	41.3018
ei	05/25/2023  09:25:47 PM	14.4503
m2	05/25/2023  09:26:47 PM	41.3018
ei	05/25/2023  09:26:47 PM	14.4503
m2	05/25/2023  09:27:47 PM	41.3018
ei	05/25/2023  09:27:47 PM	14.4503
m2	05/25/2023  09:28:47 PM	41.3018
ei	05/25/2023  09:28:47 PM	14.4503
m2	05/25/2023  09:29:47 PM	41.3018
ei	05/25/2023  09:29:47 PM	14.4503
m2	05/25/2023  09:30:47 PM	41.3018
ei	05/25/2023  09:30:47 PM	14.4503
m2	05/25/2023  09:31:47 PM	41.3018
ei	05/25/2023  09:31:47 PM	14.4503
m2	05/25/2023  09:32:47 PM	41.3018
ei	05/25/2023  09:32:47 PM	14.4503
m2	05/25/2023  09:33:47 PM	41.3018
ei	05/25/2023  09:33:47 PM	14.4503
m2	05/25/2023  09:34:47 PM	41.3018
ei	05/25/2023  09:34:47 PM	14.4503
m2	05/25/2023  09:35:47 PM	41.3018
ei	05/25/2023  09:35:47 PM	14.4503
m2	05/25/2023  09:36:47 PM	41.3018
ei	05/25/2023  09:36:47 PM	14.4503
m2	05/25/2023  09:37:47 PM	41.3018
ei	05/25/2023  09:37:47 PM	14.4503
m2	05/25/2023  09:38:47 PM	41.3018
ei	05/25/2023  09:38:47 PM	14.4503
m2	05/25/2023  09:39:47 PM	41.3018
ei	05/25/2023  09:39:47 PM	14.4503
m2	05/25/2023  09:40:47 PM	41.3018
ei	05/25/2023  09:40:47 PM	14.4503
m2	05/25/2023  09:41:47 PM	41.3018
ei	05/25/2023  09:41:47 PM	14.4503
m2	05/25/2023  09:42:47 PM	41.3018
ei	05/25/2023  09:42:47 PM	14.4503
m2	05/25/2023  09:43:47 PM	41.3018
ei	05/25/2023  09:43:47 PM	14.4503
m2	05/25/2023  09:44:47 PM	41.3018
ei	05/25/2023  09:44:47 PM	14.4503
m2	05/25/2023  09:45:47 PM	41.3018
ei	05/25/2023  09:45:47 PM	14.4503
m2	05/25/2023  09:46:47 PM	41.3018
ei	05/25/2023  09:46:47 PM	14.4503
m2	05/25/2023  09:47:47 PM	41.3018
ei	05/25/2023  09:47:47 PM	14.4503
m2	05/25/2023  09:48:47 PM	41.3018
ei	05/25/2023  09:48:47 PM	14.4503
m2	05/25/2023  09:49:47 PM	41.3018
ei	05/25/2023  09:49:47 PM	14.4503
m2	05/25/2023  09:50:47 PM	41.3018
ei	05/25/2023  09:50:47 PM	14.4503
m2	05/25/2023  09:51:47 PM	41.3018
ei	05/25/2023  09:51:47 PM	14.4503
m2	05/25/2023  09:52:47 PM	41.3018
ei	05/25/2023  09:52:47 PM	14.4503
m2	05/25/2023  09:53:47 PM	41.3018
ei	05/25/2023  09:53:47 PM	14.4503
m2	05/25/2023  09:54:47 PM	41.3018
ei	05/25/2023  09:54:47 PM	14.4503
m2	05/25/2023  09:55:47 PM	41.3018
ei	05/25/2023  09:55:47 PM	14.4503
m2	05/25/2023  09:56:47 PM	41.3018
ei	05/25/2023  09:56:47 PM	14.4503
m2	05/25/2023  09:57:47 PM	41.3018
ei	05/25/2023  09:57:47 PM	14.4503
m2	05/25/2023  09:58:47 PM	41.3018
ei	05/25/2023  09:58:47 PM	14.4503
m2	05/25/2023  09:59:47 PM	41.3018
ei	05/25/2023  09:59:47 PM	14.4503
m2	05/25/2023  10:00:47 PM	41.3018
ei	05/25/2023  10:00:47 PM	14.4503
m2	05/25/2023  10:01:47 PM	41.3018
ei	05/25/2023  10:01:47 PM	14.4503
m2	05/25/2023  10:02:47 PM	41.3018
ei	05/25/2023  10:02:47 PM	14.4503
m2	05/25/2023  10:03:47 PM	41.3018
ei	05/25/2023  10:03:47 PM	14.4503
m2	05/25/2023  10:04:47 PM	41.3018
ei	05/25/2023  10:04:47 PM	14.4503
m2	05/25/2023  10:05:47 PM	41.3018
ei	05/25/2023  10:05:47 PM	14.4503
m2	05/25/2023  10:06:47 PM	41.3018
ei	05/25/2023  10:06:47 PM	14.4503
m2	05/25/2023  10:07:47 PM	41.3018
ei	05/25/2023  10:07:47 PM	14.4503
m2	05/25/2023  10:08:47 PM	41.3018
ei	05/25/2023  10:08:47 PM	14.4503
m2	05/25/2023  10:09:47 PM	41.3018
ei	05/25/2023  10:09:47 PM	14.4503
m2	05/25/2023  10:10:47 PM	41.3018
ei	05/25/2023  10:10:47 PM	14.4503
m2	05/25/2023  10:11:47 PM	41.3018
ei	05/25/2023  10:11:47 PM	14.4503
m2	05/25/2023  10:12:47 PM	41.3018
ei	05/25/2023  10:12:47 PM	14.4503
m2	05/25/2023  10:13:47 PM	41.3018
ei	05/25/2023  10:13:47 PM	14.4503
m2	05/25/2023  10:14:47 PM	41.3018
ei	05/25/2023  10:14:47 PM	14.4503
m2	05/25/2023  10:15:47 PM	41.3018
ei	05/25/2023  10:15:47 PM	14.4503
m2	05/25/2023  10:16:47 PM	41.3018
ei	05/25/2023  10:16:47 PM	14.4503
m2	05/25/2023  10:17:47 PM	41.3018
ei	05/25/2023  10:17:47 PM	14.4503
m2	05/25/2023  10:18:47 PM	41.3018
ei	05/25/2023  10:18:47 PM	14.4503
m2	05/25/2023  10:19:47 PM	41.3018
ei	05/25/2023  10:19:47 PM	14.4503
m2	05/25/2023  10:20:47 PM	41.3018
ei	05/25/2023  10:20:47 PM	14.4503
m2	05/25/2023  10:21:47 PM	41.3018
ei	05/25/2023  10:21:47 PM	14.4503
m2	05/25/2023  10:22:47 PM	41.3018
ei	05/25/2023  10:22:47 PM	14.4503
m2	05/25/2023  10:23:47 PM	41.3018
ei	05/25/2023  10:23:47 PM	14.4503
m2	05/25/2023  10:24:47 PM	41.3018
ei	05/25/2023  10:24:47 PM	14.4503
m2	05/25/2023  10:25:47 PM	41.3018
ei	05/25/2023  10:25:47 PM	14.4503
m2	05/25/2023  10:26:47 PM	41.3018
ei	05/25/2023  10:26:47 PM	14.4503
m2	05/25/2023  10:27:47 PM	41.3018
ei	05/25/2023  10:27:47 PM	14.4503
m2	05/25/2023  10:28:47 PM	41.3018
ei	05/25/2023  10:28:47 PM	14.4503
m2	05/25/2023  10:29:47 PM	41.3018
ei	05/25/2023  10:29:47 PM	14.4503
m2	05/25/2023  10:30:47 PM	41.3018
ei	05/25/2023  10:30:47 PM	14.4503
m2	05/25/2023  10:31:47 PM	41.3018
ei	05/25/2023  10:31:47 PM	14.4503
m2	05/25/2023  10:32:47 PM	41.3018
ei	05/25/2023  10:32:47 PM	14.4503
m2	05/25/2023  10:33:47 PM	41.3018
ei	05/25/2023  10:33:47 PM	14.4503
m2	05/25/2023  10:34:47 PM	41.3018
ei	05/25/2023  10:34:47 PM	14.4503
m2	05/25/2023  10:35:47 PM	41.3018
ei	05/25/2023  10:35:47 PM	14.4503
m2	05/25/2023  10:36:47 PM	41.3018
