Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	07/03/2024  09:17:19 AM	1.4325
vti	07/03/2024  09:18:19 AM	1.4442
sample	07/03/2024  09:18:19 AM	1.4332
vti	07/03/2024  09:19:19 AM	1.4442
sample	07/03/2024  09:19:19 AM	1.4331
vti	07/03/2024  09:20:19 AM	1.4443
sample	07/03/2024  09:20:19 AM	1.4344
vti	07/03/2024  09:21:19 AM	1.4447
sample	07/03/2024  09:21:19 AM	1.4336
vti	07/03/2024  09:22:19 AM	1.4442
sample	07/03/2024  09:22:19 AM	1.4321
vti	07/03/2024  09:23:19 AM	1.4442
sample	07/03/2024  09:23:19 AM	1.4328
vti	07/03/2024  09:24:19 AM	1.4442
sample	07/03/2024  09:24:19 AM	1.4319
vti	07/03/2024  09:25:19 AM	1.4441
sample	07/03/2024  09:25:19 AM	1.4332
vti	07/03/2024  09:26:19 AM	1.4444
sample	07/03/2024  09:26:19 AM	1.4320
vti	07/03/2024  09:27:19 AM	1.4441
sample	07/03/2024  09:27:19 AM	1.4329
vti	07/03/2024  09:28:19 AM	1.4442
sample	07/03/2024  09:28:19 AM	1.4330
vti	07/03/2024  09:29:19 AM	1.4442
sample	07/03/2024  09:29:19 AM	1.4333
vti	07/03/2024  09:30:19 AM	1.4442
sample	07/03/2024  09:30:19 AM	1.4322
vti	07/03/2024  09:31:19 AM	1.4444
sample	07/03/2024  09:31:19 AM	1.4335
vti	07/03/2024  09:32:19 AM	1.4440
sample	07/03/2024  09:32:19 AM	1.4328
vti	07/03/2024  09:33:19 AM	1.4441
sample	07/03/2024  09:33:19 AM	1.4329
vti	07/03/2024  09:34:19 AM	1.4441
sample	07/03/2024  09:34:19 AM	1.4328
vti	07/03/2024  09:35:19 AM	1.4441
sample	07/03/2024  09:35:19 AM	1.4329
vti	07/03/2024  09:36:19 AM	1.4447
sample	07/03/2024  09:36:19 AM	1.4335
vti	07/03/2024  09:37:19 AM	1.4444
sample	07/03/2024  09:37:19 AM	1.4344
vti	07/03/2024  09:38:19 AM	1.4441
sample	07/03/2024  09:38:19 AM	1.4325
vti	07/03/2024  09:39:19 AM	1.4442
sample	07/03/2024  09:39:19 AM	1.4320
vti	07/03/2024  09:40:19 AM	1.4443
sample	07/03/2024  09:40:19 AM	1.4321
vti	07/03/2024  09:41:19 AM	1.4443
sample	07/03/2024  09:41:19 AM	1.4329
vti	07/03/2024  09:42:19 AM	1.4445
sample	07/03/2024  09:42:19 AM	1.4334
vti	07/03/2024  09:43:19 AM	1.4442
sample	07/03/2024  09:43:19 AM	1.4320
vti	07/03/2024  09:44:19 AM	1.4442
sample	07/03/2024  09:44:19 AM	1.4332
vti	07/03/2024  09:45:19 AM	1.4443
sample	07/03/2024  09:45:19 AM	1.4330
vti	07/03/2024  09:46:19 AM	1.4440
sample	07/03/2024  09:46:19 AM	1.4326
vti	07/03/2024  09:47:19 AM	1.4444
sample	07/03/2024  09:47:19 AM	1.4331
vti	07/03/2024  09:48:19 AM	1.4443
sample	07/03/2024  09:48:19 AM	1.4335
vti	07/03/2024  09:49:19 AM	1.4444
sample	07/03/2024  09:49:19 AM	1.4330
vti	07/03/2024  09:50:19 AM	1.4442
sample	07/03/2024  09:50:19 AM	1.4331
vti	07/03/2024  09:51:19 AM	1.4445
sample	07/03/2024  09:51:19 AM	1.4321
vti	07/03/2024  09:52:19 AM	1.4444
sample	07/03/2024  09:52:19 AM	1.4323
vti	07/03/2024  09:53:19 AM	1.4440
sample	07/03/2024  09:53:19 AM	1.4321
vti	07/03/2024  09:54:19 AM	1.4441
sample	07/03/2024  09:54:19 AM	1.4321
vti	07/03/2024  09:55:19 AM	1.4445
sample	07/03/2024  09:55:19 AM	1.4326
vti	07/03/2024  09:56:19 AM	1.4440
sample	07/03/2024  09:56:19 AM	1.4318
vti	07/03/2024  09:57:19 AM	1.4440
sample	07/03/2024  09:57:19 AM	1.4331
vti	07/03/2024  09:58:19 AM	1.4447
sample	07/03/2024  09:58:19 AM	1.4324
vti	07/03/2024  09:59:19 AM	1.4448
sample	07/03/2024  09:59:19 AM	1.4331
vti	07/03/2024  10:00:19 AM	1.4448
sample	07/03/2024  10:00:19 AM	1.4327
vti	07/03/2024  10:01:19 AM	1.4447
sample	07/03/2024  10:01:19 AM	1.4317
vti	07/03/2024  10:02:19 AM	1.4442
sample	07/03/2024  10:02:19 AM	1.4333
vti	07/03/2024  10:03:19 AM	1.4444
sample	07/03/2024  10:03:19 AM	1.4322
vti	07/03/2024  10:04:19 AM	1.4448
sample	07/03/2024  10:04:19 AM	1.4331
vti	07/03/2024  10:05:19 AM	1.4449
sample	07/03/2024  10:05:19 AM	1.4316
vti	07/03/2024  10:06:19 AM	1.4447
sample	07/03/2024  10:06:19 AM	1.4323
vti	07/03/2024  10:07:19 AM	1.4441
sample	07/03/2024  10:07:19 AM	1.4316
vti	07/03/2024  10:08:19 AM	1.4442
sample	07/03/2024  10:08:19 AM	1.4325
vti	07/03/2024  10:09:19 AM	1.4441
sample	07/03/2024  10:09:19 AM	1.4317
vti	07/03/2024  10:10:19 AM	1.4454
sample	07/03/2024  10:10:19 AM	1.4326
vti	07/03/2024  10:11:19 AM	1.4443
sample	07/03/2024  10:11:19 AM	1.4322
vti	07/03/2024  10:12:19 AM	1.4445
sample	07/03/2024  10:12:19 AM	1.4330
vti	07/03/2024  10:13:19 AM	1.4445
sample	07/03/2024  10:13:19 AM	1.4320
vti	07/03/2024  10:14:19 AM	1.4444
sample	07/03/2024  10:14:19 AM	1.4340
vti	07/03/2024  10:15:19 AM	1.4446
sample	07/03/2024  10:15:19 AM	1.4333
vti	07/03/2024  10:16:19 AM	1.4443
sample	07/03/2024  10:16:19 AM	1.4333
vti	07/03/2024  10:17:19 AM	1.4443
sample	07/03/2024  10:17:19 AM	1.4329
vti	07/03/2024  10:18:19 AM	1.4440
sample	07/03/2024  10:18:19 AM	1.4323
vti	07/03/2024  10:19:19 AM	1.4442
sample	07/03/2024  10:19:19 AM	1.4328
vti	07/03/2024  10:20:19 AM	1.4441
sample	07/03/2024  10:20:19 AM	1.4335
vti	07/03/2024  10:21:19 AM	1.4443
sample	07/03/2024  10:21:19 AM	1.4319
vti	07/03/2024  10:22:19 AM	1.4440
sample	07/03/2024  10:22:19 AM	1.4323
vti	07/03/2024  10:23:19 AM	1.4441
sample	07/03/2024  10:23:19 AM	1.4328
vti	07/03/2024  10:24:19 AM	1.4442
sample	07/03/2024  10:24:19 AM	1.4333
vti	07/03/2024  10:25:19 AM	1.4441
sample	07/03/2024  10:25:19 AM	1.4315
vti	07/03/2024  10:26:19 AM	1.4441
sample	07/03/2024  10:26:19 AM	1.4326
vti	07/03/2024  10:27:19 AM	1.4442
sample	07/03/2024  10:27:19 AM	1.4322
vti	07/03/2024  10:28:19 AM	1.4442
sample	07/03/2024  10:28:19 AM	1.4320
vti	07/03/2024  10:29:19 AM	1.4441
sample	07/03/2024  10:29:19 AM	1.4319
vti	07/03/2024  10:30:19 AM	1.4443
sample	07/03/2024  10:30:19 AM	1.4330
vti	07/03/2024  10:31:19 AM	1.4442
sample	07/03/2024  10:31:19 AM	1.4321
vti	07/03/2024  10:32:19 AM	1.4438
sample	07/03/2024  10:32:19 AM	1.4314
vti	07/03/2024  10:33:19 AM	1.4440
sample	07/03/2024  10:33:19 AM	1.4320
vti	07/03/2024  10:34:19 AM	1.4439
sample	07/03/2024  10:34:19 AM	1.4321
vti	07/03/2024  10:35:19 AM	1.4439
sample	07/03/2024  10:35:19 AM	1.4334
vti	07/03/2024  10:36:19 AM	1.4439
sample	07/03/2024  10:36:19 AM	1.4318
vti	07/03/2024  10:37:19 AM	1.4440
sample	07/03/2024  10:37:19 AM	1.4317
vti	07/03/2024  10:38:19 AM	1.4439
sample	07/03/2024  10:38:19 AM	1.4325
vti	07/03/2024  10:39:19 AM	1.4437
sample	07/03/2024  10:39:19 AM	1.4324
vti	07/03/2024  10:40:19 AM	1.4437
sample	07/03/2024  10:40:19 AM	1.4334
vti	07/03/2024  10:41:19 AM	1.4439
sample	07/03/2024  10:41:19 AM	1.4320
vti	07/03/2024  10:42:19 AM	1.4437
sample	07/03/2024  10:42:19 AM	1.4331
vti	07/03/2024  10:43:19 AM	1.4439
sample	07/03/2024  10:43:19 AM	1.4326
vti	07/03/2024  10:44:19 AM	1.4439
sample	07/03/2024  10:44:19 AM	1.4329
vti	07/03/2024  10:45:19 AM	1.4442
sample	07/03/2024  10:45:19 AM	1.4323
vti	07/03/2024  10:46:19 AM	1.4439
sample	07/03/2024  10:46:19 AM	1.4318
vti	07/03/2024  10:47:19 AM	1.4439
sample	07/03/2024  10:47:19 AM	1.4325
vti	07/03/2024  10:48:19 AM	1.4440
sample	07/03/2024  10:48:19 AM	1.4319
vti	07/03/2024  10:49:19 AM	1.4440
sample	07/03/2024  10:49:19 AM	1.4327
vti	07/03/2024  10:50:19 AM	1.4439
sample	07/03/2024  10:50:19 AM	1.4315
vti	07/03/2024  10:51:19 AM	1.4439
sample	07/03/2024  10:51:19 AM	1.4329
vti	07/03/2024  10:52:19 AM	1.4439
sample	07/03/2024  10:52:19 AM	1.4319
vti	07/03/2024  10:53:19 AM	1.4437
sample	07/03/2024  10:53:19 AM	1.4339
vti	07/03/2024  10:54:19 AM	1.4439
sample	07/03/2024  10:54:19 AM	1.4332
vti	07/03/2024  10:55:19 AM	1.4438
sample	07/03/2024  10:55:19 AM	1.4317
vti	07/03/2024  10:56:19 AM	1.4441
sample	07/03/2024  10:56:19 AM	1.4320
vti	07/03/2024  10:57:19 AM	1.4439
sample	07/03/2024  10:57:19 AM	1.4332
vti	07/03/2024  10:58:19 AM	1.4440
sample	07/03/2024  10:58:19 AM	1.4329
vti	07/03/2024  10:59:19 AM	1.4444
sample	07/03/2024  10:59:19 AM	1.4332
vti	07/03/2024  11:00:19 AM	1.4441
sample	07/03/2024  11:00:19 AM	1.4315
vti	07/03/2024  11:01:19 AM	1.4443
sample	07/03/2024  11:01:19 AM	1.4326
vti	07/03/2024  11:02:19 AM	1.4438
sample	07/03/2024  11:02:19 AM	1.4315
vti	07/03/2024  11:03:19 AM	1.4440
sample	07/03/2024  11:03:19 AM	1.4338
vti	07/03/2024  11:04:19 AM	1.4438
sample	07/03/2024  11:04:19 AM	1.4320
vti	07/03/2024  11:05:19 AM	1.4439
sample	07/03/2024  11:05:19 AM	1.4328
vti	07/03/2024  11:06:19 AM	1.4442
sample	07/03/2024  11:06:19 AM	1.4329
vti	07/03/2024  11:07:19 AM	1.4439
sample	07/03/2024  11:07:19 AM	1.4330
vti	07/03/2024  11:08:19 AM	1.4440
sample	07/03/2024  11:08:19 AM	1.4328
vti	07/03/2024  11:09:19 AM	1.4439
sample	07/03/2024  11:09:19 AM	1.4335
vti	07/03/2024  11:10:19 AM	1.4441
sample	07/03/2024  11:10:19 AM	1.4321
vti	07/03/2024  11:11:19 AM	1.4440
sample	07/03/2024  11:11:19 AM	1.4319
vti	07/03/2024  11:12:19 AM	1.4441
sample	07/03/2024  11:12:19 AM	1.4315
vti	07/03/2024  11:13:19 AM	1.4441
sample	07/03/2024  11:13:19 AM	1.4323
vti	07/03/2024  11:14:19 AM	1.4442
sample	07/03/2024  11:14:19 AM	1.4318
vti	07/03/2024  11:15:19 AM	1.4443
sample	07/03/2024  11:15:19 AM	1.4329
vti	07/03/2024  11:16:19 AM	1.4443
sample	07/03/2024  11:16:19 AM	1.4333
vti	07/03/2024  11:17:19 AM	1.4442
sample	07/03/2024  11:17:19 AM	1.4316
vti	07/03/2024  11:18:19 AM	1.4444
sample	07/03/2024  11:18:19 AM	1.4324
vti	07/03/2024  11:19:19 AM	1.4444
sample	07/03/2024  11:19:19 AM	1.4318
vti	07/03/2024  11:20:19 AM	1.4447
sample	07/03/2024  11:20:19 AM	1.4329
vti	07/03/2024  11:21:19 AM	1.4442
sample	07/03/2024  11:21:19 AM	1.4322
vti	07/03/2024  11:22:19 AM	1.4446
sample	07/03/2024  11:22:19 AM	1.4322
vti	07/03/2024  11:23:19 AM	1.4446
sample	07/03/2024  11:23:19 AM	1.4316
vti	07/03/2024  11:24:19 AM	1.4446
sample	07/03/2024  11:24:19 AM	1.4321
vti	07/03/2024  11:25:19 AM	1.4444
sample	07/03/2024  11:25:19 AM	1.4317
vti	07/03/2024  11:26:19 AM	1.4446
sample	07/03/2024  11:26:19 AM	1.4324
vti	07/03/2024  11:27:19 AM	1.4446
sample	07/03/2024  11:27:19 AM	1.4326
vti	07/03/2024  11:28:19 AM	1.4447
sample	07/03/2024  11:28:19 AM	1.4322
vti	07/03/2024  11:29:19 AM	1.4448
sample	07/03/2024  11:29:19 AM	1.4322
vti	07/03/2024  11:30:19 AM	1.4446
sample	07/03/2024  11:30:19 AM	1.4328
vti	07/03/2024  11:31:19 AM	1.4446
sample	07/03/2024  11:31:19 AM	1.4323
vti	07/03/2024  11:32:19 AM	1.4444
sample	07/03/2024  11:32:19 AM	1.4322
vti	07/03/2024  11:33:19 AM	1.4446
sample	07/03/2024  11:33:19 AM	1.4324
vti	07/03/2024  11:34:19 AM	1.4446
sample	07/03/2024  11:34:19 AM	1.4326
vti	07/03/2024  11:35:19 AM	1.4441
sample	07/03/2024  11:35:19 AM	1.4320
vti	07/03/2024  11:36:19 AM	1.4442
sample	07/03/2024  11:36:19 AM	1.4329
vti	07/03/2024  11:37:19 AM	1.4441
sample	07/03/2024  11:37:19 AM	1.4317
vti	07/03/2024  11:38:19 AM	1.4444
sample	07/03/2024  11:38:19 AM	1.4320
vti	07/03/2024  11:39:19 AM	1.4447
sample	07/03/2024  11:39:19 AM	1.4332
vti	07/03/2024  11:40:19 AM	1.4447
sample	07/03/2024  11:40:19 AM	1.4332
vti	07/03/2024  11:41:19 AM	1.4443
sample	07/03/2024  11:41:19 AM	1.4324
vti	07/03/2024  11:42:19 AM	1.4460
sample	07/03/2024  11:42:19 AM	1.4333
vti	07/03/2024  11:43:19 AM	1.4448
sample	07/03/2024  11:43:19 AM	1.4329
vti	07/03/2024  11:44:19 AM	1.4444
sample	07/03/2024  11:44:19 AM	1.4336
vti	07/03/2024  11:45:19 AM	1.4441
sample	07/03/2024  11:45:19 AM	1.4318
vti	07/03/2024  11:46:19 AM	1.4444
sample	07/03/2024  11:46:19 AM	1.4317
vti	07/03/2024  11:47:19 AM	1.4443
sample	07/03/2024  11:47:19 AM	1.4325
vti	07/03/2024  11:48:19 AM	1.4445
sample	07/03/2024  11:48:19 AM	1.4325
vti	07/03/2024  11:49:19 AM	1.4443
sample	07/03/2024  11:49:19 AM	1.4336
vti	07/03/2024  11:50:19 AM	1.4442
sample	07/03/2024  11:50:19 AM	1.4324
vti	07/03/2024  11:51:19 AM	1.4446
sample	07/03/2024  11:51:19 AM	1.4322
vti	07/03/2024  11:52:19 AM	1.4445
sample	07/03/2024  11:52:19 AM	1.4324
vti	07/03/2024  11:53:19 AM	1.4446
sample	07/03/2024  11:53:19 AM	1.4324
vti	07/03/2024  11:54:19 AM	1.4445
sample	07/03/2024  11:54:19 AM	1.4325
vti	07/03/2024  11:55:19 AM	1.4445
sample	07/03/2024  11:55:19 AM	1.4324
vti	07/03/2024  11:56:19 AM	1.4444
sample	07/03/2024  11:56:19 AM	1.4329
vti	07/03/2024  11:57:19 AM	1.4447
sample	07/03/2024  11:57:19 AM	1.4317
vti	07/03/2024  11:58:19 AM	1.4444
sample	07/03/2024  11:58:19 AM	1.4325
vti	07/03/2024  11:59:19 AM	1.4444
sample	07/03/2024  11:59:19 AM	1.4316
vti	07/03/2024  12:00:19 PM	1.4442
sample	07/03/2024  12:00:19 PM	1.4320
vti	07/03/2024  12:01:19 PM	1.4441
sample	07/03/2024  12:01:19 PM	1.4321
vti	07/03/2024  12:02:19 PM	1.4442
sample	07/03/2024  12:02:19 PM	1.4329
vti	07/03/2024  12:03:19 PM	1.4441
sample	07/03/2024  12:03:19 PM	1.4324
vti	07/03/2024  12:04:19 PM	1.4442
sample	07/03/2024  12:04:19 PM	1.4333
vti	07/03/2024  12:05:19 PM	1.4443
sample	07/03/2024  12:05:19 PM	1.4327
vti	07/03/2024  12:06:19 PM	1.4443
sample	07/03/2024  12:06:19 PM	1.4325
vti	07/03/2024  12:07:19 PM	1.4443
sample	07/03/2024  12:07:19 PM	1.4337
vti	07/03/2024  12:08:19 PM	1.4442
sample	07/03/2024  12:08:19 PM	1.4327
vti	07/03/2024  12:09:19 PM	1.4442
sample	07/03/2024  12:09:19 PM	1.4321
vti	07/03/2024  12:10:19 PM	1.4441
sample	07/03/2024  12:10:19 PM	1.4331
vti	07/03/2024  12:11:19 PM	1.4442
sample	07/03/2024  12:11:19 PM	1.4320
vti	07/03/2024  12:12:19 PM	1.4442
sample	07/03/2024  12:12:19 PM	1.4331
vti	07/03/2024  12:13:19 PM	1.4441
sample	07/03/2024  12:13:19 PM	1.4319
vti	07/03/2024  12:14:19 PM	1.4442
sample	07/03/2024  12:14:19 PM	1.4336
vti	07/03/2024  12:15:19 PM	1.4443
sample	07/03/2024  12:15:19 PM	1.4341
vti	07/03/2024  12:16:19 PM	1.4442
sample	07/03/2024  12:16:19 PM	1.4329
vti	07/03/2024  12:17:19 PM	1.4442
sample	07/03/2024  12:17:19 PM	1.4328
vti	07/03/2024  12:18:19 PM	1.4443
sample	07/03/2024  12:18:19 PM	1.4328
vti	07/03/2024  12:19:19 PM	1.4441
sample	07/03/2024  12:19:19 PM	1.4320
vti	07/03/2024  12:20:19 PM	1.4441
sample	07/03/2024  12:20:19 PM	1.4327
vti	07/03/2024  12:21:19 PM	1.4442
sample	07/03/2024  12:21:19 PM	1.4335
vti	07/03/2024  12:22:19 PM	1.4442
sample	07/03/2024  12:22:19 PM	1.4333
vti	07/03/2024  12:23:19 PM	1.4442
sample	07/03/2024  12:23:19 PM	1.4328
vti	07/03/2024  12:24:19 PM	1.4440
sample	07/03/2024  12:24:19 PM	1.4323
vti	07/03/2024  12:25:19 PM	1.4441
sample	07/03/2024  12:25:19 PM	1.4324
vti	07/03/2024  12:26:19 PM	1.4441
sample	07/03/2024  12:26:19 PM	1.4330
vti	07/03/2024  12:27:19 PM	1.4443
sample	07/03/2024  12:27:19 PM	1.4330
vti	07/03/2024  12:28:19 PM	1.4442
sample	07/03/2024  12:28:19 PM	1.4326
vti	07/03/2024  12:29:19 PM	1.4441
sample	07/03/2024  12:29:19 PM	1.4317
vti	07/03/2024  12:30:19 PM	1.4442
sample	07/03/2024  12:30:19 PM	1.4319
vti	07/03/2024  12:31:19 PM	1.4441
sample	07/03/2024  12:31:19 PM	1.4332
vti	07/03/2024  12:32:19 PM	1.4440
sample	07/03/2024  12:32:19 PM	1.4317
vti	07/03/2024  12:33:19 PM	1.4441
sample	07/03/2024  12:33:19 PM	1.4319
vti	07/03/2024  12:34:19 PM	1.4441
sample	07/03/2024  12:34:19 PM	1.4327
vti	07/03/2024  12:35:19 PM	1.4442
sample	07/03/2024  12:35:19 PM	1.4337
vti	07/03/2024  12:36:19 PM	1.4446
sample	07/03/2024  12:36:19 PM	1.4329
vti	07/03/2024  12:37:19 PM	1.4444
sample	07/03/2024  12:37:19 PM	1.4337
vti	07/03/2024  12:38:19 PM	1.4444
sample	07/03/2024  12:38:19 PM	1.4329
vti	07/03/2024  12:39:19 PM	1.4445
sample	07/03/2024  12:39:19 PM	1.4323
vti	07/03/2024  12:40:19 PM	1.4443
sample	07/03/2024  12:40:19 PM	1.4325
vti	07/03/2024  12:41:19 PM	1.4440
sample	07/03/2024  12:41:19 PM	1.4321
vti	07/03/2024  12:42:19 PM	1.4439
sample	07/03/2024  12:42:19 PM	1.4316
vti	07/03/2024  12:43:19 PM	1.4441
sample	07/03/2024  12:43:19 PM	1.4314
vti	07/03/2024  12:44:19 PM	1.4442
sample	07/03/2024  12:44:19 PM	1.4334
vti	07/03/2024  12:45:19 PM	1.4440
sample	07/03/2024  12:45:19 PM	1.4326
vti	07/03/2024  12:46:19 PM	1.4442
sample	07/03/2024  12:46:19 PM	1.4316
vti	07/03/2024  12:47:19 PM	1.4440
sample	07/03/2024  12:47:19 PM	1.4320
vti	07/03/2024  12:48:19 PM	1.4442
sample	07/03/2024  12:48:19 PM	1.4333
vti	07/03/2024  12:49:19 PM	1.4442
sample	07/03/2024  12:49:19 PM	1.4319
vti	07/03/2024  12:50:19 PM	1.4443
sample	07/03/2024  12:50:19 PM	1.4326
vti	07/03/2024  12:51:19 PM	1.4445
sample	07/03/2024  12:51:19 PM	1.4332
vti	07/03/2024  12:52:19 PM	1.4444
sample	07/03/2024  12:52:19 PM	1.4327
vti	07/03/2024  12:53:19 PM	1.4439
sample	07/03/2024  12:53:19 PM	1.4328
vti	07/03/2024  12:54:19 PM	1.4441
sample	07/03/2024  12:54:19 PM	1.4333
vti	07/03/2024  12:55:19 PM	1.4440
sample	07/03/2024  12:55:19 PM	1.4315
vti	07/03/2024  12:56:19 PM	1.4441
sample	07/03/2024  12:56:19 PM	1.4318
vti	07/03/2024  12:57:19 PM	1.4441
sample	07/03/2024  12:57:19 PM	1.4325
vti	07/03/2024  12:58:19 PM	1.4440
sample	07/03/2024  12:58:19 PM	1.4317
vti	07/03/2024  12:59:19 PM	1.4441
sample	07/03/2024  12:59:19 PM	1.4317
vti	07/03/2024  01:00:19 PM	1.4439
sample	07/03/2024  01:00:19 PM	1.4320
vti	07/03/2024  01:01:19 PM	1.4439
sample	07/03/2024  01:01:19 PM	1.4326
vti	07/03/2024  01:02:19 PM	1.4439
sample	07/03/2024  01:02:19 PM	1.4320
vti	07/03/2024  01:03:19 PM	1.4439
sample	07/03/2024  01:03:19 PM	1.4335
vti	07/03/2024  01:04:19 PM	1.4442
sample	07/03/2024  01:04:19 PM	1.4324
vti	07/03/2024  01:05:19 PM	1.4440
sample	07/03/2024  01:05:19 PM	1.4323
vti	07/03/2024  01:06:19 PM	1.4439
sample	07/03/2024  01:06:19 PM	1.4316
vti	07/03/2024  01:07:19 PM	1.4440
sample	07/03/2024  01:07:19 PM	1.4330
vti	07/03/2024  01:08:19 PM	1.4439
sample	07/03/2024  01:08:19 PM	1.4317
vti	07/03/2024  01:09:19 PM	1.4439
sample	07/03/2024  01:09:19 PM	1.4322
vti	07/03/2024  01:10:19 PM	1.4438
sample	07/03/2024  01:10:19 PM	1.4329
vti	07/03/2024  01:11:19 PM	1.4437
sample	07/03/2024  01:11:19 PM	1.4329
vti	07/03/2024  01:12:19 PM	1.4439
sample	07/03/2024  01:12:19 PM	1.4330
vti	07/03/2024  01:13:19 PM	1.4439
sample	07/03/2024  01:13:19 PM	1.4319
vti	07/03/2024  01:14:19 PM	1.4439
sample	07/03/2024  01:14:19 PM	1.4315
vti	07/03/2024  01:15:19 PM	1.4439
sample	07/03/2024  01:15:19 PM	1.4336
vti	07/03/2024  01:16:19 PM	1.4442
sample	07/03/2024  01:16:19 PM	1.4312
vti	07/03/2024  01:17:19 PM	1.4440
sample	07/03/2024  01:17:19 PM	1.4334
vti	07/03/2024  01:18:19 PM	1.4440
sample	07/03/2024  01:18:19 PM	1.4324
vti	07/03/2024  01:19:19 PM	1.4440
sample	07/03/2024  01:19:19 PM	1.4327
vti	07/03/2024  01:20:19 PM	1.4440
sample	07/03/2024  01:20:19 PM	1.4325
vti	07/03/2024  01:21:19 PM	1.4440
sample	07/03/2024  01:21:19 PM	1.4327
vti	07/03/2024  01:22:19 PM	1.4438
sample	07/03/2024  01:22:19 PM	1.4320
vti	07/03/2024  01:23:19 PM	1.4441
sample	07/03/2024  01:23:19 PM	1.4326
vti	07/03/2024  01:24:19 PM	1.4442
sample	07/03/2024  01:24:19 PM	1.4320
vti	07/03/2024  01:25:19 PM	1.4441
sample	07/03/2024  01:25:19 PM	1.4317
vti	07/03/2024  01:26:19 PM	1.4442
sample	07/03/2024  01:26:19 PM	1.4320
vti	07/03/2024  01:27:19 PM	1.4437
sample	07/03/2024  01:27:19 PM	1.4332
vti	07/03/2024  01:28:19 PM	1.4438
sample	07/03/2024  01:28:19 PM	1.4330
vti	07/03/2024  01:29:19 PM	1.4438
sample	07/03/2024  01:29:19 PM	1.4324
vti	07/03/2024  01:30:19 PM	1.4437
sample	07/03/2024  01:30:19 PM	1.4322
vti	07/03/2024  01:31:19 PM	1.4442
sample	07/03/2024  01:31:19 PM	1.4325
vti	07/03/2024  01:32:19 PM	1.4443
sample	07/03/2024  01:32:19 PM	1.4329
vti	07/03/2024  01:33:19 PM	1.4438
sample	07/03/2024  01:33:19 PM	1.4330
vti	07/03/2024  01:34:19 PM	1.4439
sample	07/03/2024  01:34:19 PM	1.4326
vti	07/03/2024  01:35:19 PM	1.4439
sample	07/03/2024  01:35:19 PM	1.4326
vti	07/03/2024  01:36:19 PM	1.4437
sample	07/03/2024  01:36:19 PM	1.4321
vti	07/03/2024  01:37:19 PM	1.4437
sample	07/03/2024  01:37:19 PM	1.4328
vti	07/03/2024  01:38:19 PM	1.4438
sample	07/03/2024  01:38:19 PM	1.4316
vti	07/03/2024  01:39:19 PM	1.4438
sample	07/03/2024  01:39:19 PM	1.4321
vti	07/03/2024  01:40:19 PM	1.4439
sample	07/03/2024  01:40:19 PM	1.4327
vti	07/03/2024  01:41:19 PM	1.4439
sample	07/03/2024  01:41:19 PM	1.4317
vti	07/03/2024  01:42:19 PM	1.4439
sample	07/03/2024  01:42:19 PM	1.4322
vti	07/03/2024  01:43:19 PM	1.4437
sample	07/03/2024  01:43:19 PM	1.4318
vti	07/03/2024  01:44:19 PM	1.4438
sample	07/03/2024  01:44:19 PM	1.4322
vti	07/03/2024  01:45:19 PM	1.4438
sample	07/03/2024  01:45:19 PM	1.4325
vti	07/03/2024  01:46:19 PM	1.4439
sample	07/03/2024  01:46:19 PM	1.4324
vti	07/03/2024  01:47:19 PM	1.4440
sample	07/03/2024  01:47:19 PM	1.4322
vti	07/03/2024  01:48:19 PM	1.4438
sample	07/03/2024  01:48:19 PM	1.4331
vti	07/03/2024  01:49:19 PM	1.4440
sample	07/03/2024  01:49:19 PM	1.4317
vti	07/03/2024  01:50:19 PM	1.4441
sample	07/03/2024  01:50:19 PM	1.4319
vti	07/03/2024  01:51:19 PM	1.4441
sample	07/03/2024  01:51:19 PM	1.4324
vti	07/03/2024  01:52:19 PM	1.4438
sample	07/03/2024  01:52:19 PM	1.4332
vti	07/03/2024  01:53:19 PM	1.4436
sample	07/03/2024  01:53:19 PM	1.4315
vti	07/03/2024  01:54:19 PM	1.4437
sample	07/03/2024  01:54:19 PM	1.4315
vti	07/03/2024  01:55:19 PM	1.4438
sample	07/03/2024  01:55:19 PM	1.4318
vti	07/03/2024  01:56:19 PM	1.4439
sample	07/03/2024  01:56:19 PM	1.4324
vti	07/03/2024  01:57:19 PM	1.4437
sample	07/03/2024  01:57:19 PM	1.4322
vti	07/03/2024  01:58:19 PM	1.4438
sample	07/03/2024  01:58:19 PM	1.4312
vti	07/03/2024  01:59:19 PM	1.4437
sample	07/03/2024  01:59:19 PM	1.4328
vti	07/03/2024  02:00:19 PM	1.4439
sample	07/03/2024  02:00:19 PM	1.4335
vti	07/03/2024  02:01:19 PM	1.4437
sample	07/03/2024  02:01:19 PM	1.4335
vti	07/03/2024  02:02:19 PM	1.4439
sample	07/03/2024  02:02:19 PM	1.4320
vti	07/03/2024  02:03:19 PM	1.4439
sample	07/03/2024  02:03:19 PM	1.4325
vti	07/03/2024  02:04:19 PM	1.4437
sample	07/03/2024  02:04:19 PM	1.4322
vti	07/03/2024  02:05:19 PM	1.4437
sample	07/03/2024  02:05:19 PM	1.4317
vti	07/03/2024  02:06:19 PM	1.4436
