# scan = 37
# date = 9/21/2024
# time = 2:46:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5/0.5, mcu = 60, E = 45 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.5000    -0.0000     1.5000    32.3997    14.7000     43.589      6.000 150721.000     60.000    37.3172   -20.0773   -22.6538   120.0962    -0.1480    -3.0001   -64.0570   250.0000   300.0000    76.0953    34.5995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    47.0997   250.0030     0.000
     65     1.5001    -0.0000     1.5001    32.1998    14.7000     43.923      8.000 150721.000     60.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   250.0000   300.0000    75.9193    34.8088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9866    46.8998   250.0100     0.000
     66     1.5000    -0.0000     1.5000    31.9998    14.7000     43.818      8.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    75.7438    35.0121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    46.6998   250.0300     0.000
     67     1.5000    -0.0000     1.5001    31.8000    14.7000     43.508      8.000 150721.000     60.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   250.0000   300.0000    75.5689    35.2190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    46.5000   250.0610     0.000
     68     1.5000    -0.0000     1.5000    31.6003    14.7000     43.466     12.000 150721.000     60.000    37.6382   -20.0773   -22.8512   120.0962    -0.1480    -3.0001   -63.4572   250.0000   300.0000    75.3945    35.4224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    46.3003   250.0570     0.000
     69     1.5000    -0.0000     1.5000    31.3997    14.7000     43.559      8.000 150721.000     60.000    37.7197   -20.0773   -22.9015   120.0962    -0.1480    -3.0001   -63.3065   250.0000   300.0000    75.2207    35.6267     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    46.0997   250.0270     0.000
     70     1.5000    -0.0000     1.5000    31.2001    14.7000     43.083      1.000 150721.000     60.000    37.8018   -20.0773   -22.9519   120.0962    -0.1480    -3.0001   -63.1557   250.0000   300.0000    75.0479    35.8302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    45.9001   249.9760     0.000
     71     1.5000    -0.0000     1.5000    30.9994    14.7000     43.139      8.000 150721.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    74.8751    36.0342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    45.6994   250.0680     0.000
     72     1.5000    -0.0000     1.4999    30.8009    14.7000     42.764      8.000 150721.000     60.000    37.9676   -20.0773   -23.0538   120.0962    -0.1480    -3.0001   -62.8531   250.0000   300.0000    74.7030    36.2369     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    45.5009   250.0450     0.000
     73     1.5000    -0.0000     1.4999    30.6005    14.7000     42.555     12.000 150721.000     60.000    38.0513   -20.0773   -23.1054   120.0962    -0.1480    -3.0001   -62.7014   250.0000   300.0000    74.5314    36.4391     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    45.3005   250.0030     0.000
     74     1.5000    -0.0000     1.4999    30.3996    14.7000     42.318      7.000 150721.000     60.000    38.1356   -20.0773   -23.1575   120.0962    -0.1480    -3.0001   -62.5495   250.0000   300.0000    74.3604    36.6414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9863    45.0996   250.0750     0.000
     75     1.5000    -0.0000     1.5000    30.1991    14.7000     42.288     10.000 150721.000     60.000    38.2204   -20.0773   -23.2099   120.0962    -0.1480    -3.0001   -62.3973   250.0000   300.0000    74.1900    36.8438     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    44.8992   250.0100     0.000
     76     1.5000    -0.0000     1.5000    30.0002    14.7000     42.196      9.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    74.0199    37.0454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    44.7002   250.0290     0.000
     77     1.5000    -0.0000     1.5000    29.8008    14.7000     41.862     13.000 150721.000     60.000    38.3918   -20.0773   -23.3150   120.0962    -0.1480    -3.0001   -62.0920   250.0000   300.0000    73.8503    37.2466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    44.5008   250.0830     0.000
     78     1.5000    -0.0000     1.4999    29.5993    14.7000     41.874      4.000 150721.000     60.000    38.4784   -20.0773   -23.3687   120.0962    -0.1480    -3.0001   -61.9390   250.0000   300.0000    73.6810    37.4470     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    44.2993   250.0010     0.000
     79     1.5000    -0.0000     1.5000    29.3997    14.7000     41.860      8.000 150721.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   250.0000   300.0000    73.5129    37.6470     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    44.0997   250.0450     0.000
     80     1.5000    -0.0000     1.5000    29.1997    14.7000     41.759      9.000 150721.000     60.000    38.6533   -20.0773   -23.4763   120.0962    -0.1480    -3.0001   -61.6320   250.0000   300.0000    73.3443    37.8474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    43.8997   249.9960     0.000
     81     1.5000    -0.0000     1.4999    29.0005    14.7000     41.681      5.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    73.1765    38.0462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    43.7005   250.0540     0.000
     82     1.5000    -0.0000     1.5000    28.8004    14.7000     41.751      7.000 150721.000     60.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   250.0000   300.0000    73.0094    38.2454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    43.5004   250.0550     0.000
     83     1.5000    -0.0000     1.5000    28.6006    14.7000     41.759     13.000 150721.000     60.000    38.9202   -20.0773   -23.6404   120.0962    -0.1480    -3.0001   -61.1695   250.0000   300.0000    72.8424    38.4456     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    43.3006   250.0000     0.000
     84     1.5000    -0.0000     1.5000    28.3995    14.7000     41.562     10.000 150721.000     60.000    39.0104   -20.0773   -23.6963   120.0962    -0.1480    -3.0001   -61.0148   250.0000   300.0000    72.6759    38.6426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    43.0995   250.0700     0.000
     85     1.5000    -0.0000     1.4999    28.1994    14.7000     41.597     13.000 150721.000     60.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   250.0000   300.0000    72.5100    38.8403     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9863    42.8994   249.9990     0.000
     86     1.5000    -0.0000     1.4999    28.0006    14.7000     41.131      3.000 150721.000     60.000    39.1927   -20.0773   -23.8084   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    72.3443    39.0381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    42.7006   250.0820     0.000
     87     1.5000    -0.0000     1.5000    27.7997    14.7000     41.214      5.000 150721.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   250.0000   300.0000    72.1789    39.2363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    42.4998   250.0080     0.000
     88     1.5000    -0.0000     1.5000    27.5995    14.7000     40.879     17.000 150721.000     60.000    39.3775   -20.0773   -23.9227   120.0962    -0.1480    -3.0001   -60.3928   250.0000   300.0000    72.0143    39.4332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    42.2995   250.0180     0.000
     89     1.5000    -0.0000     1.5000    27.4003    14.7000     40.614      4.000 150721.000     60.000    39.4710   -20.0773   -23.9800   120.0962    -0.1480    -3.0001   -60.2366   250.0000   300.0000    71.8494    39.6304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    42.1003   250.0470     0.000
     90     1.5000    -0.0000     1.5000    27.1998    14.7000     40.707      5.000 150721.000     60.000    39.5651   -20.0773   -24.0382   120.0962    -0.1480    -3.0001   -60.0800   250.0000   300.0000    71.6851    39.8271     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    41.8998   250.0970     0.000
     91     1.5000    -0.0000     1.5000    27.0010    14.7000     40.234      9.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    71.5217    40.0241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    41.7010   250.0550     0.000
     92     1.5000    -0.0000     1.5000    26.7998    14.7000     39.870     15.000 150721.000     60.000    39.7553   -20.0773   -24.1555   120.0962    -0.1480    -3.0001   -59.7660   250.0000   300.0000    71.3584    40.2204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    41.4999   250.0070     0.000
     93     1.5000    -0.0000     1.5000    26.6000    14.7000     39.495     14.000 150721.000     60.000    39.8514   -20.0773   -24.2147   120.0962    -0.1480    -3.0001   -59.6086   250.0000   300.0000    71.1950    40.4161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    41.3000   249.8310     0.000
     94     1.5000    -0.0000     1.5000    26.3994    14.7000     39.095      6.000 150721.000     60.000    39.9483   -20.0773   -24.2747   120.0962    -0.1480    -3.0001   -59.4508   250.0000   300.0000    71.0324    40.6129     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    41.0994   249.9460     0.000
     95     1.5000    -0.0000     1.5000    26.2001    14.7000     38.504     10.000 150721.000     60.000    40.0458   -20.0773   -24.3346   120.0962    -0.1480    -3.0001   -59.2927   250.0000   300.0000    70.8699    40.8080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    40.9001   250.0330     0.000
     96     1.5000    -0.0000     1.5000    26.0000    14.7000     38.456      7.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    70.7079    41.0035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    40.7001   250.0470     0.000
     97     1.5001    -0.0000     1.5000    25.8005    14.7000     38.317      6.000 150721.000     60.000    40.2431   -20.0773   -24.4562   120.0962    -0.1480    -3.0001   -58.9756   250.0000   300.0000    70.5457    41.1993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9866    40.5005   250.0530     0.000
     98     1.5001    -0.0000     1.5001    25.6004    14.7000     37.891     16.000 150721.000     60.000    40.3428   -20.0773   -24.5178   120.0962    -0.1480    -3.0001   -58.8166   250.0000   300.0000    70.3849    41.3938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    40.3004   250.0000     0.000
     99     1.5000    -0.0000     1.5001    25.3998    14.7000     37.838      8.000 150721.000     60.000    40.4433   -20.0773   -24.5800   120.0962    -0.1480    -3.0001   -58.6572   250.0000   300.0000    70.2235    41.5887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    40.0998   250.0770     0.000
    100     1.5000    -0.0000     1.5000    25.1998    14.7000     37.689     14.000 150721.000     60.000    40.5446   -20.0773   -24.6425   120.0962    -0.1480    -3.0001   -58.4975   250.0000   300.0000    70.0625    41.7828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    39.8998   249.9330     0.000
    101     1.5001    -0.0000     1.5000    25.0005    14.7000     37.447      6.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    69.9019    41.9769     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    39.7005   250.0350     0.000
    102     1.5000    -0.0000     1.5000    24.7996    14.7000     37.460     11.000 150721.000     60.000    40.7493   -20.0773   -24.7690   120.0962    -0.1480    -3.0001   -58.1772   250.0000   300.0000    69.7419    42.1708     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    39.4996   249.9940     0.000
    103     1.5000    -0.0000     1.5000    24.6000    14.7000     37.356      8.000 150721.000     60.000    40.8529   -20.0773   -24.8328   120.0962    -0.1480    -3.0001   -58.0165   250.0000   300.0000    69.5816    42.3647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    39.3000   250.0360     0.000
    104     1.5000    -0.0000     1.5000    24.4000    14.7000     37.423      9.000 150721.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   250.0000   300.0000    69.4221    42.5578     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    39.1000   250.0830     0.000
    105     1.5000    -0.0000     1.5000    24.1997    14.7000     37.516      9.000 150721.000     60.000    41.0624   -20.0773   -24.9623   120.0962    -0.1480    -3.0001   -57.6941   250.0000   300.0000    69.2627    42.7517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    38.8997   249.8710     0.000
    106     1.5000    -0.0000     1.5000    24.0003    14.7000     37.717     11.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    69.1034    42.9456     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    38.7003   250.0230     0.000
    107     1.5000    -0.0000     1.5000    23.7998    14.7000     38.010     17.000 150721.000     60.000    41.2751   -20.0773   -25.0937   120.0962    -0.1480    -3.0001   -57.3704   250.0000   300.0000    68.9444    43.1395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    38.4998   250.0730     0.000
    108     1.5000    -0.0000     1.5000    23.5999    14.7000     38.090     11.000 150721.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   250.0000   300.0000    68.7854    43.3328     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    38.2999   250.0720     0.000
    109     1.5000    -0.0000     1.5000    23.4002    14.7000     38.490      9.000 150721.000     60.000    41.4912   -20.0773   -25.2271   120.0962    -0.1480    -3.0001   -57.0453   250.0000   300.0000    68.6275    43.5259     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    38.1002   250.0320     0.000
    110     1.5000    -0.0000     1.5000    23.1997    14.7000     38.681     11.000 150721.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   250.0000   300.0000    68.4690    43.7184     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    37.8998   249.9780     0.000
    111     1.5000    -0.0000     1.5000    23.0000    14.7000     39.123     14.000 150721.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    68.3109    43.9117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    37.7000   249.9170     0.000
    112     1.5000    -0.0000     1.5000    22.7998    14.7000     39.461     10.000 150721.000     60.000    41.8218   -20.0773   -25.4317   120.0962    -0.1480    -3.0001   -56.5550   250.0000   300.0000    68.1536    44.1046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    37.4998   249.9410     0.000
    113     1.5001    -0.0000     1.5000    22.6010    14.7000     39.928     10.000 150721.000     60.000    41.9338   -20.0773   -25.5005   120.0962    -0.1480    -3.0001   -56.3908   250.0000   300.0000    67.9956    44.2974     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    37.3010   250.0800     0.000
    114     1.5000    -0.0000     1.5000    22.4002    14.7000     40.122     12.000 150721.000     60.000    42.0467   -20.0773   -25.5705   120.0962    -0.1480    -3.0001   -56.2263   250.0000   300.0000    67.8386    44.4895     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    37.1003   250.0290     0.000
    115     1.5000    -0.0000     1.4999    22.1995    14.7000     40.452     11.000 150721.000     60.000    42.1605   -20.0773   -25.6412   120.0962    -0.1480    -3.0001   -56.0614   250.0000   300.0000    67.6811    44.6808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9863    36.8995   250.0330     0.000
    116     1.5000    -0.0000     1.5000    21.9995    14.7000     40.629     11.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    67.5245    44.8759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    36.6996   250.0620     0.000
    117     1.5000    -0.0000     1.5000    21.7998    14.7000     40.789     11.000 150721.000     60.000    42.3909   -20.0773   -25.7836   120.0962    -0.1480    -3.0001   -55.7305   250.0000   300.0000    67.3679    45.0672     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    36.4998   250.0230     0.000
    118     1.5000    -0.0000     1.5000    21.6003    14.7000     40.938     10.000 150721.000     60.000    42.5075   -20.0773   -25.8556   120.0962    -0.1480    -3.0001   -55.5645   250.0000   300.0000    67.2111    45.2603     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    36.3003   250.0660     0.000
    119     1.5000    -0.0000     1.5000    21.3999    14.7000     41.096     10.000 150721.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   250.0000   300.0000    67.0551    45.4527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    36.0999   250.0110     0.000
    120     1.5000    -0.0000     1.5000    21.2001    14.7000     41.202     18.000 150721.000     60.000    42.7436   -20.0773   -26.0018   120.0962    -0.1480    -3.0001   -55.2313   250.0000   300.0000    66.8989    45.6460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    35.9001   250.0680     0.000
    121     1.5000    -0.0000     1.5000    21.0001    14.7000     41.021     10.000 150721.000     60.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    66.7428    45.8383     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    35.7001   249.9950     0.000
    122     1.5000    -0.0000     1.5000    20.7994    14.7000     41.433     12.000 150721.000     60.000    42.9838   -20.0773   -26.1507   120.0962    -0.1480    -3.0001   -54.8966   250.0000   300.0000    66.5869    46.0316     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    35.4994   249.9020     0.000
    123     1.5000    -0.0000     1.5000    20.6002    14.7000     41.384      6.000 150721.000     60.000    43.1054   -20.0773   -26.2257   120.0962    -0.1480    -3.0001   -54.7287   250.0000   300.0000    66.4316    46.2247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    35.3002   249.9140     0.000
    124     1.5000    -0.0000     1.5000    20.4000    14.7000     41.339     14.000 150721.000     60.000    43.2280   -20.0773   -26.3017   120.0962    -0.1480    -3.0001   -54.5603   250.0000   300.0000    66.2760    46.4176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    35.1000   249.8720     0.000
    125     1.5000    -0.0000     1.5000    20.2000    14.7000     41.643      6.000 150721.000     60.000    43.3517   -20.0773   -26.3783   120.0962    -0.1480    -3.0001   -54.3916   250.0000   300.0000    66.1209    46.6111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    34.9000   249.9360     0.000
    126     1.5000    -0.0000     1.5000    19.9999    14.7000     41.544     10.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    65.9656    46.8042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    34.7000   249.8510     0.000
    127     1.5000    -0.0000     1.5000    19.7999    14.7000     42.026      8.000 150721.000     60.000    43.6023   -20.0773   -26.5336   120.0962    -0.1480    -3.0001   -54.0529   250.0000   300.0000    65.8107    46.9977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    34.4999   249.9370     0.000
    128     1.5000    -0.0000     1.5000    19.5998    14.7000     42.257      5.000 150721.000     60.000    43.7292   -20.0773   -26.6123   120.0962    -0.1480    -3.0001   -53.8830   250.0000   300.0000    65.6559    47.1914     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    34.2998   249.8590     0.000
    129     1.5000    -0.0000     1.5000    19.4000    14.7000     42.666      7.000 150721.000     60.000    43.8573   -20.0773   -26.6916   120.0962    -0.1480    -3.0001   -53.7126   250.0000   300.0000    65.5012    47.3840     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    34.1000   249.8730     0.000
    130     1.5000    -0.0000     1.5000    19.1999    14.7000     42.803      8.000 150721.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   250.0000   300.0000    65.3468    47.5775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    33.8999   249.9260     0.000
