# scan = 47
# date = 9/21/2024
# time = 11:38:16 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.15, mcu = 60, E = 36 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.1500    -0.0000     1.1500     4.4999    14.7000     48.894     14.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    48.6539    46.7153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    19.1999   249.8920     0.000
     65     1.1501    -0.0000     1.1500     3.9999    14.7000     50.237     13.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    47.9474    47.1851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    18.6999   250.0590     0.000
     66     1.1500    -0.0000     1.1500     3.5001    14.7000     52.358     11.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    47.2340    47.6499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    18.2002   250.0800     0.000
     67     1.1500    -0.0000     1.1500     3.0001    14.7000     57.224     13.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    46.5126    48.1190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    17.7002   250.0690     0.000
     68     1.1501    -0.0000     1.1500     2.4999    14.7000     55.330     24.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    45.7825    48.5877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    17.1999   249.8550     0.000
     69     1.1500    -0.0000     1.1500     1.9999    14.7000     57.410     22.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    45.0431    49.0497     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2895    16.6999   250.0310     0.000
     70     1.1500    -0.0000     1.1500     1.5000    14.7000     58.493     20.000 150721.000     60.000    63.6299   -20.0773   -39.1321   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    44.2938    49.5174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    16.2001   250.0770     0.000
     71     1.1501    -0.0000     1.1500     0.9999    14.7000     65.125     36.000 150721.000     60.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    43.5334    49.9848     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    15.6999   249.9380     0.000
# Sum of Counts = 1886
# Center of Mass = 24.667219+/-0.847521
# Full Width Half-Maximum = 23.473820+/-0.808447
# 12:40:32 AM  9/22/2024   scan completed.
