# scan = 75
# date = 9/23/2024
# time = 5:23:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.4750    -0.0000     1.4750    13.2498    14.7000     44.069     15.000 150721.000     60.000    48.4427   -20.0773   -29.5427   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.6461    52.3212     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    27.9499   250.0820     0.000
     65     1.4750    -0.0000     1.4750    12.7500    14.7000     45.018      8.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    60.2509    52.8194     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    27.4501   250.0670     0.000
     66     1.4750    -0.0000     1.4750    12.2503    14.7000     46.937      9.000 150721.000     60.000    49.3332   -20.0773   -30.0983   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.8551    53.3192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    26.9503   250.0520     0.000
     67     1.4750    -0.0000     1.4750    11.7497    14.7000     47.488      9.000 150721.000     60.000    49.7973   -20.0773   -30.3885   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    59.4589    53.8214     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    26.4497   249.9280     0.000
     68     1.4750    -0.0000     1.4750    11.2501    14.7000     47.001      7.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    59.0628    54.3273     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    25.9501   250.0620     0.000
     69     1.4750    -0.0000     1.4750    10.7499    14.7000     46.152     13.000 150721.000     60.000    50.7662   -20.0773   -30.9944   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    58.6660    54.8334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    25.4499   250.0560     0.000
     70     1.4751    -0.0000     1.4750    10.2504    14.7000     46.475     13.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    58.2700    55.3464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    24.9504   250.0530     0.000
     71     1.4750    -0.0000     1.4750     9.7498    14.7000     47.884     15.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    57.8728    55.8590     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    24.4498   249.9770     0.000
     72     1.4751    -0.0000     1.4750     9.2497    14.7000     49.034     20.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    57.4753    56.3787     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    23.9498   250.0080     0.000
     73     1.4750    -0.0000     1.4750     8.7501    14.7000     47.652     14.000 150721.000     60.000    52.8868   -20.0773   -32.3236   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    57.0769    56.8974     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    23.4501   250.0100     0.000
     74     1.4750    -0.0000     1.4750     8.2500    14.7000     44.519     14.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    56.6789    57.4224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    22.9500   250.0270     0.000
     75     1.4750    -0.0000     1.4750     7.7502    14.7000     42.981     12.000 150721.000     60.000    54.0519   -20.0773   -33.0558   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    56.2794    57.9515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    22.4502   249.9180     0.000
     76     1.4750    -0.0000     1.4750     7.2501    14.7000     42.874      7.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    55.8799    58.4838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    21.9501   249.8990     0.000
     77     1.4750    -0.0000     1.4750     6.7499    14.7000     43.133      9.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    55.4791    59.0220     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    21.4499   249.9020     0.000
     78     1.4750    -0.0000     1.4750     6.2499    14.7000     44.233     18.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    55.0779    59.5645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    20.9499   249.8820     0.000
     79     1.4750    -0.0000     1.4750     5.7501    14.7000     45.977     10.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    54.6756    60.1115     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    20.4501   250.0240     0.000
     80     1.4750    -0.0000     1.4750     5.2500    14.7000     47.779     13.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    54.2729    60.6631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    19.9500   250.0250     0.000
     81     1.4750    -0.0000     1.4750     4.7500    14.7000     48.873     11.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    53.8687    61.2237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    19.4501   250.0310     0.000
     82     1.4751    -0.0000     1.4750     4.2499    14.7000     49.219     11.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    53.4638    61.7909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    18.9499   249.9070     0.000
     83     1.4750    -0.0000     1.4750     3.7500    14.7000     51.222     18.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    53.0576    62.3609     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    18.4500   250.0690     0.000
     84     1.4750    -0.0000     1.4750     3.2498    14.7000     54.450     17.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    52.6505    62.9399     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    17.9499   250.0310     0.000
     85     1.4750    -0.0000     1.4750     2.7502    14.7000     56.317     15.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    52.2426    63.5267     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    17.4502   250.0710     0.000
     86     1.4750    -0.0000     1.4750     2.2499    14.7000     55.924     21.000 150721.000     60.000    62.2063   -20.0773   -38.2223   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    51.8329    64.1210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    16.9499   249.9250     0.000
     87     1.4750    -0.0000     1.4750     1.7500    14.7000     58.044     16.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    51.4225    64.7235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    16.4500   250.0290     0.000
     88     1.4750    -0.0000     1.4750     1.2500    14.7000     60.806     14.000 150721.000     60.000    64.1267   -20.0773   -39.4503   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    51.0105    65.3361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    15.9500   250.0460     0.000
# Sum of Counts = 1154
# Center of Mass = 25.991357+/-1.168469
# Full Width Half-Maximum = 29.965183+/-0.912005
# 6:42:09 AM  9/23/2024   scan completed.
