# scan = 76
# date = 9/23/2024
# time = 6:42:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 120, E = 40 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.2500    -0.0000     1.2500    24.2499    14.7000     75.568     36.000 301441.000    120.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    72.5498    31.4725     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4886    38.9499   250.0840     0.000
     65     1.2500    -0.0000     1.2500    24.0003    14.7000     75.605     27.000 301441.000    120.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    72.2498    31.7474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    38.7003   249.9060     0.000
     66     1.2500    -0.0000     1.2500    23.7497    14.7000     76.235     32.000 301441.000    120.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    71.9513    32.0168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    38.4497   249.9970     0.000
     67     1.2500    -0.0000     1.2500    23.5001    14.7000     77.111     34.000 301441.000    120.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    71.6543    32.2863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    38.2001   249.9160     0.000
     68     1.2500    -0.0000     1.2500    23.2496    14.7000     77.926     22.000 301441.000    120.000    41.5732   -20.0773   -25.2780   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    71.3577    32.5560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    37.9496   250.0450     0.000
     69     1.2500    -0.0000     1.2500    23.0002    14.7000     78.867     35.000 301441.000    120.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    71.0628    32.8227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    37.7002   249.8670     0.000
     70     1.2500    -0.0000     1.2500    22.7497    14.7000     79.318     39.000 301441.000    120.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    70.7689    33.0873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4886    37.4497   250.0840     0.000
     71     1.2501    -0.0000     1.2500    22.5015    14.7000     80.236     20.000 301441.000    120.000    41.9902   -20.0773   -25.5351   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    70.4756    33.3542     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    37.2015   250.0320     0.000
     72     1.2500    -0.0000     1.2500    22.2494    14.7000     80.838     29.000 301441.000    120.000    42.1320   -20.0773   -25.6236   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    70.1839    33.6180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    36.9494   249.9600     0.000
     73     1.2500    -0.0000     1.2500    21.9997    14.7000     82.073     36.000 301441.000    120.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    69.8928    33.8798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    36.6997   250.0480     0.000
     74     1.2500    -0.0000     1.2500    21.7500    14.7000     82.230     34.000 301441.000    120.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    69.6025    34.1434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    36.4500   250.0510     0.000
     75     1.2500    -0.0000     1.2501    21.4994    14.7000     82.773     29.000 301441.000    120.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    69.3134    34.4066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    36.1994   249.9060     0.000
     76     1.2500    -0.0000     1.2500    21.2501    14.7000     83.055     36.000 301441.000    120.000    42.7139   -20.0773   -25.9834   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    69.0245    34.6637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    35.9502   250.0680     0.000
     77     1.2500    -0.0000     1.2500    21.0005    14.7000     83.240     26.000 301441.000    120.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    68.7370    34.9241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    35.7005   250.0080     0.000
     78     1.2500    -0.0000     1.2501    20.7496    14.7000     82.941     37.000 301441.000    120.000    43.0141   -20.0773   -26.1694   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    68.4502    35.1838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    35.4496   250.0460     0.000
     79     1.2500    -0.0000     1.2500    20.4997    14.7000     82.993     30.000 301441.000    120.000    43.1666   -20.0773   -26.2638   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    68.1638    35.4405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    35.1997   249.8750     0.000
     80     1.2500    -0.0000     1.2500    20.2505    14.7000     83.203     26.000 301441.000    120.000    43.3207   -20.0773   -26.3589   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    67.8784    35.6956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    34.9505   250.0730     0.000
     81     1.2500    -0.0000     1.2500    19.9996    14.7000     83.746     23.000 301441.000    120.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    67.5934    35.9525     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    34.6996   250.0440     0.000
     82     1.2501    -0.0000     1.2501    19.7502    14.7000     84.144     25.000 301441.000    120.000    43.6339   -20.0773   -26.5531   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    67.3090    36.2086     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    34.4502   250.0350     0.000
     83     1.2500    -0.0000     1.2500    19.4999    14.7000     84.841     25.000 301441.000    120.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    67.0252    36.4615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    34.1999   249.8650     0.000
     84     1.2500    -0.0000     1.2500    19.2499    14.7000     85.740     25.000 301441.000    120.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    66.7424    36.7159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    33.9499   249.9260     0.000
     85     1.2501    -0.0000     1.2501    19.0004    14.7000     86.522     30.000 301441.000    120.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    66.4596    36.9704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    33.7005   250.0290     0.000
     86     1.2500    -0.0000     1.2501    18.7494    14.7000     87.335     33.000 301441.000    120.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    66.1776    37.2224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    33.4494   250.0330     0.000
     87     1.2500    -0.0000     1.2500    18.5001    14.7000     87.944     32.000 301441.000    120.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.8958    37.4712     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    33.2001   250.0300     0.000
     88     1.2500    -0.0000     1.2500    18.2503    14.7000     88.081     26.000 301441.000    120.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    65.6149    37.7239     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    32.9503   250.0310     0.000
     89     1.2501    -0.0000     1.2501    17.9998    14.7000     88.730     34.000 301441.000    120.000    44.7863   -20.0773   -27.2679   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    65.3339    37.9773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    32.6998   250.0490     0.000
     90     1.2500    -0.0000     1.2500    17.7503    14.7000     89.146     25.000 301441.000    120.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    65.0536    38.2243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    32.4504   250.0660     0.000
     91     1.2500    -0.0000     1.2500    17.4998    14.7000     89.628     27.000 301441.000    120.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.7734    38.4733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    32.1999   250.0190     0.000
     92     1.2500    -0.0000     1.2500    17.2500    14.7000     90.006     18.000 301441.000    120.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    64.4938    38.7231     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    31.9500   250.0070     0.000
     93     1.2501    -0.0000     1.2501    17.0001    14.7000     91.281     20.000 301441.000    120.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.2143    38.9733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    31.7001   250.0440     0.000
     94     1.2500    -0.0000     1.2501    16.7497    14.7000     91.642     28.000 301441.000    120.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.9351    39.2206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    31.4497   250.0660     0.000
     95     1.2500    -0.0000     1.2500    16.5002    14.7000     91.354     20.000 301441.000    120.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.6559    39.4655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    31.2002   250.0500     0.000
     96     1.2500    -0.0000     1.2500    16.2500    14.7000     91.554     29.000 301441.000    120.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.3777    39.7141     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    30.9500   249.9740     0.000
     97     1.2500    -0.0000     1.2501    15.9998    14.7000     91.672     22.000 301441.000    120.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.0990    39.9621     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    30.6998   249.8890     0.000
     98     1.2501    -0.0000     1.2500    15.7504    14.7000     91.758     32.000 301441.000    120.000    46.4115   -20.0773   -28.2773   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.8205    40.2084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    30.4504   249.9050     0.000
     99     1.2500    -0.0000     1.2500    15.4997    14.7000     92.625     21.000 301441.000    120.000    46.6032   -20.0773   -28.3969   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.5427    40.4509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4886    30.1997   249.9860     0.000
    100     1.2500    -0.0000     1.2500    15.2502    14.7000     93.304     28.000 301441.000    120.000    46.7972   -20.0773   -28.5174   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.2643    40.6985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    29.9502   250.0780     0.000
    101     1.2500    -0.0000     1.2500    15.0001    14.7000     93.820     26.000 301441.000    120.000    46.9938   -20.0773   -28.6398   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.9862    40.9446     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    29.7001   250.0100     0.000
    102     1.2501    -0.0000     1.2501    14.7498    14.7000     93.578     18.000 301441.000    120.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.7088    41.1911     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    29.4499   250.0770     0.000
    103     1.2500    -0.0000     1.2500    14.4999    14.7000     92.941     20.000 301441.000    120.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.4304    41.4342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    29.1999   250.0430     0.000
    104     1.2500    -0.0000     1.2500    14.2505    14.7000     92.083     26.000 301441.000    120.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.1529    41.6767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    28.9506   249.9090     0.000
    105     1.2500    -0.0000     1.2500    13.9994    14.7000     90.568     31.000 301441.000    120.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8749    41.9224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    28.6995   249.9110     0.000
    106     1.2500    -0.0000     1.2500    13.7502    14.7000     89.194     20.000 301441.000    120.000    48.0151   -20.0773   -29.2759   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.5968    42.1662     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    28.4502   249.9870     0.000
    107     1.2501    -0.0000     1.2500    13.5003    14.7000     87.883     17.000 301441.000    120.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3189    42.4113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    28.2003   249.9140     0.000
    108     1.2500    -0.0000     1.2500    13.2496    14.7000     88.193     32.000 301441.000    120.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.0405    42.6513     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4886    27.9496   249.9060     0.000
    109     1.2500    -0.0000     1.2500    12.9999    14.7000     88.672     21.000 301441.000    120.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.7629    42.8958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    27.7000   249.9210     0.000
    110     1.2500    -0.0000     1.2500    12.7500    14.7000     89.919     19.000 301441.000    120.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.4841    43.1397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    27.4500   249.8760     0.000
    111     1.2501    -0.0000     1.2501    12.4999    14.7000     91.974     28.000 301441.000    120.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2054    43.3846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    27.1999   249.8700     0.000
    112     1.2500    -0.0000     1.2500    12.2503    14.7000     93.326     17.000 301441.000    120.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    58.9273    43.6249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    26.9504   250.0620     0.000
    113     1.2500    -0.0000     1.2500    11.9998    14.7000     94.147     28.000 301441.000    120.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6480    43.8664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    26.6998   250.0690     0.000
    114     1.2500    -0.0000     1.2500    11.7499    14.7000     94.771     21.000 301441.000    120.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.3689    44.1103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    26.4499   249.9970     0.000
    115     1.2500    -0.0000     1.2500    11.5001    14.7000     94.513     24.000 301441.000    120.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0894    44.3529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    26.2001   250.0550     0.000
    116     1.2501    -0.0000     1.2500    11.2501    14.7000     93.594     20.000 301441.000    120.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.8095    44.5970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    25.9501   249.8700     0.000
    117     1.2500    -0.0000     1.2500    10.9999    14.7000     93.359     20.000 301441.000    120.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.5295    44.8361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    25.6999   250.0720     0.000
    118     1.2500    -0.0000     1.2500    10.7500    14.7000     92.460     24.000 301441.000    120.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.2491    45.0783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    25.4501   250.0190     0.000
    119     1.2500    -0.0000     1.2500    10.5001    14.7000     92.597     15.000 301441.000    120.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.9683    45.3225     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    25.2001   250.0540     0.000
    120     1.2500    -0.0000     1.2500    10.2502    14.7000     92.958     13.000 301441.000    120.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.6868    45.5639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    24.9502   250.0370     0.000
    121     1.2500    -0.0000     1.2500     9.9999    14.7000     93.772     29.000 301441.000    120.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.4054    45.8076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    24.6999   250.0660     0.000
    122     1.2500    -0.0000     1.2500     9.7499    14.7000     96.023     15.000 301441.000    120.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    56.1232    46.0487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    24.4499   249.8800     0.000
    123     1.2500    -0.0000     1.2500     9.4997    14.7000     97.146     21.000 301441.000    120.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.8404    46.2907     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    24.1997   250.0500     0.000
    124     1.2501    -0.0000     1.2500     9.2503    14.7000     98.432     19.000 301441.000    120.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    55.5575    46.5359     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    23.9503   250.0400     0.000
    125     1.2500    -0.0000     1.2500     8.9999    14.7000     97.992     25.000 301441.000    120.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.2736    46.7759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    23.6999   249.8830     0.000
    126     1.2501    -0.0000     1.2500     8.7501    14.7000     95.234     16.000 301441.000    120.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.9892    47.0200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    23.4501   250.0450     0.000
    127     1.2500    -0.0000     1.2500     8.5003    14.7000     92.376     27.000 301441.000    120.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.7043    47.2598     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    23.2003   250.0600     0.000
    128     1.2500    -0.0000     1.2500     8.2497    14.7000     89.153     29.000 301441.000    120.000    53.4598   -20.0773   -32.6839   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    54.4188    47.5042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    22.9497   250.0350     0.000
    129     1.2500    -0.0000     1.2500     7.9999    14.7000     86.569     20.000 301441.000    120.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    54.1326    47.7477     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    22.6999   250.0570     0.000
    130     1.2501    -0.0000     1.2500     7.7501    14.7000     85.891     21.000 301441.000    120.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    53.8454    47.9916     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    22.4501   250.0340     0.000
