# scan = 61
# date = 9/22/2024
# time = 3:04:06 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.4250    -0.0000     1.4250    13.5003    14.7000     44.182      8.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.6094    49.9157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    28.2003   250.0520     0.000
     65     1.4250    -0.0000     1.4250    12.9997    14.7000     44.391     12.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.1816    50.4088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    27.6997   250.0470     0.000
     66     1.4250    -0.0000     1.4250    12.4999    14.7000     46.104     12.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.7542    50.9027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    27.1999   250.0380     0.000
     67     1.4251    -0.0000     1.4250    12.0000    14.7000     47.439     10.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.3254    51.4009     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    26.7000   249.9220     0.000
     68     1.4250    -0.0000     1.4250    11.5001    14.7000     47.546     13.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.8978    51.8956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    26.2001   249.8610     0.000
     69     1.4250    -0.0000     1.4250    10.9998    14.7000     46.710      8.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    58.4681    52.3970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    25.6998   250.0370     0.000
     70     1.4250    -0.0000     1.4250    10.5002    14.7000     46.199     12.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    58.0389    52.8979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    25.2003   249.9940     0.000
     71     1.4251    -0.0000     1.4250    10.0002    14.7000     47.015      4.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    57.6084    53.4050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    24.7002   250.0340     0.000
     72     1.4250    -0.0000     1.4250     9.4994    14.7000     48.865     10.000 150721.000     60.000    52.0609   -20.0773   -31.8058   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    57.1775    53.9098     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    24.1994   249.8750     0.000
     73     1.4251    -0.0000     1.4250     9.0002    14.7000     48.876      9.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    56.7452    54.4206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    23.7003   250.0930     0.000
     74     1.4251    -0.0000     1.4250     8.5002    14.7000     46.226     13.000 150721.000     60.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    56.3128    54.9332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    23.2002   250.0700     0.000
     75     1.4250    -0.0000     1.4250     7.9997    14.7000     43.479      7.000 150721.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    55.8786    55.4462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    22.6997   250.0910     0.000
     76     1.4251    -0.0000     1.4250     7.5001    14.7000     42.579     18.000 150721.000     60.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    55.4434    55.9682     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    22.2001   250.0370     0.000
     77     1.4250    -0.0000     1.4250     7.0000    14.7000     42.961     12.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    55.0069    56.4893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    21.7000   249.9300     0.000
     78     1.4251    -0.0000     1.4250     6.5001    14.7000     43.829     13.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    54.5694    57.0178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    21.2001   249.9420     0.000
     79     1.4250    -0.0000     1.4250     6.0000    14.7000     45.240     11.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    54.1301    57.5479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    20.7001   249.9080     0.000
     80     1.4250    -0.0000     1.4250     5.4998    14.7000     47.238      8.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    53.6891    58.0822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    20.1998   249.8710     0.000
     81     1.4250    -0.0000     1.4250     5.0002    14.7000     48.477     12.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    53.2463    58.6229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    19.7002   250.0480     0.000
     82     1.4250    -0.0000     1.4250     4.4998    14.7000     49.062     11.000 150721.000     60.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    52.8028    59.1694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    19.1999   250.0570     0.000
     83     1.4250    -0.0000     1.4250     3.9999    14.7000     50.162     19.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    52.3558    59.7188     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    18.6999   249.9080     0.000
     84     1.4250    -0.0000     1.4250     3.5001    14.7000     52.481     21.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    51.9078    60.2737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    18.2001   250.0550     0.000
     85     1.4251    -0.0000     1.4250     3.0001    14.7000     57.355     14.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    51.4574    60.8375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    17.7002   250.0320     0.000
     86     1.4251    -0.0000     1.4250     2.5000    14.7000     55.575     15.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    51.0044    61.4074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    17.2000   250.0160     0.000
     87     1.4251    -0.0000     1.4250     1.9999    14.7000     57.215     10.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    50.5491    61.9844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    16.6999   249.8890     0.000
     88     1.4250    -0.0000     1.4250     1.5000    14.7000     58.913     17.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    50.0911    62.5641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    16.2000   250.0590     0.000
     89     1.4250    -0.0000     1.4250     1.0000    14.7000     65.155     19.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    49.6310    63.1552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    15.7000   250.0850     0.000
# Sum of Counts = 1038
# Center of Mass = 23.071363+/-1.098161
# Full Width Half-Maximum = 27.364842+/-0.746810
# 4:23:31 PM  9/22/2024   scan completed.
