# scan = 74
# date = 9/23/2024
# time = 4:04:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.4250    -0.0000     1.4250    13.2498    14.7000     43.912     11.000 150721.000     60.000    48.4427   -20.0773   -29.5427   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.3954    50.1621     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    27.9499   250.0540     0.000
     65     1.4250    -0.0000     1.4250    12.7500    14.7000     44.954     13.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.9679    50.6529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8370    27.4501   250.0240     0.000
     66     1.4251    -0.0000     1.4250    12.2503    14.7000     46.721     16.000 150721.000     60.000    49.3332   -20.0773   -30.0983   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.5400    51.1509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    26.9503   249.8670     0.000
     67     1.4250    -0.0000     1.4250    11.7497    14.7000     47.507     12.000 150721.000     60.000    49.7973   -20.0773   -30.3885   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    59.1114    51.6474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    26.4497   250.0280     0.000
     68     1.4250    -0.0000     1.4250    11.2501    14.7000     46.692      7.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    58.6831    52.1462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    25.9501   250.0250     0.000
     69     1.4250    -0.0000     1.4250    10.7500    14.7000     46.044      9.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    58.2538    52.6452     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    25.4500   250.0500     0.000
     70     1.4251    -0.0000     1.4250    10.2503    14.7000     46.495     11.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    57.8235    53.1507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    24.9504   249.8680     0.000
     71     1.4250    -0.0000     1.4250     9.7499    14.7000     47.703      5.000 150721.000     60.000    51.7940   -20.0773   -31.6381   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    57.3930    53.6558     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    24.4500   250.0120     0.000
     72     1.4251    -0.0000     1.4250     9.2499    14.7000     49.502     17.000 150721.000     60.000    52.3319   -20.0773   -31.9754   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    56.9614    54.1659     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    23.9499   250.0580     0.000
     73     1.4250    -0.0000     1.4250     8.7501    14.7000     47.877     14.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    56.5294    54.6729     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8370    23.4501   250.0580     0.000
     74     1.4251    -0.0000     1.4250     8.2500    14.7000     44.672     10.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    56.0955    55.1934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    22.9500   249.9020     0.000
     75     1.4250    -0.0000     1.4250     7.7500    14.7000     42.661      9.000 150721.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    55.6611    55.7074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    22.4500   250.0700     0.000
     76     1.4250    -0.0000     1.4250     7.2501    14.7000     43.022     13.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    55.2254    56.2265     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    21.9501   250.0650     0.000
     77     1.4250    -0.0000     1.4250     6.7498    14.7000     43.257     10.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    54.7886    56.7531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    21.4498   250.0560     0.000
     78     1.4250    -0.0000     1.4250     6.2499    14.7000     44.304     16.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    54.3499    57.2810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    20.9500   250.0150     0.000
     79     1.4251    -0.0000     1.4250     5.7501    14.7000     46.125      8.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    53.9098    57.8161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    20.4501   250.0490     0.000
     80     1.4250    -0.0000     1.4250     5.2501    14.7000     47.696     10.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    53.4680    58.3523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    19.9501   250.0930     0.000
     81     1.4250    -0.0000     1.4250     4.7500    14.7000     48.497     16.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    53.0248    58.8944     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    19.4500   249.8690     0.000
     82     1.4250    -0.0000     1.4250     4.2499    14.7000     49.276      9.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    52.5794    59.4409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    18.9499   250.0250     0.000
     83     1.4251    -0.0000     1.4250     3.7500    14.7000     51.014     16.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    52.1321    59.9981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    18.4500   250.0120     0.000
     84     1.4250    -0.0000     1.4250     3.2499    14.7000     54.337     15.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    51.6827    60.5548     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    17.9499   249.9470     0.000
     85     1.4250    -0.0000     1.4250     2.7502    14.7000     56.607     17.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    51.2309    61.1206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    17.4502   250.0290     0.000
     86     1.4250    -0.0000     1.4250     2.2499    14.7000     55.890     12.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    50.7774    61.6912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    16.9499   250.0500     0.000
     87     1.4250    -0.0000     1.4250     1.7500    14.7000     57.910     17.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    50.3205    62.2702     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    16.4500   249.9260     0.000
     88     1.4250    -0.0000     1.4250     1.2500    14.7000     60.923     23.000 150721.000     60.000    64.1267   -20.0773   -39.4503   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    49.8616    62.8564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    15.9500   250.0600     0.000
# Sum of Counts = 1002
# Center of Mass = 23.224053+/-1.125545
# Full Width Half-Maximum = 27.616805+/-0.761908
# 5:23:28 AM  9/23/2024   scan completed.
