# scan = 50
# date = 9/22/2024
# time = 3:03:30 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3000    -0.0000     1.3000    10.5002    14.7000     46.549     12.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.1979    47.4731     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    25.2002   249.9160     0.000
     65     1.3001    -0.0000     1.3000    10.0002    14.7000     47.095      9.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.6756    47.9641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    24.7002   249.9410     0.000
     66     1.3000    -0.0000     1.3000     9.4994    14.7000     48.885      7.000 150721.000     60.000    52.0609   -20.0773   -31.8058   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    56.1524    48.4517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    24.1994   250.0800     0.000
     67     1.3001    -0.0000     1.3000     9.0002    14.7000     49.021     10.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.6262    48.9448     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    23.7003   250.0800     0.000
     68     1.3000    -0.0000     1.3000     8.5004    14.7000     46.335      7.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    55.0994    49.4355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    23.2004   249.8780     0.000
     69     1.3000    -0.0000     1.3000     7.9997    14.7000     43.664      7.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    54.5695    49.9298     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    22.6997   249.8800     0.000
     70     1.3000    -0.0000     1.3000     7.4998    14.7000     42.878     12.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    54.0376    50.4222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    22.1998   250.0030     0.000
     71     1.3000    -0.0000     1.3000     7.0001    14.7000     42.957     17.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    53.5027    50.9202     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    21.7001   250.0080     0.000
     72     1.3000    -0.0000     1.3000     6.5000    14.7000     43.608     18.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    52.9653    51.4186     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    21.2001   250.0460     0.000
     73     1.3001    -0.0000     1.3000     6.0001    14.7000     45.162     12.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    52.4246    51.9186     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    20.7001   250.0780     0.000
     74     1.3000    -0.0000     1.3000     5.4998    14.7000     46.971     10.000 150721.000     60.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    51.8805    52.4192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    20.1998   250.0570     0.000
     75     1.3000    -0.0000     1.3000     5.0002    14.7000     48.393     14.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    51.3335    52.9249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    19.7002   250.0910     0.000
     76     1.3000    -0.0000     1.3000     4.4999    14.7000     49.303     15.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    50.7814    53.4308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    19.2000   249.8980     0.000
     77     1.3000    -0.0000     1.3000     3.9999    14.7000     50.258     13.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    50.2261    53.9414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    18.6999   250.0470     0.000
     78     1.3000    -0.0000     1.3000     3.5001    14.7000     52.555     20.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    49.6662    54.4509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    18.2001   250.0150     0.000
     79     1.3001    -0.0000     1.3000     3.0002    14.7000     57.033     13.000 150721.000     60.000    60.8740   -20.0773   -37.3727   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    49.1014    54.9696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    17.7002   249.9040     0.000
     80     1.3000    -0.0000     1.3000     2.4999    14.7000     55.760     19.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    48.5315    55.4865     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    17.1999   250.0590     0.000
     81     1.3000    -0.0000     1.3000     1.9999    14.7000     57.521     14.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    47.9559    56.0099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    16.6999   250.0400     0.000
     82     1.3000    -0.0000     1.3000     1.5000    14.7000     58.741     17.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    47.3749    56.5359     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    16.2000   249.8930     0.000
     83     1.3000    -0.0000     1.3000     1.0000    14.7000     64.922     35.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    46.7866    57.0647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    15.7000   250.0790     0.000
# Sum of Counts = 1051
# Center of Mass = 21.473153+/-1.018062
# Full Width Half-Maximum = 25.854704+/-0.720146
# 4:16:50 AM  9/22/2024   scan completed.
