# scan = 70
# date = 9/22/2024
# time = 11:20:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.25 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.2250    -0.0000     1.2250     5.7501    14.7000     46.158      8.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    51.2195    48.8381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    20.4501   249.9960     0.000
     65     1.2250    -0.0000     1.2250     5.2500    14.7000     47.766     17.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    50.6050    49.3237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    19.9500   250.0390     0.000
     66     1.2250    -0.0000     1.2250     4.7500    14.7000     48.442     13.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    49.9853    49.8092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    19.4500   250.0320     0.000
     67     1.2250    -0.0000     1.2250     4.2499    14.7000     49.400     10.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    49.3604    50.2958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    18.9499   249.9150     0.000
     68     1.2251    -0.0000     1.2250     3.7500    14.7000     51.340     21.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    48.7302    50.7867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    18.4500   250.1080     0.000
     69     1.2250    -0.0000     1.2250     3.2499    14.7000     54.566     13.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    48.0931    51.2729     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    17.9499   250.0250     0.000
     70     1.2250    -0.0000     1.2250     2.7502    14.7000     56.347     10.000 150721.000     60.000    61.3086   -20.0773   -37.6495   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    47.4499    51.7661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    17.4502   250.0840     0.000
     71     1.2250    -0.0000     1.2250     2.2498    14.7000     56.054     19.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    46.7996    52.2572     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    16.9498   249.9140     0.000
     72     1.2250    -0.0000     1.2250     1.7500    14.7000     58.289     21.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    46.1412    52.7529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    16.4500   250.0040     0.000
     73     1.2250    -0.0000     1.2250     1.2499    14.7000     60.802     33.000 150721.000     60.000    64.1267   -20.0773   -39.4504   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    45.4754    53.2468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    15.9500   250.0480     0.000
# Sum of Counts = 927
# Center of Mass = 18.710123+/-0.937438
# Full Width Half-Maximum = 21.400986+/-0.641676
# 12:24:37 AM  9/23/2024   scan completed.
