# scan = 58
# date = 9/22/2024
# time = 11:22:50 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E = 40 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.2751    -0.0000     1.2750     8.5004    14.7000     46.379      9.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.8948    48.3475     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    23.2004   250.0020     0.000
     65     1.2750    -0.0000     1.2750     7.9997    14.7000     43.464     13.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    54.3441    48.8365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    22.6997   250.0270     0.000
     66     1.2750    -0.0000     1.2750     7.4999    14.7000     43.023     12.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    53.7911    49.3275     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    22.1999   249.9970     0.000
     67     1.2750    -0.0000     1.2750     7.0001    14.7000     43.366     10.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    53.2354    49.8188     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    21.7001   249.8920     0.000
     68     1.2750    -0.0000     1.2750     6.5000    14.7000     43.926      9.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    52.6761    50.3119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    21.2001   249.8770     0.000
     69     1.2751    -0.0000     1.2750     6.0000    14.7000     45.224     13.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    52.1140    50.8076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    20.7001   249.8600     0.000
     70     1.2750    -0.0000     1.2750     5.4998    14.7000     46.975     11.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    51.5475    51.3025     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    20.1998   250.0600     0.000
     71     1.2751    -0.0000     1.2750     5.0002    14.7000     48.545     15.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    50.9776    51.8021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    19.7002   250.0040     0.000
     72     1.2750    -0.0000     1.2750     4.4999    14.7000     49.378     24.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    50.4031    52.2999     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    19.1999   250.0270     0.000
     73     1.2750    -0.0000     1.2750     3.9999    14.7000     50.321     17.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    49.8242    52.8027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    18.6999   249.8420     0.000
     74     1.2750    -0.0000     1.2750     3.5001    14.7000     52.762     15.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    49.2403    53.3070     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    18.2001   250.0580     0.000
     75     1.2751    -0.0000     1.2750     3.0002    14.7000     57.086     17.000 150721.000     60.000    60.8740   -20.0773   -37.3727   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    48.6509    53.8147     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    17.7002   249.8900     0.000
     76     1.2750    -0.0000     1.2750     2.4999    14.7000     55.723     17.000 150721.000     60.000    61.7525   -20.0773   -37.9329   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    48.0561    54.3233     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    17.1999   250.0580     0.000
     77     1.2750    -0.0000     1.2750     1.9999    14.7000     57.616     14.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    47.4554    54.8363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    16.6999   250.0060     0.000
     78     1.2751    -0.0000     1.2750     1.5000    14.7000     59.044     25.000 150721.000     60.000    63.6299   -20.0773   -39.1321   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    46.8474    55.3523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    16.2001   250.0310     0.000
     79     1.2750    -0.0000     1.2750     0.9999    14.7000     65.776     21.000 150721.000     60.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    46.2328    55.8686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    15.6999   250.0050     0.000
# Sum of Counts = 1007
# Center of Mass = 19.788046+/-0.953592
# Full Width Half-Maximum = 23.027814+/-0.650965
# 12:32:46 PM  9/22/2024   scan completed.
