# scan = 49
# date = 9/22/2024
# time = 1:58:26 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.2000    -0.0000     1.2000     6.0001    14.7000     45.310      7.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    51.2489    47.4950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    20.7001   249.9290     0.000
     65     1.2000    -0.0000     1.2000     5.4999    14.7000     47.013      8.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    50.6121    47.9761     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    20.1999   250.0550     0.000
     66     1.2000    -0.0000     1.2000     5.0001    14.7000     48.433     10.000 150721.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    49.9704    48.4535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    19.7001   250.0540     0.000
     67     1.2000    -0.0000     1.2000     4.4999    14.7000     49.082     10.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    49.3234    48.9365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    19.1999   250.0810     0.000
     68     1.2000    -0.0000     1.2000     3.9999    14.7000     50.333     10.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    48.6703    49.4174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    18.6999   249.9110     0.000
     69     1.2000    -0.0000     1.2000     3.5001    14.7000     52.316     13.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    48.0108    49.8981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    18.2001   250.0340     0.000
     70     1.2001    -0.0000     1.2000     3.0002    14.7000     57.087      8.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    47.3444    50.3836     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    17.7002   250.0320     0.000
     71     1.2000    -0.0000     1.2000     2.4999    14.7000     55.537     13.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    46.6707    50.8625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    17.1999   250.0150     0.000
     72     1.2000    -0.0000     1.2000     1.9999    14.7000     57.534     15.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    45.9892    51.3487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    16.6999   249.9160     0.000
     73     1.2000    -0.0000     1.2000     1.5000    14.7000     58.811      7.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    45.2986    51.8326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    16.2000   250.0520     0.000
     74     1.2000    -0.0000     1.2000     1.0000    14.7000     65.059     33.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    44.5989    52.3204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    15.7000   250.0700     0.000
# Sum of Counts = 974
# Center of Mass = 19.676633+/-0.950635
# Full Width Half-Maximum = 20.578641+/-0.617962
# 3:03:30 AM  9/22/2024   scan completed.
