# scan = 38
# date = 9/21/2024
# time = 5:25:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.0, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.0000    -0.0000     1.0000    17.3998    14.7000     45.151     13.000 150721.000     60.000    45.2029   -20.0773   -27.5265   120.0962    -0.1480    -3.0001   -51.9853   250.0000   300.0000    68.5861    27.3582     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    32.0998   250.0000     0.000
     65     1.0000    -0.0000     1.0000    17.2006    14.7000     45.261     12.000 150721.000     60.000    45.3444   -20.0773   -27.6140   120.0962    -0.1480    -3.0001   -51.8102   250.0000   300.0000    68.2420    27.5863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    31.9006   250.0590     0.000
     66     1.0000    -0.0000     1.0001    16.9999    14.7000     45.300     14.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    67.8989    27.8135     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    31.6999   250.0650     0.000
     67     1.0000    -0.0000     0.9999    16.7997    14.7000     45.557      8.000 150721.000     60.000    45.6314   -20.0773   -27.7927   120.0962    -0.1480    -3.0001   -51.4584   250.0000   300.0000    67.5563    28.0365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    31.4997   249.9070     0.000
     68     1.0000    -0.0000     1.0000    16.6002    14.7000     45.821      9.000 150721.000     60.000    45.7769   -20.0773   -27.8829   120.0962    -0.1480    -3.0001   -51.2818   250.0000   300.0000    67.2156    28.2611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    31.3002   249.9020     0.000
     69     1.0000    -0.0000     0.9999    16.3999    14.7000     45.782     10.000 150721.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   250.0000   300.0000    66.8755    28.4838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    31.0999   250.0720     0.000
     70     1.0000    -0.0000     1.0000    16.2001    14.7000     45.773     12.000 150721.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   250.0000   300.0000    66.5364    28.7076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    30.9001   250.0000     0.000
     71     1.0000    -0.0000     1.0001    15.9997    14.7000     45.809     18.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    66.1988    28.9292     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    30.6997   250.0040     0.000
     72     1.0000    -0.0000     1.0000    15.8002    14.7000     45.751     11.000 150721.000     60.000    46.3734   -20.0773   -28.2537   120.0962    -0.1480    -3.0001   -50.5708   250.0000   300.0000    65.8609    29.1481     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    30.5002   250.0300     0.000
     73     1.0000    -0.0000     1.0000    15.6002    14.7000     46.086      6.000 150721.000     60.000    46.5262   -20.0773   -28.3487   120.0962    -0.1480    -3.0001   -50.3918   250.0000   300.0000    65.5245    29.3657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    30.3002   249.8900     0.000
     74     1.0000    -0.0000     1.0001    15.4000    14.7000     46.560     14.000 150721.000     60.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   250.0000   300.0000    65.1891    29.5830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    30.1000   249.8830     0.000
     75     1.0000    -0.0000     1.0001    15.1997    14.7000     46.940      8.000 150721.000     60.000    46.8364   -20.0773   -28.5420   120.0962    -0.1480    -3.0001   -50.0322   250.0000   300.0000    64.8540    29.7989     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    29.8998   250.0770     0.000
     76     1.0000    -0.0000     1.0000    15.0003    14.7000     46.893     15.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    64.5194    30.0127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    29.7003   250.0690     0.000
     77     1.0000    -0.0000     1.0000    14.7996    14.7000     46.892     11.000 150721.000     60.000    47.1528   -20.0773   -28.7390   120.0962    -0.1480    -3.0001   -49.6707   250.0000   300.0000    64.1857    30.2265     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    29.4996   250.0550     0.000
     78     1.0000    -0.0000     1.0000    14.6003    14.7000     46.581     20.000 150721.000     60.000    47.3135   -20.0773   -28.8387   120.0962    -0.1480    -3.0001   -49.4892   250.0000   300.0000    63.8534    30.4375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    29.3004   250.0940     0.000
     79     1.0000    -0.0000     0.9999    14.4000    14.7000     46.274     20.000 150721.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   250.0000   300.0000    63.5201    30.6489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    29.1000   249.9240     0.000
     80     1.0000    -0.0000     1.0000    14.1999    14.7000     45.548     13.000 150721.000     60.000    47.6398   -20.0773   -29.0421   120.0962    -0.1480    -3.0001   -49.1245   250.0000   300.0000    63.1885    30.8601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    28.8999   250.0760     0.000
     81     1.0000    -0.0000     1.0000    14.0000    14.7000     45.171     11.000 150721.000     60.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    62.8566    31.0698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    28.7000   250.0750     0.000
     82     1.0000    -0.0000     1.0000    13.8001    14.7000     44.408     20.000 150721.000     60.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   250.0000   300.0000    62.5256    31.2792     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    28.5001   250.0440     0.000
     83     1.0000    -0.0000     1.0000    13.6000    14.7000     44.200     11.000 150721.000     60.000    48.1422   -20.0773   -29.3552   120.0962    -0.1480    -3.0001   -48.5734   250.0000   300.0000    62.1953    31.4867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    28.3000   250.0020     0.000
     84     1.0000    -0.0000     1.0000    13.4000    14.7000     43.836     16.000 150721.000     60.000    48.3132   -20.0773   -29.4618   120.0962    -0.1480    -3.0001   -48.3886   250.0000   300.0000    61.8645    31.6938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    28.1000   250.0210     0.000
     85     1.0000    -0.0000     1.0000    13.1999    14.7000     44.025     11.000 150721.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   250.0000   300.0000    61.5348    31.9001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    27.8999   250.1120     0.000
     86     1.0000    -0.0000     1.0000    13.0001    14.7000     44.240     24.000 150721.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    61.2045    32.1052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    27.7001   250.0750     0.000
     87     1.0000    -0.0000     1.0000    12.8001    14.7000     44.832     16.000 150721.000     60.000    48.8374   -20.0773   -29.7888   120.0962    -0.1480    -3.0001   -47.8309   250.0000   300.0000    60.8753    32.3096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    27.5001   249.8820     0.000
     88     1.0000    -0.0000     1.0000    12.6000    14.7000     45.466     21.000 150721.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   250.0000   300.0000    60.5456    32.5129     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    27.3000   249.8620     0.000
     89     1.0000    -0.0000     1.0000    12.4000    14.7000     46.235     19.000 150721.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   250.0000   300.0000    60.2166    32.7157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    27.1001   249.9860     0.000
     90     1.0000    -0.0000     1.0000    12.2000    14.7000     46.836     25.000 150721.000     60.000    49.3790   -20.0773   -30.1270   120.0962    -0.1480    -3.0001   -47.2680   250.0000   300.0000    59.8878    32.9168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    26.9000   250.0530     0.000
     91     1.0000    -0.0000     1.0000    11.9999    14.7000     47.257     22.000 150721.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.5585    33.1170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    26.6999   250.0330     0.000
     92     1.0000    -0.0000     1.0000    11.7999    14.7000     47.499     20.000 150721.000     60.000    49.7503   -20.0773   -30.3590   120.0962    -0.1480    -3.0001   -46.8897   250.0000   300.0000    59.2295    33.3180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    26.4999   250.0990     0.000
     93     1.0000    -0.0000     1.0000    11.6001    14.7000     47.293     22.000 150721.000     60.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   250.0000   300.0000    58.9005    33.5170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    26.3001   249.9100     0.000
     94     1.0000    -0.0000     1.0000    11.4002    14.7000     46.902     31.000 150721.000     60.000    50.1301   -20.0773   -30.5963   120.0962    -0.1480    -3.0001   -46.5090   250.0000   300.0000    58.5719    33.7155     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    26.1002   250.0660     0.000
     95     1.0000    -0.0000     1.0000    11.2001    14.7000     46.810     22.000 150721.000     60.000    50.3233   -20.0773   -30.7171   120.0962    -0.1480    -3.0001   -46.3176   250.0000   300.0000    58.2428    33.9131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    25.9001   250.0270     0.000
     96     1.0000    -0.0000     1.0000    10.9997    14.7000     46.437     31.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.9136    34.1096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    25.6997   250.0600     0.000
     97     1.0000    -0.0000     1.0000    10.8001    14.7000     46.162     23.000 150721.000     60.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   250.0000   300.0000    57.5841    34.3058     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    25.5001   250.1040     0.000
     98     1.0000    -0.0000     1.0000    10.5997    14.7000     46.253     24.000 150721.000     60.000    50.9165   -20.0773   -31.0886   120.0962    -0.1480    -3.0001   -45.7399   250.0000   300.0000    57.2551    34.5017     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    25.2997   249.9360     0.000
     99     1.0000    -0.0000     1.0000    10.4003    14.7000     46.125     26.000 150721.000     60.000    51.1190   -20.0773   -31.2149   120.0962    -0.1480    -3.0001   -45.5460   250.0000   300.0000    56.9251    34.6954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    25.1003   249.9990     0.000
    100     1.0000    -0.0000     1.0000    10.2002    14.7000     46.394     35.000 150721.000     60.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   250.0000   300.0000    56.5954    34.8885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    24.9002   250.0980     0.000
    101     1.0000    -0.0000     1.0000    10.0001    14.7000     46.943     31.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.2653    35.0826     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    24.7001   250.0450     0.000
    102     1.0000    -0.0000     1.0000     9.8001    14.7000     47.710     27.000 150721.000     60.000    51.7411   -20.0773   -31.6049   120.0962    -0.1480    -3.0001   -44.9603   250.0000   300.0000    55.9353    35.2757     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    24.5001   250.0950     0.000
    103     1.0000    -0.0000     1.0000     9.5996    14.7000     48.264     31.000 150721.000     60.000    51.9536   -20.0773   -31.7384   120.0962    -0.1480    -3.0001   -44.7637   250.0000   300.0000    55.6040    35.4651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    24.2996   249.9190     0.000
    104     1.0000    -0.0000     1.0000     9.4002    14.7000     49.054     36.000 150721.000     60.000    52.1687   -20.0773   -31.8729   120.0962    -0.1480    -3.0001   -44.5664   250.0000   300.0000    55.2730    35.6578     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    24.1002   250.0810     0.000
    105     1.0000    -0.0000     1.0000     9.2000    14.7000     49.086     38.000 150721.000     60.000    52.3866   -20.0773   -32.0097   120.0962    -0.1480    -3.0001   -44.3684   250.0000   300.0000    54.9411    35.8475     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    23.9000   250.0470     0.000
    106     1.0000    -0.0000     1.0000     8.9999    14.7000     49.011     41.000 150721.000     60.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.6095    36.0375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    23.6999   249.9420     0.000
    107     1.0000    -0.0000     1.0000     8.7999    14.7000     47.866     45.000 150721.000     60.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703   250.0000   300.0000    54.2766    36.2281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    23.4999   249.9470     0.000
    108     1.0000    -0.0000     1.0000     8.6001    14.7000     46.873     44.000 150721.000     60.000    53.0568   -20.0773   -32.4304   120.0962    -0.1480    -3.0001   -43.7701   250.0000   300.0000    53.9440    36.4161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    23.3001   250.0120     0.000
    109     1.0001    -0.0000     1.0001     8.3998    14.7000     45.434     57.000 150721.000     60.000    53.2860   -20.0773   -32.5746   120.0962    -0.1480    -3.0001   -43.5692   250.0000   300.0000    53.6103    36.6060     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    23.0998   250.0020     0.000
    110     1.0000    -0.0000     1.0000     8.2001    14.7000     44.187     57.000 150721.000     60.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   250.0000   300.0000    53.2755    36.7924     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    22.9001   250.0260     0.000
    111     1.0000    -0.0000     1.0000     7.9999    14.7000     43.448     65.000 150721.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    52.9410    36.9790     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    22.6999   249.9820     0.000
    112     1.0000    -0.0000     1.0000     7.7999    14.7000     42.977     74.000 150721.000     60.000    53.9918   -20.0773   -33.0182   120.0962    -0.1480    -3.0001   -42.9618   250.0000   300.0000    52.6054    37.1647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    22.4999   249.9470     0.000
    113     1.0000    -0.0000     1.0000     7.6002    14.7000     42.548     75.000 150721.000     60.000    54.2334   -20.0773   -33.1700   120.0962    -0.1480    -3.0001   -42.7578   250.0000   300.0000    52.2694    37.3499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    22.3003   249.8630     0.000
    114     1.0000    -0.0000     1.0000     7.3997    14.7000     42.795     58.000 150721.000     60.000    54.4782   -20.0773   -33.3245   120.0962    -0.1480    -3.0001   -42.5531   250.0000   300.0000    51.9323    37.5344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    22.0997   249.8830     0.000
    115     1.0000    -0.0000     1.0000     7.2002    14.7000     42.818     66.000 150721.000     60.000    54.7264   -20.0773   -33.4804   120.0962    -0.1480    -3.0001   -42.3475   250.0000   300.0000    51.5941    37.7182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    21.9002   249.9540     0.000
    116     1.0000    -0.0000     1.0000     6.9999    14.7000     43.017     79.000 150721.000     60.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.2554    37.9015     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    21.6999   249.8930     0.000
    117     1.0000    -0.0000     1.0000     6.7998    14.7000     43.149    100.000 150721.000     60.000    55.2331   -20.0773   -33.7999   120.0962    -0.1480    -3.0001   -41.9338   250.0000   300.0000    50.9159    38.0828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    21.4999   250.0120     0.000
    118     1.0000    -0.0000     1.0000     6.6002    14.7000     43.300     94.000 150721.000     60.000    55.4918   -20.0773   -33.9628   120.0962    -0.1480    -3.0001   -41.7257   250.0000   300.0000    50.5754    38.2655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    21.3002   250.0620     0.000
    119     1.0000    -0.0000     1.0000     6.4000    14.7000     44.062     95.000 150721.000     60.000    55.7542   -20.0773   -34.1284   120.0962    -0.1480    -3.0001   -41.5168   250.0000   300.0000    50.2339    38.4460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    21.1000   250.0890     0.000
    120     1.0000    -0.0000     1.0000     6.2001    14.7000     44.207     98.000 150721.000     60.000    56.0203   -20.0773   -34.2962   120.0962    -0.1480    -3.0001   -41.3070   250.0000   300.0000    49.8910    38.6279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    20.9001   250.0230     0.000
    121     1.0000    -0.0000     1.0000     5.9999    14.7000     45.037    100.000 150721.000     60.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    49.5479    38.8088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    20.6999   249.9990     0.000
    122     1.0000    -0.0000     1.0000     5.7998    14.7000     45.751    118.000 150721.000     60.000    56.5643   -20.0773   -34.6400   120.0962    -0.1480    -3.0001   -40.8847   250.0000   300.0000    49.2030    38.9893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    20.4998   250.0150     0.000
    123     1.0000    -0.0000     1.0000     5.5999    14.7000     46.354    129.000 150721.000     60.000    56.8422   -20.0773   -34.8155   120.0962    -0.1480    -3.0001   -40.6722   250.0000   300.0000    48.8571    39.1680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    20.3000   250.0890     0.000
    124     1.0000    -0.0000     1.0000     5.4001    14.7000     47.376    129.000 150721.000     60.000    57.1243   -20.0773   -34.9937   120.0962    -0.1480    -3.0001   -40.4588   250.0000   300.0000    48.5100    39.3466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    20.1001   249.9370     0.000
    125     1.0000    -0.0000     1.0000     5.1998    14.7000     47.559    153.000 150721.000     60.000    57.4107   -20.0773   -35.1750   120.0962    -0.1480    -3.0001   -40.2445   250.0000   300.0000    48.1614    39.5245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    19.8999   249.9780     0.000
    126     1.0000    -0.0000     1.0000     5.0001    14.7000     48.243    166.000 150721.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    47.8122    39.7003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    19.7001   250.0540     0.000
    127     1.0000    -0.0000     1.0000     4.8001    14.7000     48.595    158.000 150721.000     60.000    57.9965   -20.0773   -35.5457   120.0962    -0.1480    -3.0001   -39.8130   250.0000   300.0000    47.4606    39.8767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    19.5001   250.0110     0.000
    128     1.0000    -0.0000     1.0000     4.6000    14.7000     48.675    172.000 150721.000     60.000    58.2962   -20.0773   -35.7356   120.0962    -0.1480    -3.0001   -39.5958   250.0000   300.0000    47.1089    40.0511     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    19.3000   249.8770     0.000
    129     1.0000    -0.0000     1.0000     4.4000    14.7000     49.174    227.000 150721.000     60.000    58.6006   -20.0773   -35.9286   120.0962    -0.1480    -3.0001   -39.3776   250.0000   300.0000    46.7548    40.2273     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    19.1000   250.0060     0.000
    130     1.0001    -0.0000     1.0000     4.2000    14.7000     49.426    236.000 150721.000     60.000    58.9098   -20.0773   -36.1247   120.0962    -0.1480    -3.0001   -39.1584   250.0000   300.0000    46.3991    40.4046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    18.9001   249.9980     0.000
