# scan = 52
# date = 9/22/2024
# time = 5:15:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.4, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.4000    -0.0000     1.4000    13.5004    14.7000     44.117     10.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.5146    48.8391     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    28.2004   250.0760     0.000
     65     1.4000    -0.0000     1.4000    12.9997    14.7000     44.257     11.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.0704    49.3314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    27.6997   250.0540     0.000
     66     1.4000    -0.0000     1.4000    12.4998    14.7000     45.798     14.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.6256    49.8224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    27.1998   250.0200     0.000
     67     1.4000    -0.0000     1.4000    12.0001    14.7000     47.459      8.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.1811    50.3166     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    26.7001   250.0270     0.000
     68     1.4000    -0.0000     1.4000    11.5000    14.7000     47.428     14.000 150721.000     60.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.7358    50.8121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    26.2001   250.0290     0.000
     69     1.4000    -0.0000     1.4000    10.9999    14.7000     46.709     12.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    58.2896    51.3094     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    25.6999   249.8500     0.000
     70     1.4001    -0.0000     1.4000    10.5002    14.7000     46.228     15.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.8429    51.8088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    25.2002   250.0130     0.000
     71     1.4001    -0.0000     1.4000    10.0002    14.7000     47.131      7.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    57.3953    52.3094     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    24.7002   250.0170     0.000
     72     1.4000    -0.0000     1.4000     9.4996    14.7000     49.040      8.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    56.9464    52.8117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    24.1996   249.9950     0.000
     73     1.4001    -0.0000     1.4000     9.0002    14.7000     49.052     14.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    56.4973    53.3182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    23.7002   249.8340     0.000
     74     1.4001    -0.0000     1.4000     8.5004    14.7000     46.474      4.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    56.0459    53.8255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    23.2004   250.0850     0.000
     75     1.4000    -0.0000     1.4000     7.9997    14.7000     43.628     16.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    55.5943    54.3363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    22.6997   250.0270     0.000
     76     1.4000    -0.0000     1.4000     7.4998    14.7000     42.844     13.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    55.1404    54.8479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    22.1998   250.0090     0.000
     77     1.4001    -0.0000     1.4000     7.0001    14.7000     42.808     11.000 150721.000     60.000    54.9780   -20.0773   -33.6389   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    54.6853    55.3686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7875    21.7001   250.0500     0.000
     78     1.4000    -0.0000     1.4000     6.5000    14.7000     43.980     14.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    54.2287    55.8859     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    21.2001   250.0120     0.000
     79     1.4001    -0.0000     1.4000     6.0000    14.7000     45.245     14.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    53.7699    56.4125     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    20.7001   250.0270     0.000
     80     1.4000    -0.0000     1.4000     5.4998    14.7000     46.965     15.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    53.3094    56.9405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    20.1998   250.0320     0.000
     81     1.4000    -0.0000     1.4000     5.0002    14.7000     48.171     14.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    52.8464    57.4704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    19.7002   249.8630     0.000
     82     1.4000    -0.0000     1.4000     4.4999    14.7000     49.110     10.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    52.3821    58.0099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    19.1999   250.0170     0.000
     83     1.4000    -0.0000     1.4000     3.9999    14.7000     50.646     11.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    51.9149    58.5507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    18.6999   250.0430     0.000
     84     1.4000    -0.0000     1.4000     3.5001    14.7000     52.272     27.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    51.4447    59.0974     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    18.2001   249.9130     0.000
     85     1.4000    -0.0000     1.4000     3.0002    14.7000     57.144     17.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    50.9725    59.6499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    17.7002   250.0290     0.000
     86     1.4001    -0.0000     1.4000     2.5000    14.7000     55.686     18.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    50.4970    60.2099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    17.2000   249.9400     0.000
     87     1.4001    -0.0000     1.4000     1.9999    14.7000     57.015     14.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    50.0189    60.7753     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7875    16.6999   250.0590     0.000
     88     1.4000    -0.0000     1.4000     1.5000    14.7000     58.793     23.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    49.5373    61.3442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    16.2000   250.0440     0.000
     89     1.4000    -0.0000     1.4000     1.0000    14.7000     64.812     19.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    49.0524    61.9218     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    15.7000   249.8690     0.000
# Sum of Counts = 1070
# Center of Mass = 22.287483+/-1.049512
# Full Width Half-Maximum = 27.211461+/-0.727456
# 6:34:10 AM  9/22/2024   scan completed.
