# scan = 59
# date = 9/22/2024
# time = 12:32:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3250    -0.0000     1.3250    10.5002    14.7000     46.638     10.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.3369    48.5538     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    25.2003   249.8530     0.000
     65     1.3250    -0.0000     1.3250    10.0001    14.7000     47.219     11.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.8345    49.0436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    24.7001   250.0470     0.000
     66     1.3250    -0.0000     1.3250     9.4995    14.7000     49.019     11.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    56.3304    49.5381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    24.1995   250.0110     0.000
     67     1.3250    -0.0000     1.3250     9.0003    14.7000     49.465     14.000 150721.000     60.000    52.6071   -20.0773   -32.1479   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.8245    50.0314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    23.7003   249.9580     0.000
     68     1.3250    -0.0000     1.3250     8.5004    14.7000     46.711     12.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    55.3174    50.5275     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    23.2004   250.0080     0.000
     69     1.3250    -0.0000     1.3250     7.9997    14.7000     43.542      9.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    54.8075    51.0253     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    22.6997   250.0670     0.000
     70     1.3250    -0.0000     1.3250     7.4998    14.7000     43.079     15.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    54.2959    51.5243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    22.1998   250.0140     0.000
     71     1.3250    -0.0000     1.3250     7.0001    14.7000     43.151     12.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    53.7822    52.0247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    21.7001   250.0220     0.000
     72     1.3250    -0.0000     1.3250     6.5001    14.7000     44.103      9.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    53.2653    52.5285     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    21.2001   250.0420     0.000
     73     1.3250    -0.0000     1.3250     6.0000    14.7000     45.404     17.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    52.7459    53.0326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    20.7001   250.0720     0.000
     74     1.3250    -0.0000     1.3250     5.4998    14.7000     47.267     20.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    52.2241    53.5424     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    20.1998   249.9870     0.000
     75     1.3250    -0.0000     1.3250     5.0002    14.7000     48.498     15.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    51.6981    54.0511     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    19.7002   249.9270     0.000
     76     1.3250    -0.0000     1.3250     4.4999    14.7000     49.481     12.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    51.1692    54.5676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    19.1999   250.0820     0.000
     77     1.3250    -0.0000     1.3250     3.9999    14.7000     50.405     15.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    50.6363    55.0836     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    18.6999   250.0620     0.000
     78     1.3250    -0.0000     1.3250     3.5001    14.7000     52.567     24.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    50.1000    55.6054     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    18.2001   249.8500     0.000
     79     1.3251    -0.0000     1.3250     3.0002    14.7000     57.249     12.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    49.5588    56.1302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    17.7002   250.0530     0.000
     80     1.3250    -0.0000     1.3250     2.5000    14.7000     55.859     19.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    49.0132    56.6562     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    17.2000   249.9580     0.000
     81     1.3251    -0.0000     1.3250     1.9999    14.7000     57.257     17.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    48.4627    57.1922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    16.6999   250.0300     0.000
     82     1.3250    -0.0000     1.3250     1.5000    14.7000     59.022     43.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    47.9070    57.7283     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    16.2000   250.0780     0.000
     83     1.3250    -0.0000     1.3250     1.0000    14.7000     65.356    191.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    47.3458    58.2678     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    15.7000   249.8830     0.000
# Sum of Counts = 1248
# Center of Mass = 17.620634+/-0.801110
# Full Width Half-Maximum = 26.830202+/-0.710990
# 1:46:36 PM  9/22/2024   scan completed.
