# scan = 73
# date = 9/23/2024
# time = 2:47:16 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 43.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3751    -0.0000     1.3750    12.2503    14.7000     46.816     15.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.2820    48.9946     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    26.9504   250.0800     0.000
     65     1.3750    -0.0000     1.3750    11.7497    14.7000     47.718      6.000 150721.000     60.000    49.7973   -20.0773   -30.3885   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.8199    49.4826     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    26.4497   249.9240     0.000
     66     1.3751    -0.0000     1.3750    11.2501    14.7000     46.649     11.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    58.3561    49.9790     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    25.9501   250.0810     0.000
     67     1.3750    -0.0000     1.3750    10.7499    14.7000     46.254     13.000 150721.000     60.000    50.7662   -20.0773   -30.9944   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.8929    50.4696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    25.4499   250.0520     0.000
     68     1.3751    -0.0000     1.3750    10.2503    14.7000     46.430     12.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    57.4275    50.9708     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    24.9504   250.0760     0.000
     69     1.3750    -0.0000     1.3750     9.7498    14.7000     47.682      7.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    56.9614    51.4655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    24.4498   249.9190     0.000
     70     1.3750    -0.0000     1.3750     9.2498    14.7000     49.320      6.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    56.4949    51.9686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    23.9498   250.0700     0.000
     71     1.3750    -0.0000     1.3750     8.7501    14.7000     48.101     11.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    56.0255    52.4680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    23.4501   250.0170     0.000
     72     1.3751    -0.0000     1.3750     8.2500    14.7000     44.546     13.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    55.5561    52.9761     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    22.9500   250.0300     0.000
     73     1.3750    -0.0000     1.3750     7.7502    14.7000     42.927      9.000 150721.000     60.000    54.0519   -20.0773   -33.0558   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    55.0844    53.4810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    22.4502   249.8700     0.000
     74     1.3751    -0.0000     1.3750     7.2501    14.7000     42.679      8.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    54.6110    53.9948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    21.9501   249.8980     0.000
     75     1.3750    -0.0000     1.3750     6.7498    14.7000     43.296     16.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    54.1359    54.5052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    21.4498   249.8920     0.000
     76     1.3750    -0.0000     1.3750     6.2499    14.7000     44.305     10.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    53.6587    55.0220     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    20.9500   249.9670     0.000
     77     1.3750    -0.0000     1.3750     5.7501    14.7000     45.866     18.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    53.1789    55.5411     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    20.4501   250.0420     0.000
     78     1.3750    -0.0000     1.3750     5.2500    14.7000     47.796     11.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    52.6971    56.0617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    19.9500   250.0220     0.000
     79     1.3751    -0.0000     1.3750     4.7500    14.7000     48.844     21.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    52.2127    56.5938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    19.4500   250.0380     0.000
     80     1.3750    -0.0000     1.3750     4.2500    14.7000     49.507     23.000 150721.000     60.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    51.7253    57.1229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    18.9500   249.9050     0.000
     81     1.3750    -0.0000     1.3750     3.7500    14.7000     51.107     12.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    51.2355    57.6564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    18.4500   250.0730     0.000
     82     1.3750    -0.0000     1.3750     3.2499    14.7000     54.125     22.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    50.7424    58.1991     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    17.9499   249.9180     0.000
     83     1.3750    -0.0000     1.3750     2.7501    14.7000     56.187     24.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    50.2454    58.7438     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    17.4501   250.0580     0.000
     84     1.3750    -0.0000     1.3750     2.2499    14.7000     56.391     24.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    49.7456    59.2938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    16.9499   249.8950     0.000
     85     1.3750    -0.0000     1.3750     1.7500    14.7000     57.903     30.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    49.2421    59.8485     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    16.4500   250.0280     0.000
     86     1.3750    -0.0000     1.3750     1.2499    14.7000     60.738     29.000 150721.000     60.000    64.1267   -20.0773   -39.4504   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    48.7343    60.4141     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    15.9500   250.0460     0.000
# Sum of Counts = 1059
# Center of Mass = 21.060233+/-1.001606
# Full Width Half-Maximum = 26.483075+/-0.711199
# 4:04:57 AM  9/23/2024   scan completed.
