# scan = 72
# date = 9/23/2024
# time = 1:33:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 41.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3251    -0.0000     1.3250    10.2503    14.7000     46.223      2.000 150721.000     60.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    57.0856    48.8021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    24.9503   249.8450     0.000
     65     1.3250    -0.0000     1.3250     9.7498    14.7000     47.886      6.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    56.5829    49.2912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    24.4498   250.0470     0.000
     66     1.3251    -0.0000     1.3251     9.2497    14.7000     49.193      6.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    56.0778    49.7879     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    23.9498   250.0170     0.000
     67     1.3250    -0.0000     1.3250     8.7503    14.7000     47.883      6.000 150721.000     60.000    52.8868   -20.0773   -32.3235   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    55.5710    50.2783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    23.4503   249.9120     0.000
     68     1.3251    -0.0000     1.3250     8.2500    14.7000     44.546     14.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    55.0629    50.7773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    22.9500   250.0790     0.000
     69     1.3250    -0.0000     1.3250     7.7500    14.7000     42.915      8.000 150721.000     60.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    54.5521    51.2727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    22.4500   250.0730     0.000
     70     1.3251    -0.0000     1.3250     7.2501    14.7000     42.752     11.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    54.0393    51.7751     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    21.9501   250.0160     0.000
     71     1.3250    -0.0000     1.3250     6.7499    14.7000     43.121      6.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    53.5240    52.2755     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    21.4499   250.0430     0.000
     72     1.3251    -0.0000     1.3250     6.2499    14.7000     44.481     12.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    53.0059    52.7838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    20.9499   250.0560     0.000
     73     1.3250    -0.0000     1.3250     5.7502    14.7000     46.076     16.000 150721.000     60.000    56.6333   -20.0773   -34.6833   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    52.4854    53.2871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    20.4502   250.0650     0.000
     74     1.3251    -0.0000     1.3250     5.2500    14.7000     47.718     21.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    51.9614    53.7995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    19.9500   249.8990     0.000
     75     1.3250    -0.0000     1.3250     4.7500    14.7000     48.630     23.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    51.4344    54.3101     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    19.4500   250.0860     0.000
     76     1.3250    -0.0000     1.3250     4.2499    14.7000     49.535     15.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    50.9034    54.8245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    18.9499   250.0180     0.000
     77     1.3251    -0.0000     1.3250     3.7500    14.7000     51.081     15.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    50.3685    55.3454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    18.4500   249.8750     0.000
     78     1.3250    -0.0000     1.3250     3.2499    14.7000     54.404     15.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    49.8299    55.8657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    17.9499   250.0910     0.000
     79     1.3251    -0.0000     1.3250     2.7502    14.7000     56.406     19.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    49.2863    56.3942     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    17.4502   249.9080     0.000
     80     1.3250    -0.0000     1.3250     2.2499    14.7000     56.048     10.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    48.7389    56.9245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    16.9499   250.0220     0.000
     81     1.3250    -0.0000     1.3250     1.7500    14.7000     58.163     25.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    48.1854    57.4564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    16.4500   250.0030     0.000
     82     1.3251    -0.0000     1.3250     1.2500    14.7000     60.727     86.000 150721.000     60.000    64.1267   -20.0773   -39.4503   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    47.6276    57.9995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    15.9500   249.9240     0.000
# Sum of Counts = 1065
# Center of Mass = 20.103103+/-0.957041
# Full Width Half-Maximum = 25.860572+/-0.718289
# 2:47:16 AM  9/23/2024   scan completed.
