# scan = 60
# date = 9/22/2024
# time = 1:46:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 44 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3750    -0.0000     1.3750    12.4998    14.7000     46.103     11.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.5131    48.7462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    27.1998   250.0190     0.000
     65     1.3750    -0.0000     1.3750    12.0001    14.7000     47.380     14.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.0508    49.2373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    26.7001   250.0850     0.000
     66     1.3750    -0.0000     1.3750    11.5001    14.7000     47.267     11.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.5884    49.7308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    26.2001   250.0520     0.000
     67     1.3750    -0.0000     1.3750    10.9998    14.7000     46.495     11.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    58.1245    50.2249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    25.6998   250.0890     0.000
     68     1.3750    -0.0000     1.3750    10.5002    14.7000     46.343      9.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.6602    50.7204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    25.2002   249.9190     0.000
     69     1.3751    -0.0000     1.3750    10.0002    14.7000     47.196      4.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    57.1949    51.2190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    24.7002   250.0590     0.000
     70     1.3750    -0.0000     1.3750     9.4995    14.7000     48.965      7.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    56.7280    51.7172     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    24.1995   250.0520     0.000
     71     1.3751    -0.0000     1.3750     9.0002    14.7000     49.194      8.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    56.2604    52.2204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    23.7002   250.0930     0.000
     72     1.3751    -0.0000     1.3750     8.5004    14.7000     46.197     16.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    55.7910    52.7225     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    23.2004   249.9120     0.000
     73     1.3750    -0.0000     1.3750     7.9997    14.7000     43.705     13.000 150721.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    55.3204    53.2273     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    22.6997   250.0700     0.000
     74     1.3750    -0.0000     1.3750     7.4999    14.7000     42.933     17.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    54.8481    53.7371     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    22.2000   250.0820     0.000
     75     1.3750    -0.0000     1.3750     7.0001    14.7000     43.079      6.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    54.3738    54.2468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    21.7001   250.0220     0.000
     76     1.3751    -0.0000     1.3750     6.5000    14.7000     43.917     15.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    53.8974    54.7637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    21.2001   250.0120     0.000
     77     1.3750    -0.0000     1.3750     6.0000    14.7000     45.210      9.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    53.4190    55.2794     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    20.7001   250.0650     0.000
     78     1.3750    -0.0000     1.3750     5.4999    14.7000     47.125     15.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    52.9384    55.8025     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    20.1999   250.0530     0.000
     79     1.3751    -0.0000     1.3750     5.0002    14.7000     48.368      8.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    52.4552    56.3279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    19.7002   250.0830     0.000
     80     1.3750    -0.0000     1.3750     4.4998    14.7000     49.086     15.000 150721.000     60.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    51.9694    56.8540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    19.1999   249.9250     0.000
     81     1.3751    -0.0000     1.3750     3.9999    14.7000     50.237      9.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    51.4806    57.3912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    18.6999   250.0380     0.000
     82     1.3750    -0.0000     1.3750     3.5001    14.7000     52.459     17.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    50.9894    57.9279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    18.2002   250.0230     0.000
     83     1.3750    -0.0000     1.3750     3.0001    14.7000     56.960     11.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    50.4945    58.4694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    17.7002   250.0630     0.000
     84     1.3750    -0.0000     1.3750     2.5000    14.7000     55.631     17.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    49.9959    59.0176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    17.2000   249.9420     0.000
     85     1.3750    -0.0000     1.3750     1.9999    14.7000     57.357     22.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    49.4945    59.5722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    16.6999   250.0070     0.000
     86     1.3750    -0.0000     1.3750     1.5000    14.7000     58.963     22.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    48.9884    60.1314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    16.2000   249.8850     0.000
     87     1.3750    -0.0000     1.3750     1.0000    14.7000     64.908     42.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    48.4786    60.6966     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    15.7000   250.0750     0.000
# Sum of Counts = 1108
# Center of Mass = 21.771221+/-1.005567
# Full Width Half-Maximum = 26.260081+/-0.698105
# 3:04:05 PM  9/22/2024   scan completed.
