# scan = 57
# date = 9/22/2024
# time = 10:17:51 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.2251    -0.0000     1.2250     6.0000    14.7000     45.287     14.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    51.5251    48.5981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4391    20.7001   250.0250     0.000
     65     1.2250    -0.0000     1.2250     5.4999    14.7000     47.147     15.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    50.9130    49.0788     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    20.1999   250.0960     0.000
     66     1.2251    -0.0000     1.2250     5.0002    14.7000     48.524     11.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    50.2955    49.5666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    19.7002   250.0320     0.000
     67     1.2250    -0.0000     1.2250     4.4999    14.7000     49.384     10.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    49.6739    50.0515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    19.1999   249.9290     0.000
     68     1.2250    -0.0000     1.2250     3.9999    14.7000     50.313     13.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    49.0456    50.5405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    18.6999   249.9770     0.000
     69     1.2250    -0.0000     1.2250     3.5001    14.7000     52.579     12.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    48.4128    51.0285     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    18.2001   250.0450     0.000
     70     1.2250    -0.0000     1.2250     3.0002    14.7000     57.334     15.000 150721.000     60.000    60.8740   -20.0773   -37.3727   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    47.7724    51.5200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    17.7002   249.8690     0.000
     71     1.2250    -0.0000     1.2250     2.4999    14.7000     55.590      9.000 150721.000     60.000    61.7525   -20.0773   -37.9329   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    47.1254    52.0115     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    17.1999   250.0780     0.000
     72     1.2250    -0.0000     1.2250     1.9998    14.7000     57.307     14.000 150721.000     60.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    46.4718    52.5052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    16.6998   250.0860     0.000
     73     1.2251    -0.0000     1.2250     1.5000    14.7000     58.951     16.000 150721.000     60.000    63.6299   -20.0773   -39.1321   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    45.8095    53.0021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    16.2001   249.8550     0.000
     74     1.2250    -0.0000     1.2250     0.9999    14.7000     65.065     24.000 150721.000     60.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    45.1388    53.4968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    15.6999   250.0220     0.000
# Sum of Counts = 963
# Center of Mass = 19.146941+/-0.934434
# Full Width Half-Maximum = 20.750868+/-0.616120
# 11:22:50 AM  9/22/2024   scan completed.
