# scan = 56
# date = 9/22/2024
# time = 9:15:46 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60, E = 36 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.1750    -0.0000     1.1750     4.4998    14.7000     49.186     13.000 150721.000     60.000    58.4478   -20.0773   -35.8319   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    48.9834    47.8227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    19.1999   250.0590     0.000
     65     1.1750    -0.0000     1.1750     3.9999    14.7000     50.419     10.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    48.3040    48.2972     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    18.6999   250.0870     0.000
     66     1.1750    -0.0000     1.1750     3.5001    14.7000     52.278     14.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    47.6180    48.7733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    18.2001   249.9450     0.000
     67     1.1750    -0.0000     1.1750     3.0002    14.7000     57.497     11.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    46.9244    49.2460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    17.7002   250.0450     0.000
     68     1.1750    -0.0000     1.1750     2.4999    14.7000     55.760     11.000 150721.000     60.000    61.7525   -20.0773   -37.9329   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    46.2230    49.7229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    17.1999   250.0380     0.000
     69     1.1751    -0.0000     1.1750     1.9999    14.7000     57.260     21.000 150721.000     60.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    45.5130    50.1993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    16.7000   249.9480     0.000
     70     1.1750    -0.0000     1.1750     1.5000    14.7000     59.002     18.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    44.7934    50.6714     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    16.2000   250.0440     0.000
     71     1.1750    -0.0000     1.1750     0.9999    14.7000     64.867     26.000 150721.000     60.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    44.0637    51.1495     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    15.6999   250.0650     0.000
# Sum of Counts = 1032
# Center of Mass = 18.375012+/-0.863374
# Full Width Half-Maximum = 19.389176+/-0.567134
# 10:17:50 AM  9/22/2024   scan completed.
