# scan = 48
# date = 9/22/2024
# time = 12:40:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 60, E = 44 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     64     1.3500    -0.0000     1.3500    12.4999    14.7000     45.946      8.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.4162    47.6688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    27.1999   250.0210     0.000
     65     1.3500    -0.0000     1.3500    11.9999    14.7000     47.494     17.000 150721.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.9363    48.1613     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    26.6999   250.0150     0.000
     66     1.3500    -0.0000     1.3500    11.5001    14.7000     47.270     12.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.4556    48.6493     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    26.2001   249.9080     0.000
     67     1.3500    -0.0000     1.3500    10.9998    14.7000     46.281     13.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.9742    49.1442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    25.6998   250.0610     0.000
     68     1.3500    -0.0000     1.3500    10.5002    14.7000     46.158     13.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.4910    49.6346     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    25.2003   250.0740     0.000
     69     1.3500    -0.0000     1.3500    10.0002    14.7000     47.085      9.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    57.0079    50.1304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    24.7002   250.0670     0.000
     70     1.3500    -0.0000     1.3500     9.4996    14.7000     48.734     11.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    56.5228    50.6265     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    24.1996   249.9400     0.000
     71     1.3501    -0.0000     1.3500     9.0002    14.7000     49.106     11.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    56.0358    51.1247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    23.7003   250.0760     0.000
     72     1.3500    -0.0000     1.3500     8.5004    14.7000     46.442     11.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    55.5481    51.6222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    23.2004   249.9940     0.000
     73     1.3500    -0.0000     1.3500     7.9997    14.7000     43.558      9.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    55.0583    52.1251     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    22.6997   250.0270     0.000
     74     1.3500    -0.0000     1.3500     7.4998    14.7000     42.639     13.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    54.5659    52.6275     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    22.1998   249.8660     0.000
     75     1.3500    -0.0000     1.3500     7.0001    14.7000     43.096     22.000 150721.000     60.000    54.9780   -20.0773   -33.6389   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    54.0729    53.1349     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    21.7001   249.9150     0.000
     76     1.3500    -0.0000     1.3500     6.5000    14.7000     43.740     16.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    53.5760    53.6424     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    21.2001   249.8790     0.000
     77     1.3500    -0.0000     1.3500     6.0000    14.7000     45.056     11.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    53.0779    54.1552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    20.7001   249.8610     0.000
     78     1.3500    -0.0000     1.3500     5.4998    14.7000     46.837     11.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    52.5761    54.6676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    20.1998   250.0530     0.000
     79     1.3501    -0.0000     1.3500     5.0002    14.7000     48.433     19.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    52.0726    55.1911     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6880    19.7002   250.0060     0.000
     80     1.3500    -0.0000     1.3500     4.4999    14.7000     49.108     17.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    51.5650    55.7092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    19.1999   250.0370     0.000
     81     1.3500    -0.0000     1.3500     3.9999    14.7000     50.109     18.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    51.0549    56.2324     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    18.6999   249.8880     0.000
     82     1.3500    -0.0000     1.3500     3.5001    14.7000     52.378     16.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    50.5405    56.7635     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    18.2001   250.0780     0.000
     83     1.3500    -0.0000     1.3500     3.0002    14.7000     57.119     10.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    50.0234    57.2964     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    17.7002   249.8480     0.000
     84     1.3500    -0.0000     1.3500     2.5000    14.7000     55.606     14.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    49.5012    57.8338     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    17.2000   249.9960     0.000
     85     1.3500    -0.0000     1.3500     1.9998    14.7000     57.016     19.000 150721.000     60.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    48.9756    58.3779     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    16.6998   250.1140     0.000
     86     1.3500    -0.0000     1.3500     1.5000    14.7000     58.944     32.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    48.4453    58.9257     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    16.2000   249.9380     0.000
     87     1.3500    -0.0000     1.3500     1.0000    14.7000     65.129    261.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    47.9099    59.4785     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    15.7000   250.0920     0.000
# Sum of Counts = 1274
# Center of Mass = 17.117368+/-0.785094
# Full Width Half-Maximum = 28.231244+/-0.759976
# 1:58:26 AM  9/22/2024   scan completed.
